,predictions,targets
0,0.89466673,1.0
1,0.45756695,1.0
2,0.014843032,1.0
3,0.01771317,1.0
4,0.26694852,1.0
5,0.99684215,1.0
6,0.9947731,1.0
7,0.98724246,1.0
8,0.8918092,1.0
9,0.96061,1.0
10,0.9998766,1.0
11,0.9157476,1.0
12,0.7579328,1.0
13,0.045456685,1.0
14,0.99883956,1.0
15,0.9995684,1.0
16,0.6611892,1.0
17,0.14230637,1.0
18,0.9741417,1.0
19,0.883842,1.0
20,0.100722685,1.0
21,0.87956125,1.0
22,0.9995345,1.0
23,0.99397945,1.0
24,0.75476545,1.0
25,0.9936333,1.0
26,0.23381618,1.0
27,0.16245405,1.0
28,0.95181423,1.0
29,0.99924135,1.0
30,0.9977717,1.0
31,0.06874011,1.0
32,0.99750984,1.0
33,0.0074423086,1.0
34,0.6891453,1.0
35,0.9849849,1.0
36,0.99929523,1.0
37,0.5948938,1.0
38,0.18535855,1.0
39,0.023119366,1.0
40,0.06310686,1.0
41,0.43021157,1.0
42,0.6695808,1.0
43,0.99574405,1.0
44,0.86402535,1.0
45,0.97552764,1.0
46,0.9163575,1.0
47,0.9104269,1.0
48,0.9923022,1.0
49,0.49958667,1.0
50,0.96333176,1.0
51,0.9952668,1.0
52,0.08968136,1.0
53,0.5724396,1.0
54,0.62026954,1.0
55,0.9998766,1.0
56,0.99708515,1.0
57,0.9998354,1.0
58,0.09270879,1.0
59,0.99800724,1.0
60,0.98336524,1.0
61,0.7739754,1.0
62,0.0036606533,1.0
63,0.98796266,1.0
64,0.9458597,1.0
65,0.93722165,1.0
66,0.9396827,1.0
67,0.103736594,1.0
68,0.9903009,1.0
69,0.8473355,1.0
70,0.9966125,1.0
71,0.82891005,1.0
72,0.5508566,1.0
73,0.9998766,1.0
74,0.0713334,1.0
75,0.9961926,1.0
76,0.9718596,1.0
77,0.9924682,1.0
78,0.9998665,1.0
79,0.5140779,1.0
80,0.98210657,1.0
81,0.04441135,1.0
82,0.64317423,1.0
83,0.988398,1.0
84,0.028760932,1.0
85,0.3924757,1.0
86,0.5366468,1.0
87,0.9987212,1.0
88,0.9847506,1.0
89,0.9621975,1.0
90,0.9998766,1.0
91,0.9983411,1.0
92,0.9936092,1.0
93,0.6355253,1.0
94,0.7309693,1.0
95,0.21180546,1.0
96,0.99843186,1.0
97,0.9623685,1.0
98,0.7721138,1.0
99,0.9781154,1.0
100,0.99866295,1.0
101,0.98255676,1.0
102,0.98303324,1.0
103,0.75170946,1.0
104,0.9855422,1.0
105,0.9934082,1.0
106,0.9105623,1.0
107,0.9607064,1.0
108,0.99742764,1.0
109,0.08515378,1.0
110,0.9322244,1.0
111,0.95726514,1.0
112,0.9942257,1.0
113,0.94153523,1.0
114,0.9367332,1.0
115,0.9998043,1.0
116,0.14612453,1.0
117,0.5537913,1.0
118,0.98106796,1.0
119,0.99588156,1.0
120,0.98657864,1.0
121,0.9954158,1.0
122,0.5477696,1.0
123,0.998982,1.0
124,0.970898,1.0
125,0.9907753,1.0
126,0.97192883,1.0
127,0.020515721,1.0
128,0.6260206,1.0
129,0.0652099,1.0
130,0.85480976,1.0
131,0.98319995,1.0
132,0.5096192,1.0
133,0.8054465,1.0
134,0.99976593,1.0
135,0.66975105,1.0
136,0.9998766,1.0
137,0.9984773,1.0
138,0.9954834,1.0
139,0.87746763,1.0
140,0.98017156,1.0
141,0.91056013,1.0
142,0.47391617,1.0
143,0.9882477,1.0
144,0.9862,1.0
145,0.9990652,1.0
146,0.9527544,1.0
147,0.9929374,1.0
148,0.08296423,1.0
149,0.98326993,1.0
150,0.76533043,1.0
151,0.9218056,1.0
152,0.9834274,1.0
153,0.021443345,1.0
154,0.8926721,1.0
155,0.9477954,1.0
156,0.10862186,1.0
157,0.94251204,1.0
158,0.98480874,1.0
159,0.9949189,1.0
160,0.30574837,1.0
161,0.303336,1.0
162,0.8669817,1.0
163,0.89945424,1.0
164,0.99877447,1.0
165,0.14222454,1.0
166,0.99568945,1.0
167,0.9955695,1.0
168,0.58390343,1.0
169,0.9992816,1.0
170,0.99674547,1.0
171,0.9230569,1.0
172,0.97693366,1.0
173,0.51861507,1.0
174,0.72273403,1.0
175,0.99946755,1.0
176,0.166968,1.0
177,0.027307302,1.0
178,0.89490235,1.0
179,0.99847907,1.0
180,0.97159517,1.0
181,0.9697882,1.0
182,0.15285696,1.0
183,0.98792064,1.0
184,0.99706286,1.0
185,0.995246,1.0
186,0.95167154,1.0
187,0.7717616,1.0
188,0.9936108,1.0
189,0.9948067,1.0
190,0.5829177,1.0
191,0.91770595,1.0
192,0.30402616,1.0
193,0.9991984,1.0
194,0.9777454,1.0
195,0.9901633,1.0
196,0.105817415,1.0
197,0.99673444,1.0
198,0.13679487,1.0
199,0.1259624,1.0
200,0.9877642,1.0
201,0.98274857,1.0
202,0.9973162,1.0
203,0.9975018,1.0
204,0.91486377,1.0
205,0.99557364,1.0
206,0.96087873,1.0
207,0.73290384,1.0
208,0.9558007,1.0
209,0.99903035,1.0
210,0.9889192,1.0
211,0.9977156,1.0
212,0.7822117,1.0
213,0.99650997,1.0
214,0.2734268,1.0
215,0.98716563,1.0
216,0.9995702,1.0
217,0.984345,1.0
218,0.9988771,1.0
219,0.99654573,1.0
220,0.88949156,1.0
221,0.9837149,1.0
222,0.9883088,1.0
223,0.9931666,1.0
224,0.99288344,1.0
225,0.5136882,1.0
226,0.7654091,1.0
227,0.9221043,1.0
228,0.9377501,1.0
229,0.40946773,1.0
230,0.9998766,1.0
231,0.9879857,1.0
232,0.9907397,1.0
233,0.8505411,1.0
234,0.8981806,1.0
235,0.9833897,1.0
236,0.96414787,1.0
237,0.79618317,1.0
238,0.9944705,1.0
239,0.99100375,1.0
240,0.50656325,1.0
241,0.98615396,1.0
242,0.9906188,1.0
243,0.99916637,1.0
244,0.9605879,1.0
245,0.992144,1.0
246,0.9943094,1.0
247,0.97358274,1.0
248,0.964726,1.0
249,0.98969966,1.0
250,0.99932504,1.0
251,0.99847215,1.0
252,0.730959,1.0
253,0.95987326,1.0
254,0.96513534,1.0
255,0.9773775,1.0
256,0.98821366,1.0
257,0.98738617,1.0
258,0.9973953,1.0
259,0.99968004,1.0
260,0.9674754,1.0
261,0.9975561,1.0
262,0.97681546,1.0
263,0.99914753,1.0
264,0.9998766,1.0
265,0.95534563,1.0
266,0.8711441,1.0
267,0.9959264,1.0
268,0.99470395,1.0
269,0.9888204,1.0
270,0.9960032,1.0
271,0.99719197,1.0
272,0.5276456,1.0
273,0.97671676,1.0
274,0.98855025,1.0
275,0.98528594,1.0
276,0.9713696,1.0
277,0.41323346,1.0
