,predictions,targets
0,0.030089494,1.0
1,0.5326146,1.0
2,0.30957812,1.0
3,0.96492064,1.0
4,0.9368332,1.0
5,0.95141965,1.0
6,0.83302623,1.0
7,0.9462066,1.0
8,0.89811003,1.0
9,0.48830903,1.0
10,0.62193775,1.0
11,0.4990378,1.0
12,0.051616486,1.0
13,0.7911916,1.0
14,0.087852985,1.0
15,0.78138834,1.0
16,0.6175509,1.0
17,0.99335444,1.0
18,0.9938776,1.0
19,0.64587086,1.0
20,0.90454185,1.0
21,0.8512589,1.0
22,0.9236364,1.0
23,0.08756546,1.0
24,0.3868496,1.0
25,0.7157989,1.0
26,0.9070457,1.0
27,0.23851216,1.0
28,0.96632606,1.0
29,0.7888419,1.0
30,0.4211688,1.0
31,0.1245015,1.0
32,0.025030373,1.0
33,0.043606695,1.0
34,0.80195355,1.0
35,0.8309801,1.0
36,0.23095433,1.0
37,0.33397612,1.0
38,0.88580817,1.0
39,0.84060514,1.0
40,0.2239225,1.0
41,0.60534525,1.0
42,0.9724911,1.0
43,0.10992825,1.0
44,0.88376194,1.0
45,0.9875267,1.0
46,0.99192894,1.0
47,0.98870534,1.0
48,0.08360449,1.0
49,0.036093455,1.0
50,0.54337543,1.0
51,0.98156047,1.0
52,0.9989957,1.0
53,0.9960962,1.0
54,0.91644764,1.0
55,0.96676385,1.0
56,0.6837675,1.0
57,0.5305437,1.0
58,0.9882069,1.0
59,0.9964444,1.0
60,0.9672761,1.0
61,0.22934568,1.0
62,0.8637347,1.0
63,0.95410633,1.0
64,0.9737526,1.0
65,0.973529,1.0
66,0.9903441,1.0
67,0.71044374,1.0
68,0.66435987,1.0
69,0.95052826,1.0
70,0.8304363,1.0
71,0.007731908,1.0
72,0.47392753,1.0
73,0.502841,1.0
74,0.9696456,1.0
75,0.8729583,1.0
76,0.8381733,1.0
77,0.53496224,1.0
78,0.42153573,1.0
79,0.6471409,1.0
80,0.0508611,1.0
81,0.38110462,1.0
82,0.93449754,1.0
83,0.971041,1.0
84,0.7688474,1.0
85,0.9524525,1.0
86,0.9348564,1.0
87,0.9623496,1.0
88,0.42334336,1.0
89,0.03456733,1.0
90,0.08293561,1.0
91,0.6151126,1.0
92,0.23720837,1.0
93,0.5633159,1.0
94,0.97848696,1.0
95,0.9640631,1.0
96,0.6342275,1.0
97,0.96026325,1.0
98,0.011988838,1.0
99,0.8977043,1.0
100,0.9907352,1.0
101,0.32778293,1.0
102,0.95321906,1.0
103,0.9998766,1.0
104,0.8782089,1.0
105,0.31312278,1.0
106,0.27221608,1.0
107,0.53471804,1.0
108,0.9761437,1.0
109,0.4014516,1.0
110,0.59810036,1.0
111,0.9202526,1.0
112,0.82022,1.0
113,0.9317133,1.0
114,0.51361096,1.0
115,0.50005895,1.0
116,0.9547214,1.0
117,0.98399484,1.0
118,0.953166,1.0
119,0.6089239,1.0
120,0.9374524,1.0
121,0.8707017,1.0
122,0.91054904,1.0
123,0.9901634,1.0
124,0.61207074,1.0
125,0.8401328,1.0
126,0.4342363,1.0
127,0.9986659,1.0
128,0.9633504,1.0
129,0.9917067,1.0
130,0.03946076,1.0
131,0.06949801,1.0
132,0.3556893,1.0
133,0.67307866,1.0
134,0.9972938,1.0
135,0.9871357,1.0
136,0.9168188,1.0
137,0.9479346,1.0
138,0.9721973,1.0
139,0.2933049,1.0
140,0.18221842,1.0
141,0.5219852,1.0
142,0.9892308,1.0
143,0.1166108,1.0
144,0.9844274,1.0
145,0.97839224,1.0
146,0.9766251,1.0
147,0.98941785,1.0
148,0.936756,1.0
149,0.97947204,1.0
150,0.1310199,1.0
151,0.9601155,1.0
152,0.97215027,1.0
153,0.89442927,1.0
154,0.4057246,1.0
155,0.10635824,1.0
156,0.7232049,1.0
157,0.9584548,1.0
158,0.51490885,1.0
159,0.19261168,1.0
160,0.8847104,1.0
161,0.87417483,1.0
162,0.8177839,1.0
163,0.5657389,1.0
164,0.16594853,1.0
165,0.45103526,1.0
166,0.43033522,1.0
167,0.27537748,1.0
168,0.9891432,1.0
169,0.38723785,1.0
170,0.56127006,1.0
171,0.37551817,1.0
172,0.855258,1.0
173,0.40615523,1.0
174,0.6649919,1.0
175,0.7385745,1.0
176,0.89897525,1.0
177,0.9677147,1.0
178,0.039201684,1.0
179,0.9963486,1.0
180,0.061042864,1.0
181,0.9919851,1.0
182,0.9955244,1.0
183,0.9998766,1.0
184,0.9842652,1.0
185,0.74787545,1.0
186,0.9688922,1.0
187,0.82643765,1.0
188,0.99031574,1.0
189,0.98324996,1.0
190,0.9970196,1.0
191,0.97866654,1.0
192,0.9922012,1.0
193,0.8357236,1.0
194,0.3817395,1.0
195,0.7784612,1.0
196,0.73732847,1.0
197,0.9636901,1.0
198,0.31252116,1.0
199,0.84982884,1.0
200,0.85386074,1.0
201,0.64438385,1.0
202,0.98675203,1.0
203,0.92109305,1.0
204,0.6902358,1.0
205,0.5544215,1.0
206,0.9052347,1.0
207,0.0030828626,1.0
208,0.73490644,1.0
209,0.7612575,1.0
210,0.9998766,1.0
211,0.94715446,1.0
212,0.99724185,1.0
213,0.9998766,1.0
214,0.9998766,1.0
215,0.53763676,1.0
216,0.69247925,1.0
217,0.21998318,1.0
218,0.73983324,1.0
219,0.9174053,1.0
220,0.9998766,1.0
221,0.9935581,1.0
222,0.96625894,1.0
223,0.98604244,1.0
224,0.97497594,1.0
225,0.9852697,1.0
226,0.7586925,1.0
227,0.98261803,1.0
228,0.54880303,1.0
229,0.19759192,1.0
230,0.64899564,1.0
231,0.25223362,1.0
232,0.8862077,1.0
233,0.9718365,1.0
234,0.9998766,1.0
235,0.016378647,1.0
236,0.9463331,1.0
237,0.59268665,1.0
238,0.65680504,1.0
239,0.73541534,1.0
240,0.9223723,1.0
241,0.65918326,1.0
242,0.8890397,1.0
243,0.9389179,1.0
244,0.9713463,1.0
245,0.9714186,1.0
246,0.8070407,1.0
247,0.69189024,1.0
248,0.8900007,1.0
249,0.39084888,1.0
250,0.3169168,1.0
251,0.6035008,1.0
252,0.97061294,1.0
253,0.9998766,1.0
254,0.097755454,1.0
255,0.91881114,1.0
256,0.93865085,1.0
257,0.9098435,1.0
258,0.916684,1.0
259,0.9575517,1.0
260,0.13585152,1.0
261,0.36965555,1.0
262,0.9565799,1.0
263,0.65656656,1.0
264,0.97019535,1.0
265,0.63709587,1.0
266,0.99320614,1.0
267,0.99330044,1.0
268,0.9450515,1.0
269,0.9372576,1.0
270,0.96237135,1.0
271,0.47673428,1.0
272,0.6544895,1.0
273,0.98819566,1.0
274,0.7872202,1.0
275,0.9706274,1.0
276,0.9853747,1.0
277,0.3000753,1.0
278,0.7250906,1.0
279,0.6238347,1.0
280,0.99019355,1.0
281,0.018425556,1.0
282,0.17411892,1.0
283,0.18888281,1.0
284,0.67685944,1.0
285,0.9331315,1.0
286,0.02015633,1.0
287,0.9784097,1.0
288,0.3398594,1.0
289,0.9694847,1.0
290,0.9617068,1.0
291,0.9886339,1.0
292,0.9998766,1.0
293,0.9998766,1.0
294,0.89330333,1.0
295,0.63799787,1.0
296,0.9935004,1.0
297,0.036269933,1.0
298,0.9429174,1.0
299,0.8032316,1.0
300,0.8319001,1.0
301,0.96699363,1.0
302,0.8692557,1.0
303,0.8052835,1.0
304,0.45590895,1.0
305,0.66291326,1.0
306,0.8197618,1.0
307,0.96432066,1.0
308,0.5857312,1.0
309,0.61644596,1.0
310,0.35211268,1.0
311,0.6905785,1.0
312,0.78886706,1.0
313,0.26938042,1.0
314,0.8180702,1.0
315,0.99743634,1.0
316,0.92142236,1.0
317,0.9998766,1.0
318,0.9998766,1.0
319,0.7692698,1.0
320,0.7399632,1.0
321,0.76467764,1.0
322,0.91273504,1.0
323,0.9623172,1.0
324,0.95443135,1.0
325,0.46401295,1.0
326,0.9885859,1.0
327,0.9998766,1.0
328,0.9344045,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.06299716,1.0
332,0.96130973,1.0
333,0.85535026,1.0
334,0.9875451,1.0
335,0.07437878,1.0
336,0.008350256,1.0
337,0.27539408,1.0
338,0.9930148,1.0
339,0.9673583,1.0
340,0.99475515,1.0
341,0.64668536,1.0
342,0.9699005,1.0
343,0.5640477,1.0
344,0.8779303,1.0
345,0.9263798,1.0
346,0.99112403,1.0
347,0.9351279,1.0
348,0.6641533,1.0
349,0.7972073,1.0
350,0.6278483,1.0
351,0.5537876,1.0
352,0.9941392,1.0
353,0.99687296,1.0
354,0.976872,1.0
355,0.9899366,1.0
356,0.99615675,1.0
357,0.97105926,1.0
358,0.99381495,1.0
359,0.9817547,1.0
360,0.931534,1.0
361,0.9998766,1.0
362,0.9585495,1.0
363,0.8652518,1.0
364,0.9534309,1.0
365,0.83020353,1.0
366,0.9288392,1.0
367,0.9327162,1.0
368,0.0752312,1.0
369,0.8081705,1.0
370,0.8983986,1.0
371,0.9628596,1.0
372,0.95596576,1.0
373,0.42283148,1.0
374,0.9848749,1.0
375,0.80409,1.0
376,0.83983755,1.0
377,0.9492305,1.0
378,0.8933273,1.0
379,0.11650371,1.0
380,0.16233866,1.0
381,0.18523103,1.0
382,0.9623888,1.0
383,0.992084,1.0
384,0.69822395,1.0
385,0.92687225,1.0
386,0.9998766,1.0
387,0.3530006,1.0
388,0.32860968,1.0
389,0.80353516,1.0
390,0.92416775,1.0
391,0.3149143,1.0
392,0.7744456,1.0
393,0.9554663,1.0
394,0.04954505,1.0
395,0.8806723,1.0
396,0.0770211,1.0
397,0.8659817,1.0
398,0.9945791,1.0
399,0.92041236,1.0
400,0.81727237,1.0
401,0.60283655,1.0
402,0.11228566,1.0
403,0.90028006,1.0
404,0.18388022,1.0
405,0.30394804,1.0
406,0.984623,1.0
407,0.12672645,1.0
408,0.8019266,1.0
409,0.05570526,1.0
410,0.9553644,1.0
411,0.3499283,1.0
412,0.8439967,1.0
413,0.92616665,1.0
414,0.88768816,1.0
415,0.7706919,1.0
416,0.89485663,1.0
417,0.7689281,1.0
418,0.8063029,1.0
419,0.9575711,1.0
420,0.9982255,1.0
421,0.30947626,1.0
422,0.9327833,1.0
423,0.8545863,1.0
424,0.66584235,1.0
425,0.7913975,1.0
426,0.6624702,1.0
427,0.13993028,1.0
428,0.51245916,1.0
429,0.9965043,1.0
430,0.791323,1.0
431,0.9041253,1.0
432,0.96174467,1.0
433,0.67439353,1.0
434,0.8695837,1.0
435,0.6622806,1.0
436,0.3059483,1.0
437,0.05263782,1.0
438,0.18509674,1.0
439,0.7798593,1.0
440,0.9183204,1.0
441,0.91400945,1.0
442,0.98700523,1.0
443,0.99931216,1.0
444,0.9655248,1.0
445,0.11348483,1.0
446,0.89627814,1.0
447,0.13915603,1.0
448,0.3949805,1.0
449,0.8637157,1.0
450,0.55354136,1.0
451,0.9657001,1.0
452,0.5724504,1.0
453,0.95480084,1.0
454,0.5266724,1.0
455,0.07317382,1.0
456,0.98945147,1.0
457,0.91789806,1.0
458,0.9126641,1.0
459,0.7216668,1.0
460,0.85038203,1.0
461,0.6278618,1.0
462,0.17356563,1.0
463,0.094576724,1.0
464,0.33727995,1.0
465,0.09787116,1.0
466,0.55638856,1.0
467,0.9221333,1.0
468,0.9487509,1.0
469,0.630574,1.0
470,0.7851092,1.0
471,0.97841454,1.0
472,0.9535556,1.0
473,0.35066736,1.0
474,0.9587053,1.0
475,0.48482153,1.0
476,0.9960311,1.0
477,0.9914607,1.0
478,0.98241466,1.0
479,0.9919857,1.0
480,0.68096364,1.0
481,0.08366132,1.0
482,0.9633989,1.0
483,0.18342242,1.0
484,0.34963349,1.0
485,0.99593866,1.0
486,0.98592955,1.0
487,0.9914425,1.0
488,0.9860588,1.0
489,0.9676142,1.0
490,0.9814765,1.0
491,0.99416804,1.0
492,0.61897886,1.0
493,0.8909296,1.0
494,0.88804996,1.0
495,0.87756187,1.0
496,0.86111283,1.0
497,0.9182412,1.0
498,0.7644614,1.0
499,0.8192453,1.0
500,0.99572587,1.0
501,0.43475473,1.0
502,0.19755448,1.0
503,0.89964044,1.0
504,0.82101065,1.0
505,0.44108,1.0
506,0.8689698,1.0
507,0.38615853,1.0
508,0.7073777,1.0
509,0.3945229,1.0
510,0.87232876,1.0
511,0.87803715,1.0
512,0.16046461,1.0
513,0.77689797,1.0
514,0.84812266,1.0
515,0.09526427,1.0
516,0.682935,1.0
517,0.7200531,1.0
518,0.9705493,1.0
519,0.99787235,1.0
520,0.6152322,1.0
521,0.9785947,1.0
522,0.26120943,1.0
523,0.90522707,1.0
524,0.4544397,1.0
525,0.4595578,1.0
526,0.7841666,1.0
527,0.6899155,1.0
528,0.9998766,1.0
529,0.96641934,1.0
530,0.99849236,1.0
531,0.92631966,1.0
532,0.0066311606,1.0
533,0.925805,1.0
534,0.63267666,1.0
535,0.6435763,1.0
536,0.7858219,1.0
537,0.94011295,1.0
538,0.98601985,1.0
539,0.98219633,1.0
540,0.94357795,1.0
541,0.99385464,1.0
542,0.9840544,1.0
543,0.9816126,1.0
544,0.79342175,1.0
545,0.949958,1.0
546,0.8714118,1.0
547,0.9256809,1.0
548,0.9905409,1.0
549,0.16150136,1.0
550,0.9288792,1.0
551,0.96503276,1.0
552,0.9887821,1.0
553,0.8900511,1.0
554,0.91391647,1.0
555,0.9874287,1.0
556,0.9942819,1.0
557,0.6870154,1.0
558,0.34553793,1.0
559,0.8279767,1.0
560,0.92738056,1.0
561,0.7109232,1.0
562,0.48756808,1.0
563,0.12655301,1.0
564,0.22127216,1.0
565,0.8517319,1.0
566,0.96543837,1.0
567,0.4814031,1.0
568,0.98776406,1.0
569,0.092120245,1.0
570,0.29873624,1.0
571,0.827902,1.0
572,0.050893106,1.0
573,0.92601746,1.0
574,0.9979754,1.0
575,0.7224651,1.0
576,0.25136983,1.0
577,0.9859811,1.0
578,0.8949959,1.0
579,0.022136511,1.0
580,0.67216456,1.0
581,0.7040419,1.0
582,0.99489874,1.0
583,0.9101242,1.0
584,0.48238936,1.0
585,0.07429518,1.0
586,0.9830353,1.0
587,0.93902993,1.0
588,0.9870955,1.0
589,0.88631797,1.0
590,0.9923775,1.0
591,0.8123714,1.0
592,0.9309859,1.0
593,0.9422538,1.0
594,0.8742803,1.0
595,0.042907204,1.0
596,0.15446049,1.0
597,0.9524586,1.0
598,0.8717528,1.0
599,0.99044496,1.0
600,0.9467024,1.0
601,0.9873394,1.0
602,0.09730944,1.0
603,0.9958138,1.0
604,0.9886952,1.0
605,0.09303635,1.0
606,0.99645424,1.0
607,0.778004,1.0
608,0.4599764,1.0
609,0.45468923,1.0
610,0.964401,1.0
611,0.49804944,1.0
612,0.98463374,1.0
613,0.21711147,1.0
614,0.26016068,1.0
615,0.8757558,1.0
616,0.07988329,1.0
617,0.46456462,1.0
618,0.09753788,1.0
619,0.54152995,1.0
620,0.26450294,1.0
621,0.41051447,1.0
622,0.87930846,1.0
623,0.96206266,1.0
624,0.94452757,1.0
625,0.31854552,1.0
626,0.09761705,1.0
627,0.43535906,1.0
628,0.77462536,1.0
629,0.9998766,1.0
630,0.29039705,1.0
631,0.8690308,1.0
632,0.46952468,1.0
633,0.87123394,1.0
634,0.6014825,1.0
635,0.98538524,1.0
636,0.86718315,1.0
637,0.017459001,1.0
638,0.6239535,1.0
639,0.15387322,1.0
640,0.84418416,1.0
641,0.96713334,1.0
642,0.9998766,1.0
643,0.9985714,1.0
644,0.047792166,1.0
645,0.91238123,1.0
646,0.99360305,1.0
647,0.6488351,1.0
648,0.9193261,1.0
649,0.93627024,1.0
650,0.20899928,1.0
651,0.5720466,1.0
652,0.938959,1.0
653,0.21004543,1.0
654,0.3995308,1.0
655,0.6149185,1.0
656,0.44854003,1.0
657,0.98895407,1.0
658,0.30891576,1.0
659,0.1485137,1.0
660,0.07529124,1.0
661,0.99898463,1.0
662,0.1864369,1.0
663,0.9707301,1.0
664,0.75277185,1.0
665,0.7036078,1.0
666,0.24892987,1.0
667,0.7788167,1.0
668,0.9432674,1.0
669,0.969701,1.0
670,0.60212713,1.0
671,0.9998766,1.0
672,0.82581156,1.0
673,0.9866703,1.0
674,0.8710162,1.0
675,0.99635637,1.0
676,0.9860817,1.0
677,0.9786726,1.0
678,0.98614836,1.0
679,0.9879573,1.0
680,0.9912259,1.0
681,0.00744272,1.0
682,0.020115968,1.0
683,0.023415232,1.0
684,0.58861315,1.0
685,0.7895465,1.0
686,0.17305212,1.0
687,0.0826962,1.0
688,0.9965329,1.0
689,0.9623986,1.0
690,0.9939805,1.0
691,0.96534115,1.0
692,0.9944652,1.0
693,0.9663205,1.0
694,0.99590683,1.0
695,0.84299636,1.0
696,0.73383474,1.0
697,0.5517159,1.0
698,0.031872038,1.0
699,0.049366467,1.0
700,0.3446116,1.0
701,0.99640536,1.0
702,0.9731472,1.0
703,0.94599235,1.0
704,0.92001367,1.0
705,0.62775946,1.0
706,0.9739925,1.0
707,0.13253044,1.0
708,0.0073935627,1.0
709,0.079799324,1.0
710,0.97959375,1.0
711,0.9662361,1.0
712,0.9965823,1.0
713,0.9895571,1.0
714,0.9917681,1.0
715,0.9195399,1.0
716,0.9114931,1.0
717,0.99760854,1.0
718,0.8853679,1.0
719,0.46989718,1.0
720,0.99785763,1.0
721,0.13233657,1.0
722,0.9958477,1.0
723,0.024738388,1.0
724,0.8898182,1.0
725,0.86518884,1.0
726,0.9769909,1.0
727,0.0810328,1.0
728,0.036026496,1.0
729,0.009400882,1.0
730,0.0035805989,1.0
731,0.08466219,1.0
732,0.8881271,1.0
733,0.119315036,1.0
734,0.1090491,1.0
735,0.25923795,1.0
736,0.6946428,1.0
737,0.02219026,1.0
738,0.15742488,1.0
739,0.18329649,1.0
740,0.8557464,1.0
741,0.5310829,1.0
742,0.91813195,1.0
743,0.996503,1.0
744,0.027682172,1.0
745,0.81379193,1.0
746,0.07923498,1.0
747,0.91905063,1.0
748,0.12277653,1.0
749,0.6456895,1.0
750,0.02503752,1.0
751,0.025989484,1.0
752,0.80651844,1.0
753,0.32366288,1.0
754,0.10205635,1.0
755,0.2283831,1.0
756,0.61267155,1.0
757,0.99322695,1.0
758,0.25770754,1.0
759,0.55104434,1.0
760,0.9417851,1.0
761,0.990866,1.0
762,0.8277235,1.0
763,0.9053448,1.0
764,0.9073275,1.0
765,0.5155609,1.0
766,0.97193044,1.0
767,0.960807,1.0
768,0.36758316,1.0
769,0.6325143,1.0
770,0.9691171,1.0
771,0.92773706,1.0
772,0.77532995,1.0
773,0.31734136,1.0
774,0.30811206,1.0
775,0.7390439,1.0
776,0.14592113,1.0
777,0.04503853,1.0
778,0.9962213,1.0
779,0.4526331,1.0
780,0.997789,1.0
781,0.9917726,1.0
782,0.9943757,1.0
783,0.9954058,1.0
784,0.9927698,1.0
785,0.9998766,1.0
786,0.83734244,1.0
787,0.70986897,1.0
788,0.4053009,1.0
789,0.9581363,1.0
790,0.91068655,1.0
791,0.02892101,1.0
792,0.7218963,1.0
793,0.98521465,1.0
794,0.89214146,1.0
795,0.055589814,1.0
796,0.98019,1.0
797,0.40346125,1.0
798,0.69759583,1.0
799,0.8593594,1.0
800,0.66620374,1.0
801,0.77028936,1.0
802,0.09281281,1.0
803,0.32019818,1.0
804,0.55069244,1.0
805,0.0942202,1.0
806,0.9528958,1.0
807,0.074927226,1.0
808,0.30376232,1.0
809,0.6535676,1.0
810,0.1604352,1.0
811,0.06287937,1.0
812,0.013137038,1.0
813,0.99892235,1.0
814,0.98369056,1.0
815,0.9940965,1.0
816,0.9888705,1.0
817,0.99389815,1.0
818,0.906282,1.0
819,0.9978676,1.0
820,0.9787851,1.0
821,0.98662937,1.0
822,0.95842475,1.0
823,0.9972813,1.0
824,0.9966365,1.0
825,0.9985209,1.0
826,0.9918481,1.0
827,0.99214464,1.0
828,0.86090577,1.0
829,0.99857235,1.0
830,0.9764617,1.0
831,0.9968226,1.0
832,0.66811585,1.0
833,0.9935649,1.0
834,0.24515249,1.0
835,0.9915765,1.0
836,0.977252,1.0
837,0.9835892,1.0
838,0.9953186,1.0
839,0.1462609,1.0
840,0.82364476,1.0
841,0.2716051,1.0
842,0.9099168,1.0
843,0.50066704,1.0
844,0.6926037,1.0
845,0.37140676,1.0
846,0.37290353,1.0
847,0.3679076,1.0
848,0.019956551,1.0
849,0.5721023,1.0
850,0.5301792,1.0
851,0.39537513,1.0
852,0.9568559,1.0
853,0.100914806,1.0
854,0.0033196106,1.0
855,0.8825723,1.0
856,0.04720715,1.0
857,0.58241665,1.0
858,0.025716491,1.0
859,0.98666346,1.0
860,0.9871682,1.0
861,0.058339093,1.0
862,0.8949375,1.0
863,0.694571,1.0
864,0.91449046,1.0
865,0.99457955,1.0
866,0.98486346,1.0
867,0.99498147,1.0
868,0.94116145,1.0
869,0.98868656,1.0
870,0.9983822,1.0
871,0.8205534,1.0
872,0.5987829,1.0
873,0.9941758,1.0
874,0.98970526,1.0
875,0.10849148,1.0
876,0.98883724,1.0
877,0.95719945,1.0
878,0.9067452,1.0
879,0.3516929,1.0
880,0.52695334,1.0
881,0.960135,1.0
882,0.9612573,1.0
883,0.8390493,1.0
884,0.22306237,1.0
885,0.9937762,1.0
886,0.9205151,1.0
887,0.9205151,1.0
888,0.81650203,1.0
889,0.9205151,1.0
890,0.9951485,1.0
891,0.901593,1.0
892,0.1711965,1.0
893,0.4099014,1.0
894,0.9820082,1.0
895,0.99601495,1.0
