,predictions,targets
0,0.85529166,1.0
1,0.9998766,1.0
2,0.9997758,1.0
3,0.009284687,1.0
4,0.00025396334,0.0
5,0.0012257157,1.0
6,0.9998766,1.0
7,0.7642679,1.0
8,0.5572467,1.0
9,0.999438,1.0
10,0.06870217,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.034439012,1.0
15,0.0013815535,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.010962632,0.0
19,0.83134633,1.0
20,0.85366124,1.0
21,0.9998766,1.0
22,0.03228846,0.0
23,0.08636091,0.0
24,0.9998766,1.0
25,0.99950945,1.0
26,0.0048479256,1.0
27,0.9998766,1.0
28,0.0027115273,1.0
29,0.9996437,1.0
30,0.99906427,1.0
31,0.19003233,1.0
32,0.9343512,1.0
33,0.9998766,1.0
34,0.04981613,1.0
35,0.9973116,1.0
36,0.15116717,1.0
37,0.006239018,0.0
38,0.9998766,1.0
39,0.56641006,1.0
40,0.0076276865,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.99979883,1.0
46,0.9618352,1.0
47,0.026683377,0.0
48,0.9957789,1.0
49,0.6735867,1.0
50,0.013161232,0.0
51,0.9998766,1.0
52,0.9991259,1.0
53,0.031318486,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.3221658,1.0
58,0.9998766,1.0
59,0.99829715,1.0
60,0.9998766,1.0
61,0.018580178,1.0
62,0.9898397,1.0
63,0.99601644,1.0
64,0.9998766,1.0
65,0.0055847885,1.0
66,0.9994031,1.0
67,0.027593289,1.0
68,0.67334855,1.0
69,0.9701783,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.99946517,1.0
74,0.105855756,1.0
75,0.9998766,1.0
76,0.9725194,1.0
77,0.9998766,1.0
78,0.018692356,1.0
79,0.023174305,0.0
80,0.9998098,1.0
81,0.99719054,1.0
82,0.0053922776,0.0
83,0.031215623,1.0
84,0.9887271,1.0
85,0.00828847,1.0
86,0.9997607,1.0
87,0.004162736,0.0
88,0.9993722,1.0
89,0.9591259,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9986804,1.0
93,0.018339979,1.0
94,0.0035185984,0.0
95,0.9998766,1.0
96,0.349479,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.036598314,1.0
100,0.032473847,0.0
101,0.08713395,1.0
102,0.0038880187,1.0
103,0.9998766,1.0
104,0.9460095,1.0
105,0.9998766,1.0
106,0.9979498,1.0
107,0.9983084,1.0
108,0.34121725,1.0
109,0.99960905,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00013923136,0.0
113,0.9998766,1.0
114,0.8988717,0.0
115,0.003074519,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.15434828,0.0
119,0.09447589,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.049266204,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.31029505,0.0
126,0.9998766,1.0
127,0.7134653,0.0
128,0.72986555,1.0
129,0.9998766,1.0
130,0.61574745,1.0
131,0.014351121,1.0
132,0.9998766,1.0
133,0.012887438,1.0
134,0.9790164,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.034380797,0.0
140,0.11531481,1.0
141,0.052328613,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.95838064,1.0
146,0.6592161,1.0
147,0.9990669,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.19643645,1.0
153,0.9998766,1.0
154,0.8262491,1.0
155,0.027078068,0.0
156,0.9998766,1.0
157,0.41762924,1.0
158,0.006534437,1.0
159,0.9998766,1.0
160,0.0876451,1.0
161,0.9998766,1.0
162,0.76836467,1.0
163,0.73398244,0.0
164,0.48104882,1.0
165,0.15434828,0.0
166,0.2803941,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.0068721655,1.0
172,0.9998766,1.0
173,0.013223779,0.0
174,0.9998766,1.0
175,0.99769694,1.0
176,0.9998766,1.0
177,0.03896258,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.03257878,1.0
182,0.9998766,1.0
183,0.8507037,1.0
184,0.01125068,0.0
185,0.99987316,1.0
186,0.97022367,1.0
187,0.15958966,1.0
188,0.9998766,1.0
189,0.9947995,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9784974,1.0
193,0.9998766,1.0
194,0.025140231,0.0
195,0.0050801695,0.0
196,0.9998766,1.0
197,0.00025396334,0.0
198,0.9976077,1.0
199,0.9041135,1.0
200,0.022271171,1.0
201,0.9998766,1.0
202,0.0018692502,1.0
203,0.88928276,1.0
204,0.013223779,0.0
205,0.030375997,1.0
206,0.089763395,0.0
207,0.99929285,1.0
208,0.9998766,1.0
209,0.9342926,1.0
210,0.04899099,1.0
211,0.028887678,1.0
212,0.9996846,1.0
213,0.5884766,0.0
214,0.18543828,1.0
215,0.9965675,1.0
216,0.0322701,0.0
217,0.9998766,1.0
218,0.9986463,1.0
219,0.031664483,1.0
220,0.9998766,1.0
221,0.97141063,1.0
