,predictions,targets
0,0.9998766,1.0
1,0.999608,1.0
2,0.07879973,0.0
3,0.0010435754,0.0
4,0.9998766,1.0
5,0.99982005,1.0
6,0.9998766,1.0
7,0.016250651,0.0
8,0.11509245,0.0
9,0.9998766,1.0
10,0.9985556,1.0
11,0.9998766,1.0
12,0.16074143,1.0
13,0.9998766,1.0
14,0.87679285,1.0
15,0.99170446,1.0
16,0.9998766,1.0
17,0.010131497,0.0
18,0.6082918,1.0
19,0.999818,1.0
20,0.00053878385,0.0
21,0.99952126,1.0
22,0.9998766,1.0
23,0.9948009,1.0
24,0.9998766,1.0
25,0.9998714,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.9997117,1.0
29,0.00012339458,0.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.94770664,1.0
33,0.9998766,1.0
34,0.06979239,0.0
35,0.03325341,1.0
36,0.55151355,0.0
37,0.7125303,1.0
38,0.9998766,1.0
39,0.99809045,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.2788296,1.0
44,0.9998766,1.0
45,0.00026679743,0.0
46,0.9998766,1.0
47,0.8695583,1.0
48,0.9998766,1.0
49,0.01347081,0.0
50,0.015101132,0.0
51,0.48434258,1.0
52,0.9778846,1.0
53,0.16074143,1.0
54,0.9998766,1.0
55,0.99515235,1.0
56,0.9998766,1.0
57,0.99979645,1.0
58,0.00012339458,0.0
59,0.80621505,1.0
60,0.9306633,1.0
61,0.9824723,1.0
62,0.97988564,1.0
63,0.9998766,1.0
64,0.011939905,0.0
65,0.88754606,1.0
66,0.99435824,1.0
67,0.9998766,1.0
68,0.98761404,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.006478208,0.0
72,0.55151355,0.0
73,0.6082918,1.0
74,0.9975338,1.0
75,0.9998004,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.33721024,0.0
79,0.9997178,1.0
80,0.9997178,1.0
81,0.99843866,1.0
82,0.9998766,1.0
83,0.00012339458,0.0
84,0.89183754,1.0
85,0.9306633,1.0
86,0.21939348,0.0
87,0.07418287,0.0
88,0.9702564,1.0
89,0.21457067,1.0
90,0.84992635,0.0
91,0.00618491,0.0
92,0.96709776,1.0
93,0.9998766,1.0
94,0.977812,1.0
95,0.9998766,1.0
96,0.92190874,1.0
97,0.7938486,1.0
98,0.9998766,1.0
99,0.94193,0.0
100,0.9998423,1.0
101,0.99588025,1.0
