,predictions,targets
0,0.95526284,1.0
1,0.4679646,1.0
2,0.86497056,1.0
3,0.94782174,1.0
4,0.9542379,1.0
5,0.93055356,1.0
6,0.9764524,1.0
7,0.9954318,1.0
8,0.9950281,1.0
9,0.6455379,1.0
10,0.8297579,1.0
11,0.95223516,1.0
12,0.7073641,1.0
13,0.9818179,1.0
14,0.97745585,1.0
15,0.9821832,1.0
16,0.97272766,1.0
17,0.92096084,1.0
18,0.7767206,1.0
19,0.87198436,1.0
20,0.98924327,1.0
21,0.9773472,1.0
22,0.99416226,1.0
23,0.9773208,1.0
24,0.9836029,1.0
25,0.9851784,1.0
26,0.85304844,1.0
27,0.90850145,1.0
28,0.97639465,1.0
29,0.98936146,1.0
30,0.9761705,1.0
31,0.98648083,1.0
32,0.97960794,1.0
33,0.61640936,1.0
34,0.92399746,1.0
35,0.9547614,1.0
36,0.9927933,1.0
37,0.8410659,1.0
38,0.9883463,1.0
39,0.98411983,1.0
40,0.9909429,1.0
41,0.9128838,1.0
42,0.9700577,1.0
43,0.77557075,1.0
44,0.9963761,1.0
45,0.9021851,1.0
46,0.8605303,1.0
47,0.79579717,1.0
48,0.9782324,1.0
49,0.8996244,1.0
50,0.96846473,1.0
51,0.95370555,1.0
52,0.96727127,1.0
53,0.9746063,1.0
54,0.6342169,1.0
55,0.9875031,1.0
56,0.9795744,1.0
57,0.9553825,1.0
58,0.8459245,1.0
59,0.9622817,1.0
60,0.933809,1.0
61,0.97657484,1.0
62,0.9963064,1.0
63,0.86117834,1.0
64,0.9357442,1.0
65,0.9535145,1.0
66,0.9746611,1.0
67,0.9701432,1.0
68,0.9873116,1.0
69,0.94652116,1.0
70,0.9809465,1.0
71,0.5211788,1.0
72,0.97092664,1.0
73,0.9914658,1.0
74,0.9042888,1.0
75,0.96998435,1.0
76,0.97987384,1.0
77,0.9866188,1.0
78,0.990864,1.0
79,0.9805494,1.0
80,0.9354925,1.0
81,0.98717785,1.0
82,0.98019207,1.0
83,0.9846918,1.0
84,0.9741484,1.0
85,0.98523766,1.0
86,0.95249563,1.0
87,0.9821339,1.0
88,0.99608237,1.0
89,0.97279674,1.0
90,0.9029375,1.0
91,0.9074861,1.0
92,0.9422548,1.0
93,0.9613613,1.0
94,0.9651643,1.0
95,0.98695755,1.0
96,0.8418372,1.0
97,0.86564696,1.0
98,0.94192743,1.0
99,0.99343115,1.0
100,0.97380763,1.0
101,0.9727606,1.0
102,0.9160281,1.0
103,0.8889986,1.0
104,0.53587735,1.0
105,0.8255896,1.0
106,0.8711809,1.0
107,0.93385214,1.0
108,0.96360797,1.0
109,0.45130247,1.0
110,0.35343897,1.0
111,0.9867502,1.0
112,0.89183396,1.0
113,0.9965926,1.0
114,0.9812763,1.0
115,0.98416466,1.0
116,0.9720362,1.0
117,0.9332828,1.0
118,0.9527678,1.0
119,0.9118004,1.0
120,0.9828972,1.0
121,0.9882466,1.0
122,0.9861245,1.0
123,0.9669553,1.0
124,0.9942813,1.0
125,0.9863457,1.0
126,0.80316865,1.0
127,0.53554666,1.0
128,0.9642415,1.0
129,0.8391489,1.0
130,0.8797689,1.0
131,0.9732578,1.0
132,0.9827587,1.0
133,0.9796211,1.0
134,0.92891484,1.0
135,0.9413524,1.0
136,0.95645124,1.0
137,0.85623914,1.0
138,0.9735092,1.0
139,0.8660138,1.0
140,0.9351692,1.0
141,0.9802776,1.0
142,0.9910846,1.0
143,0.3321723,1.0
144,0.9919517,1.0
145,0.9781812,1.0
146,0.9840596,1.0
147,0.9760943,1.0
148,0.9832334,1.0
149,0.97075605,1.0
150,0.96968836,1.0
151,0.99450016,1.0
152,0.9820648,1.0
153,0.9884293,1.0
154,0.94567966,1.0
155,0.9369726,1.0
156,0.9666509,1.0
157,0.935407,1.0
158,0.9627017,1.0
159,0.8603651,1.0
160,0.9454082,1.0
161,0.9884234,1.0
162,0.96995306,1.0
163,0.80597955,1.0
164,0.8535304,1.0
165,0.92438364,1.0
166,0.44554588,1.0
167,0.9645105,1.0
168,0.95681906,1.0
169,0.929712,1.0
170,0.99761343,1.0
171,0.5139276,1.0
172,0.9875137,1.0
173,0.9520415,1.0
174,0.9428072,1.0
175,0.61274815,1.0
176,0.97186613,1.0
177,0.97143734,1.0
178,0.991527,1.0
179,0.9769254,1.0
180,0.9344202,1.0
181,0.98420924,1.0
182,0.9696546,1.0
183,0.9417832,1.0
184,0.85132617,1.0
185,0.8660453,1.0
186,0.99427766,1.0
187,0.990062,1.0
188,0.97163737,1.0
189,0.9888538,1.0
190,0.99504614,1.0
191,0.9954081,1.0
192,0.8865415,1.0
193,0.94234383,1.0
194,0.9974687,1.0
195,0.95447403,1.0
196,0.96095747,1.0
197,0.9800463,1.0
198,0.9632298,1.0
199,0.986815,1.0
200,0.8093011,1.0
201,0.7308208,1.0
