,predictions,targets
0,0.6913985,1.0
1,0.57764083,1.0
2,0.69128096,1.0
3,0.47156036,1.0
4,0.71890515,1.0
5,0.8594357,1.0
6,0.9238612,1.0
7,0.33272296,1.0
8,0.90178615,1.0
9,0.6013528,1.0
10,0.8047471,1.0
11,0.8346118,1.0
12,0.8636225,1.0
13,0.9120931,1.0
14,0.90287995,1.0
15,0.8626982,1.0
16,0.7452793,1.0
17,0.8539992,1.0
18,0.3899411,1.0
19,0.70831704,1.0
20,0.57718694,1.0
21,0.46888843,1.0
22,0.96458066,1.0
23,0.77098954,1.0
24,0.9394442,1.0
25,0.68852913,1.0
26,0.95130634,1.0
27,0.88488954,1.0
28,0.70283943,1.0
29,0.8646053,1.0
30,0.3734368,1.0
31,0.489537,1.0
32,0.6390973,1.0
33,0.64382744,1.0
34,0.3425968,1.0
35,0.86159545,1.0
36,0.6039817,1.0
37,0.8490457,1.0
38,0.78870946,1.0
39,0.82690144,1.0
40,0.64934844,1.0
41,0.8876956,1.0
42,0.8670263,1.0
43,0.76028216,1.0
44,0.73619646,1.0
45,0.9224856,1.0
46,0.8086762,1.0
47,0.86419076,1.0
48,0.91552126,1.0
49,0.83590376,1.0
50,0.8999491,1.0
51,0.86298585,1.0
52,0.61230594,1.0
53,0.62936974,1.0
54,0.81601095,1.0
55,0.9693972,1.0
56,0.847723,1.0
57,0.9120847,1.0
58,0.43400607,1.0
59,0.7568497,1.0
60,0.6927535,1.0
61,0.8161299,1.0
62,0.26264805,1.0
63,0.65037537,1.0
64,0.65848297,1.0
65,0.9626945,1.0
66,0.88243824,1.0
67,0.6540398,1.0
68,0.3288982,1.0
69,0.7159504,1.0
70,0.89014906,1.0
71,0.81234294,1.0
72,0.8287538,1.0
73,0.9261885,1.0
74,0.8802389,1.0
75,0.9478544,1.0
76,0.44289842,1.0
77,0.90814394,1.0
78,0.89726746,1.0
79,0.8470119,1.0
80,0.9451312,1.0
81,0.29538208,1.0
82,0.59813386,1.0
83,0.258791,1.0
84,0.25277984,1.0
85,0.3807765,1.0
86,0.5511087,1.0
87,0.5928716,1.0
88,0.3434237,1.0
89,0.85152173,1.0
90,0.98190296,1.0
91,0.8688451,1.0
92,0.7517249,1.0
93,0.36480367,1.0
94,0.716119,1.0
95,0.31847748,1.0
96,0.9553046,1.0
97,0.91847855,1.0
98,0.48238814,1.0
99,0.45564893,1.0
100,0.91448444,1.0
101,0.7447852,1.0
102,0.70775664,1.0
103,0.7661442,1.0
104,0.75037843,1.0
105,0.85674816,1.0
106,0.73886734,1.0
107,0.7136898,1.0
108,0.70377934,1.0
109,0.79148984,1.0
110,0.93018454,1.0
111,0.95553094,1.0
112,0.97967565,1.0
113,0.9417448,1.0
114,0.97140795,1.0
115,0.8038235,1.0
116,0.6147312,1.0
117,0.785207,1.0
118,0.6869395,1.0
119,0.48432535,1.0
120,0.9350293,1.0
121,0.9118133,1.0
122,0.7587331,1.0
123,0.92993563,1.0
124,0.64578694,1.0
125,0.7060969,1.0
126,0.7621541,1.0
127,0.4941542,1.0
128,0.43857563,1.0
129,0.38718486,1.0
130,0.63195354,1.0
131,0.83480346,1.0
132,0.9020798,1.0
133,0.92072946,1.0
134,0.6601115,1.0
135,0.7446695,1.0
136,0.79884523,1.0
137,0.96415925,1.0
138,0.35343015,1.0
139,0.48195723,1.0
140,0.9642579,1.0
141,0.6189732,1.0
142,0.78833264,1.0
143,0.9585034,1.0
144,0.76841056,1.0
145,0.5445783,1.0
146,0.86022216,1.0
147,0.95922744,1.0
148,0.6650158,1.0
149,0.5607684,1.0
150,0.62640715,1.0
151,0.62229085,1.0
152,0.9866623,1.0
153,0.6638288,1.0
154,0.68049735,1.0
155,0.7302609,1.0
156,0.71615934,1.0
157,0.650801,1.0
158,0.82383585,1.0
159,0.5353053,1.0
160,0.82216364,1.0
161,0.32352942,1.0
162,0.8653163,1.0
163,0.8219087,1.0
164,0.9536395,1.0
165,0.4155896,1.0
166,0.85206753,1.0
167,0.71484417,1.0
168,0.78574455,1.0
169,0.93645537,1.0
170,0.8745504,1.0
171,0.49588197,1.0
172,0.9404699,1.0
173,0.44354814,1.0
174,0.69789654,1.0
175,0.92215055,1.0
176,0.6725489,1.0
177,0.7496208,1.0
178,0.8855882,1.0
179,0.71167326,1.0
180,0.60760885,1.0
181,0.91374654,1.0
182,0.69078815,1.0
183,0.5262328,1.0
184,0.6940284,1.0
185,0.7410957,1.0
186,0.7476547,1.0
187,0.78655976,1.0
188,0.5255206,1.0
189,0.8245236,1.0
190,0.81596607,1.0
191,0.6624869,1.0
192,0.838115,1.0
193,0.98377764,1.0
194,0.9194271,1.0
195,0.3295795,1.0
196,0.86925346,1.0
197,0.84456515,1.0
198,0.2682385,1.0
199,0.87778217,1.0
200,0.75982887,1.0
201,0.87205416,1.0
202,0.5946568,1.0
203,0.8801664,1.0
204,0.99063,1.0
205,0.65933615,1.0
206,0.38460502,1.0
207,0.7140792,1.0
208,0.50527436,1.0
209,0.93068355,1.0
210,0.867923,1.0
211,0.89797735,1.0
212,0.9865346,1.0
213,0.79717964,1.0
214,0.8080885,1.0
215,0.63473785,1.0
216,0.77310807,1.0
217,0.87743217,1.0
218,0.9706631,1.0
219,0.8059303,1.0
220,0.8703914,1.0
221,0.8978529,1.0
222,0.9276305,1.0
223,0.7873438,1.0
224,0.9945649,1.0
