,predictions,targets
0,0.94583994,1.0
1,0.41899037,1.0
2,0.8497687,1.0
3,0.94289124,1.0
4,0.9470112,1.0
5,0.91894686,1.0
6,0.9728521,1.0
7,0.9948214,1.0
8,0.994331,1.0
9,0.5958507,1.0
10,0.8111557,1.0
11,0.94531476,1.0
12,0.6750364,1.0
13,0.97939473,1.0
14,0.97322536,1.0
15,0.9793464,1.0
16,0.9683234,1.0
17,0.91187936,1.0
18,0.7514099,1.0
19,0.8496443,1.0
20,0.9883642,1.0
21,0.97623855,1.0
22,0.9936767,1.0
23,0.9737404,1.0
24,0.9799304,1.0
25,0.98270285,1.0
26,0.8348747,1.0
27,0.8952134,1.0
28,0.97334063,1.0
29,0.9879809,1.0
30,0.97222024,1.0
31,0.9845956,1.0
32,0.97716194,1.0
33,0.57364917,1.0
34,0.91224676,1.0
35,0.94692385,1.0
36,0.9920398,1.0
37,0.81861216,1.0
38,0.9865736,1.0
39,0.9818378,1.0
40,0.9893763,1.0
41,0.8969816,1.0
42,0.96590203,1.0
43,0.7363328,1.0
44,0.9960674,1.0
45,0.890124,1.0
46,0.84410244,1.0
47,0.7658867,1.0
48,0.97571725,1.0
49,0.885347,1.0
50,0.963975,1.0
51,0.9474922,1.0
52,0.9642474,1.0
53,0.97208697,1.0
54,0.5774402,1.0
55,0.98588413,1.0
56,0.9764656,1.0
57,0.94845194,1.0
58,0.82778543,1.0
59,0.95764935,1.0
60,0.92632127,1.0
61,0.9724796,1.0
62,0.9958509,1.0
63,0.8418112,1.0
64,0.924613,1.0
65,0.9433844,1.0
66,0.97291905,1.0
67,0.9660471,1.0
68,0.98578215,1.0
69,0.9375538,1.0
70,0.9800526,1.0
71,0.47745514,1.0
72,0.9658334,1.0
73,0.9902514,1.0
74,0.89224005,1.0
75,0.9669825,1.0
76,0.977771,1.0
77,0.98514104,1.0
78,0.98957366,1.0
79,0.97810125,1.0
80,0.92452496,1.0
81,0.98546183,1.0
82,0.97747976,1.0
83,0.98217255,1.0
84,0.969636,1.0
85,0.9823982,1.0
86,0.94626373,1.0
87,0.9799423,1.0
88,0.9957072,1.0
89,0.9686742,1.0
90,0.8838014,1.0
91,0.89383036,1.0
92,0.93453544,1.0
93,0.9525299,1.0
94,0.9590871,1.0
95,0.98514485,1.0
96,0.8209832,1.0
97,0.84767544,1.0
98,0.93471634,1.0
99,0.9926053,1.0
100,0.9696284,1.0
101,0.96748215,1.0
102,0.90463614,1.0
103,0.87591755,1.0
104,0.48687315,1.0
105,0.79660535,1.0
106,0.84755415,1.0
107,0.92453915,1.0
108,0.95828694,1.0
109,0.4054358,1.0
110,0.30648592,1.0
111,0.985299,1.0
112,0.8828236,1.0
113,0.9961242,1.0
114,0.978724,1.0
115,0.98179746,1.0
116,0.9676125,1.0
117,0.92454237,1.0
118,0.94593847,1.0
119,0.8973216,1.0
120,0.9810097,1.0
121,0.9873828,1.0
122,0.98462915,1.0
123,0.96255463,1.0
124,0.9938666,1.0
125,0.9841292,1.0
126,0.7764443,1.0
127,0.4949585,1.0
128,0.95782244,1.0
129,0.8149979,1.0
130,0.85058624,1.0
131,0.9694269,1.0
132,0.9801072,1.0
133,0.9767195,1.0
134,0.9203611,1.0
135,0.9304241,1.0
136,0.9480217,1.0
137,0.8330417,1.0
138,0.97071606,1.0
139,0.84522593,1.0
140,0.9248205,1.0
141,0.9776664,1.0
142,0.99006104,1.0
143,0.29262796,1.0
144,0.99071336,1.0
145,0.9766598,1.0
146,0.981902,1.0
147,0.9746386,1.0
148,0.9825211,1.0
149,0.9689867,1.0
150,0.96313286,1.0
151,0.99372524,1.0
152,0.9800147,1.0
153,0.9878264,1.0
154,0.9378878,1.0
155,0.92655385,1.0
156,0.96254605,1.0
157,0.92764616,1.0
158,0.9553919,1.0
159,0.83700484,1.0
160,0.9363427,1.0
161,0.98640543,1.0
162,0.96525675,1.0
163,0.77153724,1.0
164,0.8230014,1.0
165,0.9101298,1.0
166,0.39977357,1.0
167,0.95764005,1.0
168,0.95097214,1.0
169,0.9156823,1.0
170,0.9973151,1.0
171,0.4598258,1.0
172,0.9855843,1.0
173,0.9439213,1.0
174,0.9295388,1.0
175,0.55903316,1.0
176,0.96758926,1.0
177,0.967192,1.0
178,0.9906996,1.0
179,0.9747074,1.0
180,0.92237157,1.0
181,0.982165,1.0
182,0.96591985,1.0
183,0.9348869,1.0
184,0.8337506,1.0
185,0.8490177,1.0
186,0.99344504,1.0
187,0.9890926,1.0
188,0.9669385,1.0
189,0.98776186,1.0
190,0.9942531,1.0
191,0.9948148,1.0
192,0.8726362,1.0
193,0.93546736,1.0
194,0.99723,1.0
195,0.94739854,1.0
196,0.9540571,1.0
197,0.97807395,1.0
198,0.9579428,1.0
199,0.9849261,1.0
200,0.78162646,1.0
201,0.697226,1.0
202,0.9834383,1.0
203,0.98343694,1.0
204,0.98076355,1.0
205,0.6123571,1.0
206,0.91756254,1.0
207,0.7566571,1.0
208,0.99292845,1.0
209,0.97748125,1.0
210,0.9546258,1.0
211,0.9286994,1.0
212,0.895596,1.0
213,0.97983474,1.0
214,0.9202971,1.0
215,0.9726898,1.0
216,0.80667543,1.0
217,0.40435198,1.0
218,0.96991426,1.0
219,0.5223959,1.0
220,0.9905545,1.0
221,0.9974861,1.0
222,0.96752185,1.0
223,0.97317445,1.0
224,0.9737934,1.0
225,0.976992,1.0
226,0.9614623,1.0
227,0.91287446,1.0
228,0.79821247,1.0
229,0.7723817,1.0
230,0.9423745,1.0
231,0.608626,1.0
232,0.81354105,1.0
233,0.96352947,1.0
234,0.89031374,1.0
235,0.9677737,1.0
236,0.9824483,1.0
237,0.99099624,1.0
238,0.5134081,1.0
239,0.9952236,1.0
240,0.83173096,1.0
241,0.9885311,1.0
242,0.98028666,1.0
243,0.98977286,1.0
244,0.9967654,1.0
245,0.98084855,1.0
246,0.9637108,1.0
247,0.9253428,1.0
248,0.94793856,1.0
249,0.96935195,1.0
250,0.9422007,1.0
251,0.9596877,1.0
252,0.7689324,1.0
253,0.9029267,1.0
254,0.9767518,1.0
255,0.9964579,1.0
256,0.98656833,1.0
257,0.98087776,1.0
258,0.98389846,1.0
259,0.95718384,1.0
260,0.8161704,1.0
261,0.9536416,1.0
262,0.44331834,1.0
263,0.93988836,1.0
264,0.9581747,1.0
265,0.9731022,1.0
266,0.9863592,1.0
267,0.9779562,1.0
268,0.98803014,1.0
269,0.9664715,1.0
270,0.98090464,1.0
271,0.98609436,1.0
272,0.9609346,1.0
273,0.6902649,1.0
274,0.9729803,1.0
275,0.9854801,1.0
276,0.9989274,1.0
277,0.95763,1.0
278,0.7405538,1.0
279,0.6312286,1.0
280,0.9906921,1.0
281,0.9435982,1.0
282,0.972138,1.0
283,0.9572567,1.0
284,0.989349,1.0
285,0.95554847,1.0
286,0.94454086,1.0
287,0.99425215,1.0
288,0.9861099,1.0
289,0.9830976,1.0
290,0.9371673,1.0
291,0.9822841,1.0
292,0.9431047,1.0
293,0.97837263,1.0
294,0.93947345,1.0
295,0.9633907,1.0
296,0.9793504,1.0
297,0.9609073,1.0
298,0.98480105,1.0
299,0.9846044,1.0
300,0.9626861,1.0
301,0.970982,1.0
302,0.98253435,1.0
303,0.99188447,1.0
304,0.80565274,1.0
305,0.97342885,1.0
306,0.9651738,1.0
307,0.9875217,1.0
308,0.9680255,1.0
309,0.99201035,1.0
310,0.32041368,1.0
311,0.99459064,1.0
312,0.98142767,1.0
313,0.98547584,1.0
314,0.96189946,1.0
315,0.96174467,1.0
316,0.8681834,1.0
317,0.9992693,1.0
318,0.89789325,1.0
319,0.9915234,1.0
320,0.9951892,1.0
321,0.9925811,1.0
322,0.99214196,1.0
323,0.94763756,1.0
324,0.96886104,1.0
325,0.43938416,1.0
326,0.9667136,1.0
327,0.981316,1.0
328,0.9611997,1.0
329,0.968745,1.0
330,0.9728242,1.0
331,0.9610702,1.0
332,0.9857407,1.0
333,0.9577163,1.0
334,0.9922627,1.0
335,0.9714556,1.0
336,0.9241311,1.0
337,0.9694603,1.0
338,0.9858964,1.0
339,0.92164993,1.0
340,0.98653036,1.0
341,0.9974101,1.0
342,0.9308597,1.0
343,0.99030066,1.0
344,0.9571392,1.0
345,0.91693175,1.0
346,0.9653134,1.0
347,0.8758553,1.0
348,0.96336836,1.0
349,0.90976095,1.0
350,0.67721176,1.0
351,0.9846673,1.0
352,0.97134644,1.0
353,0.97882974,1.0
354,0.98407286,1.0
355,0.9754648,1.0
356,0.9710758,1.0
357,0.9623457,1.0
358,0.9797999,1.0
359,0.96806973,1.0
360,0.97936374,1.0
361,0.95796615,1.0
362,0.98897445,1.0
363,0.9872701,1.0
364,0.9891178,1.0
365,0.85916144,1.0
366,0.99395037,1.0
367,0.98685944,1.0
368,0.93067586,1.0
369,0.7967992,1.0
370,0.9924279,1.0
371,0.9770033,1.0
372,0.98639375,1.0
373,0.9751183,1.0
374,0.9865823,1.0
375,0.8834001,1.0
376,0.9891206,1.0
377,0.9933114,1.0
378,0.8670567,1.0
379,0.9134915,1.0
380,0.44624993,1.0
381,0.9572553,1.0
382,0.96617717,1.0
383,0.9707261,1.0
384,0.976403,1.0
385,0.98681796,1.0
386,0.9823313,1.0
387,0.97637707,1.0
388,0.9374637,1.0
389,0.9847778,1.0
390,0.98676455,1.0
391,0.9798701,1.0
392,0.9623625,1.0
393,0.9751467,1.0
394,0.9657232,1.0
395,0.9668347,1.0
396,0.8775572,1.0
397,0.87906206,1.0
398,0.8808341,1.0
399,0.7576786,1.0
400,0.9522558,1.0
401,0.96350414,1.0
402,0.99311054,1.0
403,0.91980463,1.0
404,0.98676515,1.0
405,0.30886936,1.0
406,0.9750651,1.0
407,0.9840045,1.0
408,0.9782507,1.0
409,0.9299923,1.0
410,0.92431504,1.0
411,0.8328597,1.0
412,0.84232664,1.0
413,0.9400197,1.0
414,0.9487198,1.0
415,0.9931526,1.0
416,0.9678237,1.0
417,0.9752588,1.0
418,0.98684025,1.0
419,0.97975016,1.0
420,0.97925615,1.0
421,0.8816211,1.0
422,0.97260815,1.0
423,0.9887011,1.0
424,0.9694605,1.0
425,0.97793466,1.0
426,0.9678618,1.0
427,0.8271495,1.0
428,0.9254031,1.0
429,0.97488153,1.0
430,0.937833,1.0
431,0.73060423,1.0
432,0.98849106,1.0
433,0.65157264,1.0
434,0.9927422,1.0
435,0.5178072,1.0
436,0.90362155,1.0
437,0.9598279,1.0
438,0.82282907,1.0
439,0.96351784,1.0
440,0.98013395,1.0
441,0.98341215,1.0
442,0.97808194,1.0
443,0.98116887,1.0
444,0.98238695,1.0
445,0.5852107,1.0
446,0.99440587,1.0
447,0.9783028,1.0
448,0.9765597,1.0
449,0.9787281,1.0
450,0.8315815,1.0
451,0.97973216,1.0
452,0.5066307,1.0
453,0.9957663,1.0
454,0.9953414,1.0
455,0.9860627,1.0
456,0.8309102,1.0
457,0.98468924,1.0
458,0.9365438,1.0
459,0.9768182,1.0
460,0.98787886,1.0
461,0.8547445,1.0
462,0.98235667,1.0
463,0.99904627,1.0
464,0.8707983,1.0
465,0.9537874,1.0
466,0.95966506,1.0
467,0.9752177,1.0
468,0.98877233,1.0
469,0.97813535,1.0
470,0.9813763,1.0
471,0.99398524,1.0
472,0.98283976,1.0
473,0.9424809,1.0
474,0.97293943,1.0
475,0.9981645,1.0
476,0.9907761,1.0
477,0.9903106,1.0
478,0.978116,1.0
479,0.99181587,1.0
480,0.95099443,1.0
481,0.73201716,1.0
482,0.82550097,1.0
483,0.9922611,1.0
484,0.7998002,1.0
485,0.9725232,1.0
486,0.97894615,1.0
487,0.9677733,1.0
488,0.9767138,1.0
489,0.9905295,1.0
490,0.98430437,1.0
491,0.9866909,1.0
492,0.99104744,1.0
493,0.9923184,1.0
494,0.99217707,1.0
495,0.9148462,1.0
496,0.9865372,1.0
497,0.9959304,1.0
498,0.97094357,1.0
499,0.9920493,1.0
500,0.9904399,1.0
501,0.9756585,1.0
502,0.8475255,1.0
503,0.54828286,1.0
504,0.9776879,1.0
505,0.8485223,1.0
506,0.96619105,1.0
507,0.9023828,1.0
508,0.893858,1.0
509,0.5508811,1.0
510,0.93568134,1.0
511,0.9916037,1.0
512,0.98133457,1.0
513,0.98990965,1.0
514,0.8699689,1.0
515,0.78718215,1.0
516,0.9180758,1.0
517,0.9938571,1.0
518,0.93999535,1.0
519,0.95022327,1.0
520,0.9945148,1.0
521,0.9691936,1.0
522,0.84139514,1.0
523,0.9700776,1.0
524,0.96060157,1.0
525,0.95790523,1.0
526,0.9923787,1.0
527,0.984118,1.0
528,0.9854533,1.0
529,0.9856198,1.0
530,0.81447595,1.0
531,0.99186325,1.0
532,0.93138176,1.0
533,0.98957646,1.0
534,0.96707994,1.0
535,0.9584365,1.0
536,0.98595285,1.0
537,0.9345208,1.0
538,0.99254966,1.0
539,0.90720713,1.0
540,0.985531,1.0
541,0.99419254,1.0
542,0.9288234,1.0
543,0.92935675,1.0
544,0.9552526,1.0
545,0.97833383,1.0
546,0.8463189,1.0
547,0.7127655,1.0
548,0.9250645,1.0
549,0.9891537,1.0
550,0.981086,1.0
551,0.9880604,1.0
552,0.99778605,1.0
553,0.9929696,1.0
554,0.9906138,1.0
555,0.9874972,1.0
556,0.991907,1.0
557,0.8715193,1.0
558,0.9043418,1.0
559,0.9894908,1.0
560,0.9939619,1.0
561,0.9750176,1.0
562,0.98862785,1.0
563,0.62648106,1.0
564,0.5675689,1.0
565,0.9600253,1.0
566,0.82343173,1.0
567,0.91964126,1.0
568,0.9811435,1.0
569,0.9729356,1.0
570,0.9940964,1.0
571,0.96351385,1.0
572,0.67190087,1.0
573,0.98775977,1.0
574,0.9893266,1.0
575,0.9715199,1.0
576,0.9195813,1.0
577,0.9897488,1.0
578,0.92453223,1.0
579,0.9548151,1.0
580,0.8804675,1.0
581,0.8398022,1.0
582,0.8899264,1.0
583,0.90770966,1.0
584,0.951864,1.0
585,0.88007164,1.0
586,0.8832551,1.0
587,0.9821843,1.0
588,0.97856325,1.0
589,0.9923505,1.0
590,0.965882,1.0
591,0.9861308,1.0
592,0.98279136,1.0
593,0.9858187,1.0
594,0.79018605,1.0
595,0.8116635,1.0
596,0.92921805,1.0
597,0.9763425,1.0
598,0.93242955,1.0
599,0.88956136,1.0
600,0.922705,1.0
601,0.9908422,1.0
602,0.99121326,1.0
603,0.9884722,1.0
604,0.99417466,1.0
605,0.99684465,1.0
606,0.9883791,1.0
607,0.94950277,1.0
608,0.9706585,1.0
609,0.9179809,1.0
610,0.9169959,1.0
611,0.6345463,1.0
612,0.9511643,1.0
613,0.8822223,1.0
614,0.9458012,1.0
615,0.9707379,1.0
616,0.9836653,1.0
617,0.7388978,1.0
618,0.9699423,1.0
619,0.9911584,1.0
620,0.98631555,1.0
621,0.8409235,1.0
622,0.9781104,1.0
623,0.9567334,1.0
624,0.9769355,1.0
625,0.969017,1.0
626,0.92961526,1.0
627,0.9392702,1.0
628,0.9226347,1.0
629,0.9515391,1.0
630,0.8941282,1.0
631,0.9722239,1.0
632,0.89089787,1.0
633,0.8969024,1.0
634,0.9532022,1.0
635,0.97269034,1.0
636,0.97224987,1.0
637,0.9796435,1.0
638,0.9032588,1.0
639,0.76498383,1.0
640,0.9171171,1.0
641,0.9568455,1.0
642,0.97040814,1.0
643,0.989532,1.0
644,0.96629834,1.0
645,0.99246675,1.0
646,0.9911164,1.0
647,0.9714668,1.0
648,0.9794869,1.0
649,0.8394488,1.0
650,0.822776,1.0
651,0.892213,1.0
652,0.98833746,1.0
653,0.84900635,1.0
654,0.9902996,1.0
655,0.9823303,1.0
656,0.9263794,1.0
657,0.7295339,1.0
658,0.8531339,1.0
659,0.9820967,1.0
660,0.78805757,1.0
661,0.9875823,1.0
662,0.8993011,1.0
663,0.9943599,1.0
664,0.99590486,1.0
665,0.9903869,1.0
666,0.8043271,1.0
667,0.9849947,1.0
668,0.99069756,1.0
669,0.9680407,1.0
670,0.9726731,1.0
671,0.9884242,1.0
672,0.98182064,1.0
673,0.99253535,1.0
674,0.92103803,1.0
675,0.9754993,1.0
676,0.99203414,1.0
677,0.9885417,1.0
678,0.98248196,1.0
679,0.98237616,1.0
680,0.99220896,1.0
681,0.9675705,1.0
682,0.91789156,1.0
683,0.9414683,1.0
684,0.99112797,1.0
685,0.990067,1.0
686,0.996424,1.0
687,0.99047124,1.0
688,0.9760937,1.0
689,0.99332905,1.0
690,0.9954335,1.0
691,0.97790545,1.0
692,0.96953076,1.0
693,0.97346187,1.0
694,0.99311477,1.0
695,0.98113865,1.0
696,0.98685765,1.0
697,0.9142628,1.0
698,0.86969334,1.0
699,0.9378252,1.0
700,0.9683087,1.0
701,0.92925584,1.0
702,0.9842578,1.0
703,0.9870308,1.0
704,0.94318867,1.0
705,0.9650765,1.0
706,0.9694966,1.0
707,0.69826126,1.0
708,0.9488993,1.0
709,0.9975809,1.0
710,0.9397771,1.0
711,0.936631,1.0
712,0.98988557,1.0
713,0.98881733,1.0
714,0.98838323,1.0
715,0.9918732,1.0
716,0.9854242,1.0
717,0.9805598,1.0
718,0.9638112,1.0
719,0.8967637,1.0
720,0.9943439,1.0
721,0.9571477,1.0
722,0.93842626,1.0
723,0.9856204,1.0
724,0.9888559,1.0
725,0.9964557,1.0
726,0.94153214,1.0
727,0.8019614,1.0
728,0.94835114,1.0
729,0.3007749,1.0
730,0.24637397,1.0
731,0.9855415,1.0
732,0.9912636,1.0
733,0.94176257,1.0
734,0.98956734,1.0
735,0.76633424,1.0
736,0.47356343,1.0
737,0.97674817,1.0
738,0.9880155,1.0
739,0.9800444,1.0
740,0.9825351,1.0
741,0.97949106,1.0
742,0.97151405,1.0
743,0.9898134,1.0
744,0.9649384,1.0
745,0.9634822,1.0
746,0.98173267,1.0
747,0.87139106,1.0
748,0.96248245,1.0
749,0.9865643,1.0
750,0.9897489,1.0
751,0.6428413,1.0
752,0.96692264,1.0
753,0.92988646,1.0
754,0.19425926,1.0
755,0.9971648,1.0
756,0.99613345,1.0
757,0.9825538,1.0
758,0.97405165,1.0
759,0.96416396,1.0
760,0.9674045,1.0
761,0.9290572,1.0
762,0.9973586,1.0
763,0.97939473,1.0
764,0.9888705,1.0
765,0.9839579,1.0
766,0.9864812,1.0
767,0.9941955,1.0
768,0.9763743,1.0
769,0.39350414,1.0
770,0.9749628,1.0
771,0.9791393,1.0
772,0.96334654,1.0
773,0.94931847,1.0
774,0.77410597,1.0
775,0.969736,1.0
776,0.9954423,1.0
777,0.96488947,1.0
778,0.9901108,1.0
779,0.9908478,1.0
780,0.9685126,1.0
781,0.9767776,1.0
782,0.9087454,1.0
783,0.9954253,1.0
784,0.97749805,1.0
785,0.9955979,1.0
786,0.9894862,1.0
787,0.990511,1.0
788,0.84520346,1.0
789,0.9440385,1.0
790,0.9706589,1.0
791,0.91490096,1.0
792,0.9544179,1.0
793,0.9803786,1.0
794,0.98143435,1.0
795,0.9525961,1.0
796,0.9621254,1.0
797,0.9590453,1.0
798,0.98613507,1.0
799,0.94224834,1.0
800,0.9660097,1.0
801,0.99228036,1.0
802,0.83752126,1.0
803,0.9621893,1.0
804,0.9945867,1.0
805,0.97284174,1.0
806,0.91465783,1.0
807,0.8427244,1.0
808,0.942967,1.0
809,0.99051076,1.0
810,0.9826407,1.0
811,0.97577137,1.0
812,0.7674695,1.0
813,0.9859335,1.0
814,0.97721034,1.0
815,0.9777435,1.0
816,0.98725235,1.0
817,0.9625679,1.0
818,0.9279885,1.0
819,0.95661885,1.0
820,0.99306315,1.0
821,0.9787896,1.0
822,0.9892777,1.0
823,0.9964586,1.0
824,0.97950625,1.0
825,0.9892021,1.0
826,0.9907862,1.0
827,0.97141874,1.0
828,0.972298,1.0
829,0.9822406,1.0
830,0.96970314,1.0
831,0.9953805,1.0
832,0.9772127,1.0
833,0.9785099,1.0
834,0.49435312,1.0
835,0.97916794,1.0
836,0.96658707,1.0
837,0.9833438,1.0
838,0.98212737,1.0
839,0.98375285,1.0
840,0.9779268,1.0
841,0.98856175,1.0
842,0.9671337,1.0
843,0.87292403,1.0
844,0.9969503,1.0
845,0.94401556,1.0
846,0.9536108,1.0
847,0.9893071,1.0
848,0.77345026,1.0
849,0.65469885,1.0
850,0.99547064,1.0
851,0.7821067,1.0
852,0.9843694,1.0
853,0.99438983,1.0
854,0.94624346,1.0
855,0.92260736,1.0
856,0.4098053,1.0
857,0.7953306,1.0
858,0.9585964,1.0
859,0.97122365,1.0
860,0.99579865,1.0
861,0.9913095,1.0
862,0.9536866,1.0
863,0.98932225,1.0
864,0.890124,1.0
865,0.9480729,1.0
866,0.87852514,1.0
867,0.9587639,1.0
868,0.98499423,1.0
869,0.9926797,1.0
870,0.98442656,1.0
871,0.94781005,1.0
872,0.93836284,1.0
873,0.97867566,1.0
874,0.9953052,1.0
875,0.9623178,1.0
876,0.9841069,1.0
877,0.9795353,1.0
878,0.9903376,1.0
879,0.77718675,1.0
880,0.9951001,1.0
881,0.9814433,1.0
882,0.9897898,1.0
883,0.9996948,1.0
884,0.97763914,1.0
885,0.97433996,1.0
886,0.8837638,1.0
887,0.8837638,1.0
888,0.929689,1.0
889,0.8837638,1.0
890,0.97797966,1.0
891,0.99120003,1.0
892,0.87166506,1.0
893,0.9610131,1.0
894,0.97417974,1.0
895,0.97728056,1.0
896,0.9841539,1.0
897,0.99370545,1.0
898,0.95637214,1.0
899,0.98627824,1.0
900,0.9817315,1.0
901,0.97253346,1.0
902,0.9755594,1.0
903,0.95971316,1.0
904,0.85877764,1.0
905,0.97643334,1.0
906,0.99416816,1.0
907,0.9116685,1.0
908,0.98591655,1.0
909,0.98937047,1.0
910,0.97916013,1.0
911,0.96435416,1.0
912,0.98840255,1.0
913,0.9752793,1.0
914,0.98071986,1.0
915,0.8987486,1.0
916,0.9888039,1.0
917,0.96601313,1.0
918,0.8557066,1.0
919,0.9789419,1.0
920,0.9929155,1.0
921,0.9370709,1.0
922,0.99687624,1.0
923,0.9954265,1.0
924,0.9857814,1.0
925,0.9836512,1.0
926,0.78465563,1.0
927,0.9274298,1.0
928,0.96445084,1.0
929,0.96951485,1.0
930,0.98891747,1.0
931,0.9892374,1.0
932,0.8396183,1.0
933,0.9735694,1.0
934,0.9957425,1.0
935,0.9907674,1.0
936,0.9908342,1.0
937,0.9912062,1.0
938,0.9974975,1.0
939,0.989094,1.0
940,0.9466106,1.0
941,0.94274247,1.0
942,0.96619385,1.0
943,0.99293363,1.0
944,0.9278485,1.0
945,0.9918321,1.0
946,0.99271363,1.0
947,0.9696369,1.0
948,0.95689386,1.0
949,0.95884454,1.0
950,0.9848317,1.0
951,0.9824901,1.0
952,0.9874024,1.0
953,0.99351466,1.0
954,0.96934557,1.0
955,0.9953941,1.0
956,0.6679151,1.0
957,0.99609935,1.0
958,0.99498874,1.0
959,0.9315008,1.0
960,0.8178243,1.0
961,0.9624909,1.0
962,0.9002047,1.0
963,0.9974654,1.0
964,0.9801096,1.0
965,0.99073035,1.0
966,0.96303576,1.0
967,0.99645644,1.0
968,0.9976242,1.0
969,0.954135,1.0
970,0.9898465,1.0
971,0.9856257,1.0
972,0.98219854,1.0
973,0.946213,1.0
974,0.98613745,1.0
975,0.9038854,1.0
976,0.98846674,1.0
977,0.9751624,1.0
978,0.98015,1.0
979,0.9855876,1.0
980,0.9851403,1.0
981,0.97270536,1.0
982,0.9945696,1.0
983,0.9897468,1.0
984,0.98429316,1.0
985,0.9255114,1.0
986,0.97585243,1.0
987,0.70107174,1.0
988,0.9647916,1.0
989,0.9636372,1.0
990,0.98293453,1.0
991,0.99766445,1.0
992,0.9778822,1.0
993,0.9930865,1.0
994,0.9912446,1.0
995,0.9994748,1.0
996,0.9954652,1.0
997,0.9360377,1.0
998,0.9853204,1.0
999,0.9836257,1.0
1000,0.9894595,1.0
1001,0.98536044,1.0
1002,0.9399484,1.0
1003,0.9788846,1.0
1004,0.9752144,1.0
1005,0.9817862,1.0
1006,0.9745019,1.0
1007,0.9775547,1.0
1008,0.9646499,1.0
1009,0.9823339,1.0
1010,0.9843404,1.0
1011,0.9970215,1.0
1012,0.94344825,1.0
1013,0.9389254,1.0
1014,0.94957143,1.0
1015,0.9928583,1.0
1016,0.95967025,1.0
1017,0.9891915,1.0
1018,0.9917647,1.0
1019,0.9514704,1.0
1020,0.9925092,1.0
1021,0.91959083,1.0
1022,0.99126935,1.0
1023,0.98748195,1.0
1024,0.9908923,1.0
1025,0.99034005,1.0
1026,0.9989397,1.0
1027,0.9878912,1.0
1028,0.98256475,1.0
1029,0.97073025,1.0
1030,0.9964779,1.0
1031,0.978011,1.0
1032,0.96391654,1.0
1033,0.9807732,1.0
1034,0.98548,1.0
1035,0.8675609,1.0
1036,0.9952591,1.0
1037,0.97810674,1.0
1038,0.9452023,1.0
1039,0.97490376,1.0
1040,0.98834443,1.0
1041,0.9917835,1.0
1042,0.98827577,1.0
1043,0.9935998,1.0
1044,0.9187665,1.0
1045,0.9886947,1.0
1046,0.9610472,1.0
1047,0.99133766,1.0
1048,0.9935534,1.0
1049,0.9861437,1.0
1050,0.9870265,1.0
1051,0.9868729,1.0
1052,0.9899659,1.0
1053,0.99178505,1.0
1054,0.9842867,1.0
1055,0.9908309,1.0
1056,0.986728,1.0
1057,0.8937207,1.0
1058,0.94660604,1.0
1059,0.99894387,1.0
1060,0.94865143,1.0
1061,0.8457711,1.0
1062,0.96494406,1.0
1063,0.9862445,1.0
1064,0.9869654,1.0
1065,0.99096864,1.0
1066,0.98099625,1.0
1067,0.98175883,1.0
1068,0.95750725,1.0
1069,0.9648394,1.0
1070,0.9911671,1.0
1071,0.9233551,1.0
1072,0.9914955,1.0
1073,0.9870429,1.0
1074,0.9946662,1.0
1075,0.999169,1.0
1076,0.9867747,1.0
1077,0.9942556,1.0
1078,0.99524635,1.0
1079,0.9919911,1.0
1080,0.86945033,1.0
1081,0.98185235,1.0
1082,0.99523455,1.0
1083,0.9927482,1.0
1084,0.9908558,1.0
1085,0.97302306,1.0
1086,0.9919817,1.0
1087,0.9824714,1.0
1088,0.991143,1.0
1089,0.99098176,1.0
1090,0.9890527,1.0
1091,0.9945392,1.0
1092,0.988509,1.0
1093,0.97363913,1.0
1094,0.91704905,1.0
1095,0.9440627,1.0
1096,0.983288,1.0
1097,0.9858326,1.0
1098,0.9849321,1.0
1099,0.97856677,1.0
1100,0.74200666,1.0
1101,0.98889613,1.0
1102,0.99296945,1.0
1103,0.9853463,1.0
1104,0.986465,1.0
1105,0.9803505,1.0
1106,0.98935294,1.0
1107,0.97736645,1.0
1108,0.9920844,1.0
1109,0.98812443,1.0
1110,0.99436086,1.0
1111,0.9891556,1.0
1112,0.9937277,1.0
1113,0.99163216,1.0
1114,0.50459856,1.0
1115,0.977834,1.0
1116,0.9946819,1.0
1117,0.9878626,1.0
1118,0.98206747,1.0
1119,0.9751033,1.0
1120,0.9896763,1.0
1121,0.97408164,1.0
1122,0.98831475,1.0
1123,0.98165363,1.0
1124,0.98458487,1.0
1125,0.988755,1.0
1126,0.9849376,1.0
