,predictions,targets
0,0.0049780617,1.0
1,0.57140774,1.0
2,0.77245784,1.0
3,0.41153196,1.0
4,0.4593679,1.0
5,0.19269225,1.0
6,0.26350054,1.0
7,0.22365017,1.0
8,0.50580925,1.0
9,0.01483105,1.0
10,0.016322931,1.0
11,0.6245814,1.0
12,0.16314858,1.0
13,0.23484382,1.0
14,0.14567189,1.0
15,0.12181359,1.0
16,0.12593825,1.0
17,0.05491239,1.0
18,0.1021476,1.0
19,0.07482824,1.0
20,0.23138396,1.0
21,0.35170013,1.0
22,0.34430805,1.0
23,0.05055397,1.0
24,0.05195366,1.0
25,0.27164522,1.0
26,0.14861543,1.0
27,0.35992563,1.0
28,0.47982457,1.0
29,0.6409373,1.0
30,0.004957113,1.0
31,0.044310685,1.0
32,0.052422754,1.0
33,0.032668054,1.0
34,0.18520284,1.0
35,0.078067504,1.0
36,0.12091927,1.0
37,0.0163874,1.0
38,0.6584085,1.0
39,0.4082713,1.0
40,0.03501933,1.0
41,0.10134955,1.0
42,0.13693061,1.0
43,0.47918403,1.0
44,0.27448785,1.0
45,0.07015937,1.0
46,0.06946692,1.0
47,0.1328857,1.0
48,0.2854923,1.0
49,0.1040661,1.0
50,0.39626685,1.0
51,0.0142929675,1.0
52,0.11134092,1.0
53,0.063746594,1.0
54,0.16792418,1.0
55,0.05134784,1.0
56,0.897845,1.0
57,0.84711766,1.0
58,0.22201616,1.0
59,0.0984837,1.0
60,0.019928375,1.0
61,0.035230927,1.0
62,0.0929908,1.0
63,0.3257063,1.0
64,0.29059735,1.0
65,0.847383,1.0
66,0.967508,1.0
67,0.23305127,1.0
68,0.3543201,1.0
69,0.36431512,1.0
70,0.41341072,1.0
71,0.09601868,1.0
72,0.050407737,1.0
73,0.22232829,1.0
74,0.17286026,1.0
75,0.12417319,1.0
76,0.37336034,1.0
77,0.06457979,1.0
78,0.12529358,1.0
79,0.28996202,1.0
80,0.27467752,1.0
81,0.05827333,1.0
82,0.51469487,1.0
83,0.03902825,1.0
84,0.055549674,1.0
85,0.3899232,1.0
86,0.0068531083,1.0
87,0.030743783,1.0
88,0.39530584,1.0
89,0.056317143,1.0
90,0.5738843,1.0
91,0.27019623,1.0
92,0.7277638,1.0
93,0.63025343,1.0
94,0.20491406,1.0
95,0.19394553,1.0
96,0.38699844,1.0
97,0.9571862,1.0
98,0.34023422,1.0
99,0.10830607,1.0
100,0.12367637,1.0
101,0.90097976,1.0
102,0.4105254,1.0
103,0.6996233,1.0
104,0.037968572,1.0
