,predictions,targets
0,0.8740168,1.0
1,0.18714702,1.0
2,0.85165,1.0
3,0.92494535,1.0
4,0.90400445,1.0
5,0.78577,1.0
6,0.92696565,1.0
7,0.9911725,1.0
8,0.9909424,1.0
9,0.17525879,1.0
10,0.64747894,1.0
11,0.9056462,1.0
12,0.4851454,1.0
13,0.9665455,1.0
14,0.9399266,1.0
15,0.95992905,1.0
16,0.935034,1.0
17,0.77702606,1.0
18,0.53860116,1.0
19,0.63681465,1.0
20,0.9855531,1.0
21,0.9772749,1.0
22,0.99210453,1.0
23,0.9584988,1.0
24,0.9509233,1.0
25,0.96533346,1.0
26,0.75264543,1.0
27,0.8045769,1.0
28,0.95926845,1.0
29,0.97913355,1.0
30,0.8862166,1.0
31,0.94495803,1.0
32,0.9599796,1.0
33,0.39063522,1.0
34,0.8331677,1.0
35,0.78852487,1.0
36,0.9892173,1.0
37,0.71775126,1.0
38,0.9746251,1.0
39,0.9705358,1.0
40,0.97564393,1.0
41,0.7633316,1.0
42,0.9383578,1.0
43,0.48143023,1.0
44,0.99445313,1.0
45,0.6797981,1.0
46,0.66837907,1.0
47,0.56726897,1.0
48,0.9570488,1.0
49,0.8577362,1.0
50,0.9390742,1.0
51,0.928579,1.0
52,0.9406177,1.0
53,0.9660798,1.0
54,0.21975373,1.0
55,0.9640865,1.0
56,0.95380366,1.0
57,0.9127743,1.0
58,0.56089395,1.0
59,0.90921634,1.0
60,0.84549457,1.0
61,0.91333413,1.0
62,0.9947472,1.0
63,0.6624308,1.0
64,0.7617942,1.0
65,0.8072816,1.0
66,0.97333205,1.0
67,0.91366285,1.0
68,0.9814259,1.0
69,0.83219445,1.0
70,0.97996944,1.0
71,0.28442833,1.0
72,0.9021297,1.0
73,0.982518,1.0
74,0.75420254,1.0
75,0.92383707,1.0
76,0.9702489,1.0
77,0.9792548,1.0
78,0.9821447,1.0
79,0.9403457,1.0
80,0.854146,1.0
81,0.9688191,1.0
82,0.97124857,1.0
83,0.9513902,1.0
84,0.8435539,1.0
85,0.95486516,1.0
86,0.8359033,1.0
87,0.96519685,1.0
88,0.9887134,1.0
89,0.9257682,1.0
90,0.7265652,1.0
91,0.85823995,1.0
92,0.8789837,1.0
93,0.8906127,1.0
94,0.75609964,1.0
95,0.9640972,1.0
96,0.6292201,1.0
97,0.6877385,1.0
98,0.93579626,1.0
99,0.99227893,1.0
100,0.94689476,1.0
101,0.9133623,1.0
102,0.61851287,1.0
103,0.7699275,1.0
104,0.19976449,1.0
