,predictions,targets
0,0.00040394743,1.0
1,0.16551735,1.0
2,0.005668674,1.0
3,0.039078012,1.0
4,0.6111908,1.0
5,0.541095,1.0
6,0.44327983,1.0
7,0.70394033,1.0
8,0.7193953,1.0
9,0.10603554,1.0
10,0.085999854,1.0
11,0.9863854,1.0
12,0.4005877,1.0
13,0.89309394,1.0
14,0.10324946,1.0
15,0.4450238,1.0
16,0.025003986,1.0
17,0.13921979,1.0
18,0.04037901,1.0
19,0.056777656,1.0
20,0.04455425,1.0
21,0.085408755,1.0
22,0.12615936,1.0
23,0.4160255,1.0
24,0.9378885,1.0
25,0.18865052,1.0
26,0.19350216,1.0
27,0.009849136,1.0
28,0.62997687,1.0
29,0.85500133,1.0
30,0.34673426,1.0
31,0.34714997,1.0
32,0.5049043,1.0
33,0.47570595,1.0
34,0.87322706,1.0
35,0.03950118,1.0
36,0.82184184,1.0
37,0.20938066,1.0
38,0.7826135,1.0
39,0.67946786,1.0
40,0.5824536,1.0
41,0.1056207,1.0
42,0.07505893,1.0
43,0.09285274,1.0
44,0.4876404,1.0
45,0.29453298,1.0
46,0.38293752,1.0
47,0.087053575,1.0
48,0.616771,1.0
49,0.58807594,1.0
50,0.4215427,1.0
51,0.05580585,1.0
52,0.23984425,1.0
53,0.061442517,1.0
54,0.05899728,1.0
55,0.09977868,1.0
56,0.6504032,1.0
57,0.60061795,1.0
58,0.22998996,1.0
59,0.21194662,1.0
60,0.070872396,1.0
61,0.032354463,1.0
62,0.01899824,1.0
63,0.16100863,1.0
64,0.3969836,1.0
65,0.11927872,1.0
66,0.65996593,1.0
67,0.3346075,1.0
68,0.43185568,1.0
69,0.16213533,1.0
70,0.092642866,1.0
71,0.21126945,1.0
72,0.6240797,1.0
73,0.28622714,1.0
74,0.43732,1.0
75,0.4090791,1.0
76,0.61857647,1.0
77,0.6015817,1.0
78,0.3689186,1.0
79,0.16259336,1.0
80,0.7819032,1.0
81,0.22404794,1.0
82,0.77246004,1.0
83,0.069515906,1.0
84,0.14164807,1.0
85,0.029281685,1.0
86,0.09301777,1.0
87,0.12816912,1.0
88,0.83052015,1.0
89,0.34262824,1.0
90,0.9050928,1.0
91,0.8034293,1.0
92,0.5725401,1.0
93,0.5413865,1.0
94,0.63755494,1.0
95,0.67283136,1.0
96,0.84804565,1.0
97,0.9893491,1.0
98,0.72968674,1.0
99,0.38143754,1.0
100,0.07339972,1.0
101,0.22939733,1.0
102,0.30745083,1.0
103,0.62908924,1.0
104,0.13396643,1.0
105,0.13846226,1.0
106,0.13575885,1.0
107,0.4342665,1.0
108,0.51243776,1.0
109,0.06510985,1.0
110,0.1764133,1.0
111,0.0928406,1.0
112,0.24060716,1.0
113,0.42021346,1.0
114,0.50756425,1.0
115,0.14761578,1.0
116,0.22135621,1.0
117,0.21387163,1.0
118,0.055465914,1.0
119,0.074618734,1.0
120,0.34835285,1.0
121,0.11290871,1.0
122,0.22168754,1.0
123,0.06977024,1.0
124,0.080682784,1.0
125,0.08679011,1.0
126,0.83188164,1.0
127,0.5553688,1.0
128,0.17397672,1.0
129,0.25707728,1.0
130,0.22632997,1.0
131,0.2448117,1.0
132,0.17882875,1.0
133,0.38718867,1.0
134,0.5025471,1.0
135,0.28274682,1.0
136,0.2611313,1.0
137,0.63607454,1.0
138,0.8709909,1.0
139,0.4552642,1.0
140,0.27209046,1.0
141,0.10659408,1.0
142,0.024403658,1.0
143,0.025149021,1.0
144,0.22486903,1.0
145,0.85898185,1.0
146,0.2333209,1.0
147,0.53744507,1.0
148,0.00534244,1.0
149,0.82770514,1.0
150,0.03387201,1.0
151,0.053601746,1.0
152,0.22083953,1.0
153,0.08899325,1.0
154,0.39031458,1.0
155,0.3451134,1.0
156,0.08042178,1.0
157,0.5488723,1.0
158,0.06860083,1.0
159,0.4949204,1.0
160,0.2847849,1.0
161,0.31894964,1.0
162,0.4053274,1.0
163,0.09331619,1.0
164,0.25771508,1.0
165,0.08514752,1.0
166,0.025573162,1.0
167,0.07028599,1.0
168,0.3163951,1.0
169,0.12350784,1.0
170,0.9477771,1.0
171,0.02173388,1.0
172,0.5634609,1.0
173,0.72274524,1.0
174,0.17811552,1.0
175,0.17207918,1.0
176,0.5958164,1.0
177,0.9906784,1.0
178,0.2552648,1.0
179,0.10554998,1.0
180,0.3421862,1.0
181,0.060173973,1.0
182,0.6125423,1.0
183,0.36115104,1.0
184,0.47202992,1.0
185,0.20363216,1.0
186,0.057123262,1.0
187,0.093559556,1.0
188,0.6588548,1.0
189,0.43934932,1.0
190,0.38915694,1.0
191,0.043359894,1.0
192,0.6646489,1.0
193,0.4414772,1.0
194,0.8917706,1.0
195,0.42999044,1.0
196,0.2964885,1.0
197,0.24504472,1.0
198,0.26218855,1.0
199,0.12037124,1.0
200,0.089577526,1.0
201,0.062337182,1.0
202,0.75219566,1.0
203,0.40383184,1.0
204,0.118164025,1.0
205,0.04237403,1.0
206,0.39323217,1.0
207,0.10491342,1.0
208,0.15673813,1.0
209,0.3027782,1.0
210,0.25743994,1.0
211,0.63416886,1.0
212,0.034983415,1.0
213,0.8864964,1.0
214,0.28096172,1.0
215,0.96728,1.0
216,0.2653033,1.0
217,0.09983733,1.0
218,0.2894695,1.0
219,0.060290862,1.0
220,0.27610895,1.0
221,0.48214415,1.0
222,0.026524266,1.0
223,0.038358875,1.0
224,0.035134166,1.0
225,0.1611454,1.0
226,0.5801582,1.0
227,0.5028514,1.0
228,0.13971056,1.0
229,0.1854778,1.0
230,0.22933273,1.0
231,0.13324773,1.0
232,0.39311004,1.0
233,0.21577404,1.0
234,0.45362836,1.0
235,0.12791811,1.0
236,0.68518114,1.0
237,0.021181358,1.0
238,0.054016687,1.0
