,predictions,targets
0,0.6324273,1.0
1,0.24467449,1.0
2,0.23385367,1.0
3,0.06787539,1.0
4,0.6689884,1.0
5,0.37917197,1.0
6,0.91523314,1.0
7,0.26043323,1.0
8,0.28098395,1.0
9,0.06402062,1.0
10,0.12491878,1.0
11,0.82050574,1.0
12,0.84712493,1.0
13,0.90607697,1.0
14,0.56326395,1.0
15,0.8518726,1.0
16,0.7072157,1.0
17,0.63166755,1.0
18,0.12937216,1.0
19,0.1663902,1.0
20,0.106864214,1.0
21,0.16668773,1.0
22,0.9622888,1.0
23,0.7364124,1.0
24,0.9308188,1.0
25,0.17570303,1.0
26,0.77012855,1.0
27,0.6407372,1.0
28,0.122399405,1.0
29,0.8571886,1.0
30,0.038481366,1.0
31,0.42397732,1.0
32,0.5941432,1.0
33,0.13146673,1.0
34,0.07581348,1.0
35,0.8421406,1.0
36,0.20835696,1.0
37,0.81790316,1.0
38,0.7617095,1.0
39,0.80335945,1.0
40,0.5854492,1.0
41,0.8654254,1.0
42,0.85324645,1.0
43,0.4394149,1.0
44,0.12288133,1.0
45,0.55074704,1.0
46,0.7763915,1.0
47,0.8567962,1.0
48,0.9066017,1.0
49,0.8197383,1.0
50,0.89602655,1.0
51,0.8471688,1.0
52,0.5712382,1.0
53,0.56126845,1.0
54,0.20153016,1.0
55,0.8220481,1.0
56,0.5189888,1.0
57,0.9054351,1.0
58,0.086225346,1.0
59,0.71902263,1.0
60,0.63221157,1.0
61,0.79544044,1.0
62,0.21456988,1.0
63,0.59711385,1.0
64,0.10098184,1.0
65,0.9616816,1.0
66,0.85592806,1.0
67,0.1037135,1.0
68,0.19376615,1.0
69,0.6680692,1.0
70,0.32594463,1.0
71,0.7957263,1.0
72,0.8084185,1.0
73,0.9240859,1.0
74,0.8669284,1.0
75,0.5302012,1.0
76,0.37771556,1.0
77,0.2565274,1.0
78,0.89669985,1.0
79,0.8277642,1.0
80,0.9445688,1.0
81,0.06811027,1.0
82,0.5358971,1.0
83,0.107316226,1.0
84,0.035726726,1.0
85,0.10920373,1.0
86,0.13554753,1.0
87,0.32721886,1.0
88,0.2755136,1.0
89,0.8304759,1.0
90,0.9113892,1.0
91,0.46230876,1.0
92,0.19304514,1.0
93,0.31018567,1.0
94,0.6675928,1.0
95,0.26351595,1.0
96,0.7708766,1.0
97,0.91742736,1.0
98,0.1415011,1.0
99,0.060500547,1.0
100,0.9122574,1.0
101,0.7043425,1.0
102,0.47418267,1.0
103,0.18494618,1.0
104,0.70596904,1.0
105,0.41010103,1.0
106,0.46761587,1.0
107,0.39291787,1.0
108,0.6649299,1.0
109,0.7495269,1.0
110,0.6304436,1.0
111,0.77381027,1.0
112,0.97989905,1.0
113,0.7812416,1.0
114,0.9708534,1.0
115,0.35826826,1.0
116,0.23077591,1.0
117,0.293347,1.0
118,0.65266174,1.0
119,0.10555601,1.0
120,0.9327464,1.0
121,0.6771078,1.0
122,0.17265756,1.0
123,0.6669082,1.0
124,0.56431973,1.0
125,0.1624434,1.0
126,0.7260226,1.0
127,0.4263596,1.0
128,0.37613082,1.0
129,0.074766144,1.0
130,0.5827696,1.0
131,0.8306739,1.0
132,0.89328,1.0
133,0.9105169,1.0
134,0.103214346,1.0
135,0.13961835,1.0
136,0.7662275,1.0
137,0.66804546,1.0
138,0.2823418,1.0
139,0.12236919,1.0
140,0.96378374,1.0
141,0.56429577,1.0
142,0.7583548,1.0
143,0.7716883,1.0
144,0.7405365,1.0
145,0.48811752,1.0
146,0.84681,1.0
147,0.76760113,1.0
148,0.5871586,1.0
149,0.14608638,1.0
150,0.5862735,1.0
151,0.12911764,1.0
152,0.92105895,1.0
153,0.13663173,1.0
154,0.07835908,1.0
155,0.68511885,1.0
156,0.65620905,1.0
157,0.11751266,1.0
158,0.8039026,1.0
159,0.16493435,1.0
160,0.51244915,1.0
161,0.27002397,1.0
162,0.55211776,1.0
163,0.47105184,1.0
164,0.95239484,1.0
165,0.079720005,1.0
166,0.8421817,1.0
167,0.27754885,1.0
168,0.41380504,1.0
169,0.93285614,1.0
170,0.8627952,1.0
171,0.42397833,1.0
172,0.51754373,1.0
173,0.073463276,1.0
174,0.6613982,1.0
175,0.91702527,1.0
176,0.123993285,1.0
177,0.11800957,1.0
178,0.5958427,1.0
179,0.66881186,1.0
180,0.5555672,1.0
181,0.60066664,1.0
182,0.64098966,1.0
183,0.4641207,1.0
184,0.1882855,1.0
185,0.6975116,1.0
186,0.7171273,1.0
187,0.46714824,1.0
188,0.46840265,1.0
189,0.5566835,1.0
190,0.261002,1.0
191,0.34344646,1.0
192,0.2804731,1.0
193,0.80996156,1.0
194,0.9123895,1.0
195,0.056413844,1.0
196,0.3446038,1.0
197,0.42705104,1.0
198,0.20840293,1.0
199,0.86891186,1.0
200,0.73284966,1.0
201,0.8537738,1.0
202,0.40650973,1.0
203,0.87403655,1.0
204,0.9708849,1.0
205,0.35514948,1.0
206,0.3463225,1.0
207,0.6671949,1.0
208,0.43838242,1.0
209,0.92924523,1.0
210,0.8614986,1.0
211,0.8947009,1.0
212,0.9883554,1.0
213,0.78040534,1.0
214,0.78262144,1.0
215,0.5900792,1.0
216,0.7562154,1.0
217,0.8759029,1.0
218,0.82082456,1.0
219,0.68252844,1.0
220,0.5565898,1.0
221,0.89340883,1.0
222,0.66519594,1.0
223,0.43989205,1.0
224,0.9915447,1.0
225,0.6696827,1.0
226,0.82463956,1.0
227,0.58550644,1.0
228,0.99637514,1.0
229,0.6119032,1.0
230,0.99615353,1.0
231,0.30921355,1.0
232,0.58808666,1.0
233,0.4780882,1.0
234,0.8912459,1.0
235,0.094188444,1.0
236,0.8448159,1.0
237,0.99286264,1.0
238,0.406521,1.0
239,0.779478,1.0
240,0.68671364,1.0
241,0.46797422,1.0
242,0.3164956,1.0
243,0.6374779,1.0
244,0.64922917,1.0
245,0.40099236,1.0
246,0.5717102,1.0
247,0.59865725,1.0
248,0.15521672,1.0
249,0.23383683,1.0
250,0.3072309,1.0
251,0.8723359,1.0
252,0.91701066,1.0
253,0.9873569,1.0
254,0.97676224,1.0
255,0.9060563,1.0
256,0.41336203,1.0
257,0.98061705,1.0
258,0.466418,1.0
259,0.8276136,1.0
260,0.665151,1.0
261,0.82655054,1.0
262,0.7345408,1.0
263,0.38195682,1.0
264,0.902697,1.0
265,0.8414022,1.0
266,0.559798,1.0
267,0.98076904,1.0
268,0.98063,1.0
269,0.9894264,1.0
270,0.9834763,1.0
271,0.9793692,1.0
272,0.4544024,1.0
273,0.99099535,1.0
274,0.6715883,1.0
275,0.936612,1.0
276,0.18646729,1.0
277,0.32853326,1.0
278,0.13785993,1.0
279,0.9705884,1.0
280,0.7271188,1.0
281,0.4426382,1.0
282,0.9962579,1.0
283,0.9856694,1.0
284,0.9685574,1.0
285,0.5061367,1.0
286,0.3131816,1.0
287,0.12760548,1.0
