,predictions,targets
0,0.07088891,1.0
1,0.21426606,1.0
2,0.16871698,1.0
3,0.079027995,1.0
4,0.07567343,1.0
5,0.40094054,1.0
6,0.5764188,1.0
7,0.056801498,1.0
8,0.22315526,1.0
9,0.04612457,1.0
10,0.100287035,1.0
11,0.12856519,1.0
12,0.26879185,1.0
13,0.12708591,1.0
14,0.5071856,1.0
15,0.26474717,1.0
16,0.119555175,1.0
17,0.46173397,1.0
18,0.09226135,1.0
19,0.07410399,1.0
20,0.073910154,1.0
21,0.15518653,1.0
22,0.7956549,1.0
23,0.15771914,1.0
24,0.67673475,1.0
25,0.13384445,1.0
26,0.6916991,1.0
27,0.6134181,1.0
28,0.09645104,1.0
29,0.40964913,1.0
30,0.04396088,1.0
31,0.19420889,1.0
32,0.06357378,1.0
33,0.10478272,1.0
34,0.0433993,1.0
35,0.0890009,1.0
36,0.14726992,1.0
37,0.31821984,1.0
38,0.118307576,1.0
39,0.13248123,1.0
40,0.11010036,1.0
41,0.14669105,1.0
42,0.54202014,1.0
43,0.29003474,1.0
44,0.09984879,1.0
45,0.5383309,1.0
46,0.059037905,1.0
47,0.13837431,1.0
48,0.42307425,1.0
49,0.09892597,1.0
50,0.29591116,1.0
51,0.34553406,1.0
52,0.14636675,1.0
53,0.06307067,1.0
54,0.111124255,1.0
55,0.7416858,1.0
56,0.541071,1.0
57,0.33030498,1.0
58,0.033005126,1.0
59,0.0801277,1.0
60,0.23007295,1.0
61,0.3006529,1.0
62,0.09517455,1.0
63,0.034248594,1.0
64,0.06867416,1.0
65,0.47236216,1.0
66,0.46438044,1.0
67,0.05261597,1.0
68,0.1956879,1.0
69,0.24758156,1.0
70,0.22957726,1.0
71,0.08758712,1.0
72,0.090682626,1.0
73,0.78433543,1.0
74,0.34244728,1.0
75,0.44750115,1.0
76,0.114847094,1.0
77,0.14704053,1.0
78,0.35125303,1.0
79,0.3401065,1.0
80,0.83350563,1.0
81,0.036641017,1.0
82,0.088286005,1.0
83,0.08288539,1.0
84,0.033520646,1.0
85,0.13656284,1.0
86,0.112138964,1.0
87,0.30678096,1.0
88,0.0887696,1.0
89,0.24181272,1.0
90,0.88042635,1.0
91,0.3123873,1.0
92,0.06912362,1.0
93,0.060488485,1.0
94,0.277431,1.0
95,0.07304794,1.0
96,0.67120224,1.0
97,0.46776366,1.0
98,0.10525801,1.0
99,0.054399714,1.0
100,0.65411,1.0
101,0.21406749,1.0
102,0.24456652,1.0
103,0.0871277,1.0
104,0.0889758,1.0
105,0.37090603,1.0
106,0.37424183,1.0
107,0.30680975,1.0
108,0.115957245,1.0
109,0.17816658,1.0
110,0.5266958,1.0
111,0.6048617,1.0
112,0.8682475,1.0
113,0.551171,1.0
114,0.52914935,1.0
115,0.29441813,1.0
116,0.09169239,1.0
117,0.1273992,1.0
118,0.21021256,1.0
119,0.07130825,1.0
120,0.25951388,1.0
121,0.5173845,1.0
122,0.10065,1.0
123,0.48883626,1.0
124,0.08884579,1.0
125,0.13710605,1.0
126,0.16445147,1.0
127,0.13138805,1.0
128,0.07970432,1.0
129,0.0355759,1.0
130,0.07235726,1.0
131,0.40118062,1.0
132,0.6259098,1.0
133,0.42937735,1.0
134,0.08374285,1.0
135,0.11383687,1.0
136,0.38829964,1.0
137,0.43825105,1.0
138,0.04300953,1.0
139,0.11246307,1.0
140,0.3363286,1.0
141,0.041542113,1.0
142,0.20428546,1.0
143,0.6881536,1.0
144,0.32209954,1.0
145,0.22629713,1.0
146,0.26558605,1.0
147,0.6163232,1.0
148,0.050918624,1.0
149,0.17765783,1.0
150,0.3579693,1.0
151,0.074634604,1.0
152,0.865494,1.0
153,0.062770225,1.0
154,0.07734154,1.0
155,0.09545549,1.0
156,0.18137011,1.0
157,0.07888295,1.0
158,0.37705532,1.0
159,0.06374447,1.0
160,0.274321,1.0
161,0.08550684,1.0
162,0.615967,1.0
163,0.40845335,1.0
164,0.73088765,1.0
165,0.050403137,1.0
166,0.5445087,1.0
167,0.2752598,1.0
168,0.40718096,1.0
169,0.7239792,1.0
170,0.1887191,1.0
171,0.062111426,1.0
172,0.45261133,1.0
173,0.06077705,1.0
174,0.47151256,1.0
175,0.4443245,1.0
176,0.09354807,1.0
177,0.09379353,1.0
178,0.54997593,1.0
179,0.1819846,1.0
180,0.063057885,1.0
181,0.49260536,1.0
182,0.10645831,1.0
183,0.09903993,1.0
184,0.13723844,1.0
185,0.17358792,1.0
186,0.34912714,1.0
187,0.33820882,1.0
188,0.055501077,1.0
189,0.52857965,1.0
190,0.084054776,1.0
