,predictions,targets
0,0.7623097,1.0
1,0.50750816,1.0
2,0.1172719,1.0
3,0.78182036,1.0
4,0.49812645,1.0
5,0.325302,1.0
6,0.005413155,1.0
7,0.049540997,1.0
8,0.6025643,1.0
9,0.013967296,1.0
10,0.9998766,1.0
11,0.1652444,1.0
12,0.007889539,1.0
13,0.11988306,1.0
14,0.19459559,1.0
15,0.8650446,1.0
16,0.52969605,1.0
17,0.79390913,1.0
18,0.98223466,1.0
19,0.8565521,1.0
20,0.3287365,1.0
21,0.57043236,1.0
22,0.9676331,1.0
23,0.38952246,1.0
24,0.60414755,1.0
25,0.0015068457,1.0
26,0.0738995,1.0
27,0.82903546,1.0
28,0.0060258233,1.0
29,0.9690196,1.0
30,0.36271527,1.0
31,0.21069942,1.0
32,0.9816332,1.0
33,0.5326046,1.0
34,0.9965037,1.0
35,0.2590446,1.0
36,0.9610279,1.0
37,0.9998766,1.0
38,0.49789461,1.0
39,0.15412019,1.0
40,0.47061145,1.0
41,0.99453485,1.0
42,0.04482548,1.0
43,0.87872285,1.0
44,0.02576743,1.0
45,0.6165633,1.0
46,0.99721956,1.0
47,0.98573065,1.0
48,0.99973696,1.0
49,0.8381946,1.0
50,0.84763074,1.0
51,0.0711602,1.0
52,0.061782278,1.0
53,0.9296371,1.0
54,0.039912198,1.0
55,0.99965,1.0
56,0.00075681246,1.0
57,0.542517,1.0
58,0.1660614,1.0
59,0.5126513,1.0
60,0.6524519,1.0
61,0.07380282,1.0
62,0.24707389,1.0
63,0.9942457,1.0
64,0.13440697,1.0
65,0.5964102,1.0
66,0.34596267,1.0
67,0.7259462,1.0
68,0.9985031,1.0
69,0.13215233,1.0
70,0.8150944,1.0
71,0.795178,1.0
72,0.6745335,1.0
73,0.9949957,1.0
74,0.9958676,1.0
75,0.6329422,1.0
76,0.87609494,1.0
77,0.99777645,1.0
78,0.8760672,1.0
79,0.040942896,1.0
80,0.05257021,1.0
81,0.32138866,1.0
82,0.008234115,1.0
83,0.9062422,1.0
84,0.5881144,1.0
85,0.07909202,1.0
86,0.27441192,1.0
87,0.9934918,1.0
88,0.3811198,1.0
89,0.26824337,1.0
90,0.9998723,1.0
91,0.9998766,1.0
92,0.9830625,1.0
93,0.023718307,1.0
94,0.9998766,1.0
95,0.41638947,1.0
96,0.9985328,1.0
97,0.66680074,1.0
98,0.18607098,1.0
99,0.9909594,1.0
100,0.996888,1.0
101,0.5807954,1.0
102,0.9953069,1.0
103,0.86814415,1.0
104,0.87986237,1.0
105,0.9680283,1.0
106,0.12306649,1.0
107,0.0099695595,1.0
108,0.9231442,1.0
109,0.014989516,1.0
110,0.49662146,1.0
111,0.9998766,1.0
112,0.9396181,1.0
113,0.071006216,1.0
114,0.9729831,1.0
115,0.7178529,1.0
116,0.14356335,1.0
117,0.08377469,1.0
118,0.9985347,1.0
119,0.99933416,1.0
120,0.9004597,1.0
121,0.11930215,1.0
122,0.873933,1.0
123,0.3002429,1.0
