,predictions,targets
0,0.160407,1.0
1,0.19097511,1.0
2,0.07652628,1.0
3,0.20675662,1.0
4,0.02294678,1.0
5,0.3028489,1.0
6,0.9958045,1.0
7,0.07262442,1.0
8,0.9404389,1.0
9,0.20643462,1.0
10,0.98583174,1.0
11,0.73018825,1.0
12,0.58320063,1.0
13,0.12288638,1.0
14,0.8208516,1.0
15,0.9004631,1.0
16,0.4277956,1.0
17,0.21607736,1.0
18,0.9713671,1.0
19,0.541631,1.0
20,0.31604084,1.0
21,0.5793936,1.0
22,0.607291,1.0
23,0.5890299,1.0
24,0.5237379,1.0
25,0.9618182,1.0
26,0.906453,1.0
27,0.6274887,1.0
28,0.069685414,1.0
29,0.92997885,1.0
30,0.06149635,1.0
31,0.35180038,1.0
32,0.77421737,1.0
33,0.15076497,1.0
34,0.17888965,1.0
35,0.50989854,1.0
36,0.9724214,1.0
37,0.9839099,1.0
38,0.8805525,1.0
39,0.27974546,1.0
40,0.5895257,1.0
41,0.8478488,1.0
42,0.5636862,1.0
43,0.89250433,1.0
44,0.8203775,1.0
45,0.7321474,1.0
46,0.18482612,1.0
47,0.056081537,1.0
48,0.5189131,1.0
49,0.94380707,1.0
50,0.2930514,1.0
51,0.3986058,1.0
52,0.13206796,1.0
53,0.08874758,1.0
54,0.56127316,1.0
55,0.93468064,1.0
56,0.13958587,1.0
57,0.4238435,1.0
58,0.5408038,1.0
59,0.7001282,1.0
60,0.97437954,1.0
61,0.3011077,1.0
62,0.49813002,1.0
63,0.33395755,1.0
64,0.28297493,1.0
65,0.6920271,1.0
66,0.53508806,1.0
67,0.70254713,1.0
68,0.77551633,1.0
69,0.25046086,1.0
70,0.9658352,1.0
71,0.89778155,1.0
72,0.15411359,1.0
73,0.98620933,1.0
74,0.94072527,1.0
75,0.996986,1.0
76,0.30394515,1.0
77,0.3600666,1.0
78,0.3366537,1.0
79,0.47417945,1.0
80,0.79386187,1.0
81,0.7880247,1.0
82,0.23454998,1.0
83,0.5135048,1.0
84,0.0086617,1.0
85,0.772129,1.0
86,0.7148924,1.0
87,0.41419056,1.0
88,0.19607708,1.0
89,0.42272756,1.0
90,0.99931896,1.0
91,0.9371043,1.0
92,0.5342644,1.0
93,0.21759309,1.0
94,0.09214985,1.0
95,0.18015155,1.0
96,0.970489,1.0
97,0.5027924,1.0
98,0.8918086,1.0
99,0.71283066,1.0
100,0.9167611,1.0
101,0.44140783,1.0
102,0.077521406,1.0
103,0.07120333,1.0
104,0.7225643,1.0
105,0.89589894,1.0
106,0.30431628,1.0
107,0.9211873,1.0
108,0.5428503,1.0
109,0.26935232,1.0
110,0.32030377,1.0
111,0.33951628,1.0
112,0.9392397,1.0
113,0.87050706,1.0
114,0.36670858,1.0
115,0.49883613,1.0
116,0.7304259,1.0
117,0.08009244,1.0
118,0.9541501,1.0
119,0.73857504,1.0
120,0.56621355,1.0
121,0.6770922,1.0
122,0.33116922,1.0
123,0.7767655,1.0
124,0.51156604,1.0
125,0.68311113,1.0
126,0.9078056,1.0
127,0.45073366,1.0
128,0.20144463,1.0
129,0.50045806,1.0
130,0.7375984,1.0
131,0.7833883,1.0
132,0.79794234,1.0
133,0.2863477,1.0
134,0.20357163,1.0
135,0.82564795,1.0
136,0.973738,1.0
137,0.12782253,1.0
138,0.08489687,1.0
139,0.07047093,1.0
140,0.9671181,1.0
141,0.12347815,1.0
142,0.15999223,1.0
143,0.60254097,1.0
144,0.2565952,1.0
145,0.9747746,1.0
146,0.54707074,1.0
147,0.7752042,1.0
148,0.79183865,1.0
149,0.9129056,1.0
150,0.2914523,1.0
151,0.589467,1.0
152,0.6337635,1.0
153,0.72594845,1.0
154,0.61395407,1.0
155,0.145793,1.0
156,0.5972274,1.0
157,0.46344748,1.0
158,0.7289525,1.0
159,0.39420113,1.0
160,0.40922463,1.0
161,0.10828107,1.0
162,0.98291403,1.0
163,0.33673683,1.0
164,0.8105315,1.0
165,0.14788413,1.0
166,0.7970473,1.0
167,0.8888751,1.0
168,0.7396184,1.0
169,0.37193748,1.0
170,0.9856961,1.0
171,0.4738975,1.0
172,0.5759846,1.0
173,0.5076482,1.0
174,0.08108153,1.0
175,0.9316932,1.0
176,0.14915042,1.0
177,0.38399127,1.0
178,0.9274614,1.0
179,0.45113656,1.0
180,0.91561925,1.0
181,0.81473464,1.0
182,0.5008423,1.0
183,0.8704118,1.0
184,0.14715868,1.0
185,0.924843,1.0
186,0.8759496,1.0
187,0.97791994,1.0
188,0.97376275,1.0
189,0.9807983,1.0
190,0.8463104,1.0
191,0.967704,1.0
192,0.61603385,1.0
193,0.98431236,1.0
194,0.90680164,1.0
195,0.9294816,1.0
196,0.20705046,1.0
197,0.17235824,1.0
198,0.68459487,1.0
199,0.054900654,1.0
200,0.82822835,1.0
201,0.38622668,1.0
202,0.92971087,1.0
203,0.88918114,1.0
204,0.8725548,1.0
205,0.97687495,1.0
206,0.92665863,1.0
207,0.7872099,1.0
208,0.28200272,1.0
209,0.9793788,1.0
210,0.7869983,1.0
211,0.94722867,1.0
212,0.7580937,1.0
213,0.6776188,1.0
214,0.81150043,1.0
215,0.30475795,1.0
216,0.95356935,1.0
217,0.7890979,1.0
218,0.99250185,1.0
219,0.17693938,1.0
220,0.9099121,1.0
221,0.11462297,1.0
222,0.2129202,1.0
223,0.90400064,1.0
224,0.8361267,1.0
225,0.73082525,1.0
226,0.32656798,1.0
227,0.688043,1.0
228,0.8692453,1.0
229,0.55527836,1.0
230,0.9876695,1.0
231,0.953098,1.0
232,0.9443266,1.0
233,0.8328077,1.0
234,0.96789396,1.0
235,0.6796078,1.0
236,0.36611134,1.0
237,0.97899985,1.0
238,0.92886424,1.0
239,0.8834732,1.0
240,0.7950537,1.0
241,0.8248146,1.0
242,0.8306934,1.0
243,0.9778151,1.0
244,0.9596161,1.0
245,0.9780382,1.0
246,0.8219535,1.0
247,0.75865316,1.0
248,0.91542995,1.0
249,0.82583195,1.0
250,0.9766917,1.0
251,0.85603166,1.0
252,0.9519462,1.0
253,0.73501295,1.0
254,0.6199469,1.0
255,0.94495976,1.0
256,0.6102128,1.0
257,0.44124568,1.0
258,0.7378324,1.0
259,0.8840014,1.0
260,0.7930222,1.0
261,0.8994622,1.0
262,0.9607151,1.0
263,0.8616904,1.0
264,0.2626395,1.0
265,0.104856916,1.0
266,0.08966641,1.0
267,0.97474414,1.0
268,0.9659245,1.0
269,0.98161787,1.0
270,0.98107797,1.0
271,0.9395546,1.0
272,0.82562226,1.0
273,0.8625427,1.0
274,0.83260643,1.0
275,0.9845077,1.0
276,0.70004934,1.0
277,0.0027242454,1.0
278,0.38427097,1.0
279,0.33637515,1.0
280,0.056145865,1.0
281,0.0051684715,1.0
282,0.35350004,1.0
283,0.98363584,1.0
284,0.0073158736,1.0
285,0.57893485,1.0
286,0.97023654,1.0
287,0.9711194,1.0
288,0.91512746,1.0
289,0.026755707,1.0
290,0.11558624,1.0
291,0.041803036,1.0
292,0.43241584,1.0
293,0.9927591,1.0
294,0.58971494,1.0
295,0.9131488,1.0
296,0.71430564,1.0
297,0.8859314,1.0
298,0.9240446,1.0
299,0.9670989,1.0
300,0.8069528,1.0
301,0.99609286,1.0
302,0.106890604,1.0
303,0.7276467,1.0
304,0.9808601,1.0
305,0.9917498,1.0
306,0.9033962,1.0
307,0.78344846,1.0
308,0.77700454,1.0
309,0.5402341,1.0
310,0.26508602,1.0
311,0.96538734,1.0
312,0.8144554,1.0
313,0.49681112,1.0
314,0.9930762,1.0
315,0.50935256,1.0
316,0.89485455,1.0
317,0.72244775,1.0
318,0.5892518,1.0
319,0.78914195,1.0
320,0.7363949,1.0
321,0.9845895,1.0
322,0.2326428,1.0
323,0.012617474,1.0
324,0.7266065,1.0
325,0.96708673,1.0
326,0.18631895,1.0
327,0.9012408,1.0
328,0.9325977,1.0
329,0.8033253,1.0
330,0.3087771,1.0
331,0.9795872,1.0
332,0.8886812,1.0
333,0.9726491,1.0
334,0.16272056,1.0
335,0.21764465,1.0
336,0.18478572,1.0
337,0.9796459,1.0
338,0.8642386,1.0
339,0.9765695,1.0
340,0.9853709,1.0
341,0.9839113,1.0
342,0.96912,1.0
343,0.5631371,1.0
344,0.17822173,1.0
345,0.33069012,1.0
346,0.37379116,1.0
347,0.22156787,1.0
348,0.3125067,1.0
349,0.6117184,1.0
350,0.94549674,1.0
351,0.9882939,1.0
352,0.82333875,1.0
353,0.32484472,1.0
354,0.6244675,1.0
355,0.99021566,1.0
356,0.94245094,1.0
357,0.99147075,1.0
358,0.9617913,1.0
359,0.99327034,1.0
360,0.98264676,1.0
361,0.9915029,1.0
362,0.9855811,1.0
363,0.98291886,1.0
364,0.9928059,1.0
365,0.9025727,1.0
366,0.9097329,1.0
367,0.72951114,1.0
368,0.969184,1.0
369,0.15157741,1.0
370,0.8995461,1.0
371,0.90203375,1.0
372,0.95263225,1.0
373,0.0073543466,1.0
374,0.92845577,1.0
375,0.94586873,1.0
376,0.22997354,1.0
377,0.95682913,1.0
378,0.114817776,1.0
379,0.93578875,1.0
380,0.75472546,1.0
381,0.99612975,1.0
382,0.9144684,1.0
383,0.40254757,1.0
384,0.77334225,1.0
385,0.774588,1.0
386,0.8408323,1.0
387,0.87205297,1.0
388,0.8580736,1.0
389,0.5912979,1.0
390,0.9485928,1.0
391,0.9779183,1.0
392,0.9788441,1.0
393,0.3589237,1.0
394,0.9599863,1.0
395,0.97453564,1.0
396,0.7717337,1.0
397,0.8777397,1.0
398,0.1916573,1.0
399,0.92810804,1.0
400,0.957887,1.0
401,0.9150405,1.0
402,0.9874784,1.0
403,0.9388926,1.0
404,0.880589,1.0
405,0.78228545,1.0
406,0.5281168,1.0
407,0.8857143,1.0
408,0.5933163,1.0
409,0.84620047,1.0
410,0.835189,1.0
411,0.89538944,1.0
412,0.9093239,1.0
413,0.5193255,1.0
414,0.57432646,1.0
415,0.53829056,1.0
416,0.95007724,1.0
417,0.99500316,1.0
418,0.9307047,1.0
419,0.8588015,1.0
420,0.5272658,1.0
421,0.91196847,1.0
422,0.95939046,1.0
423,0.9770876,1.0
424,0.95100224,1.0
425,0.932644,1.0
426,0.95238024,1.0
427,0.96649265,1.0
428,0.90260315,1.0
429,0.80903834,1.0
430,0.9361127,1.0
431,0.87875175,1.0
432,0.57604086,1.0
433,0.5791171,1.0
434,0.7635018,1.0
435,0.59276867,1.0
436,0.9190137,1.0
437,0.958681,1.0
438,0.9774884,1.0
439,0.7696677,1.0
440,0.92680436,1.0
441,0.60308886,1.0
442,0.93311805,1.0
443,0.4106878,1.0
444,0.9277784,1.0
445,0.9527387,1.0
446,0.9522716,1.0
447,0.99190193,1.0
448,0.7932001,1.0
449,0.93051136,1.0
450,0.8215965,1.0
451,0.90773106,1.0
452,0.30109984,1.0
453,0.17872275,1.0
454,0.5476142,1.0
455,0.961428,1.0
456,0.75319725,1.0
457,0.9476697,1.0
458,0.9385016,1.0
459,0.43665305,1.0
460,0.56976104,1.0
461,0.9232303,1.0
462,0.77519137,1.0
463,0.3143005,1.0
464,0.08893142,1.0
465,0.942023,1.0
466,0.8830875,1.0
467,0.6879673,1.0
