,predictions,targets
0,0.9410995,1.0
1,0.18189885,1.0
2,0.0044110096,1.0
3,0.006786196,1.0
4,0.21296942,1.0
5,0.73975927,1.0
6,0.99423957,1.0
7,0.8275878,1.0
8,0.2705808,1.0
9,0.51717794,1.0
10,0.9995303,1.0
11,0.88480735,1.0
12,0.35994452,1.0
13,0.009293917,1.0
14,0.74105465,1.0
15,0.97594565,1.0
16,0.5396632,1.0
17,0.13196328,1.0
18,0.973639,1.0
19,0.8519938,1.0
20,0.0926414,1.0
21,0.92844653,1.0
22,0.9959254,1.0
23,0.99416465,1.0
24,0.6781749,1.0
25,0.9962836,1.0
26,0.12748326,1.0
27,0.09028754,1.0
28,0.41984782,1.0
29,0.99968886,1.0
30,0.9970547,1.0
31,0.10607116,1.0
32,0.6125672,1.0
33,0.0072623654,1.0
34,0.3947055,1.0
35,0.9873006,1.0
36,0.9964563,1.0
37,0.73978746,1.0
38,0.06885858,1.0
39,0.0039267624,1.0
40,0.025537241,1.0
41,0.43200636,1.0
42,0.1149703,1.0
43,0.99801373,1.0
44,0.62342554,1.0
45,0.953894,1.0
46,0.6891825,1.0
47,0.6504452,1.0
48,0.97154194,1.0
49,0.75994223,1.0
50,0.8790091,1.0
51,0.9442092,1.0
52,0.02756866,1.0
53,0.4236191,1.0
54,0.2429915,1.0
55,0.9998766,1.0
56,0.9967294,1.0
57,0.73133045,1.0
58,0.12567268,1.0
59,0.997531,1.0
60,0.9369053,1.0
61,0.039900016,1.0
62,0.017018933,1.0
63,0.9847996,1.0
64,0.79241616,1.0
65,0.11049308,1.0
66,0.8383392,1.0
67,0.18133786,1.0
68,0.37497315,1.0
69,0.68355435,1.0
70,0.9913447,1.0
71,0.62438005,1.0
72,0.18331496,1.0
73,0.9960997,1.0
74,0.044671386,1.0
75,0.98251075,1.0
76,0.053610917,1.0
77,0.9439846,1.0
78,0.97924316,1.0
79,0.45971927,1.0
80,0.99051696,1.0
81,0.03836185,1.0
82,0.069605775,1.0
83,0.85606974,1.0
84,0.02992406,1.0
85,0.28409877,1.0
86,0.6397816,1.0
87,0.99790937,1.0
88,0.97299314,1.0
89,0.9450325,1.0
90,0.9998766,1.0
91,0.99449676,1.0
92,0.28714505,1.0
93,0.211313,1.0
94,0.3421732,1.0
95,0.21173015,1.0
96,0.9960074,1.0
