,predictions,targets
0,0.16563067,1.0
1,0.99967647,1.0
2,0.9993548,1.0
3,0.8310762,1.0
4,0.8540545,0.0
5,0.87133735,1.0
6,0.99954623,1.0
7,0.1694442,1.0
8,0.7375586,1.0
9,0.99098575,1.0
10,0.3296784,1.0
11,0.99623764,1.0
12,0.99836415,1.0
13,0.9889669,1.0
14,0.43839666,1.0
15,0.779304,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.8939262,0.0
19,0.4875956,1.0
20,0.8807743,1.0
21,0.99967194,1.0
22,0.40260142,0.0
23,0.9974462,0.0
24,0.99690515,1.0
25,0.9967541,1.0
26,0.05763302,1.0
27,0.9993124,1.0
28,0.37202364,1.0
29,0.999302,1.0
30,0.99638605,1.0
31,0.69475013,1.0
32,0.9300875,1.0
33,0.5423653,1.0
34,0.05879827,1.0
35,0.9998766,1.0
36,0.84921336,1.0
37,0.31271282,0.0
38,0.25609946,1.0
39,0.94842374,1.0
40,0.69476515,1.0
41,0.9568201,1.0
42,0.91465026,1.0
43,0.98609596,1.0
44,0.9982602,1.0
45,0.99414575,1.0
46,0.9333217,1.0
47,0.7118141,0.0
48,0.8818545,1.0
49,0.31980774,1.0
50,0.6757084,0.0
51,0.9890808,1.0
52,0.9950287,1.0
53,0.5893389,0.0
54,0.9997267,1.0
55,0.9998766,1.0
56,0.9998369,1.0
57,0.93147326,1.0
58,0.9983777,1.0
59,0.99986863,1.0
60,0.999395,1.0
61,0.36723822,1.0
62,0.9998766,1.0
63,0.99900204,1.0
64,0.9996903,1.0
65,0.4204423,1.0
66,0.99650913,1.0
67,0.8068278,1.0
68,0.7149295,1.0
69,0.61205137,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.98581684,1.0
74,0.21393295,1.0
75,0.99699306,1.0
76,0.5952561,1.0
77,0.9942931,1.0
78,0.08203484,1.0
79,0.34770244,0.0
80,0.9990608,1.0
81,0.9907776,1.0
82,0.89268005,0.0
83,0.17698199,1.0
84,0.4344065,1.0
85,0.8421046,1.0
86,0.9997199,1.0
87,0.64907414,0.0
88,0.9995042,1.0
89,0.9997702,1.0
90,0.99986756,1.0
91,0.9629541,1.0
92,0.91550624,1.0
93,0.8737488,1.0
94,0.02818419,0.0
95,0.9998766,1.0
96,0.5590293,1.0
97,0.9998766,1.0
98,0.9998068,1.0
99,0.32372534,1.0
100,0.96075064,0.0
101,0.43162435,1.0
102,0.8653312,1.0
103,0.9998766,1.0
104,0.5979527,1.0
105,0.99906224,1.0
106,0.6491765,1.0
107,0.9998766,1.0
108,0.72305626,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.77489746,0.0
113,0.999785,1.0
114,0.9970577,0.0
115,0.106811255,1.0
116,0.9917854,1.0
117,0.9998766,1.0
118,0.73376966,0.0
119,0.68496585,1.0
120,0.99985266,1.0
121,0.9998766,1.0
122,0.072898015,0.0
123,0.99938536,1.0
124,0.9998766,1.0
125,0.12109297,0.0
126,0.998116,1.0
127,0.6377728,0.0
128,0.9711774,1.0
129,0.99977094,1.0
130,0.5358417,1.0
131,0.06552809,1.0
132,0.9998766,1.0
133,0.65610534,1.0
134,0.9991893,1.0
135,0.9929696,1.0
136,0.9986507,1.0
137,0.9941936,1.0
138,0.9974147,1.0
139,0.18481632,0.0
140,0.12865385,1.0
141,0.95207757,1.0
142,0.9998766,1.0
143,0.9988764,1.0
144,0.9998766,1.0
145,0.8820167,1.0
146,0.864687,1.0
147,0.74643296,1.0
148,0.9998766,1.0
149,0.9831911,1.0
150,0.99947375,1.0
151,0.9983752,1.0
152,0.4627954,1.0
153,0.9996681,1.0
154,0.9921349,1.0
155,0.6561988,0.0
156,0.9998766,1.0
157,0.02733005,1.0
158,0.64931226,1.0
159,0.9998766,1.0
160,0.32051757,1.0
161,0.9998766,1.0
162,0.17670818,1.0
163,0.9200096,0.0
164,0.99382776,1.0
165,0.73376966,0.0
166,0.95581424,1.0
167,0.9990169,1.0
168,0.9978656,1.0
169,0.999828,1.0
170,0.9963211,1.0
171,0.9253741,1.0
172,0.9998766,1.0
173,0.9021806,0.0
174,0.9993699,1.0
175,0.88115984,1.0
176,0.9995245,1.0
177,0.2575627,1.0
178,0.99963915,1.0
179,0.9997762,1.0
180,0.9823762,1.0
181,0.7354356,1.0
182,0.98898345,1.0
183,0.99942744,1.0
184,0.4622551,0.0
185,0.9595048,1.0
186,0.83631,1.0
187,0.5911874,1.0
188,0.99974364,1.0
189,0.9991788,1.0
190,0.9998766,1.0
191,0.9968244,1.0
192,0.9993261,1.0
193,0.9986798,1.0
194,0.704796,0.0
195,0.99254334,0.0
196,0.99979085,1.0
197,0.8540545,0.0
198,0.99453884,1.0
199,0.75513285,1.0
200,0.6646563,1.0
201,0.9998766,1.0
202,0.2662825,1.0
203,0.44715348,1.0
204,0.9021806,0.0
205,0.49584368,1.0
206,0.28859538,0.0
207,0.99798524,1.0
208,0.99894065,1.0
209,0.63360524,1.0
210,0.6518233,1.0
211,0.41137192,1.0
212,0.8827135,1.0
213,0.99985886,0.0
214,0.81916445,1.0
215,0.9990971,1.0
216,0.8430221,0.0
217,0.9974252,1.0
