,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.53488886,0.0
3,0.00018257347,0.0
4,0.94573146,1.0
5,0.9915622,1.0
6,0.83654773,1.0
7,0.0028060554,0.0
8,0.019428812,0.0
9,0.6747143,1.0
10,0.9985782,1.0
11,0.9951467,1.0
12,0.0034507972,1.0
13,0.99447244,1.0
14,0.0011707504,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.0027466735,0.0
18,0.11486327,1.0
19,0.7112971,1.0
20,0.0003650787,0.0
21,0.9580905,1.0
22,0.9998441,1.0
23,0.9809707,1.0
24,0.1558004,1.0
25,0.9998766,1.0
26,0.9872404,1.0
27,0.09795308,1.0
28,0.999759,1.0
29,0.029625554,0.0
30,0.9840199,1.0
31,0.99981827,1.0
32,0.3915544,1.0
33,0.6747143,1.0
34,0.00053597055,0.0
35,0.10041475,1.0
36,0.04525355,0.0
37,0.001532555,1.0
38,0.9988728,1.0
39,0.20588508,1.0
40,0.021054333,1.0
41,0.9984975,1.0
42,0.03138522,0.0
43,0.56028044,1.0
44,0.9998586,1.0
45,0.0040461053,0.0
46,0.9995285,1.0
47,0.7696318,1.0
48,0.9998766,1.0
49,0.0019741612,0.0
50,0.00038688222,0.0
51,0.01621876,1.0
52,0.9718703,1.0
53,0.0034507972,1.0
54,0.99838877,1.0
55,0.83813596,1.0
56,0.9855505,1.0
57,0.99980503,1.0
58,0.00014199385,0.0
59,0.9998392,1.0
60,0.9320249,1.0
61,0.9989993,1.0
62,0.0009908302,1.0
63,0.9948409,1.0
64,0.01688677,0.0
65,0.12133687,1.0
66,0.6767075,1.0
67,0.72546256,1.0
68,0.08996187,1.0
69,0.999111,1.0
70,0.99838877,1.0
71,0.00012339458,0.0
72,0.04525355,0.0
73,0.11486327,1.0
74,0.10596545,1.0
75,0.008672549,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.0021028726,0.0
79,0.011998348,1.0
80,0.011998348,1.0
81,0.9957178,1.0
82,0.00012370123,1.0
83,0.00014199385,0.0
84,0.9998766,1.0
85,0.9320249,1.0
86,0.03303846,0.0
87,0.0006349431,0.0
88,0.995937,1.0
89,0.0038338276,1.0
90,0.00032469083,0.0
91,0.00953541,0.0
92,0.01097819,1.0
93,0.1353574,1.0
94,0.0054390323,1.0
95,0.977267,1.0
96,0.8833368,1.0
97,0.04551351,1.0
98,0.3074512,1.0
99,0.071151376,0.0
100,0.20581967,1.0
101,0.9525506,1.0
102,0.00052493747,0.0
103,0.9833192,1.0
104,0.99939024,1.0
105,0.01688677,0.0
106,0.9998766,1.0
107,0.9994425,1.0
108,0.002329024,1.0
109,0.9939135,1.0
110,0.05029418,0.0
111,0.99376255,1.0
112,0.9998766,1.0
113,0.11256661,0.0
114,0.00069512246,0.0
115,0.83813596,1.0
116,0.011998348,1.0
117,0.9995285,1.0
118,0.99569243,1.0
119,0.8000737,1.0
120,0.99949896,1.0
121,0.9998766,1.0
122,0.9431531,1.0
123,0.9998766,1.0
124,0.03138522,0.0
125,0.5613442,1.0
126,0.9998766,1.0
127,0.041668665,1.0
128,0.79166865,1.0
129,0.030418314,1.0
130,0.00012339458,0.0
131,0.6402279,1.0
132,0.0841811,1.0
133,0.13747452,1.0
134,0.0008757188,0.0
135,0.00012339458,0.0
136,0.9669213,1.0
137,0.1091245,1.0
138,0.79166865,1.0
139,0.00012339458,0.0
140,0.9985751,1.0
141,0.097765416,0.0
142,0.9998766,1.0
143,0.6209362,1.0
144,0.0027692518,1.0
145,0.97926635,1.0
146,0.44761577,1.0
147,0.00012339458,0.0
148,0.7238729,1.0
149,0.020237269,0.0
150,0.9998766,1.0
151,0.99578923,1.0
152,0.11256661,0.0
153,0.99881184,1.0
154,0.00024630516,0.0
155,0.010755417,0.0
156,0.9985751,1.0
157,0.38763526,1.0
158,0.034704197,0.0
159,0.9771169,1.0
160,0.0007954748,1.0
161,0.00038688222,0.0
162,0.000287223,1.0
163,0.02739221,0.0
164,0.017163102,1.0
165,0.9998766,1.0
166,0.9998766,1.0
167,0.99953103,1.0
168,0.08102689,1.0
169,0.026859732,1.0
170,0.012195557,1.0
171,0.051570047,0.0
172,0.13793157,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.8356142,1.0
176,0.9973111,1.0
177,0.6767075,1.0
178,0.034455627,0.0
179,0.04525355,0.0
180,0.9998766,1.0
181,0.038809434,0.0
182,0.0017857502,1.0
183,0.017577164,0.0
184,0.9471396,1.0
185,0.0038338276,1.0
186,0.09994752,1.0
187,0.041285705,1.0
188,0.13747452,1.0
189,0.0007987858,1.0
190,0.1558004,1.0
191,0.09093652,1.0
192,0.9998766,1.0
193,0.09171,1.0
194,0.0011707504,1.0
195,0.43198586,1.0
196,0.00024704295,0.0
197,0.3796047,1.0
198,0.9960079,1.0
199,0.08336375,1.0
200,0.00012339458,0.0
201,0.99933404,1.0
202,0.9572838,1.0
203,0.0006970523,0.0
204,0.059383295,1.0
205,0.9176773,1.0
206,0.6593972,0.0
207,0.11256661,0.0
208,0.99849033,1.0
209,0.0019741612,0.0
210,0.0008354826,1.0
211,0.027523212,0.0
212,0.9998766,1.0
213,0.04525355,0.0
214,0.9992933,1.0
215,0.01976052,0.0
216,0.7155661,1.0
217,0.0034507972,1.0
218,0.15426216,1.0
219,0.0008757188,0.0
220,0.9948409,1.0
221,0.08102689,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9547796,1.0
225,0.9985751,1.0
226,0.32184276,1.0
227,0.08503046,1.0
228,0.01114783,1.0
229,0.00031659895,0.0
230,0.9872404,1.0
231,0.96485513,1.0
232,0.9993406,1.0
233,0.1217845,1.0
234,0.0040278537,0.0
235,0.5523929,0.0
236,0.9809707,1.0
237,0.999443,1.0
238,0.0018691844,1.0
239,0.0109123895,0.0
240,0.7361531,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.009786061,0.0
244,0.98736215,1.0
245,0.9993412,1.0
246,0.041668665,1.0
247,0.001532555,1.0
248,0.019709276,0.0
249,0.99802506,1.0
250,0.82250077,1.0
251,0.36902857,1.0
252,0.71233934,1.0
253,0.008657418,1.0
254,0.09341906,1.0
255,0.9998766,1.0
256,0.0019692492,0.0
257,0.09855876,1.0
258,0.03138522,0.0
259,0.012187816,1.0
260,0.8942924,1.0
261,0.018757503,0.0
262,0.9998766,1.0
263,0.09943469,0.0
264,0.017577164,0.0
265,0.99878675,1.0
266,0.61664176,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.033052497,0.0
270,0.11256661,0.0
271,0.97131526,1.0
272,0.02671563,0.0
273,0.96143824,1.0
274,0.2687154,1.0
275,0.00014199385,0.0
276,0.9985751,1.0
277,0.82531923,1.0
278,0.7238729,1.0
279,0.05675926,1.0
280,0.0054390323,1.0
281,0.00012339458,0.0
282,0.15618165,0.0
283,0.9427591,1.0
284,0.99631447,1.0
285,0.9998766,1.0
286,0.984809,1.0
287,0.99447244,1.0
288,0.9446953,1.0
289,0.00024616218,1.0
290,0.0006288293,1.0
291,0.00018375758,0.0
292,0.020237269,0.0
293,0.03295225,0.0
294,0.6767075,1.0
295,0.0007954748,1.0
296,0.086888485,0.0
297,0.01465519,1.0
298,0.37706172,0.0
299,0.3838621,0.0
300,0.9998766,1.0
301,0.8733552,1.0
302,0.47005066,1.0
303,0.9899795,1.0
304,0.0024038157,1.0
305,0.009786061,0.0
306,0.49911085,1.0
307,0.98149717,1.0
308,0.033518866,1.0
309,0.062156297,0.0
310,0.41109577,0.0
311,0.9998392,1.0
312,0.9997106,1.0
313,0.5218185,1.0
314,0.55289894,1.0
315,0.046548724,0.0
316,0.9751491,1.0
317,0.99855095,1.0
318,0.00012339458,1.0
319,0.0061717,0.0
320,0.009519436,1.0
321,0.7238729,1.0
322,0.9989631,1.0
323,0.00012339458,0.0
324,0.43198586,1.0
325,0.9998766,1.0
326,0.11256661,0.0
327,0.07574794,1.0
328,0.058170456,0.0
329,0.9998766,1.0
330,0.020829335,1.0
331,0.969072,1.0
332,0.05108297,1.0
333,0.08102689,1.0
334,0.015196119,1.0
335,0.99980766,1.0
336,0.99894375,1.0
337,0.0007843072,0.0
338,0.23680305,1.0
339,0.8733552,1.0
340,0.97131526,1.0
341,0.011952862,1.0
342,0.03303846,0.0
343,0.9998766,1.0
344,0.9459713,1.0
345,0.93264717,1.0
346,0.8912647,1.0
347,0.00012339458,1.0
348,0.99881184,1.0
349,0.9990464,1.0
350,0.83813596,1.0
351,0.109229885,1.0
352,0.9984628,1.0
353,0.7515281,1.0
354,0.0038338276,1.0
355,0.7424563,1.0
356,0.00012339458,0.0
357,0.8733552,1.0
358,0.9467124,1.0
359,0.5493166,1.0
360,0.13308766,1.0
361,0.01688677,0.0
362,0.045554023,0.0
363,0.969072,1.0
364,0.01114783,1.0
365,0.0008462528,1.0
366,0.66799974,1.0
367,0.012949148,0.0
368,0.7361531,1.0
369,0.56028044,1.0
370,0.1317111,1.0
371,0.9998766,1.0
372,0.13259616,0.0
373,0.07044826,0.0
374,0.9998766,1.0
375,0.9894292,1.0
376,0.35244563,1.0
377,0.041668665,1.0
378,0.29420993,0.0
379,0.00023267198,0.0
380,0.89221984,1.0
381,0.0045647635,0.0
382,0.00017171638,0.0
383,0.001532555,1.0
384,0.9957973,1.0
385,0.00402802,0.0
386,0.99313605,1.0
387,0.02006806,0.0
388,0.99971753,1.0
389,0.81612796,1.0
390,0.0007843543,0.0
391,0.89333695,1.0
392,0.031382386,0.0
393,0.6746455,1.0
