,predictions,targets
0,0.64816266,1.0
1,0.35330027,1.0
2,0.3995265,1.0
3,0.13959254,1.0
4,0.68217117,1.0
5,0.4317728,1.0
6,0.91748506,1.0
7,0.27796045,1.0
8,0.53795224,1.0
9,0.21384427,1.0
10,0.2551196,1.0
11,0.824091,1.0
12,0.85148907,1.0
13,0.90768033,1.0
14,0.54666996,1.0
15,0.8545486,1.0
16,0.7172943,1.0
17,0.55563986,1.0
18,0.11766858,1.0
19,0.41347158,1.0
20,0.2661164,1.0
21,0.23736838,1.0
22,0.9628804,1.0
23,0.7454388,1.0
24,0.9330626,1.0
25,0.3525972,1.0
26,0.778591,1.0
27,0.79392,1.0
28,0.2274005,1.0
29,0.8590729,1.0
30,0.11182406,1.0
31,0.44025582,1.0
32,0.60591155,1.0
33,0.26502272,1.0
34,0.19094008,1.0
35,0.8472633,1.0
36,0.2677097,1.0
37,0.8263443,1.0
38,0.76878124,1.0
39,0.80974627,1.0
40,0.60254264,1.0
41,0.87151,1.0
42,0.85674167,1.0
43,0.33551085,1.0
44,0.30300808,1.0
45,0.68842304,1.0
46,0.7852007,1.0
47,0.8586662,1.0
48,0.9089144,1.0
49,0.8239513,1.0
50,0.8969951,1.0
51,0.85131484,1.0
52,0.5819566,1.0
53,0.57916313,1.0
54,0.45616114,1.0
55,0.8939358,1.0
56,0.5499911,1.0
57,0.9071725,1.0
58,0.13921149,1.0
59,0.72912085,1.0
60,0.6482108,1.0
61,0.8008706,1.0
62,0.22627255,1.0
63,0.61109823,1.0
64,0.24737588,1.0
65,0.9619531,1.0
66,0.86326516,1.0
67,0.28181398,1.0
68,0.2776285,1.0
69,0.6805673,1.0
70,0.6298103,1.0
71,0.7999531,1.0
72,0.8139132,1.0
73,0.92450744,1.0
74,0.8705656,1.0
75,0.5699671,1.0
76,0.3940807,1.0
77,0.5976442,1.0
78,0.89667076,1.0
79,0.83273935,1.0
80,0.9446022,1.0
81,0.07613469,1.0
82,0.55208415,1.0
83,0.14300574,1.0
84,0.06614861,1.0
85,0.13134691,1.0
86,0.17712225,1.0
