,predictions,targets
0,0.9998766,1.0
1,0.9971745,1.0
2,0.5762735,0.0
3,0.9494534,0.0
4,0.99980813,1.0
5,0.99959475,1.0
6,0.9828393,1.0
7,0.772707,0.0
8,0.91692007,0.0
9,0.9872688,1.0
10,0.89291596,1.0
11,0.99399394,1.0
12,0.98834664,1.0
13,0.9995814,1.0
14,0.9698185,1.0
15,0.9974388,1.0
16,0.9998766,1.0
17,0.94772923,0.0
18,0.99664414,1.0
19,0.9997074,1.0
20,0.95121086,0.0
21,0.9953615,1.0
22,0.9998766,1.0
23,0.9980804,1.0
24,0.9998766,1.0
25,0.98450226,1.0
26,0.95703775,1.0
27,0.92265606,1.0
28,0.98635095,1.0
29,0.9540701,0.0
30,0.8710043,1.0
31,0.99678,1.0
32,0.99969876,1.0
33,0.9872688,1.0
34,0.9537242,0.0
35,0.37372398,1.0
36,0.87512654,0.0
37,0.9087519,1.0
38,0.9993692,1.0
39,0.999315,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.9931657,0.0
43,0.99327093,1.0
44,0.9706425,1.0
45,0.98142457,0.0
46,0.9966684,1.0
47,0.99727184,1.0
48,0.99495775,1.0
49,0.9781844,0.0
50,0.9748686,0.0
51,0.8811468,1.0
52,0.9961117,1.0
53,0.98834664,1.0
54,0.9867464,1.0
55,0.9232411,1.0
56,0.99925715,1.0
57,0.9998766,1.0
58,0.9519773,0.0
59,0.9940801,1.0
60,0.996929,1.0
61,0.9909894,1.0
62,0.9385728,1.0
63,0.9932822,1.0
64,0.9774329,0.0
65,0.9849888,1.0
66,0.99438655,1.0
67,0.9587251,1.0
68,0.9252421,1.0
69,0.9915161,1.0
70,0.9867464,1.0
71,0.8935002,0.0
72,0.8932983,0.0
73,0.9966673,1.0
74,0.968256,1.0
75,0.9745436,1.0
76,0.99786013,1.0
77,0.99954396,1.0
78,0.93204755,0.0
79,0.9998184,1.0
80,0.9998184,1.0
81,0.9905592,1.0
82,0.9998766,1.0
83,0.9519773,0.0
84,0.9998766,1.0
85,0.9884185,1.0
86,0.9794971,0.0
87,0.9579009,0.0
88,0.9960437,1.0
89,0.98998415,1.0
90,0.9619075,0.0
91,0.98355895,0.0
92,0.9561585,1.0
93,0.9998766,1.0
94,0.9091173,1.0
95,0.9998766,1.0
96,0.9968611,1.0
97,0.78907716,1.0
98,0.99019694,1.0
99,0.24899578,0.0
100,0.9984951,1.0
101,0.9997203,1.0
102,0.9457782,0.0
103,0.98187435,1.0
104,0.93110675,1.0
105,0.9774329,0.0
106,0.9998766,1.0
107,0.9981554,1.0
108,0.9995697,1.0
109,0.83306295,1.0
110,0.2948535,0.0
111,0.991314,1.0
112,0.9974388,1.0
113,0.8279569,0.0
114,0.93376756,0.0
115,0.9232411,1.0
116,0.92755264,1.0
117,0.9954537,1.0
118,0.9886451,1.0
119,0.96915466,1.0
120,0.99987054,1.0
121,0.9998696,1.0
122,0.8545883,1.0
123,0.9931571,1.0
124,0.9931657,0.0
125,0.9995741,1.0
126,0.999025,1.0
127,0.9998766,1.0
128,0.9943357,1.0
129,0.9210675,1.0
130,0.82226783,0.0
131,0.9998721,1.0
132,0.9379755,1.0
133,0.9995345,1.0
134,0.9496613,0.0
135,0.91491485,0.0
136,0.9990146,1.0
137,0.9893656,1.0
138,0.9943357,1.0
139,0.9540483,0.0
140,0.9993286,1.0
141,0.9990125,0.0
142,0.99881965,1.0
143,0.96866196,1.0
144,0.9998766,1.0
145,0.9467414,1.0
146,0.9991309,1.0
147,0.9536301,0.0
148,0.99236417,1.0
149,0.8905999,0.0
150,0.99832433,1.0
151,0.9997464,1.0
152,0.8279569,0.0
153,0.98688996,1.0
154,0.95738965,0.0
155,0.97955805,0.0
