,predictions,targets
0,0.44932622,1.0
1,0.81366915,1.0
2,0.9898605,1.0
3,0.9961941,1.0
4,0.8924163,1.0
5,0.89391184,1.0
6,0.58877003,1.0
7,0.9844653,1.0
8,0.96343297,1.0
9,0.037312876,1.0
10,0.10747964,1.0
11,0.93008214,1.0
12,0.6208435,1.0
13,0.93313265,1.0
14,0.97306293,1.0
15,0.951364,1.0
16,0.94844735,1.0
17,0.97108936,1.0
18,0.9961438,1.0
19,0.8128249,1.0
20,0.99258304,1.0
21,0.9955669,1.0
22,0.9916592,1.0
23,0.49847925,1.0
24,0.9223912,1.0
25,0.8717925,1.0
26,0.9775839,1.0
27,0.99425286,1.0
28,0.98282826,1.0
29,0.9594001,1.0
30,0.2266111,1.0
31,0.8762582,1.0
32,0.5918253,1.0
33,0.6438672,1.0
34,0.96858513,1.0
35,0.7370319,1.0
36,0.9261777,1.0
37,0.77451736,1.0
38,0.9861378,1.0
39,0.97303605,1.0
40,0.9529926,1.0
41,0.30498812,1.0
42,0.9126362,1.0
43,0.35061458,1.0
44,0.9801649,1.0
45,0.65421814,1.0
46,0.63477176,1.0
47,0.99047536,1.0
48,0.8367221,1.0
49,0.67737985,1.0
50,0.9491105,1.0
51,0.8934196,1.0
52,0.81159055,1.0
53,0.9450604,1.0
54,0.93529904,1.0
55,0.9465097,1.0
56,0.88902974,1.0
57,0.8878078,1.0
58,0.6660146,1.0
59,0.76084137,1.0
60,0.6417978,1.0
61,0.4276731,1.0
62,0.9970661,1.0
63,0.5293084,1.0
64,0.9272995,1.0
65,0.7150617,1.0
66,0.99418086,1.0
67,0.7008307,1.0
68,0.98987776,1.0
69,0.94554347,1.0
70,0.99056095,1.0
71,0.83044255,1.0
72,0.942852,1.0
73,0.8699959,1.0
74,0.88727224,1.0
75,0.5565795,1.0
76,0.96302176,1.0
77,0.86720973,1.0
78,0.854949,1.0
79,0.12498641,1.0
80,0.5197547,1.0
81,0.7027753,1.0
82,0.9476541,1.0
83,0.36432487,1.0
84,0.4196669,1.0
85,0.7437095,1.0
86,0.9268034,1.0
87,0.5589878,1.0
88,0.74847496,1.0
89,0.6102914,1.0
90,0.9061005,1.0
91,0.8288318,1.0
92,0.9322361,1.0
93,0.94826496,1.0
94,0.49246815,1.0
95,0.4438465,1.0
96,0.25801766,1.0
97,0.6523188,1.0
98,0.7700808,1.0
99,0.95939016,1.0
100,0.9945064,1.0
101,0.964901,1.0
102,0.35189882,1.0
103,0.7401284,1.0
104,0.89911336,1.0
105,0.08509362,1.0
106,0.80576026,1.0
107,0.96810204,1.0
108,0.85209423,1.0
109,0.14178455,1.0
110,0.31859833,1.0
111,0.9964457,1.0
112,0.98735386,1.0
113,0.9840088,1.0
114,0.95482063,1.0
115,0.9524715,1.0
116,0.6573216,1.0
117,0.7986806,1.0
118,0.93829125,1.0
119,0.4570277,1.0
120,0.99260134,1.0
121,0.9946971,1.0
122,0.9944608,1.0
123,0.98924726,1.0
124,0.9960849,1.0
125,0.7900601,1.0
126,0.7301638,1.0
127,0.978572,1.0
128,0.69940984,1.0
129,0.96785975,1.0
130,0.8375355,1.0
131,0.5831895,1.0
132,0.942217,1.0
133,0.8891281,1.0
134,0.85972476,1.0
135,0.43227983,1.0
136,0.4236539,1.0
137,0.71682596,1.0
138,0.6937733,1.0
139,0.6632785,1.0
140,0.8498576,1.0
141,0.9792053,1.0
142,0.94100904,1.0
143,0.97492605,1.0
144,0.99286616,1.0
145,0.99357975,1.0
146,0.9398256,1.0
147,0.99501437,1.0
148,0.9957833,1.0
149,0.9956012,1.0
150,0.1351509,1.0
151,0.9944412,1.0
152,0.9969496,1.0
153,0.99607795,1.0
154,0.5572432,1.0
155,0.4849947,1.0
156,0.32236916,1.0
157,0.83330137,1.0
158,0.09802787,1.0
159,0.73613054,1.0
160,0.88586706,1.0
161,0.9148241,1.0
162,0.77131736,1.0
163,0.2761493,1.0
164,0.834267,1.0
165,0.94780886,1.0
166,0.8851712,1.0
167,0.2358783,1.0
168,0.82590824,1.0
169,0.23523556,1.0
170,0.9571005,1.0
171,0.6913438,1.0
172,0.9703901,1.0
173,0.9203971,1.0
174,0.57507485,1.0
175,0.13882938,1.0
176,0.42874312,1.0
177,0.8759717,1.0
178,0.7038929,1.0
179,0.99331635,1.0
180,0.94064295,1.0
181,0.9924057,1.0
182,0.9787991,1.0
183,0.8928693,1.0
184,0.6614816,1.0
185,0.38941965,1.0
186,0.7197988,1.0
187,0.99663794,1.0
188,0.98060524,1.0
189,0.9804802,1.0
190,0.99245197,1.0
191,0.9690591,1.0
192,0.95710796,1.0
193,0.9012729,1.0
194,0.92672426,1.0
195,0.8810109,1.0
196,0.95088136,1.0
197,0.6965718,1.0
198,0.7542539,1.0
199,0.6835093,1.0
200,0.73631656,1.0
201,0.5513579,1.0
202,0.98547167,1.0
203,0.9755363,1.0
204,0.224037,1.0
205,0.12729995,1.0
206,0.97141224,1.0
207,0.53149,1.0
208,0.9607449,1.0
209,0.9530084,1.0
210,0.93560886,1.0
211,0.79291445,1.0
212,0.96130866,1.0
213,0.9644295,1.0
214,0.55696756,1.0
215,0.947456,1.0
216,0.98210514,1.0
217,0.78722245,1.0
218,0.86572456,1.0
219,0.56080526,1.0
220,0.836062,1.0
221,0.99499893,1.0
222,0.9762279,1.0
223,0.99663997,1.0
224,0.99632025,1.0
225,0.98620844,1.0
226,0.9637894,1.0
227,0.13278781,1.0
228,0.49594745,1.0
229,0.719148,1.0
230,0.90900016,1.0
231,0.11797264,1.0
232,0.34634158,1.0
233,0.67801523,1.0
234,0.93536526,1.0
235,0.31844503,1.0
236,0.98011005,1.0
237,0.9149337,1.0
238,0.22935079,1.0
239,0.9229872,1.0
240,0.5303242,1.0
