,predictions,targets
0,0.14630544,1.0
1,0.9998766,1.0
2,0.99906176,1.0
3,0.0003134015,1.0
4,0.05054026,0.0
5,0.02019057,1.0
6,0.9998766,1.0
7,0.16700667,1.0
8,0.027061116,1.0
9,0.99951375,1.0
10,0.25093174,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.108854726,1.0
15,0.0078083784,1.0
16,0.9998766,1.0
17,0.999728,1.0
18,0.0057137907,0.0
19,0.70308876,1.0
20,0.9643827,1.0
21,0.9998766,1.0
22,0.014368782,0.0
23,0.50468475,0.0
24,0.99948597,1.0
25,0.9998766,1.0
26,0.54619765,1.0
27,0.9998766,1.0
28,0.0072115352,1.0
29,0.99391055,1.0
30,0.99969435,1.0
31,0.060206823,1.0
32,0.91511095,1.0
33,0.9998766,1.0
34,0.2701015,1.0
35,0.99636036,1.0
36,0.8787938,1.0
37,0.05432949,0.0
38,0.15045027,1.0
39,0.9676601,1.0
40,0.004474242,1.0
41,0.9998766,1.0
42,0.90233415,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9997503,1.0
46,0.006254496,1.0
47,0.2570461,0.0
48,0.0046578175,1.0
49,0.018464498,1.0
50,0.049809773,0.0
51,0.9998766,1.0
52,0.99981433,1.0
53,0.0030058916,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9975721,1.0
57,0.007317421,1.0
58,0.9998766,1.0
59,0.9971257,1.0
60,0.9998766,1.0
61,0.5552179,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.069494784,1.0
66,0.9998766,1.0
67,0.005495028,1.0
68,0.076030746,1.0
69,0.0416501,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.57579714,1.0
74,0.48534074,1.0
75,0.9998766,1.0
76,0.33531827,1.0
77,0.9998766,1.0
78,0.94667345,1.0
79,0.0047849696,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.001360755,0.0
