,predictions,targets
0,0.012615009,1.0
1,0.65948874,1.0
2,0.8714251,1.0
3,0.96776664,1.0
4,0.9941122,1.0
5,0.88834095,1.0
6,0.93348086,1.0
7,0.9685667,1.0
8,0.9852211,1.0
9,0.38642055,1.0
10,0.37959582,1.0
11,0.99683565,1.0
12,0.83801156,1.0
13,0.8544633,1.0
14,0.83188444,1.0
15,0.79226846,1.0
16,0.70337445,1.0
17,0.87024224,1.0
18,0.9380598,1.0
19,0.6955311,1.0
20,0.99284357,1.0
21,0.99845195,1.0
22,0.99654335,1.0
23,0.96540684,1.0
24,0.63808507,1.0
25,0.6652045,1.0
26,0.98060834,1.0
27,0.9606078,1.0
28,0.98685336,1.0
29,0.99399143,1.0
30,0.5746917,1.0
31,0.9361339,1.0
32,0.9683934,1.0
33,0.8412481,1.0
34,0.9428149,1.0
35,0.4041424,1.0
36,0.99623364,1.0
37,0.4184262,1.0
38,0.9875063,1.0
39,0.91821826,1.0
40,0.91782695,1.0
41,0.9137397,1.0
42,0.68039894,1.0
43,0.9820094,1.0
44,0.96559626,1.0
45,0.8116452,1.0
46,0.83462393,1.0
47,0.8380749,1.0
48,0.98824084,1.0
49,0.9348135,1.0
50,0.98098534,1.0
51,0.3193579,1.0
52,0.54798806,1.0
53,0.93079156,1.0
54,0.51384705,1.0
55,0.7654852,1.0
56,0.99223536,1.0
57,0.9893568,1.0
58,0.3418164,1.0
59,0.6897673,1.0
60,0.68805903,1.0
61,0.5127947,1.0
62,0.9889318,1.0
63,0.44300714,1.0
64,0.8103559,1.0
65,0.9199063,1.0
66,0.9998766,1.0
67,0.83915603,1.0
68,0.9766908,1.0
69,0.9810184,1.0
70,0.9982722,1.0
71,0.8708921,1.0
72,0.8957258,1.0
73,0.96723294,1.0
74,0.9171414,1.0
75,0.84718496,1.0
76,0.9583915,1.0
77,0.9359079,1.0
78,0.8003244,1.0
79,0.8425659,1.0
80,0.9882357,1.0
81,0.94907445,1.0
82,0.97712874,1.0
83,0.57604045,1.0
84,0.86061484,1.0
85,0.3165288,1.0
86,0.43723637,1.0
87,0.65387183,1.0
88,0.98892784,1.0
89,0.9689689,1.0
90,0.9877386,1.0
91,0.90041476,1.0
92,0.9528723,1.0
93,0.99520373,1.0
94,0.9243665,1.0
95,0.9620395,1.0
96,0.9789068,1.0
97,0.99948704,1.0
98,0.9976252,1.0
99,0.93784237,1.0
100,0.96817654,1.0
101,0.9870014,1.0
102,0.58889765,1.0
103,0.945648,1.0
104,0.8756853,1.0
105,0.49640682,1.0
106,0.9652774,1.0
107,0.9776585,1.0
108,0.8738539,1.0
109,0.39605564,1.0
110,0.44892734,1.0
111,0.99749124,1.0
112,0.98928505,1.0
113,0.9330689,1.0
114,0.98812664,1.0
115,0.96541667,1.0
116,0.53181946,1.0
117,0.730573,1.0
118,0.14640605,1.0
119,0.551552,1.0
120,0.985816,1.0
121,0.99631655,1.0
122,0.9963284,1.0
123,0.9864276,1.0
124,0.9945041,1.0
125,0.46564502,1.0
126,0.9278953,1.0
127,0.86079603,1.0
128,0.8026697,1.0
129,0.79795635,1.0
130,0.9657328,1.0
131,0.97134125,1.0
132,0.993989,1.0
133,0.992782,1.0
134,0.7673613,1.0
135,0.6618541,1.0
136,0.887375,1.0
137,0.9697725,1.0
138,0.9840515,1.0
139,0.7836734,1.0
140,0.62638587,1.0
141,0.87046206,1.0
142,0.5785718,1.0
143,0.96206903,1.0
144,0.99178946,1.0
145,0.9998766,1.0
146,0.8558445,1.0
147,0.9998766,1.0
148,0.9952171,1.0
149,0.9998766,1.0
150,0.9791083,1.0
151,0.8684149,1.0
152,0.99405515,1.0
153,0.9980482,1.0
154,0.8034727,1.0
155,0.9547981,1.0
156,0.563419,1.0
157,0.8980928,1.0
158,0.47611308,1.0
159,0.9655737,1.0
160,0.87625635,1.0
161,0.96366405,1.0
162,0.62620425,1.0
163,0.25911593,1.0
164,0.8244293,1.0
165,0.85580295,1.0
166,0.59531766,1.0
167,0.8901041,1.0
168,0.82424045,1.0
169,0.80984247,1.0
170,0.99184656,1.0
171,0.9624751,1.0
172,0.95422477,1.0
173,0.9893161,1.0
174,0.8898879,1.0
175,0.8233969,1.0
176,0.9414771,1.0
177,0.99779886,1.0
178,0.9536481,1.0
179,0.9894567,1.0
180,0.85976213,1.0
181,0.9848496,1.0
182,0.9870618,1.0
183,0.8481728,1.0
184,0.7730358,1.0
185,0.74085397,1.0
186,0.8296968,1.0
187,0.9922816,1.0
188,0.9976344,1.0
189,0.97406185,1.0
190,0.9176097,1.0
191,0.8598369,1.0
192,0.96604806,1.0
193,0.9488917,1.0
194,0.9781612,1.0
195,0.961825,1.0
196,0.6734335,1.0
197,0.64517254,1.0
198,0.8121997,1.0
199,0.78187317,1.0
200,0.4066931,1.0
201,0.4296404,1.0
202,0.9920447,1.0
203,0.96740746,1.0
204,0.7255069,1.0
205,0.73238605,1.0
206,0.9498611,1.0
207,0.96481955,1.0
208,0.97618914,1.0
209,0.9592918,1.0
210,0.9413297,1.0
211,0.9360229,1.0
212,0.8224415,1.0
213,0.9951403,1.0
214,0.9791725,1.0
215,0.9971301,1.0
216,0.9797887,1.0
217,0.92429954,1.0
218,0.9790456,1.0
219,0.77776086,1.0
220,0.9409847,1.0
221,0.9834848,1.0
222,0.9399467,1.0
223,0.89584905,1.0
224,0.9814741,1.0
225,0.9688195,1.0
226,0.99017125,1.0
227,0.7072857,1.0
228,0.7885092,1.0
229,0.87728053,1.0
230,0.9163652,1.0
231,0.45442587,1.0
232,0.876635,1.0
233,0.75592387,1.0
234,0.73926157,1.0
235,0.934723,1.0
236,0.99443144,1.0
237,0.34683362,1.0
238,0.8405909,1.0
239,0.8807361,1.0
240,0.42106447,1.0
241,0.9912527,1.0
242,0.9980434,1.0
243,0.99656963,1.0
244,0.9660375,1.0
245,0.99288005,1.0
246,0.59291184,1.0
247,0.21610019,1.0
248,0.9513573,1.0
249,0.95358217,1.0
250,0.95614773,1.0
251,0.7519612,1.0
252,0.5329178,1.0
253,0.98854965,1.0
254,0.9845578,1.0
255,0.9977743,1.0
256,0.99680424,1.0
257,0.9924717,1.0
258,0.9866529,1.0
259,0.99255097,1.0
260,0.87369484,1.0
261,0.2631834,1.0
262,0.82036793,1.0
263,0.8952952,1.0
264,0.9920027,1.0
265,0.99155045,1.0
266,0.8514443,1.0
267,0.8481348,1.0
268,0.9970901,1.0
269,0.97664076,1.0
270,0.9932058,1.0
271,0.981686,1.0
272,0.9851718,1.0
273,0.9555345,1.0
274,0.9744153,1.0
275,0.9843562,1.0
276,0.9356895,1.0
277,0.9886961,1.0
278,0.95724195,1.0
279,0.8844835,1.0
280,0.8256483,1.0
281,0.992656,1.0
282,0.9866933,1.0
283,0.9696256,1.0
284,0.98055685,1.0
285,0.1529665,1.0
286,0.9859983,1.0
287,0.9895125,1.0
288,0.996962,1.0
289,0.99113,1.0
290,0.9958425,1.0
291,0.9967968,1.0
292,0.9473682,1.0
293,0.89359736,1.0
294,0.98926544,1.0
295,0.9694224,1.0
296,0.92353034,1.0
297,0.99600405,1.0
298,0.99624795,1.0
299,0.72599417,1.0
300,0.70514166,1.0
301,0.9998766,1.0
302,0.9940743,1.0
303,0.99740195,1.0
304,0.8748607,1.0
305,0.98120534,1.0
306,0.91504186,1.0
307,0.65830696,1.0
308,0.42490715,1.0
309,0.9529495,1.0
310,0.9775834,1.0
311,0.98370737,1.0
312,0.96885264,1.0
313,0.99717283,1.0
314,0.94165117,1.0
315,0.6679136,1.0
316,0.55786544,1.0
317,0.96941066,1.0
318,0.59952015,1.0
319,0.997865,1.0
320,0.96110094,1.0
321,0.9878247,1.0
322,0.9385028,1.0
323,0.9839189,1.0
324,0.98750126,1.0
325,0.78636587,1.0
326,0.7902396,1.0
327,0.87527174,1.0
328,0.9352956,1.0
329,0.8409465,1.0
330,0.8362169,1.0
331,0.9815973,1.0
332,0.98575944,1.0
333,0.98147994,1.0
334,0.9972772,1.0
335,0.62622154,1.0
336,0.91359574,1.0
337,0.5888524,1.0
338,0.98873293,1.0
339,0.9006585,1.0
340,0.734484,1.0
341,0.98636174,1.0
342,0.8571436,1.0
343,0.90033215,1.0
344,0.9575619,1.0
345,0.89777726,1.0
346,0.9990945,1.0
347,0.9887552,1.0
348,0.977594,1.0
349,0.896291,1.0
350,0.86081934,1.0
351,0.9772553,1.0
352,0.983539,1.0
353,0.9975399,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.9998766,1.0
357,0.86580706,1.0
358,0.99546623,1.0
359,0.9998766,1.0
360,0.9985654,1.0
361,0.8790781,1.0
362,0.9981359,1.0
363,0.9983943,1.0
364,0.99891996,1.0
365,0.9960078,1.0
366,0.9941527,1.0
367,0.9890352,1.0
368,0.9816989,1.0
369,0.9760586,1.0
370,0.82134414,1.0
371,0.9910424,1.0
372,0.95041037,1.0
373,0.97142655,1.0
374,0.9643592,1.0
375,0.9473302,1.0
376,0.9773038,1.0
377,0.9971409,1.0
378,0.7692537,1.0
379,0.38626826,1.0
380,0.5933522,1.0
381,0.92981833,1.0
382,0.98835677,1.0
383,0.96817803,1.0
384,0.9457571,1.0
385,0.9688183,1.0
386,0.49275467,1.0
387,0.9963691,1.0
388,0.98809516,1.0
389,0.95139915,1.0
390,0.9949033,1.0
391,0.9160223,1.0
392,0.5807539,1.0
393,0.4880304,1.0
394,0.96080756,1.0
395,0.97707444,1.0
396,0.56186676,1.0
397,0.75756747,1.0
398,0.9822489,1.0
399,0.5767549,1.0
400,0.24830386,1.0
401,0.2502614,1.0
402,0.94877917,1.0
403,0.85561025,1.0
404,0.8865979,1.0
405,0.805626,1.0
406,0.37663257,1.0
407,0.7013812,1.0
408,0.9897739,1.0
409,0.94899154,1.0
410,0.9695119,1.0
411,0.93629104,1.0
412,0.93326086,1.0
413,0.9889682,1.0
414,0.98633456,1.0
415,0.9864464,1.0
416,0.99111956,1.0
417,0.9090124,1.0
418,0.98668486,1.0
419,0.9936493,1.0
420,0.99261606,1.0
421,0.8562394,1.0
422,0.46811396,1.0
423,0.9907827,1.0
424,0.9875091,1.0
425,0.9969013,1.0
426,0.99747354,1.0
427,0.861158,1.0
428,0.9686493,1.0
429,0.8505013,1.0
430,0.8047744,1.0
431,0.84442174,1.0
432,0.99363506,1.0
433,0.91356355,1.0
434,0.9318698,1.0
435,0.7686996,1.0
436,0.6179128,1.0
437,0.99119043,1.0
438,0.8994592,1.0
439,0.9626362,1.0
440,0.9847289,1.0
441,0.98632866,1.0
442,0.7703012,1.0
443,0.7007535,1.0
444,0.5674255,1.0
445,0.8846762,1.0
446,0.9794057,1.0
447,0.9936888,1.0
448,0.65889806,1.0
449,0.97974855,1.0
450,0.9573109,1.0
451,0.7775121,1.0
452,0.6122105,1.0
453,0.9940764,1.0
454,0.9911844,1.0
455,0.9710215,1.0
456,0.95101935,1.0
457,0.95485336,1.0
458,0.9938408,1.0
459,0.99041045,1.0
460,0.9935336,1.0
461,0.66087985,1.0
462,0.82977295,1.0
463,0.93147534,1.0
464,0.90680844,1.0
465,0.95552474,1.0
466,0.977226,1.0
467,0.987844,1.0
468,0.9918961,1.0
469,0.99677235,1.0
470,0.9958556,1.0
471,0.9302314,1.0
472,0.6090874,1.0
473,0.4983831,1.0
474,0.79886055,1.0
475,0.94462806,1.0
476,0.53705037,1.0
477,0.9663076,1.0
478,0.86390543,1.0
479,0.9267548,1.0
480,0.80149543,1.0
481,0.969936,1.0
482,0.861655,1.0
483,0.5215928,1.0
484,0.2380043,1.0
485,0.9998766,1.0
486,0.9998766,1.0
487,0.9938356,1.0
488,0.9949975,1.0
489,0.99262846,1.0
490,0.9998766,1.0
491,0.9946748,1.0
492,0.99052495,1.0
493,0.34518585,1.0
494,0.997695,1.0
495,0.6861519,1.0
496,0.9951368,1.0
497,0.9976387,1.0
498,0.97388196,1.0
499,0.98578185,1.0
500,0.99217623,1.0
501,0.9396823,1.0
502,0.9663771,1.0
503,0.88459796,1.0
504,0.9918882,1.0
505,0.9623733,1.0
506,0.822791,1.0
507,0.90154415,1.0
508,0.3305016,1.0
509,0.3944529,1.0
510,0.7064318,1.0
511,0.9970607,1.0
512,0.88080436,1.0
513,0.9965527,1.0
514,0.9791197,1.0
515,0.22031337,1.0
516,0.6330983,1.0
517,0.6871184,1.0
518,0.71351904,1.0
519,0.9765412,1.0
520,0.7369946,1.0
521,0.7362454,1.0
522,0.9197568,1.0
523,0.9893428,1.0
524,0.98870206,1.0
525,0.97760165,1.0
526,0.9659606,1.0
527,0.89849824,1.0
528,0.9145115,1.0
529,0.9665041,1.0
530,0.9685731,1.0
531,0.99724376,1.0
532,0.9889587,1.0
533,0.99179584,1.0
534,0.99801564,1.0
535,0.65857965,1.0
536,0.6535143,1.0
537,0.7359336,1.0
538,0.99416566,1.0
539,0.98194516,1.0
540,0.98590535,1.0
541,0.75215155,1.0
542,0.830732,1.0
543,0.85057515,1.0
544,0.4420131,1.0
545,0.98676586,1.0
546,0.7615271,1.0
547,0.847549,1.0
548,0.921264,1.0
549,0.94765234,1.0
550,0.95686895,1.0
551,0.98993546,1.0
552,0.9769692,1.0
553,0.8630285,1.0
554,0.9851436,1.0
555,0.6583208,1.0
556,0.77143925,1.0
557,0.57571006,1.0
558,0.64755553,1.0
559,0.9924435,1.0
560,0.99773395,1.0
561,0.9833851,1.0
562,0.9740139,1.0
563,0.934905,1.0
564,0.7874292,1.0
565,0.54792607,1.0
566,0.6644192,1.0
567,0.78387815,1.0
568,0.504029,1.0
569,0.9741337,1.0
570,0.99674916,1.0
571,0.97210896,1.0
572,0.90089256,1.0
573,0.9845072,1.0
574,0.8444834,1.0
575,0.8144989,1.0
576,0.3227798,1.0
577,0.25656083,1.0
578,0.9964173,1.0
579,0.914656,1.0
580,0.93288726,1.0
581,0.6605592,1.0
582,0.864636,1.0
583,0.66502947,1.0
584,0.9059088,1.0
585,0.99091387,1.0
586,0.9446477,1.0
587,0.9998766,1.0
588,0.9998766,1.0
589,0.079200916,1.0
590,0.9998766,1.0
591,0.99793017,1.0
592,0.98257303,1.0
593,0.9970414,1.0
594,0.95468783,1.0
595,0.94341165,1.0
596,0.907086,1.0
597,0.978224,1.0
598,0.9855086,1.0
599,0.75230515,1.0
600,0.78589654,1.0
601,0.817126,1.0
602,0.96019596,1.0
603,0.99139047,1.0
604,0.9887088,1.0
605,0.9957372,1.0
606,0.9956905,1.0
607,0.98797834,1.0
608,0.25901014,1.0
609,0.72756475,1.0
610,0.5636722,1.0
611,0.9806341,1.0
612,0.984204,1.0
613,0.97330713,1.0
614,0.92237425,1.0
615,0.9447838,1.0
616,0.51111424,1.0
617,0.75428045,1.0
618,0.98341364,1.0
619,0.84758466,1.0
620,0.9940416,1.0
621,0.9291518,1.0
622,0.98974925,1.0
623,0.990176,1.0
624,0.9878703,1.0
625,0.98060006,1.0
626,0.9154666,1.0
627,0.69813657,1.0
628,0.88202375,1.0
629,0.6159869,1.0
630,0.28656045,1.0
631,0.94350576,1.0
632,0.9188222,1.0
633,0.5608817,1.0
634,0.92824835,1.0
635,0.7983436,1.0
636,0.88634986,1.0
637,0.9898594,1.0
638,0.9467476,1.0
639,0.8459588,1.0
640,0.9903198,1.0
641,0.8677897,1.0
642,0.8905436,1.0
643,0.98823357,1.0
644,0.95086324,1.0
645,0.98874134,1.0
646,0.9913784,1.0
647,0.96361727,1.0
648,0.9913229,1.0
649,0.94912773,1.0
650,0.65738136,1.0
651,0.2991461,1.0
652,0.7902833,1.0
653,0.5485289,1.0
654,0.97534615,1.0
655,0.98818356,1.0
656,0.56990606,1.0
657,0.87409115,1.0
658,0.93336993,1.0
659,0.35356402,1.0
660,0.99189657,1.0
661,0.8724389,1.0
662,0.9019898,1.0
663,0.9979518,1.0
664,0.99410385,1.0
665,0.96687895,1.0
666,0.9828106,1.0
667,0.9887883,1.0
668,0.9889332,1.0
669,0.94793683,1.0
670,0.99761057,1.0
671,0.76318663,1.0
672,0.9757651,1.0
673,0.9882409,1.0
674,0.9438131,1.0
675,0.94382215,1.0
676,0.98753077,1.0
677,0.9919642,1.0
678,0.9919715,1.0
679,0.9979982,1.0
680,0.9953472,1.0
681,0.967545,1.0
682,0.9669576,1.0
683,0.951127,1.0
684,0.9468282,1.0
685,0.9842695,1.0
686,0.9870724,1.0
687,0.9976666,1.0
688,0.9998766,1.0
689,0.99308336,1.0
690,0.9998766,1.0
691,0.9946332,1.0
692,0.9998766,1.0
693,0.9657945,1.0
694,0.9803729,1.0
695,0.9960991,1.0
696,0.23199531,1.0
697,0.98302335,1.0
698,0.5329857,1.0
699,0.99153286,1.0
700,0.9921972,1.0
701,0.99425536,1.0
702,0.9948408,1.0
703,0.9977877,1.0
704,0.9888784,1.0
705,0.9848995,1.0
706,0.9844825,1.0
707,0.945674,1.0
708,0.3270341,1.0
709,0.9354141,1.0
710,0.9940876,1.0
711,0.8238883,1.0
712,0.98383415,1.0
713,0.97027403,1.0
714,0.97867537,1.0
715,0.99210864,1.0
716,0.9928959,1.0
717,0.99556327,1.0
718,0.99126995,1.0
719,0.9243623,1.0
720,0.64281493,1.0
721,0.9974075,1.0
722,0.9936872,1.0
723,0.8398485,1.0
724,0.35572842,1.0
725,0.99016166,1.0
726,0.9891838,1.0
727,0.9968376,1.0
728,0.95263463,1.0
729,0.9805917,1.0
730,0.9774869,1.0
731,0.9646117,1.0
732,0.9750412,1.0
733,0.967995,1.0
734,0.6382151,1.0
735,0.83371836,1.0
736,0.95013297,1.0
737,0.89998364,1.0
738,0.7860651,1.0
739,0.81063974,1.0
740,0.89738667,1.0
741,0.962848,1.0
742,0.9632072,1.0
743,0.95455277,1.0
744,0.9495051,1.0
745,0.96363217,1.0
746,0.9974661,1.0
747,0.9213407,1.0
748,0.5754357,1.0
749,0.92002493,1.0
750,0.9977816,1.0
751,0.87011915,1.0
752,0.9180524,1.0
753,0.9931845,1.0
754,0.9964838,1.0
