,predictions,targets
0,0.9998766,1.0
1,0.99943763,1.0
2,0.12856536,0.0
3,0.00042736207,0.0
4,0.9994289,1.0
5,0.9998412,1.0
6,0.8531363,1.0
7,0.006829849,0.0
8,0.022985544,0.0
9,0.94251895,1.0
10,0.99932206,1.0
11,0.9998766,1.0
12,0.018437961,1.0
13,0.34489644,1.0
14,0.3008489,1.0
15,0.6284734,1.0
16,0.9998766,1.0
17,0.0069452813,0.0
18,0.61081463,1.0
19,0.9977977,1.0
20,0.00034417477,0.0
21,0.9982665,1.0
22,0.9998766,1.0
23,0.99814045,1.0
24,0.19122432,1.0
25,0.9900574,1.0
26,0.039744947,1.0
27,0.9903714,1.0
28,0.9186681,1.0
29,0.002777168,0.0
30,0.99290437,1.0
31,0.9888004,1.0
32,0.20401323,1.0
33,0.94251895,1.0
34,0.0004658874,0.0
35,0.8013118,1.0
36,0.11405294,0.0
37,0.84309226,1.0
38,0.8842269,1.0
39,0.006836865,1.0
40,0.6717763,1.0
41,0.99589854,1.0
42,0.010148243,0.0
43,0.8903814,1.0
44,0.9998766,1.0
45,0.017699337,0.0
46,0.9998766,1.0
47,0.9557417,1.0
48,0.99656254,1.0
49,0.0019352657,0.0
50,0.0004387056,0.0
51,0.0043468247,1.0
52,0.99598986,1.0
53,0.018437961,1.0
54,0.96560895,1.0
55,0.052649576,1.0
56,0.9967181,1.0
57,0.88624215,1.0
58,0.06507684,0.0
59,0.9238219,1.0
60,0.6707588,1.0
61,0.66053516,1.0
62,0.44128844,1.0
63,0.97393304,1.0
64,0.00548733,0.0
65,0.99066776,1.0
66,0.987578,1.0
67,0.0141996,1.0
68,0.99326855,1.0
69,0.9994655,1.0
70,0.96560895,1.0
71,0.054582614,0.0
72,0.11405294,0.0
73,0.61081463,1.0
74,0.8994254,1.0
75,0.9632042,1.0
76,0.88326484,1.0
77,0.9877666,1.0
78,0.0004092761,0.0
79,0.004825447,1.0
80,0.004825447,1.0
81,0.9894622,1.0
82,0.85461026,1.0
83,0.06507684,0.0
84,0.9998766,1.0
85,0.6707588,1.0
86,0.0071661463,0.0
87,0.0039164955,0.0
88,0.43037343,1.0
89,0.026417447,1.0
90,0.00080469646,0.0
91,0.017346917,0.0
92,0.0036192462,1.0
93,0.00023263892,1.0
94,0.13493022,1.0
95,0.99646556,1.0
96,0.9163173,1.0
97,0.008824061,1.0
98,0.17032655,1.0
99,0.018772775,0.0
100,0.8220414,1.0
101,0.99604696,1.0
102,0.021875901,0.0
103,0.94180983,1.0
104,0.99177635,1.0
105,0.00548733,0.0
106,0.9998766,1.0
107,0.9843104,1.0
108,0.22856773,1.0
109,0.3148857,1.0
110,0.013974265,0.0
111,0.7777306,1.0
112,0.6284734,1.0
113,0.2047183,0.0
114,0.00045767965,0.0
115,0.052649576,1.0
116,0.004825447,1.0
117,0.9998766,1.0
118,0.79978573,1.0
119,0.029869583,1.0
120,0.9997979,1.0
121,0.9998766,1.0
122,0.98229045,1.0
123,0.7789374,1.0
124,0.010148243,0.0
125,0.98789424,1.0
126,0.9014164,1.0
127,0.9313103,1.0
128,0.0044323676,1.0
129,0.017275654,1.0
130,0.09936538,0.0
131,0.966005,1.0
132,0.088397704,1.0
133,0.7550216,1.0
134,0.016486714,0.0
135,0.005406156,0.0
136,0.8626913,1.0
137,0.9336906,1.0
