,predictions,targets
0,0.9350157,1.0
1,0.26685348,1.0
2,0.02975363,1.0
3,0.027657893,1.0
4,0.5409476,1.0
5,0.958692,1.0
6,0.9826931,1.0
7,0.97771066,1.0
8,0.66466033,1.0
9,0.8174133,1.0
10,0.9998642,1.0
11,0.6178875,1.0
12,0.70963997,1.0
13,0.09434977,1.0
14,0.9679204,1.0
15,0.9986828,1.0
16,0.5479751,1.0
17,0.2148506,1.0
18,0.9825106,1.0
19,0.8890121,1.0
20,0.2590339,1.0
21,0.7829339,1.0
22,0.9491886,1.0
23,0.96695787,1.0
24,0.59797585,1.0
25,0.86722314,1.0
26,0.21500969,1.0
27,0.31695688,1.0
28,0.21500935,1.0
29,0.9991284,1.0
30,0.97475815,1.0
31,0.1038246,1.0
32,0.8713963,1.0
33,0.009095084,1.0
34,0.69348127,1.0
35,0.67528474,1.0
36,0.99977225,1.0
37,0.3875185,1.0
38,0.1821503,1.0
39,0.019267773,1.0
40,0.113364495,1.0
41,0.31410393,1.0
42,0.26546434,1.0
43,0.9945745,1.0
44,0.7778968,1.0
45,0.93325216,1.0
46,0.9137124,1.0
47,0.9399419,1.0
48,0.9960836,1.0
49,0.66024995,1.0
50,0.95953107,1.0
51,0.8223499,1.0
52,0.0679897,1.0
53,0.61989933,1.0
54,0.628847,1.0
55,0.9998766,1.0
56,0.95114726,1.0
57,0.95252156,1.0
58,0.107683085,1.0
59,0.8963247,1.0
60,0.3073431,1.0
61,0.19927424,1.0
62,0.02096475,1.0
63,0.97568864,1.0
64,0.5181081,1.0
65,0.17106444,1.0
66,0.5988222,1.0
67,0.12479515,1.0
68,0.92000353,1.0
69,0.6381078,1.0
70,0.7310523,1.0
71,0.5592186,1.0
72,0.49571216,1.0
73,0.9966287,1.0
74,0.078454904,1.0
75,0.7342652,1.0
76,0.06195919,1.0
77,0.9118342,1.0
78,0.9997594,1.0
79,0.79952484,1.0
80,0.5305908,1.0
81,0.06249529,1.0
82,0.33517498,1.0
83,0.9439842,1.0
84,0.1316618,1.0
85,0.23591243,1.0
86,0.34134707,1.0
87,0.97145915,1.0
88,0.39697748,1.0
89,0.86932284,1.0
90,0.9998766,1.0
91,0.97870684,1.0
92,0.5969858,1.0
93,0.54709446,1.0
94,0.7658313,1.0
95,0.3916055,1.0
96,0.99846965,1.0
97,0.7360606,1.0
98,0.76354337,1.0
99,0.9373781,1.0
100,0.9958917,1.0
101,0.6080948,1.0
102,0.9301167,1.0
103,0.5912732,1.0
104,0.47745225,1.0
105,0.8832632,1.0
106,0.047242716,1.0
107,0.80502146,1.0
108,0.99343044,1.0
109,0.12295352,1.0
110,0.2362104,1.0
111,0.21071675,1.0
112,0.9950105,1.0
113,0.606426,1.0
114,0.9281353,1.0
115,0.99848264,1.0
116,0.2355774,1.0
117,0.6851632,1.0
118,0.84520805,1.0
119,0.96385705,1.0
120,0.6424646,1.0
121,0.9756301,1.0
122,0.5595432,1.0
123,0.9694586,1.0
124,0.7640068,1.0
125,0.94407654,1.0
126,0.95523936,1.0
127,0.02900063,1.0
128,0.6798419,1.0
129,0.04558969,1.0
130,0.76853305,1.0
131,0.8912431,1.0
132,0.7058383,1.0
133,0.7528879,1.0
134,0.9688548,1.0
135,0.46130916,1.0
136,0.9998766,1.0
137,0.9960841,1.0
138,0.977477,1.0
139,0.8551055,1.0
140,0.98150426,1.0
141,0.9403156,1.0
142,0.32313082,1.0
143,0.99394834,1.0
144,0.9426463,1.0
145,0.9934141,1.0
146,0.37671742,1.0
147,0.9906846,1.0
148,0.09711995,1.0
149,0.9461937,1.0
150,0.65023845,1.0
151,0.8926743,1.0
152,0.77135557,1.0
153,0.044849843,1.0
154,0.8424795,1.0
155,0.8983517,1.0
156,0.067546934,1.0
157,0.65452266,1.0
158,0.8847245,1.0
159,0.99841154,1.0
160,0.32947987,1.0
161,0.32000476,1.0
162,0.72268885,1.0
163,0.9255427,1.0
164,0.9199644,1.0
165,0.63771755,1.0
166,0.9917407,1.0
167,0.9943567,1.0
168,0.75167465,1.0
169,0.9558111,1.0
170,0.8926352,1.0
171,0.24086645,1.0
172,0.83627206,1.0
173,0.47764114,1.0
174,0.10009335,1.0
175,0.9995302,1.0
176,0.07562142,1.0
177,0.028201273,1.0
178,0.4808929,1.0
179,0.9807356,1.0
180,0.96830666,1.0
181,0.9328609,1.0
182,0.090427145,1.0
183,0.90686554,1.0
184,0.9891878,1.0
185,0.8438289,1.0
186,0.93495315,1.0
187,0.6401338,1.0
188,0.98645234,1.0
189,0.98324513,1.0
190,0.65588063,1.0
191,0.96798974,1.0
192,0.22841959,1.0
193,0.97473335,1.0
194,0.21914022,1.0
195,0.9716537,1.0
196,0.030411955,1.0
197,0.97131705,1.0
198,0.22286068,1.0
199,0.2750743,1.0
200,0.7793634,1.0
201,0.16878995,1.0
202,0.99126184,1.0
203,0.82814723,1.0
204,0.18371142,1.0
205,0.8528796,1.0
206,0.90571487,1.0
207,0.29899657,1.0
208,0.2106086,1.0
209,0.91647303,1.0
210,0.22397497,1.0
211,0.9237822,1.0
212,0.11875337,1.0
213,0.79154354,1.0
214,0.039025236,1.0
215,0.66782594,1.0
216,0.98245424,1.0
217,0.6695449,1.0
218,0.99925035,1.0
219,0.74098575,1.0
220,0.29270312,1.0
221,0.37171537,1.0
222,0.7178511,1.0
223,0.64965194,1.0
224,0.58504194,1.0
225,0.37649107,1.0
226,0.5054178,1.0
227,0.3857314,1.0
228,0.9401104,1.0
229,0.14451371,1.0
230,0.9985769,1.0
231,0.15899459,1.0
232,0.73539156,1.0
233,0.19969706,1.0
234,0.5595976,1.0
235,0.40058732,1.0
236,0.82304525,1.0
237,0.5497312,1.0
238,0.9826584,1.0
239,0.38928136,1.0
240,0.1167684,1.0
241,0.76607573,1.0
242,0.25176698,1.0
243,0.95446146,1.0
244,0.35295856,1.0
245,0.69108737,1.0
246,0.882885,1.0
247,0.3532393,1.0
248,0.89675224,1.0
249,0.92193013,1.0
250,0.9838885,1.0
251,0.9393259,1.0
252,0.3149849,1.0
253,0.88236856,1.0
254,0.35784498,1.0
255,0.5713952,1.0
256,0.5418765,1.0
257,0.7216466,1.0
258,0.57822675,1.0
259,0.97912747,1.0
260,0.66346985,1.0
261,0.95375705,1.0
262,0.22891958,1.0
263,0.9928652,1.0
264,0.9998766,1.0
265,0.26980862,1.0
266,0.7808856,1.0
267,0.91324544,1.0
268,0.97999394,1.0
269,0.9621188,1.0
270,0.82903063,1.0
271,0.9314227,1.0
272,0.105437666,1.0
273,0.55244553,1.0
274,0.79435956,1.0
275,0.9896706,1.0
276,0.5355562,1.0
277,0.58950686,1.0
278,0.9998766,1.0
279,0.6537916,1.0
280,0.7946456,1.0
281,0.9712805,1.0
282,0.6014527,1.0
283,0.9998766,1.0
284,0.9197101,1.0
285,0.9534365,1.0
286,0.51010656,1.0
287,0.935709,1.0
288,0.99158984,1.0
289,0.30564886,1.0
290,0.96244663,1.0
291,0.89978844,1.0
292,0.92276686,1.0
293,0.46606433,1.0
294,0.33141822,1.0
295,0.1632578,1.0
296,0.17054996,1.0
297,0.84410655,1.0
298,0.15758722,1.0
299,0.96749073,1.0
300,0.5800841,1.0
301,0.5069161,1.0
302,0.021463573,1.0
303,0.5213915,1.0
304,0.9681999,1.0
305,0.3592046,1.0
306,0.46124828,1.0
307,0.9434607,1.0
308,0.7142386,1.0
309,0.6444937,1.0
310,0.29248956,1.0
311,0.8573054,1.0
312,0.6454254,1.0
313,0.1289612,1.0
314,0.68495893,1.0
315,0.9110427,1.0
316,0.60921496,1.0
317,0.54287434,1.0
318,0.23958027,1.0
319,0.2721884,1.0
320,0.4396678,1.0
321,0.9946161,1.0
322,0.5912303,1.0
323,0.3416704,1.0
324,0.9551207,1.0
325,0.92192787,1.0
326,0.3492811,1.0
327,0.8158371,1.0
328,0.9736934,1.0
329,0.6247625,1.0
330,0.9873766,1.0
331,0.9988919,1.0
332,0.71643424,1.0
333,0.23189652,1.0
334,0.82409567,1.0
335,0.47165188,1.0
336,0.71966463,1.0
337,0.94191265,1.0
338,0.8824484,1.0
339,0.9923348,1.0
340,0.9976169,1.0
341,0.75233996,1.0
342,0.83151275,1.0
343,0.097261205,1.0
344,0.22886048,1.0
345,0.8959426,1.0
346,0.96682435,1.0
347,0.9935434,1.0
348,0.261478,1.0
349,0.64245844,1.0
350,0.99848324,1.0
351,0.81142265,1.0
352,0.9267503,1.0
353,0.8205298,1.0
354,0.85535026,1.0
355,0.99599034,1.0
356,0.43979815,1.0
357,0.9965759,1.0
358,0.4617878,1.0
359,0.96799994,1.0
360,0.9984463,1.0
361,0.99591196,1.0
362,0.9958774,1.0
363,0.99867034,1.0
364,0.9360043,1.0
365,0.84794056,1.0
366,0.17332558,1.0
367,0.94730806,1.0
368,0.98798466,1.0
369,0.29674745,1.0
370,0.8625794,1.0
371,0.8730676,1.0
372,0.5911118,1.0
373,0.13128945,1.0
374,0.4807752,1.0
375,0.9564526,1.0
376,0.21472235,1.0
377,0.43987888,1.0
378,0.7065356,1.0
379,0.84947103,1.0
380,0.81954783,1.0
381,0.88693434,1.0
382,0.5232575,1.0
383,0.9990362,1.0
384,0.24104393,1.0
385,0.43474165,1.0
386,0.5591668,1.0
387,0.22065236,1.0
388,0.60444635,1.0
389,0.57340765,1.0
390,0.22043829,1.0
391,0.7580472,1.0
392,0.97914517,1.0
393,0.7705645,1.0
394,0.7844159,1.0
395,0.9755196,1.0
396,0.92419505,1.0
397,0.67019874,1.0
398,0.28926966,1.0
399,0.7500931,1.0
400,0.7276454,1.0
401,0.7239925,1.0
402,0.98844796,1.0
403,0.8278996,1.0
404,0.9899991,1.0
405,0.5735261,1.0
406,0.9803156,1.0
407,0.9785557,1.0
408,0.97992694,1.0
409,0.803331,1.0
410,0.9584718,1.0
411,0.48481193,1.0
412,0.63947195,1.0
413,0.55249375,1.0
414,0.61183745,1.0
415,0.32283464,1.0
416,0.71677905,1.0
417,0.97568464,1.0
418,0.2516481,1.0
419,0.96905553,1.0
420,0.6393452,1.0
421,0.9694,1.0
422,0.9434455,1.0
423,0.96166074,1.0
424,0.90484285,1.0
425,0.8774211,1.0
426,0.63205534,1.0
427,0.83720857,1.0
428,0.26616502,1.0
429,0.9962496,1.0
430,0.9933333,1.0
431,0.98424083,1.0
432,0.9734128,1.0
433,0.70681,1.0
434,0.7416285,1.0
435,0.98700535,1.0
436,0.50310415,1.0
437,0.8093235,1.0
438,0.47876957,1.0
439,0.9807921,1.0
440,0.79924935,1.0
441,0.9850637,1.0
442,0.7224245,1.0
443,0.9085774,1.0
444,0.09081085,1.0
445,0.50413704,1.0
446,0.389966,1.0
447,0.90323627,1.0
448,0.3079172,1.0
449,0.90895385,1.0
450,0.97695446,1.0
451,0.98603684,1.0
452,0.39668503,1.0
453,0.69287753,1.0
454,0.5099138,1.0
455,0.57171035,1.0
456,0.9998766,1.0
457,0.75676405,1.0
458,0.9742923,1.0
459,0.1459509,1.0
460,0.14411287,1.0
461,0.8560327,1.0
462,0.68523383,1.0
463,0.02335264,1.0
464,0.015675372,1.0
465,0.098662406,1.0
466,0.2513939,1.0
467,0.2144778,1.0
468,0.2285514,1.0
469,0.9421681,1.0
470,0.97771955,1.0
471,0.9997862,1.0
472,0.9835767,1.0
473,0.38358858,1.0
474,0.9996051,1.0
475,0.93194485,1.0
476,0.8956661,1.0
477,0.6928446,1.0
478,0.8758881,1.0
479,0.19557586,1.0
480,0.9354494,1.0
481,0.9980609,1.0
482,0.77882147,1.0
483,0.9675953,1.0
484,0.8397799,1.0
485,0.7404313,1.0
486,0.3012636,1.0
487,0.63698286,1.0
488,0.41328144,1.0
489,0.9981207,1.0
490,0.99622226,1.0
491,0.9968348,1.0
492,0.9664207,1.0
493,0.08356642,1.0
494,0.17364682,1.0
495,0.85043144,1.0
496,0.7575081,1.0
497,0.818318,1.0
498,0.048639312,1.0
499,0.2875811,1.0
500,0.8973284,1.0
501,0.86337626,1.0
