,predictions,targets
0,0.3712286,1.0
1,0.13942239,1.0
2,0.8479754,1.0
3,0.8948692,1.0
4,0.18009073,1.0
5,0.8250533,1.0
6,0.9069061,1.0
7,0.8064816,1.0
8,0.84266174,1.0
9,0.11631735,1.0
10,0.4501047,1.0
11,0.8903225,1.0
12,0.42604664,1.0
13,0.961597,1.0
14,0.39867318,1.0
15,0.35715175,1.0
16,0.92167807,1.0
17,0.7433685,1.0
18,0.48296502,1.0
19,0.44301015,1.0
20,0.9820681,1.0
21,0.9783432,1.0
22,0.9920134,1.0
23,0.94902325,1.0
24,0.9389509,1.0
25,0.95807993,1.0
26,0.60104823,1.0
27,0.77265894,1.0
28,0.54807925,1.0
29,0.9769084,1.0
30,0.85425174,1.0
31,0.85537064,1.0
32,0.91166174,1.0
33,0.06731354,1.0
34,0.34855705,1.0
35,0.7206585,1.0
36,0.9862562,1.0
37,0.68597144,1.0
38,0.30173352,1.0
39,0.41601744,1.0
40,0.75013804,1.0
41,0.6992266,1.0
42,0.9456737,1.0
43,0.3950613,1.0
44,0.9940843,1.0
45,0.6278127,1.0
46,0.75689024,1.0
47,0.5029751,1.0
48,0.82709485,1.0
49,0.95316136,1.0
50,0.28308487,1.0
51,0.9185264,1.0
52,0.9327212,1.0
53,0.9651481,1.0
54,0.1532467,1.0
55,0.9561171,1.0
56,0.9443191,1.0
57,0.2772218,1.0
58,0.5062665,1.0
59,0.8954227,1.0
60,0.8191318,1.0
61,0.5773996,1.0
62,0.9948152,1.0
63,0.60955507,1.0
64,0.70720553,1.0
65,0.629827,1.0
66,0.9755343,1.0
67,0.9441872,1.0
68,0.9739751,1.0
69,0.8059577,1.0
70,0.98028725,1.0
71,0.22058529,1.0
72,0.87695366,1.0
73,0.45429382,1.0
74,0.77420217,1.0
75,0.9080148,1.0
76,0.45119503,1.0
77,0.9766159,1.0
78,0.3892494,1.0
79,0.85852444,1.0
80,0.82254463,1.0
81,0.9641168,1.0
82,0.3177749,1.0
83,0.8579603,1.0
84,0.6333891,1.0
85,0.9395374,1.0
86,0.80038625,1.0
87,0.9619461,1.0
88,0.98736924,1.0
89,0.90901816,1.0
90,0.669424,1.0
91,0.8383451,1.0
92,0.767379,1.0
93,0.86247784,1.0
94,0.6837842,1.0
95,0.9534559,1.0
96,0.5704686,1.0
97,0.63943446,1.0
98,0.9214252,1.0
99,0.90160745,1.0
100,0.9404985,1.0
101,0.5906532,1.0
102,0.28340635,1.0
103,0.72740084,1.0
104,0.3787792,1.0
105,0.40322316,1.0
106,0.2682785,1.0
107,0.8208791,1.0
108,0.7826207,1.0
109,0.09594792,1.0
110,0.057604816,1.0
111,0.9797934,1.0
112,0.844965,1.0
113,0.9942872,1.0
114,0.35556164,1.0
115,0.16910599,1.0
116,0.9009894,1.0
117,0.7229789,1.0
118,0.73172176,1.0
119,0.53001314,1.0
120,0.973333,1.0
121,0.9843285,1.0
122,0.9676212,1.0
123,0.9434757,1.0
124,0.9931513,1.0
125,0.6481187,1.0
126,0.39789456,1.0
127,0.50572276,1.0
128,0.7355552,1.0
129,0.44702727,1.0
