,predictions,targets
0,0.01449528,1.0
1,0.67573684,1.0
2,0.8791137,1.0
3,0.9677797,1.0
4,0.9943567,1.0
5,0.8973186,1.0
6,0.93632054,1.0
7,0.97123396,1.0
8,0.9863149,1.0
9,0.4055293,1.0
10,0.39852747,1.0
11,0.9971059,1.0
12,0.8436064,1.0
13,0.8633328,1.0
14,0.84516805,1.0
15,0.80336237,1.0
16,0.7161254,1.0
17,0.8734614,1.0
18,0.9413981,1.0
19,0.70958763,1.0
20,0.99328715,1.0
21,0.99852544,1.0
22,0.9967444,1.0
23,0.96651566,1.0
24,0.6583392,1.0
25,0.68235487,1.0
26,0.9819583,1.0
27,0.96285915,1.0
28,0.9877801,1.0
29,0.99445724,1.0
30,0.58982915,1.0
31,0.9394322,1.0
32,0.9694514,1.0
33,0.85163224,1.0
34,0.94552237,1.0
35,0.42204165,1.0
36,0.996442,1.0
37,0.43373466,1.0
38,0.9883759,1.0
39,0.9230569,1.0
40,0.9235685,1.0
41,0.9202997,1.0
42,0.69422925,1.0
43,0.9834803,1.0
44,0.96727395,1.0
45,0.81751573,1.0
46,0.8403618,1.0
47,0.8477678,1.0
48,0.98894775,1.0
49,0.9391071,1.0
50,0.98214287,1.0
51,0.3305897,1.0
52,0.55909157,1.0
53,0.93348086,1.0
54,0.5193974,1.0
55,0.7711956,1.0
56,0.9928752,1.0
57,0.99032253,1.0
58,0.3512218,1.0
59,0.6998522,1.0
60,0.6974514,1.0
61,0.52825814,1.0
62,0.98930186,1.0
63,0.45991546,1.0
64,0.8153983,1.0
65,0.9221841,1.0
66,0.9998766,1.0
67,0.8484994,1.0
68,0.9782682,1.0
69,0.9819993,1.0
70,0.998365,1.0
71,0.88124675,1.0
72,0.89993304,1.0
73,0.9698205,1.0
74,0.92180985,1.0
75,0.8559777,1.0
76,0.9605368,1.0
77,0.9400198,1.0
78,0.8175856,1.0
79,0.8530465,1.0
80,0.9888382,1.0
81,0.9515172,1.0
82,0.97896475,1.0
83,0.59564304,1.0
84,0.864742,1.0
85,0.3344384,1.0
86,0.4474342,1.0
87,0.6655632,1.0
88,0.98984396,1.0
89,0.9723991,1.0
90,0.9887007,1.0
91,0.9064262,1.0
92,0.9548245,1.0
93,0.99568486,1.0
94,0.9259257,1.0
95,0.96275395,1.0
96,0.9796377,1.0
97,0.99953854,1.0
98,0.9977793,1.0
99,0.94383293,1.0
100,0.9697195,1.0
101,0.9876423,1.0
102,0.5954125,1.0
103,0.9496743,1.0
104,0.8818035,1.0
105,0.5120687,1.0
106,0.9666773,1.0
107,0.9794033,1.0
108,0.8759631,1.0
109,0.41551217,1.0
110,0.46214977,1.0
111,0.99767286,1.0
112,0.98966026,1.0
113,0.9388359,1.0
114,0.98882294,1.0
115,0.96783686,1.0
116,0.54510146,1.0
117,0.7385096,1.0
118,0.15393876,1.0
119,0.56704825,1.0
120,0.98658633,1.0
121,0.9965307,1.0
122,0.9965364,1.0
123,0.9873439,1.0
124,0.994786,1.0
125,0.48263636,1.0
126,0.9318368,1.0
127,0.8647714,1.0
128,0.8106617,1.0
129,0.80555296,1.0
130,0.96819746,1.0
131,0.97353244,1.0
132,0.99442285,1.0
133,0.99329937,1.0
134,0.7749496,1.0
135,0.66681886,1.0
136,0.89133084,1.0
137,0.97189057,1.0
138,0.9847852,1.0
139,0.7918542,1.0
140,0.6424187,1.0
141,0.87345624,1.0
142,0.6035904,1.0
143,0.9663432,1.0
144,0.99213225,1.0
145,0.9998766,1.0
146,0.8651187,1.0
147,0.9998766,1.0
148,0.99550134,1.0
149,0.9998766,1.0
150,0.9806044,1.0
151,0.87721485,1.0
152,0.9943164,1.0
153,0.99815565,1.0
154,0.812232,1.0
155,0.95677805,1.0
156,0.5786375,1.0
157,0.9045173,1.0
158,0.4855436,1.0
159,0.96736497,1.0
160,0.88383126,1.0
161,0.9660392,1.0
162,0.6376081,1.0
163,0.27374995,1.0
164,0.83632475,1.0
165,0.8655701,1.0
166,0.61494213,1.0
167,0.8971497,1.0
168,0.8321802,1.0
169,0.8178453,1.0
170,0.99233377,1.0
171,0.96494615,1.0
172,0.9582794,1.0
173,0.9901455,1.0
174,0.89100677,1.0
175,0.82560873,1.0
176,0.9476229,1.0
177,0.997954,1.0
178,0.95594233,1.0
179,0.9901624,1.0
180,0.864791,1.0
181,0.98537827,1.0
182,0.9875245,1.0
183,0.8547663,1.0
184,0.7795134,1.0
185,0.749248,1.0
186,0.83371156,1.0
187,0.9927067,1.0
188,0.99777406,1.0
189,0.9754454,1.0
190,0.9228396,1.0
191,0.86794096,1.0
192,0.96768266,1.0
193,0.9522132,1.0
194,0.97925574,1.0
195,0.96577746,1.0
196,0.69452834,1.0
197,0.65399843,1.0
198,0.8210423,1.0
199,0.7913011,1.0
200,0.423493,1.0
201,0.4475301,1.0
202,0.9927288,1.0
203,0.9700926,1.0
204,0.7361386,1.0
205,0.7455779,1.0
206,0.9535565,1.0
207,0.9670476,1.0
208,0.978084,1.0
209,0.9625585,1.0
210,0.943717,1.0
211,0.94031674,1.0
212,0.8285381,1.0
213,0.9954059,1.0
214,0.9806475,1.0
215,0.99734396,1.0
216,0.98061323,1.0
217,0.9278947,1.0
218,0.9808914,1.0
219,0.7839368,1.0
220,0.94330186,1.0
221,0.9842205,1.0
222,0.94845617,1.0
223,0.896739,1.0
224,0.982024,1.0
225,0.96828985,1.0
226,0.99079365,1.0
227,0.7172511,1.0
228,0.8034396,1.0
229,0.88654006,1.0
230,0.9216711,1.0
231,0.47050172,1.0
232,0.88186014,1.0
233,0.7626206,1.0
234,0.7525641,1.0
235,0.93740547,1.0
236,0.9947725,1.0
237,0.37149623,1.0
238,0.84750056,1.0
239,0.8852365,1.0
240,0.43019032,1.0
241,0.9917856,1.0
242,0.99815506,1.0
243,0.996741,1.0
244,0.96820664,1.0
245,0.9934902,1.0
246,0.6008763,1.0
247,0.2236103,1.0
248,0.95237875,1.0
249,0.95783883,1.0
250,0.9586494,1.0
251,0.761531,1.0
252,0.54821396,1.0
253,0.98937315,1.0
254,0.9856489,1.0
255,0.9978886,1.0
256,0.99698037,1.0
257,0.9928168,1.0
258,0.9877538,1.0
259,0.99307996,1.0
260,0.8790982,1.0
261,0.27524567,1.0
262,0.8280254,1.0
263,0.9001691,1.0
264,0.99255496,1.0
265,0.9922112,1.0
266,0.857854,1.0
267,0.8528069,1.0
268,0.99726784,1.0
269,0.977359,1.0
270,0.99356115,1.0
271,0.98297274,1.0
272,0.98609525,1.0
273,0.9569054,1.0
274,0.9758874,1.0
275,0.9850584,1.0
276,0.9378986,1.0
277,0.98921824,1.0
278,0.96040946,1.0
279,0.8912035,1.0
280,0.83414555,1.0
281,0.99310017,1.0
282,0.98766565,1.0
283,0.97204024,1.0
284,0.98155826,1.0
285,0.16093388,1.0
286,0.9868673,1.0
287,0.99023,1.0
288,0.9972421,1.0
289,0.9914487,1.0
290,0.9960686,1.0
291,0.99686533,1.0
292,0.9504515,1.0
293,0.89566445,1.0
294,0.98995334,1.0
295,0.97175545,1.0
296,0.92756826,1.0
297,0.99629325,1.0
298,0.99646735,1.0
299,0.73585814,1.0
300,0.71446484,1.0
301,0.9998766,1.0
302,0.9945656,1.0
303,0.9975122,1.0
304,0.88347495,1.0
305,0.9826872,1.0
306,0.9180861,1.0
