,predictions,targets
0,0.44934803,1.0
1,0.9998766,1.0
2,0.7964131,1.0
3,0.006580726,1.0
4,0.09426635,0.0
5,0.04860563,1.0
6,0.9998766,1.0
7,0.64688134,1.0
8,0.0730668,1.0
9,0.13974652,1.0
10,0.20703922,1.0
11,0.18474364,1.0
12,0.8481247,1.0
13,0.09759834,1.0
14,0.5860988,1.0
15,0.05626256,1.0
16,0.9996165,1.0
17,0.12505779,1.0
18,0.01602786,0.0
19,0.98199695,1.0
20,0.992605,1.0
21,0.09901959,1.0
22,0.015605117,0.0
23,0.2422476,0.0
24,0.093682155,1.0
25,0.05584412,1.0
26,0.9998766,1.0
27,0.95238584,1.0
28,0.080617346,1.0
29,0.98767614,1.0
30,0.035802133,1.0
31,0.31698832,1.0
32,0.99634105,1.0
33,0.9997414,1.0
34,0.998456,1.0
35,0.9876397,1.0
36,0.99944264,1.0
37,0.02779907,0.0
38,0.97733706,1.0
39,0.9991341,1.0
40,0.019817527,1.0
41,0.048739452,1.0
42,0.9998766,1.0
43,0.19175702,1.0
44,0.028103843,1.0
45,0.042599745,1.0
46,0.056968357,1.0
47,0.11980456,0.0
48,0.008587045,1.0
49,0.1803073,1.0
50,0.023211926,0.0
51,0.8247408,1.0
52,0.028429851,1.0
53,0.0028734857,0.0
54,0.9986864,1.0
55,0.9997967,1.0
56,0.03942339,1.0
57,0.019091867,1.0
58,0.018060593,1.0
59,0.61406463,1.0
60,0.8238119,1.0
61,0.9952147,1.0
62,0.9998388,1.0
63,0.058608662,1.0
64,0.07067523,1.0
65,0.93033165,1.0
66,0.09206692,1.0
67,0.018392937,1.0
68,0.0947947,1.0
69,0.08383279,1.0
70,0.99626404,1.0
71,0.98630685,1.0
72,0.99971956,1.0
73,0.9997842,1.0
74,0.85791016,1.0
75,0.17130864,1.0
76,0.1838822,1.0
77,0.0893182,1.0
78,0.9315258,1.0
79,0.009302183,0.0
80,0.08469649,1.0
81,0.9973149,1.0
82,0.002221545,0.0
83,0.5089347,1.0
84,0.013983915,1.0
85,0.90065587,1.0
86,0.0018126615,1.0
87,0.015755445,0.0
88,0.07080464,1.0
89,0.02299717,1.0
90,0.99816614,1.0
91,0.02903185,1.0
92,0.56621206,1.0
93,0.43381673,1.0
94,0.0070213503,0.0
95,0.9998766,1.0
96,0.9996674,1.0
97,0.97715646,1.0
98,0.50297797,1.0
99,0.02689343,1.0
100,0.0009957966,0.0
101,0.6927343,1.0
102,0.029657856,1.0
103,0.99589086,1.0
104,0.9984176,1.0
105,0.36083233,1.0
106,0.9763806,1.0
107,0.24968086,1.0
108,0.94503903,1.0
109,0.97704846,1.0
110,0.9928871,1.0
111,0.9998766,1.0
112,0.0017741615,0.0
113,0.9991979,1.0
114,0.13034861,0.0
115,0.7542591,1.0
116,0.9998766,1.0
117,0.22130844,1.0
118,0.019280946,0.0
119,0.99948967,1.0
120,0.4144125,1.0
121,0.20563257,1.0
122,0.0014081306,0.0
123,0.57725656,1.0
124,0.7671284,1.0
125,0.047276307,0.0
126,0.9966216,1.0
127,0.0050074393,0.0
128,0.9995427,1.0
129,0.96031886,1.0
130,0.6265255,1.0
131,0.9930479,1.0
132,0.14666694,1.0
133,0.019810876,1.0
134,0.99908936,1.0
135,0.039348964,1.0
136,0.99985147,1.0
137,0.9994611,1.0
138,0.17013198,1.0
139,0.0034176703,0.0
140,0.15058425,1.0
141,0.73580736,1.0
142,0.44984013,1.0
143,0.9491523,1.0
144,0.9997973,1.0
145,0.9674559,1.0
146,0.9982292,1.0
147,0.9884157,1.0
148,0.5160555,1.0
149,0.14744207,1.0
150,0.41613153,1.0
151,0.99780077,1.0
152,0.9342506,1.0
153,0.674441,1.0
154,0.9998766,1.0
155,0.017477619,0.0
156,0.9996686,1.0
157,0.7469641,1.0
158,0.37342566,1.0
159,0.9995678,1.0
160,0.17266428,1.0
161,0.84252656,1.0
162,0.054813553,1.0
163,0.22405192,0.0
164,0.6271501,1.0
165,0.019280946,0.0
166,0.9995547,1.0
167,0.98645896,1.0
168,0.021254746,1.0
169,0.9935768,1.0
170,0.99965715,1.0
171,0.06507919,1.0
172,0.9726052,1.0
173,0.032268498,0.0
174,0.46629137,1.0
175,0.111419626,1.0
176,0.9768058,1.0
177,0.031776506,1.0
178,0.8369509,1.0
179,0.026026003,1.0
180,0.03303129,1.0
181,0.9378878,1.0
182,0.9998766,1.0
183,0.9459206,1.0
184,0.028975377,0.0
185,0.9941847,1.0
186,0.75282115,1.0
187,0.7177579,1.0
188,0.99930334,1.0
189,0.9777108,1.0
190,0.97978365,1.0
191,0.07890581,1.0
192,0.23175742,1.0
193,0.9478481,1.0
194,0.0024028851,0.0
195,0.0011516535,0.0
196,0.2443736,1.0
197,0.09426635,0.0
198,0.70758146,1.0
199,0.99950135,1.0
200,0.04795572,1.0
201,0.011300806,1.0
202,0.025196288,1.0
203,0.49782464,1.0
204,0.032268498,0.0
205,0.89983207,1.0
206,0.035587374,0.0
207,0.70122385,1.0
208,0.9995778,1.0
209,0.9997634,1.0
210,0.28479117,1.0
211,0.49867943,1.0
212,0.9779482,1.0
213,0.019279996,0.0
214,0.941446,1.0
215,0.9996699,1.0
216,0.14449282,0.0
217,0.15623382,1.0
218,0.9642668,1.0
219,0.24734262,1.0
220,0.9996705,1.0
221,0.26659536,1.0
222,0.9955314,1.0
223,0.0150059145,1.0
224,0.051145654,0.0
225,0.20744812,1.0
226,0.20940189,1.0
227,0.08015877,1.0
228,0.9965661,1.0
229,0.9957955,1.0
230,0.99937755,1.0
231,0.9998766,1.0
232,0.9996917,1.0
233,0.009345519,0.0
234,0.9998766,1.0
235,0.98056465,1.0
236,0.60870165,1.0
237,0.7110306,1.0
238,0.017668448,0.0
239,0.5271701,1.0
240,0.029788153,0.0
241,0.024685588,1.0
242,0.076067775,1.0
243,0.9965395,1.0
244,0.98233056,1.0
245,0.9978249,1.0
246,0.9998766,1.0
247,0.013960895,1.0
248,0.016142668,0.0
249,0.72160083,1.0
250,0.93438816,1.0
251,0.9948809,1.0
252,0.039824013,0.0
253,0.03450639,1.0
254,0.999602,1.0
255,0.9890598,1.0
256,0.99005646,1.0
257,0.012348347,1.0
258,0.37495062,1.0
259,0.9991805,1.0
260,0.29387677,1.0
261,0.61396754,1.0
262,0.48970744,1.0
263,0.06875823,1.0
264,0.39099038,1.0
265,0.9998766,1.0
266,0.05277267,0.0
267,0.9998766,1.0
268,0.44092488,1.0
269,0.91223675,1.0
270,0.999858,1.0
271,0.9998766,1.0
272,0.0067993863,0.0
273,0.18068686,1.0
274,0.15982021,1.0
275,0.04719733,0.0
276,0.99970764,1.0
277,0.5867442,1.0
278,0.9766192,1.0
279,0.99585104,1.0
280,0.17582524,1.0
281,0.9998766,1.0
282,0.017381756,1.0
283,0.9998766,1.0
284,0.99007344,1.0
285,0.9866905,1.0
286,0.46912086,1.0
287,0.022369191,1.0
288,0.0024570967,0.0
289,0.00087047764,0.0
290,0.9998766,1.0
291,0.22434299,1.0
292,0.01345992,1.0
293,0.86857706,1.0
294,0.0035970549,1.0
295,0.9992638,1.0
296,0.967397,1.0
297,0.9130605,1.0
298,0.9897683,1.0
299,0.90365404,1.0
300,0.9998766,1.0
301,0.9971523,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.4093227,1.0
305,0.003458754,0.0
306,0.9343228,1.0
307,0.4583202,1.0
308,0.82045144,1.0
309,0.42811218,0.0
310,0.02754804,0.0
311,0.9957491,1.0
312,0.7761212,1.0
313,0.9998766,1.0
314,0.9986557,1.0
315,0.24556705,1.0
316,0.09577336,1.0
317,0.012461654,1.0
318,0.34698793,1.0
319,0.023134867,0.0
320,0.8633177,1.0
321,0.41872302,1.0
322,0.019280946,0.0
323,0.9670333,1.0
324,0.6132119,1.0
325,0.0002976124,0.0
326,0.78502834,1.0
327,0.99420303,1.0
328,0.098499,1.0
329,0.97598004,1.0
330,0.3435879,1.0
