,predictions,targets
0,0.7295092,1.0
1,0.09302262,1.0
2,0.21107686,1.0
3,0.09239418,1.0
4,0.7514545,1.0
5,0.50513625,1.0
6,0.9298055,1.0
7,0.3893593,1.0
8,0.26727125,1.0
9,0.074347846,1.0
10,0.13673662,1.0
11,0.8450355,1.0
12,0.8741619,1.0
13,0.91609,1.0
14,0.60079974,1.0
15,0.8708104,1.0
16,0.77062523,1.0
17,0.59610736,1.0
18,0.13669956,1.0
19,0.15798764,1.0
20,0.065581255,1.0
21,0.12391759,1.0
22,0.9663009,1.0
23,0.7944686,1.0
24,0.9452974,1.0
25,0.13165729,1.0
26,0.7772916,1.0
27,0.67280954,1.0
28,0.12900876,1.0
29,0.87022203,1.0
30,0.070354186,1.0
31,0.5379434,1.0
32,0.6691795,1.0
33,0.052365135,1.0
34,0.14151695,1.0
35,0.8745356,1.0
36,0.24249825,1.0
37,0.8681709,1.0
38,0.8068084,1.0
39,0.84199214,1.0
40,0.690698,1.0
41,0.90146077,1.0
42,0.8766319,1.0
43,0.46838543,1.0
44,0.20185763,1.0
45,0.723527,1.0
46,0.8290076,1.0
47,0.86952835,1.0
48,0.92184156,1.0
49,0.84716696,1.0
50,0.90311354,1.0
51,0.8738142,1.0
52,0.64045703,1.0
53,0.6742837,1.0
54,0.22908883,1.0
55,0.83689374,1.0
56,0.6796106,1.0
57,0.9167159,1.0
58,0.05586339,1.0
59,0.78115106,1.0
60,0.7331116,1.0
61,0.83032924,1.0
62,0.30094025,1.0
63,0.68533856,1.0
64,0.11799529,1.0
65,0.9634313,1.0
66,0.89858353,1.0
67,0.19445615,1.0
68,0.18021365,1.0
69,0.7482298,1.0
70,0.36056334,1.0
71,0.824556,1.0
72,0.8416247,1.0
73,0.92848384,1.0
74,0.88882995,1.0
75,0.61100906,1.0
76,0.49061856,1.0
77,0.19722015,1.0
78,0.898755,1.0
79,0.86072564,1.0
80,0.9461637,1.0
81,0.06760573,1.0
82,0.64082116,1.0
83,0.11812258,1.0
84,0.0357568,1.0
85,0.051600184,1.0
86,0.115330786,1.0
87,0.37230334,1.0
88,0.39535868,1.0
89,0.8644676,1.0
90,0.9129468,1.0
91,0.3775698,1.0
92,0.25281653,1.0
93,0.4065223,1.0
94,0.7475152,1.0
95,0.36126503,1.0
96,0.7809358,1.0
97,0.91975206,1.0
98,0.14423434,1.0
99,0.050903797,1.0
100,0.91692364,1.0
101,0.77026105,1.0
102,0.39614606,1.0
103,0.27823868,1.0
104,0.77838635,1.0
105,0.37502107,1.0
106,0.44313684,1.0
107,0.38936004,1.0
108,0.73051137,1.0
109,0.81762254,1.0
110,0.6311689,1.0
111,0.7713166,1.0
112,0.97975737,1.0
113,0.58547014,1.0
114,0.9721091,1.0
115,0.35102025,1.0
116,0.108273454,1.0
117,0.2984684,1.0
118,0.71167874,1.0
119,0.08173588,1.0
120,0.93728733,1.0
121,0.55008566,1.0
122,0.1611442,1.0
123,0.6301946,1.0
124,0.6967083,1.0
125,0.23186995,1.0
126,0.78603315,1.0
127,0.5435016,1.0
128,0.4842369,1.0
129,0.051115613,1.0
130,0.66604215,1.0
131,0.83830166,1.0
132,0.9083822,1.0
133,0.9276548,1.0
134,0.096721664,1.0
135,0.22864571,1.0
136,0.81617147,1.0
137,0.71218604,1.0
138,0.40817872,1.0
139,0.14240421,1.0
140,0.96466345,1.0
141,0.6555795,1.0
142,0.8076814,1.0
143,0.76944697,1.0
144,0.78696495,1.0
145,0.58425045,1.0
146,0.86892074,1.0
147,0.6917985,1.0
148,0.7145691,1.0
149,0.18259045,1.0
150,0.65331256,1.0
151,0.13739389,1.0
152,0.8595867,1.0
153,0.17248446,1.0
154,0.11946664,1.0
155,0.7593881,1.0
156,0.75567013,1.0
157,0.07097895,1.0
158,0.8379517,1.0
159,0.30888483,1.0
160,0.4742936,1.0
161,0.3661679,1.0
162,0.6528135,1.0
163,0.5319324,1.0
164,0.9545533,1.0
165,0.06691133,1.0
166,0.85981226,1.0
167,0.3252567,1.0
168,0.56823254,1.0
169,0.939209,1.0
170,0.8824844,1.0
171,0.5456566,1.0
172,0.57964134,1.0
173,0.07056907,1.0
174,0.7231448,1.0
