,predictions,targets
0,0.9998766,1.0
1,0.6898779,1.0
2,0.16479738,0.0
3,0.00012339458,0.0
4,0.9998766,1.0
5,0.99951446,1.0
6,0.9998766,1.0
7,0.031561825,0.0
8,0.041672707,0.0
9,0.9998766,1.0
10,0.99855477,1.0
11,0.9998766,1.0
12,0.6642836,1.0
13,0.9998766,1.0
14,0.7650916,1.0
15,0.99943215,1.0
16,0.9998766,1.0
17,0.010491373,0.0
18,0.16819333,1.0
19,0.27894157,1.0
20,0.00012339458,0.0
21,0.12600543,1.0
22,0.9998766,1.0
23,0.9986534,1.0
24,0.9998766,1.0
25,0.9995504,1.0
26,0.9632272,1.0
27,0.998657,1.0
28,0.7920781,1.0
29,0.00012339458,0.0
30,0.9887814,1.0
31,0.9998766,1.0
32,0.99752575,1.0
33,0.9998766,1.0
34,0.005127994,0.0
35,0.09565114,1.0
36,0.32258663,0.0
37,0.9893708,1.0
38,0.9998766,1.0
39,0.9996966,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00024662947,0.0
43,0.52180654,1.0
44,0.9998766,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.99473935,1.0
48,0.9998766,1.0
49,0.056165073,0.0
50,0.06413327,0.0
51,0.88438624,1.0
52,0.9941307,1.0
53,0.6642836,1.0
54,0.9998766,1.0
55,0.99491775,1.0
56,0.9998766,1.0
57,0.9998766,1.0
58,0.015428919,0.0
59,0.98246425,1.0
60,0.9836573,1.0
61,0.99736124,1.0
62,0.9987828,1.0
63,0.9998766,1.0
64,0.00039620718,0.0
65,0.9705184,1.0
66,0.9979395,1.0
67,0.88891214,1.0
68,0.8351296,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.05863724,0.0
72,0.41949457,0.0
73,0.87385976,1.0
74,0.99930084,1.0
75,0.64969236,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.87930375,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.9984975,1.0
82,0.9998766,1.0
83,0.015428919,0.0
84,0.99317557,1.0
85,0.2178097,1.0
86,0.14613582,0.0
87,0.0024086505,0.0
88,0.99772376,1.0
89,0.72008,1.0
90,0.006566296,0.0
91,0.001540204,0.0
92,0.025581244,1.0
93,0.9998766,1.0
94,0.99775285,1.0
95,0.9998766,1.0
96,0.923052,1.0
97,0.91142166,1.0
98,0.8067141,1.0
99,0.9716915,0.0
100,0.9998766,1.0
101,0.99971014,1.0
102,0.00012339458,0.0
103,0.9966714,1.0
104,0.9998766,1.0
105,0.00039620718,0.0
106,0.99317557,1.0
107,0.9998766,1.0
108,0.999257,1.0
109,0.9998362,1.0
110,0.6145004,0.0
111,0.9998766,1.0
