,predictions,targets
0,0.6801786,1.0
1,0.98299074,1.0
2,0.56454015,1.0
3,0.9713378,1.0
4,0.11045019,1.0
5,0.9990638,1.0
6,0.9990777,1.0
7,0.99629873,1.0
8,0.99675804,1.0
9,0.98668915,1.0
10,0.99898165,1.0
11,0.9998766,1.0
12,0.9645903,1.0
13,0.99973065,1.0
14,0.9986999,1.0
15,0.99751943,1.0
16,0.99900985,1.0
17,0.9998523,1.0
18,0.9998766,1.0
19,0.99699783,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.9998766,1.0
23,0.84989446,1.0
24,0.99162465,1.0
25,0.8423456,1.0
26,0.9685042,1.0
27,0.9963833,1.0
28,0.74871475,1.0
29,0.49247798,1.0
30,0.9846073,1.0
31,0.9981377,1.0
32,0.9284581,1.0
33,0.9898078,1.0
34,0.9967609,1.0
35,0.9991486,1.0
36,0.9853373,1.0
37,0.99740076,1.0
38,0.99401665,1.0
39,0.99778736,1.0
40,0.99797004,1.0
41,0.9803051,1.0
42,0.99985576,1.0
43,0.9329849,1.0
44,0.97309035,1.0
45,0.9967546,1.0
46,0.999374,1.0
47,0.9997414,1.0
48,0.8754772,1.0
49,0.9940451,1.0
50,0.89201593,1.0
51,0.9991019,1.0
52,0.99649304,1.0
53,0.9998766,1.0
54,0.7827157,1.0
55,0.9994518,1.0
56,0.34113348,1.0
57,0.8722829,1.0
58,0.9965048,1.0
59,0.99274546,1.0
60,0.99917245,1.0
61,0.99630034,1.0
62,0.99572104,1.0
63,0.99527967,1.0
64,0.99693716,1.0
65,0.996445,1.0
66,0.9998766,1.0
67,0.9990638,1.0
68,0.9998766,1.0
69,0.9565585,1.0
70,0.9998766,1.0
71,0.9389856,1.0
72,0.90198284,1.0
73,0.8782153,1.0
74,0.99719656,1.0
75,0.99867404,1.0
76,0.9942842,1.0
77,0.9164048,1.0
78,0.8424013,1.0
79,0.99834085,1.0
80,0.50762063,1.0
81,0.9998766,1.0
82,0.71840775,1.0
83,0.9998565,1.0
84,0.9925102,1.0
85,0.9998766,1.0
86,0.99707913,1.0
87,0.9996026,1.0
88,0.9998766,1.0
89,0.8676425,1.0
90,0.89123446,1.0
91,0.9854343,1.0
92,0.9997851,1.0
93,0.99885523,1.0
94,0.99652004,1.0
95,0.9987613,1.0
96,0.99434644,1.0
97,0.99964213,1.0
98,0.97964096,1.0
99,0.99308276,1.0
