,predictions,targets
0,0.07090169,1.0
1,0.63433284,1.0
2,0.4476781,1.0
3,0.98994863,1.0
4,0.9642273,1.0
5,0.99449784,1.0
6,0.86519337,1.0
7,0.9785469,1.0
8,0.94577765,1.0
9,0.98974353,1.0
10,0.91072494,1.0
11,0.9756835,1.0
12,0.8992419,1.0
13,0.65627855,1.0
14,0.17686938,1.0
15,0.92375517,1.0
16,0.75973654,1.0
17,0.9949303,1.0
18,0.760058,1.0
19,0.6847795,1.0
20,0.99986446,1.0
21,0.99955696,1.0
22,0.9991019,1.0
23,0.9589362,1.0
24,0.9157636,1.0
25,0.9725705,1.0
26,0.9328866,1.0
27,0.90106946,1.0
28,0.9892686,1.0
29,0.8833372,1.0
30,0.9803114,1.0
31,0.9877581,1.0
32,0.9917229,1.0
33,0.8442771,1.0
34,0.9722838,1.0
35,0.64888126,1.0
36,0.9815671,1.0
37,0.8740001,1.0
38,0.9977151,1.0
39,0.82579225,1.0
40,0.9919091,1.0
41,0.8795462,1.0
42,0.95869696,1.0
43,0.40767398,1.0
44,0.84561867,1.0
45,0.9715887,1.0
46,0.98009574,1.0
47,0.992496,1.0
48,0.9875638,1.0
49,0.68029237,1.0
50,0.99233633,1.0
51,0.9435282,1.0
52,0.6778838,1.0
53,0.9924799,1.0
54,0.5865804,1.0
55,0.98878187,1.0
56,0.9965724,1.0
57,0.88601124,1.0
58,0.9977216,1.0
59,0.99058515,1.0
60,0.99284345,1.0
61,0.9430623,1.0
62,0.97798175,1.0
63,0.99317247,1.0
64,0.9957153,1.0
65,0.9886164,1.0
66,0.9998685,1.0
67,0.9186064,1.0
68,0.99945754,1.0
69,0.9911577,1.0
70,0.9995484,1.0
71,0.9551062,1.0
72,0.99218595,1.0
73,0.984269,1.0
74,0.99537706,1.0
75,0.5390912,1.0
76,0.97185665,1.0
77,0.82145786,1.0
78,0.5544025,1.0
79,0.88477004,1.0
80,0.9958966,1.0
81,0.9653597,1.0
82,0.9725921,1.0
83,0.97420233,1.0
84,0.9946188,1.0
85,0.773052,1.0
86,0.99571145,1.0
87,0.99163955,1.0
88,0.9928444,1.0
89,0.9951611,1.0
90,0.9965714,1.0
91,0.9075811,1.0
92,0.9888419,1.0
93,0.99018174,1.0
94,0.93017733,1.0
95,0.973955,1.0
96,0.9403254,1.0
97,0.9864291,1.0
98,0.9975858,1.0
99,0.90336853,1.0
100,0.99057466,1.0
101,0.8221783,1.0
102,0.81992906,1.0
103,0.9440966,1.0
104,0.9757322,1.0
105,0.61782974,1.0
106,0.9933496,1.0
107,0.7691024,1.0
108,0.59892017,1.0
109,0.82383746,1.0
110,0.92689425,1.0
111,0.99957556,1.0
112,0.9990606,1.0
113,0.9769121,1.0
114,0.49393857,1.0
115,0.9561693,1.0
116,0.9978756,1.0
117,0.99707186,1.0
