,predictions,targets
0,0.92908734,1.0
1,0.36486328,1.0
2,0.8633951,1.0
3,0.9342475,1.0
4,0.93318594,1.0
5,0.85813266,1.0
6,0.9532673,1.0
7,0.99408406,1.0
8,0.9931722,1.0
9,0.34750155,1.0
10,0.75006723,1.0
11,0.92793554,1.0
12,0.6379092,1.0
13,0.9751185,1.0
14,0.9673118,1.0
15,0.97476405,1.0
16,0.95748484,1.0
17,0.83263654,1.0
18,0.59965825,1.0
19,0.77136976,1.0
20,0.98762465,1.0
21,0.9768991,1.0
22,0.9932018,1.0
23,0.9751534,1.0
24,0.9725375,1.0
25,0.97832024,1.0
26,0.8091732,1.0
27,0.8785384,1.0
28,0.9674277,1.0
29,0.9854708,1.0
30,0.93580663,1.0
31,0.9651923,1.0
32,0.9749888,1.0
33,0.54400873,1.0
34,0.891196,1.0
35,0.8620059,1.0
36,0.9920637,1.0
37,0.7937052,1.0
38,0.98382884,1.0
39,0.97907376,1.0
40,0.9852646,1.0
41,0.82715774,1.0
42,0.96123636,1.0
43,0.6374674,1.0
44,0.99579865,1.0
45,0.79566693,1.0
46,0.71033406,1.0
47,0.6841214,1.0
48,0.96677655,1.0
49,0.8964512,1.0
50,0.95809054,1.0
51,0.9367012,1.0
52,0.9477606,1.0
53,0.96749485,1.0
54,0.42709836,1.0
55,0.97512555,1.0
56,0.9739404,1.0
57,0.9403794,1.0
58,0.6777406,1.0
59,0.9418889,1.0
60,0.8737389,1.0
61,0.95027953,1.0
62,0.99563897,1.0
63,0.7366369,1.0
64,0.8652127,1.0
65,0.9040251,1.0
66,0.97333413,1.0
67,0.9546134,1.0
68,0.9833872,1.0
69,0.91739154,1.0
70,0.97966766,1.0
71,0.47419843,1.0
72,0.9515961,1.0
73,0.9889425,1.0
74,0.807755,1.0
75,0.9432448,1.0
76,0.9753725,1.0
77,0.98368996,1.0
78,0.98697984,1.0
79,0.96584785,1.0
80,0.9228424,1.0
81,0.9811644,1.0
82,0.9736434,1.0
83,0.9682607,1.0
84,0.9052645,1.0
85,0.97014916,1.0
86,0.8624578,1.0
87,0.96976626,1.0
88,0.9925997,1.0
89,0.9576056,1.0
90,0.85049945,1.0
91,0.88498574,1.0
92,0.90771854,1.0
93,0.94198066,1.0
94,0.86308616,1.0
95,0.9810417,1.0
96,0.73758954,1.0
97,0.7904911,1.0
98,0.95600957,1.0
99,0.9918799,1.0
100,0.96017826,1.0
101,0.9540205,1.0
102,0.7589317,1.0
103,0.8569974,1.0
104,0.2697813,1.0
105,0.70771354,1.0
106,0.7503062,1.0
107,0.90825903,1.0
108,0.9357841,1.0
109,0.25501987,1.0
110,0.17978525,1.0
111,0.98368245,1.0
112,0.86835057,1.0
113,0.9957158,1.0
114,0.9765975,1.0
115,0.977702,1.0
116,0.9456638,1.0
117,0.86540407,1.0
118,0.8723561,1.0
119,0.7688293,1.0
120,0.9783498,1.0
121,0.98746526,1.0
122,0.98270607,1.0
123,0.954763,1.0
124,0.9942931,1.0
125,0.97290426,1.0
126,0.6802299,1.0
127,0.40081164,1.0
128,0.92129827,1.0
129,0.6810802,1.0
130,0.72832626,1.0
131,0.9595341,1.0
132,0.9773358,1.0
133,0.9720419,1.0
134,0.8532847,1.0
135,0.90584,1.0
136,0.88923705,1.0
137,0.68730944,1.0
138,0.9674325,1.0
139,0.7563629,1.0
140,0.89796054,1.0
141,0.96906227,1.0
142,0.9869031,1.0
143,0.14633118,1.0
144,0.9894246,1.0
145,0.97681206,1.0
146,0.98188454,1.0
147,0.97439677,1.0
148,0.9840661,1.0
149,0.9700735,1.0
150,0.95382255,1.0
151,0.99297523,1.0
152,0.97559017,1.0
153,0.98861504,1.0
154,0.8918535,1.0
155,0.86966974,1.0
156,0.9385848,1.0
157,0.8766359,1.0
158,0.90624547,1.0
159,0.8372903,1.0
160,0.9238402,1.0
161,0.98482496,1.0
162,0.94423115,1.0
163,0.6524964,1.0
164,0.7697837,1.0
165,0.90062386,1.0
166,0.34152958,1.0
167,0.9391424,1.0
168,0.92908686,1.0
169,0.8226561,1.0
170,0.9966614,1.0
171,0.46179757,1.0
172,0.9823026,1.0
173,0.93152833,1.0
174,0.86984855,1.0
175,0.32718953,1.0
176,0.9472569,1.0
177,0.9376717,1.0
178,0.9868541,1.0
179,0.97312355,1.0
180,0.8682998,1.0
181,0.9782658,1.0
182,0.9599109,1.0
183,0.8971612,1.0
184,0.7384319,1.0
185,0.78994167,1.0
186,0.9888442,1.0
187,0.9888255,1.0
188,0.9666713,1.0
189,0.9869991,1.0
190,0.99383587,1.0
191,0.994591,1.0
192,0.8254107,1.0
193,0.8981704,1.0
194,0.9973889,1.0
195,0.93273354,1.0
196,0.9447827,1.0
197,0.95280004,1.0
198,0.9270902,1.0
199,0.97454935,1.0
200,0.7425825,1.0
201,0.5283371,1.0
202,0.98114485,1.0
203,0.98063433,1.0
204,0.95397764,1.0
205,0.5218139,1.0
206,0.8724494,1.0
207,0.6793442,1.0
208,0.9916716,1.0
209,0.9737882,1.0
210,0.94899845,1.0
211,0.8212768,1.0
212,0.7901995,1.0
213,0.97336346,1.0
214,0.90160394,1.0
215,0.9742649,1.0
216,0.816366,1.0
217,0.3183835,1.0
218,0.96190995,1.0
219,0.48453772,1.0
220,0.98728895,1.0
221,0.9973194,1.0
222,0.9604309,1.0
223,0.9674956,1.0
224,0.9736023,1.0
225,0.9727164,1.0
226,0.94748557,1.0
227,0.8896248,1.0
228,0.7529117,1.0
229,0.719898,1.0
230,0.92687154,1.0
231,0.40424955,1.0
232,0.70405126,1.0
233,0.93243366,1.0
234,0.7964465,1.0
235,0.9613479,1.0
236,0.9820473,1.0
237,0.98996806,1.0
238,0.49195233,1.0
239,0.99482995,1.0
240,0.7544252,1.0
241,0.98865885,1.0
242,0.9805762,1.0
243,0.9900012,1.0
244,0.9964539,1.0
245,0.9818621,1.0
246,0.9497908,1.0
