,predictions,targets
0,0.14511795,1.0
1,0.11214129,1.0
2,0.025284223,1.0
3,0.10570229,1.0
4,0.66523147,1.0
5,0.5229206,1.0
6,0.41380522,1.0
7,0.3206805,1.0
8,0.3345155,1.0
9,0.10488498,1.0
10,0.3100494,1.0
11,0.25532204,1.0
12,0.6478862,1.0
13,0.14751528,1.0
14,0.8626099,1.0
15,0.4447688,1.0
16,0.02701912,1.0
17,0.027071323,1.0
18,0.22815552,1.0
19,0.14457709,1.0
20,0.11672028,1.0
21,0.5520112,1.0
22,0.16451013,1.0
23,0.2970591,1.0
24,0.06006106,1.0
25,0.041606996,1.0
26,0.22219625,1.0
27,0.31089202,1.0
28,0.13960281,1.0
29,0.6099406,1.0
30,0.44347453,1.0
31,0.023291731,1.0
32,0.32903817,1.0
33,0.0519185,1.0
34,0.27834037,1.0
35,0.43506247,1.0
36,0.63010037,1.0
37,0.017239312,1.0
38,0.4872102,1.0
39,0.5908969,1.0
40,0.16160586,1.0
41,0.29399812,1.0
42,0.25176528,1.0
43,0.2194361,1.0
44,0.15505128,1.0
45,0.79944336,1.0
46,0.7036218,1.0
47,0.98462474,1.0
48,0.3527564,1.0
49,0.59140825,1.0
50,0.9512392,1.0
51,0.15766437,1.0
52,0.47759965,1.0
53,0.42468458,1.0
54,0.223868,1.0
55,0.08094823,1.0
56,0.094808206,1.0
57,0.9769949,1.0
58,0.41362512,1.0
59,0.30051228,1.0
60,0.13753594,1.0
61,0.23248434,1.0
62,0.1299718,1.0
63,0.71383536,1.0
64,0.060078595,1.0
65,0.7446216,1.0
66,0.51490146,1.0
67,0.22000837,1.0
68,0.21588929,1.0
69,0.21610579,1.0
70,0.91452914,1.0
71,0.88792634,1.0
72,0.71489936,1.0
73,0.9998766,1.0
74,0.58363694,1.0
75,0.89138615,1.0
76,0.10944926,1.0
77,0.32713157,1.0
78,0.6256212,1.0
79,0.07881979,1.0
80,0.691693,1.0
81,0.05134695,1.0
82,0.5092703,1.0
83,0.13525341,1.0
84,0.047741584,1.0
85,0.10012065,1.0
86,0.06147709,1.0
87,0.2467728,1.0
88,0.022761006,1.0
89,0.2506586,1.0
90,0.98256636,1.0
91,0.98653793,1.0
92,0.95342034,1.0
93,0.26019233,1.0
94,0.4348595,1.0
95,0.035793982,1.0
96,0.69368225,1.0
97,0.6281851,1.0
98,0.20747529,1.0
99,0.5039944,1.0
100,0.35381994,1.0
101,0.19493078,1.0
102,0.7800248,1.0
103,0.5044169,1.0
104,0.43120772,1.0
105,0.14702903,1.0
106,0.69065046,1.0
107,0.22851105,1.0
108,0.6315719,1.0
109,0.07037889,1.0
110,0.53043944,1.0
111,0.08386864,1.0
112,0.34982404,1.0
113,0.5536505,1.0
114,0.6754486,1.0
115,0.55513084,1.0
116,0.073641956,1.0
117,0.82779884,1.0
118,0.92297685,1.0
119,0.36194143,1.0
120,0.8128595,1.0
121,0.47743025,1.0
122,0.029173477,1.0
123,0.15244162,1.0
124,0.105097935,1.0
125,0.040824585,1.0
126,0.371658,1.0
127,0.030273775,1.0
128,0.5763451,1.0
129,0.05795006,1.0
130,0.21808316,1.0
131,0.82238513,1.0
132,0.14593978,1.0
133,0.67653763,1.0
134,0.74206597,1.0
135,0.17031254,1.0
136,0.9998766,1.0
137,0.85177696,1.0
138,0.31750038,1.0
139,0.026912853,1.0
140,0.97859883,1.0
141,0.7328917,1.0
142,0.10146535,1.0
143,0.2802334,1.0
144,0.8170592,1.0
145,0.9998766,1.0
146,0.9402164,1.0
147,0.80539054,1.0
148,0.0060168477,1.0
149,0.028275838,1.0
150,0.19569507,1.0
151,0.19240606,1.0
152,0.8674755,1.0
153,0.17162234,1.0
154,0.23365971,1.0
155,0.38733146,1.0
156,0.09752436,1.0
157,0.26869595,1.0
158,0.34748298,1.0
159,0.47139245,1.0
160,0.26104894,1.0
161,0.025673695,1.0
162,0.07870317,1.0
163,0.040600076,1.0
164,0.19774924,1.0
165,0.07784474,1.0
166,0.69396305,1.0
167,0.5182809,1.0
168,0.084871426,1.0
169,0.2615524,1.0
170,0.62942415,1.0
171,0.35620335,1.0
172,0.3486573,1.0
173,0.305291,1.0
174,0.028144402,1.0
175,0.46586266,1.0
176,0.029667264,1.0
177,0.087859906,1.0
178,0.95613444,1.0
179,0.6776699,1.0
180,0.2705499,1.0
181,0.36580613,1.0
182,0.15167964,1.0
183,0.47297016,1.0
184,0.6168056,1.0
185,0.7412168,1.0
186,0.05691957,1.0
187,0.31114697,1.0
188,0.5342141,1.0
189,0.3165555,1.0
190,0.40375993,1.0
191,0.7768559,1.0
192,0.21136369,1.0
193,0.9915765,1.0
194,0.13181281,1.0
195,0.26506603,1.0
196,0.14790317,1.0
197,0.1877521,1.0
198,0.012758809,1.0
199,0.81993675,1.0
200,0.87379086,1.0
201,0.0037256568,1.0
202,0.7700504,1.0
203,0.9623272,1.0
204,0.8954447,1.0
205,0.9612681,1.0
206,0.7497933,1.0
207,0.89757746,1.0
208,0.01251667,1.0
209,0.8030017,1.0
