,predictions,targets
0,0.5980951,1.0
1,0.97074294,1.0
2,0.1185261,1.0
3,0.91888744,1.0
4,0.9774508,0.0
5,0.09874647,1.0
6,0.20746869,1.0
7,0.361691,1.0
8,0.5567335,1.0
9,0.7556292,1.0
10,0.20402916,1.0
11,0.85857224,1.0
12,0.87066996,1.0
13,0.7091329,1.0
14,0.95690846,1.0
15,0.9304814,1.0
16,0.79528373,1.0
17,0.8170695,1.0
18,0.95460254,0.0
19,0.13623172,1.0
20,0.9486359,1.0
21,0.36605826,1.0
22,0.8824892,0.0
23,0.9563738,0.0
24,0.97826254,1.0
25,0.4832008,1.0
26,0.92939514,1.0
27,0.85342145,1.0
28,0.9488152,1.0
29,0.8388629,1.0
30,0.99364364,1.0
31,0.7442218,1.0
32,0.8493441,1.0
33,0.98223567,1.0
34,0.102674596,1.0
35,0.996335,1.0
36,0.5920738,1.0
37,0.80009377,0.0
38,0.91481507,1.0
39,0.99314207,1.0
40,0.98783886,1.0
41,0.7367193,1.0
42,0.996806,1.0
43,0.4290252,1.0
44,0.6568201,1.0
45,0.97308064,1.0
46,0.8192455,1.0
47,0.6146818,0.0
48,0.99182653,1.0
49,0.58175033,1.0
50,0.811141,0.0
51,0.90410256,1.0
52,0.99525744,1.0
53,0.90657204,0.0
54,0.7989298,1.0
55,0.87081987,1.0
56,0.7920077,1.0
57,0.76237035,1.0
58,0.6473116,1.0
59,0.3033021,1.0
60,0.44019613,1.0
61,0.8144057,1.0
62,0.9981641,1.0
63,0.9298846,1.0
64,0.30857107,1.0
65,0.8060682,1.0
66,0.3608559,1.0
67,0.889441,1.0
68,0.9921375,1.0
69,0.06563018,1.0
70,0.69949955,1.0
71,0.29253042,1.0
72,0.973422,1.0
73,0.86510676,1.0
74,0.89731187,1.0
75,0.1397677,1.0
76,0.98442787,1.0
77,0.8098573,1.0
78,0.36822852,1.0
79,0.8441057,0.0
80,0.91635543,1.0
81,0.92127645,1.0
82,0.9843427,0.0
83,0.9036906,1.0
84,0.34937865,1.0
85,0.86635876,1.0
86,0.84044975,1.0
87,0.9133961,0.0
88,0.8775533,1.0
89,0.98469603,1.0
90,0.99352163,1.0
91,0.97044396,1.0
92,0.9970578,1.0
93,0.80872434,1.0
94,0.8203915,0.0
95,0.85782063,1.0
96,0.96390325,1.0
97,0.20074825,1.0
98,0.3878498,1.0
99,0.38438857,1.0
100,0.981073,0.0
101,0.62233806,1.0
102,0.97118706,1.0
103,0.535471,1.0
104,0.2172033,1.0
105,0.7700577,1.0
106,0.98006284,1.0
107,0.9767801,1.0
108,0.63190186,1.0
109,0.9298815,1.0
110,0.943748,1.0
111,0.96570766,1.0
112,0.97340494,0.0
113,0.93846244,1.0
114,0.9997694,0.0
115,0.5655902,1.0
116,0.9922854,1.0
117,0.95459753,1.0
118,0.70490825,0.0
119,0.9388455,1.0
120,0.18059053,1.0
121,0.78635556,1.0
122,0.90871763,0.0
123,0.87436616,1.0
124,0.9096096,1.0
125,0.9930807,0.0
126,0.087912016,1.0
127,0.9968566,0.0
128,0.9750231,1.0
129,0.396107,1.0
130,0.6118045,1.0
131,0.71811014,1.0
132,0.9329062,1.0
133,0.96929026,1.0
134,0.94809073,1.0
135,0.79981434,1.0
136,0.8736767,1.0
137,0.9801893,1.0
138,0.32135618,1.0
139,0.56823826,0.0
140,0.70109785,1.0
141,0.9753889,1.0
142,0.45651984,1.0
143,0.63286597,1.0
144,0.93123484,1.0
145,0.5067559,1.0
146,0.2429514,1.0
147,0.56180906,1.0
148,0.3022048,1.0
149,0.87501866,1.0
150,0.70819986,1.0
151,0.9098824,1.0
152,0.6855404,1.0
153,0.5633874,1.0
154,0.9995778,1.0
155,0.999508,0.0
156,0.1665692,1.0
157,0.74341935,1.0
158,0.9815486,1.0
159,0.9669522,1.0
160,0.97807866,1.0
161,0.84538734,1.0
162,0.99194545,1.0
163,0.9994118,0.0
164,0.89239436,1.0
165,0.70490825,0.0
166,0.9746207,1.0
167,0.6384315,1.0
168,0.88626665,1.0
169,0.8667232,1.0
170,0.9739629,1.0
171,0.9575573,1.0
172,0.95296395,1.0
173,0.9872781,0.0
174,0.30554295,1.0
175,0.80473834,1.0
176,0.99951315,1.0
177,0.9877415,1.0
178,0.8190325,1.0
179,0.6433457,1.0
180,0.25378475,1.0
181,0.793369,1.0
182,0.9807233,1.0
183,0.9998766,1.0
184,0.99808735,0.0
185,0.99777263,1.0
186,0.9861763,1.0
187,0.6505311,1.0
188,0.96828985,1.0
189,0.98856527,1.0
190,0.20205443,1.0
191,0.40890566,1.0
192,0.9847541,1.0
193,0.9904407,1.0
194,0.97934455,0.0
195,0.99798715,0.0
196,0.20093389,1.0
197,0.9774508,0.0
