,predictions,targets
0,0.000915077,1.0
1,0.39119238,1.0
2,0.7385226,1.0
3,0.9270317,1.0
4,0.97607976,1.0
5,0.73411995,1.0
6,0.8559622,1.0
7,0.7911423,1.0
8,0.9406525,1.0
9,0.16335519,1.0
10,0.14922544,1.0
11,0.9810601,1.0
12,0.35228437,1.0
13,0.74130136,1.0
14,0.40593934,1.0
15,0.53547317,1.0
16,0.33687186,1.0
17,0.73457354,1.0
18,0.6883659,1.0
19,0.4541139,1.0
20,0.9455424,1.0
21,0.98233324,1.0
22,0.97021425,1.0
23,0.5566256,1.0
24,0.26985842,1.0
25,0.17724556,1.0
26,0.92913985,1.0
27,0.858823,1.0
28,0.9358223,1.0
29,0.9509701,1.0
30,0.34601247,1.0
31,0.6229189,1.0
32,0.774847,1.0
33,0.7101228,1.0
34,0.91552234,1.0
35,0.15709612,1.0
36,0.83382624,1.0
37,0.31731424,1.0
38,0.9319103,1.0
39,0.6748692,1.0
40,0.699629,1.0
41,0.71888405,1.0
42,0.41519865,1.0
43,0.87339884,1.0
44,0.9229481,1.0
45,0.59890825,1.0
46,0.6107977,1.0
47,0.17472543,1.0
48,0.9387181,1.0
49,0.6658603,1.0
50,0.8274585,1.0
51,0.24635682,1.0
52,0.49849156,1.0
53,0.7328251,1.0
54,0.5165721,1.0
55,0.5882458,1.0
56,0.91558987,1.0
57,0.9249463,1.0
58,0.24437259,1.0
59,0.38454857,1.0
60,0.38909587,1.0
61,0.20185044,1.0
62,0.88255894,1.0
63,0.17984423,1.0
64,0.49491715,1.0
65,0.75699365,1.0
66,0.99978334,1.0
67,0.6194248,1.0
68,0.8926665,1.0
69,0.9205261,1.0
70,0.9795207,1.0
71,0.3118891,1.0
72,0.74622446,1.0
73,0.8244363,1.0
74,0.7041561,1.0
75,0.56327385,1.0
76,0.9137332,1.0
77,0.5387084,1.0
78,0.2603799,1.0
79,0.5484496,1.0
80,0.84679794,1.0
81,0.3460882,1.0
82,0.85789174,1.0
83,0.2047513,1.0
84,0.55180573,1.0
85,0.106553085,1.0
86,0.25128335,1.0
87,0.42949995,1.0
88,0.9110258,1.0
89,0.891204,1.0
90,0.9060593,1.0
91,0.79044574,1.0
92,0.89411706,1.0
93,0.9406185,1.0
94,0.8094162,1.0
95,0.8758999,1.0
96,0.83884686,1.0
97,0.98804295,1.0
98,0.9761002,1.0
99,0.6947326,1.0
100,0.8864961,1.0
101,0.9509533,1.0
102,0.29193053,1.0
103,0.7659437,1.0
104,0.5158233,1.0
105,0.22755992,1.0
106,0.8819753,1.0
107,0.8356432,1.0
108,0.7582832,1.0
109,0.09209944,1.0
110,0.30073908,1.0
111,0.97860545,1.0
112,0.9787402,1.0
113,0.7363072,1.0
114,0.9658113,1.0
115,0.7339493,1.0
116,0.33719057,1.0
117,0.5404351,1.0
118,0.091736384,1.0
119,0.27171335,1.0
120,0.94916326,1.0
121,0.9728598,1.0
122,0.9769445,1.0
123,0.96392816,1.0
124,0.9602718,1.0
125,0.2066336,1.0
126,0.7719827,1.0
127,0.75065184,1.0
128,0.60997236,1.0
129,0.67200494,1.0
130,0.80757314,1.0
131,0.89153737,1.0
132,0.8817954,1.0
133,0.8793992,1.0
134,0.6165856,1.0
135,0.4615162,1.0
136,0.70671666,1.0
137,0.56628954,1.0
138,0.9432446,1.0
139,0.49675605,1.0
140,0.32005385,1.0
141,0.685699,1.0
142,0.19925255,1.0
143,0.7848409,1.0
144,0.90125126,1.0
145,0.9998766,1.0
146,0.65465313,1.0
147,0.9995622,1.0
148,0.9104517,1.0
149,0.9998766,1.0
150,0.77615696,1.0
151,0.62647265,1.0
152,0.9805619,1.0
153,0.97860616,1.0
154,0.3648662,1.0
155,0.6993492,1.0
156,0.32639152,1.0
157,0.5817431,1.0
158,0.28905404,1.0
159,0.5857401,1.0
160,0.6273414,1.0
161,0.8002839,1.0
162,0.4099208,1.0
163,0.12220579,1.0
164,0.34306967,1.0
165,0.49592164,1.0
166,0.2282827,1.0
167,0.5794637,1.0
168,0.63139874,1.0
169,0.6429966,1.0
170,0.88205427,1.0
171,0.847559,1.0
172,0.7759538,1.0
173,0.93712294,1.0
174,0.6777293,1.0
175,0.64802504,1.0
176,0.6845784,1.0
177,0.95670885,1.0
178,0.67222667,1.0
179,0.9449527,1.0
180,0.6327354,1.0
181,0.9301369,1.0
182,0.9653374,1.0
183,0.7234465,1.0
184,0.52086836,1.0
185,0.47375697,1.0
186,0.63799304,1.0
187,0.9600488,1.0
188,0.97258645,1.0
189,0.8955033,1.0
190,0.89774394,1.0
191,0.6530528,1.0
192,0.9220059,1.0
193,0.6528764,1.0
194,0.8572754,1.0
195,0.66518414,1.0
196,0.24344228,1.0
197,0.45806116,1.0
198,0.58987194,1.0
199,0.5721701,1.0
200,0.1423034,1.0
201,0.32934004,1.0
202,0.92370737,1.0
203,0.6860651,1.0
204,0.40522432,1.0
205,0.3963548,1.0
206,0.71922797,1.0
207,0.52886194,1.0
208,0.8371915,1.0
209,0.7668314,1.0
210,0.7785973,1.0
211,0.7871839,1.0
212,0.6221975,1.0
213,0.9587926,1.0
214,0.7927412,1.0
215,0.9441188,1.0
216,0.9309627,1.0
217,0.79760104,1.0
218,0.8523827,1.0
219,0.6305661,1.0
220,0.84556186,1.0
221,0.9304342,1.0
222,0.27726156,1.0
223,0.8998956,1.0
224,0.9254796,1.0
225,0.9226802,1.0
226,0.96062016,1.0
227,0.23799984,1.0
228,0.6020983,1.0
229,0.3924348,1.0
230,0.63133675,1.0
231,0.28458676,1.0
232,0.76374495,1.0
233,0.5767888,1.0
234,0.4757362,1.0
235,0.40363896,1.0
236,0.96334857,1.0
237,0.009009863,1.0
238,0.5362953,1.0
239,0.7654683,1.0
240,0.39305905,1.0
241,0.9270815,1.0
242,0.98070276,1.0
243,0.9777868,1.0
244,0.85715675,1.0
245,0.8925061,1.0
246,0.44864923,1.0
247,0.038736034,1.0
248,0.8197437,1.0
249,0.5560816,1.0
250,0.6445066,1.0
251,0.511545,1.0
252,0.4212288,1.0
253,0.8811319,1.0
254,0.9062806,1.0
255,0.97962624,1.0
256,0.9727726,1.0
257,0.96810687,1.0
258,0.8728372,1.0
259,0.9329134,1.0
260,0.74742854,1.0
261,0.21611844,1.0
262,0.64830214,1.0
263,0.73129195,1.0
264,0.96304196,1.0
265,0.89453745,1.0
266,0.57431877,1.0
267,0.5761278,1.0
268,0.98847556,1.0
269,0.95130724,1.0
270,0.96656036,1.0
271,0.9163874,1.0
272,0.9412059,1.0
273,0.89208853,1.0
274,0.93130636,1.0
275,0.9362749,1.0
276,0.7874389,1.0
277,0.96829,1.0
278,0.84174734,1.0
279,0.7852536,1.0
280,0.6027881,1.0
281,0.90064585,1.0
282,0.66340363,1.0
283,0.90387595,1.0
284,0.93997484,1.0
285,0.08046277,1.0
286,0.9054872,1.0
287,0.94867903,1.0
288,0.9200198,1.0
289,0.95537454,1.0
290,0.9831708,1.0
291,0.98937184,1.0
292,0.8339873,1.0
293,0.79112643,1.0
294,0.897345,1.0
295,0.81701076,1.0
296,0.71441925,1.0
297,0.8281349,1.0
298,0.9783891,1.0
299,0.4570767,1.0
300,0.45591643,1.0
301,0.99971837,1.0
302,0.9196068,1.0
303,0.9745695,1.0
304,0.6685535,1.0
305,0.84617084,1.0
306,0.8030048,1.0
307,0.28881884,1.0
308,0.1467815,1.0
309,0.7006503,1.0
310,0.91648185,1.0
311,0.84845513,1.0
312,0.86249965,1.0
313,0.98970056,1.0
314,0.873209,1.0
315,0.5633542,1.0
316,0.2967872,1.0
317,0.5709175,1.0
318,0.44988137,1.0
319,0.9753042,1.0
320,0.7366324,1.0
321,0.90857404,1.0
322,0.71902823,1.0
323,0.9442248,1.0
324,0.8985232,1.0
325,0.6349339,1.0
326,0.52239496,1.0
327,0.5529973,1.0
328,0.8000301,1.0
329,0.46633938,1.0
330,0.5076469,1.0
331,0.7966552,1.0
332,0.8475742,1.0
333,0.81443715,1.0
334,0.9675531,1.0
335,0.3452413,1.0
336,0.64478064,1.0
337,0.23148927,1.0
338,0.85980886,1.0
339,0.6494087,1.0
340,0.5716549,1.0
341,0.83020633,1.0
342,0.618911,1.0
343,0.70886755,1.0
344,0.9034454,1.0
345,0.88407403,1.0
346,0.98994106,1.0
347,0.8470569,1.0
348,0.8614554,1.0
349,0.71313995,1.0
350,0.7967064,1.0
351,0.9375583,1.0
352,0.8553889,1.0
353,0.9643802,1.0
354,0.99979,1.0
355,0.9997017,1.0
356,0.9998766,1.0
357,0.69593036,1.0
358,0.9068545,1.0
359,0.9998766,1.0
360,0.98241293,1.0
361,0.6902908,1.0
362,0.988974,1.0
363,0.98176885,1.0
364,0.98704743,1.0
365,0.9622537,1.0
366,0.9681566,1.0
367,0.9451093,1.0
368,0.9212184,1.0
369,0.82795846,1.0
370,0.70112485,1.0
371,0.9401692,1.0
372,0.80595845,1.0
373,0.9114271,1.0
374,0.8863268,1.0
375,0.8443755,1.0
376,0.93270004,1.0
377,0.9834049,1.0
378,0.28652805,1.0
379,0.26573503,1.0
380,0.44234678,1.0
381,0.7702845,1.0
382,0.9611954,1.0
383,0.9176807,1.0
384,0.95650804,1.0
385,0.9218042,1.0
386,0.2776826,1.0
387,0.8466585,1.0
388,0.9356981,1.0
389,0.7391538,1.0
390,0.96610427,1.0
391,0.8228874,1.0
392,0.3015862,1.0
393,0.22664694,1.0
394,0.5309531,1.0
395,0.84898984,1.0
396,0.26412642,1.0
397,0.6256846,1.0
398,0.9369314,1.0
399,0.41772917,1.0
400,0.16818686,1.0
401,0.18069574,1.0
402,0.58694273,1.0
403,0.59360975,1.0
404,0.54411685,1.0
405,0.7571542,1.0
406,0.2408396,1.0
407,0.21896695,1.0
408,0.91242003,1.0
409,0.64776826,1.0
410,0.81758815,1.0
411,0.851333,1.0
412,0.66235393,1.0
413,0.942468,1.0
414,0.93691033,1.0
415,0.9306396,1.0
416,0.96587175,1.0
417,0.77627045,1.0
418,0.9036129,1.0
419,0.9711019,1.0
420,0.9746621,1.0
421,0.6111476,1.0
422,0.12707973,1.0
423,0.94512177,1.0
424,0.9473136,1.0
425,0.96532315,1.0
426,0.97884893,1.0
427,0.38442236,1.0
428,0.76994574,1.0
429,0.70749927,1.0
430,0.5517962,1.0
431,0.7222002,1.0
432,0.9319377,1.0
433,0.80034006,1.0
434,0.7561856,1.0
435,0.46582013,1.0
436,0.37707105,1.0
437,0.9038294,1.0
438,0.7151913,1.0
439,0.8620895,1.0
440,0.9329794,1.0
441,0.9515646,1.0
442,0.6363982,1.0
443,0.5383984,1.0
444,0.37809324,1.0
445,0.58375174,1.0
446,0.87857246,1.0
447,0.81813276,1.0
448,0.22847934,1.0
449,0.79194325,1.0
450,0.85711277,1.0
451,0.5850063,1.0
452,0.5290664,1.0
453,0.933237,1.0
454,0.95544475,1.0
455,0.65710884,1.0
456,0.82533884,1.0
457,0.86929554,1.0
458,0.971519,1.0
459,0.9662602,1.0
460,0.9651077,1.0
461,0.3752211,1.0
462,0.6769124,1.0
463,0.7118054,1.0
464,0.70256394,1.0
465,0.878303,1.0
466,0.9648927,1.0
467,0.94697374,1.0
468,0.97120506,1.0
469,0.97802085,1.0
470,0.9674301,1.0
471,0.68201214,1.0
472,0.32936406,1.0
473,0.18723597,1.0
474,0.5586272,1.0
475,0.49235305,1.0
476,0.23117442,1.0
477,0.8827629,1.0
478,0.5943108,1.0
479,0.7299098,1.0
480,0.598171,1.0
481,0.85809696,1.0
482,0.57753974,1.0
483,0.4929649,1.0
484,0.094170034,1.0
485,0.9996588,1.0
486,0.99979705,1.0
487,0.94538635,1.0
488,0.98604137,1.0
489,0.91395676,1.0
490,0.9997918,1.0
491,0.92041963,1.0
492,0.917139,1.0
493,0.1661802,1.0
494,0.98830414,1.0
495,0.4211009,1.0
496,0.9672065,1.0
497,0.986403,1.0
498,0.8521742,1.0
499,0.8871406,1.0
500,0.96623147,1.0
501,0.78621984,1.0
502,0.8053856,1.0
503,0.73343575,1.0
504,0.966984,1.0
505,0.8148186,1.0
506,0.57055074,1.0
507,0.6869519,1.0
508,0.14889243,1.0
509,0.22109622,1.0
510,0.4865809,1.0
511,0.9824638,1.0
512,0.32574883,1.0
513,0.9782721,1.0
514,0.91242033,1.0
515,0.09674958,1.0
516,0.25874925,1.0
517,0.4689798,1.0
518,0.4412474,1.0
519,0.85100263,1.0
520,0.5708586,1.0
521,0.44707897,1.0
522,0.5309495,1.0
523,0.8904358,1.0
524,0.9159568,1.0
525,0.8683316,1.0
526,0.82669663,1.0
527,0.8484468,1.0
528,0.7371216,1.0
529,0.8879996,1.0
530,0.864029,1.0
531,0.9806506,1.0
532,0.7357744,1.0
533,0.9437454,1.0
534,0.97909236,1.0
535,0.3668384,1.0
536,0.4132132,1.0
537,0.70713216,1.0
538,0.9598718,1.0
539,0.927576,1.0
540,0.86642015,1.0
541,0.5465603,1.0
542,0.56275135,1.0
543,0.7525875,1.0
544,0.3240539,1.0
545,0.91791856,1.0
546,0.506488,1.0
547,0.63019174,1.0
548,0.75490767,1.0
549,0.51647466,1.0
550,0.8337968,1.0
551,0.97062474,1.0
552,0.93327737,1.0
553,0.8834281,1.0
554,0.89000297,1.0
555,0.5065691,1.0
556,0.70078063,1.0
557,0.3301577,1.0
558,0.22591853,1.0
559,0.9342156,1.0
560,0.9774294,1.0
561,0.9177934,1.0
562,0.60666895,1.0
563,0.6486293,1.0
564,0.64233506,1.0
565,0.26960543,1.0
566,0.39828217,1.0
567,0.36109215,1.0
568,0.26055676,1.0
569,0.30093744,1.0
570,0.78585273,1.0
571,0.76413834,1.0
572,0.6788568,1.0
573,0.9332796,1.0
574,0.6630733,1.0
575,0.7172075,1.0
576,0.2548833,1.0
577,0.15709378,1.0
578,0.97621024,1.0
579,0.51879174,1.0
580,0.69790447,1.0
581,0.24558443,1.0
582,0.72660714,1.0
583,0.40106675,1.0
584,0.6153474,1.0
585,0.9484746,1.0
586,0.848626,1.0
587,0.99976176,1.0
588,0.9996153,1.0
589,0.021565674,1.0
590,0.99979347,1.0
591,0.9770558,1.0
592,0.8917671,1.0
593,0.9559071,1.0
594,0.84846973,1.0
595,0.38743418,1.0
596,0.13711774,1.0
597,0.77930236,1.0
598,0.7411161,1.0
599,0.41624656,1.0
600,0.6605031,1.0
601,0.6001534,1.0
602,0.84524375,1.0
603,0.9472597,1.0
604,0.94390994,1.0
605,0.92524856,1.0
606,0.9581386,1.0
607,0.9337115,1.0
608,0.12357976,1.0
609,0.62046975,1.0
610,0.3737239,1.0
611,0.8533678,1.0
612,0.9026967,1.0
613,0.96018904,1.0
614,0.59962434,1.0
615,0.6921302,1.0
616,0.34652883,1.0
617,0.44780034,1.0
618,0.91264546,1.0
619,0.3422489,1.0
620,0.6117045,1.0
621,0.6866793,1.0
622,0.9515053,1.0
623,0.9595138,1.0
624,0.94909656,1.0
625,0.8952678,1.0
626,0.7208369,1.0
627,0.28011003,1.0
628,0.6414989,1.0
629,0.26339155,1.0
630,0.17480937,1.0
631,0.8901399,1.0
632,0.5643133,1.0
633,0.40123492,1.0
634,0.73552626,1.0
635,0.47329295,1.0
636,0.7133692,1.0
637,0.784494,1.0
638,0.66641194,1.0
639,0.55648595,1.0
640,0.7760998,1.0
641,0.51794225,1.0
642,0.23322578,1.0
643,0.9741664,1.0
644,0.4310825,1.0
645,0.9153579,1.0
646,0.94877183,1.0
647,0.91298294,1.0
648,0.9584463,1.0
649,0.8022692,1.0
650,0.4207959,1.0
651,0.14609408,1.0
652,0.43858594,1.0
653,0.41976312,1.0
654,0.56027603,1.0
655,0.9075588,1.0
656,0.3616855,1.0
657,0.5885274,1.0
658,0.77648985,1.0
659,0.21679503,1.0
660,0.90111256,1.0
661,0.7063249,1.0
662,0.61438066,1.0
663,0.9821482,1.0
664,0.9613219,1.0
665,0.84728056,1.0
666,0.6959755,1.0
667,0.9254711,1.0
668,0.9141278,1.0
669,0.80718213,1.0
670,0.98757774,1.0
671,0.4037137,1.0
672,0.92194086,1.0
673,0.9468155,1.0
674,0.90050226,1.0
675,0.8706409,1.0
676,0.8977234,1.0
677,0.94960916,1.0
678,0.96033996,1.0
679,0.9627525,1.0
680,0.98262215,1.0
681,0.58259237,1.0
682,0.86907095,1.0
683,0.6506041,1.0
684,0.8414022,1.0
685,0.93127835,1.0
686,0.4847641,1.0
687,0.43401352,1.0
688,0.9997751,1.0
689,0.9248077,1.0
690,0.9998559,1.0
691,0.9010709,1.0
692,0.99978536,1.0
693,0.95306975,1.0
694,0.9071327,1.0
695,0.966055,1.0
696,0.26604104,1.0
697,0.9019543,1.0
698,0.26857787,1.0
699,0.9217587,1.0
700,0.88774467,1.0
701,0.9756703,1.0
702,0.9557295,1.0
703,0.96735865,1.0
704,0.96071124,1.0
705,0.948882,1.0
706,0.93221897,1.0
707,0.8423908,1.0
708,0.0810549,1.0
709,0.46290398,1.0
710,0.9435793,1.0
711,0.826563,1.0
712,0.90010387,1.0
713,0.89819974,1.0
714,0.90856636,1.0
715,0.93466187,1.0
716,0.9451188,1.0
717,0.9672454,1.0
718,0.9668924,1.0
719,0.63008916,1.0
720,0.13542844,1.0
721,0.94258165,1.0
722,0.97890544,1.0
723,0.5722201,1.0
724,0.3606717,1.0
725,0.90925556,1.0
726,0.93034416,1.0
727,0.938166,1.0
728,0.7056814,1.0
729,0.90229416,1.0
730,0.8560737,1.0
731,0.83372325,1.0
732,0.91927695,1.0
733,0.8342637,1.0
734,0.21161802,1.0
735,0.608319,1.0
736,0.838845,1.0
737,0.58141637,1.0
738,0.68805516,1.0
739,0.6703327,1.0
740,0.56213903,1.0
741,0.9419401,1.0
742,0.7701138,1.0
743,0.8575671,1.0
744,0.75142175,1.0
745,0.78421724,1.0
746,0.83296525,1.0
747,0.80626404,1.0
748,0.2983507,1.0
749,0.73964465,1.0
750,0.94001716,1.0
751,0.5222889,1.0
752,0.6778469,1.0
753,0.93675077,1.0
754,0.9817151,1.0
755,0.209261,1.0
756,0.94285876,1.0
757,0.9337347,1.0
758,0.9393862,1.0
759,0.4522664,1.0
760,0.25452247,1.0
761,0.9371494,1.0
762,0.844837,1.0
763,0.9269132,1.0
764,0.966861,1.0
765,0.83301204,1.0
766,0.92185575,1.0
767,0.9825174,1.0
768,0.67834,1.0
769,0.9037483,1.0
770,0.82106864,1.0
771,0.9736603,1.0
772,0.9518788,1.0
773,0.8218195,1.0
774,0.5875033,1.0
775,0.84032273,1.0
776,0.8492537,1.0
777,0.9053689,1.0
778,0.9060871,1.0
779,0.8730955,1.0
780,0.9996117,1.0
781,0.99953747,1.0
782,0.9927089,1.0
783,0.84800875,1.0
784,0.9997762,1.0
785,0.6226082,1.0
786,0.88109374,1.0
787,0.8486893,1.0
788,0.6939168,1.0
789,0.94489163,1.0
790,0.97803324,1.0
791,0.39282662,1.0
792,0.97467947,1.0
793,0.22722857,1.0
794,0.9391585,1.0
795,0.90437955,1.0
796,0.92380404,1.0
797,0.93456066,1.0
798,0.93280137,1.0
799,0.7977203,1.0
800,0.9539472,1.0
801,0.97840506,1.0
802,0.53700984,1.0
803,0.89133704,1.0
804,0.925353,1.0
805,0.9311143,1.0
806,0.9218343,1.0
807,0.76440805,1.0
808,0.72131026,1.0
809,0.9175053,1.0
810,0.8034954,1.0
811,0.8632074,1.0
812,0.93360925,1.0
813,0.9767808,1.0
814,0.96621925,1.0
815,0.9763867,1.0
816,0.95652497,1.0
817,0.93686056,1.0
818,0.82313216,1.0
819,0.969635,1.0
820,0.9680131,1.0
821,0.97381073,1.0
822,0.9475094,1.0
823,0.97482646,1.0
824,0.978444,1.0
825,0.98411244,1.0
826,0.9686811,1.0
827,0.96939933,1.0
828,0.52323943,1.0
829,0.986145,1.0
830,0.8481897,1.0
831,0.9780449,1.0
832,0.75954413,1.0
833,0.99978846,1.0
834,0.6875791,1.0
835,0.88111883,1.0
836,0.9997131,1.0
837,0.84115756,1.0
838,0.8550015,1.0
839,0.99823296,1.0
840,0.7324832,1.0
841,0.6782015,1.0
842,0.49122074,1.0
843,0.5293707,1.0
844,0.96773505,1.0
845,0.8338369,1.0
846,0.47900584,1.0
847,0.8341661,1.0
848,0.8642059,1.0
849,0.92546296,1.0
850,0.95295656,1.0
851,0.8347618,1.0
852,0.96084505,1.0
853,0.7711897,1.0
854,0.5279966,1.0
855,0.89047664,1.0
856,0.89498454,1.0
857,0.8909451,1.0
858,0.48334426,1.0
859,0.9381008,1.0
860,0.9127054,1.0
861,0.48700982,1.0
862,0.900726,1.0
863,0.37300077,1.0
864,0.75660855,1.0
865,0.97325134,1.0
866,0.92257184,1.0
867,0.9449282,1.0
868,0.77841,1.0
869,0.222585,1.0
870,0.9046431,1.0
871,0.8854026,1.0
872,0.86613476,1.0
873,0.95490766,1.0
874,0.8525959,1.0
875,0.9225223,1.0
876,0.107658274,1.0
877,0.97335523,1.0
878,0.96929145,1.0
879,0.66104907,1.0
880,0.9740881,1.0
881,0.89606065,1.0
882,0.96662986,1.0
883,0.54166645,1.0
884,0.9553157,1.0
885,0.9456475,1.0
886,0.9175827,1.0
887,0.9175827,1.0
888,0.909722,1.0
889,0.9175827,1.0
890,0.9638719,1.0
891,0.9353443,1.0
892,0.9281579,1.0
893,0.90176,1.0
894,0.77884847,1.0
895,0.9523555,1.0
896,0.9710576,1.0
897,0.8408366,1.0
898,0.9595858,1.0
899,0.6395918,1.0
900,0.9729653,1.0
901,0.97133136,1.0
902,0.94574887,1.0
903,0.8444794,1.0
904,0.8118758,1.0
905,0.89056295,1.0
906,0.9617065,1.0
907,0.9316534,1.0
908,0.9620154,1.0
909,0.8689973,1.0
910,0.9243112,1.0
911,0.86302704,1.0
912,0.94946533,1.0
913,0.90584034,1.0
914,0.7850897,1.0
915,0.921707,1.0
916,0.69890445,1.0
917,0.6945136,1.0
918,0.907397,1.0
919,0.97399604,1.0
920,0.97444195,1.0
921,0.91268873,1.0
922,0.6729915,1.0
923,0.9638249,1.0
924,0.90143913,1.0
925,0.9502915,1.0
926,0.72990483,1.0
927,0.80431676,1.0
928,0.89298135,1.0
929,0.95049846,1.0
930,0.6784799,1.0
931,0.520568,1.0
932,0.66234976,1.0
933,0.8433254,1.0
934,0.89129835,1.0
935,0.97996294,1.0
936,0.9731829,1.0
937,0.58037096,1.0
938,0.52974236,1.0
939,0.9197612,1.0
940,0.9847076,1.0
941,0.876954,1.0
942,0.93870443,1.0
943,0.90540105,1.0
944,0.91412145,1.0
945,0.8778351,1.0
946,0.98416996,1.0
947,0.78667086,1.0
948,0.76327324,1.0
949,0.7505569,1.0
950,0.8537174,1.0
951,0.9172817,1.0
952,0.9768341,1.0
953,0.83695143,1.0
954,0.8984537,1.0
955,0.8581995,1.0
956,0.9510672,1.0
957,0.9410393,1.0
958,0.725187,1.0
959,0.42807388,1.0
960,0.94288266,1.0
