,predictions,targets
0,0.9813903,1.0
1,0.078725256,1.0
2,0.968828,1.0
3,0.45803165,1.0
4,0.00032630167,0.0
5,0.07772262,1.0
6,0.006164027,1.0
7,0.98708874,1.0
8,0.521741,1.0
9,0.29908514,1.0
10,0.19390446,1.0
11,0.9998766,1.0
12,0.9933082,1.0
13,0.9767876,1.0
14,0.24248865,1.0
15,0.029437365,1.0
16,0.9208981,1.0
17,0.9998766,1.0
18,0.01190352,0.0
19,0.46575144,1.0
20,0.9147624,1.0
21,0.9868722,1.0
22,0.045530893,0.0
23,0.08614029,0.0
24,0.98398787,1.0
25,0.023109127,1.0
26,0.075940505,1.0
27,0.8254973,1.0
28,0.026074946,1.0
29,0.9982765,1.0
30,0.61858445,1.0
31,0.33790344,1.0
32,0.99978584,1.0
33,0.9998766,1.0
34,0.197791,1.0
35,0.9928644,1.0
36,0.96608645,1.0
37,0.017405309,0.0
38,0.9998766,1.0
39,0.9521754,1.0
40,0.04815844,1.0
41,0.18919942,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9915868,1.0
45,0.09376948,1.0
46,0.9966311,1.0
47,0.05061312,0.0
48,0.99971336,1.0
49,0.7916293,1.0
50,0.0068856124,0.0
51,0.8683652,1.0
52,0.78609,1.0
53,0.07081794,0.0
54,0.96566695,1.0
55,0.97216773,1.0
56,0.35469875,1.0
57,0.93142444,1.0
58,0.9981065,1.0
59,0.5551805,1.0
60,0.22115682,1.0
61,0.10689943,1.0
62,0.010003753,1.0
63,0.010796239,1.0
64,0.3455717,1.0
65,0.044374567,1.0
66,0.08723466,1.0
67,0.9941017,1.0
68,0.89439714,1.0
69,0.9985317,1.0
70,0.9998766,1.0
71,0.98118114,1.0
72,0.9997476,1.0
73,0.9998766,1.0
74,0.6592475,1.0
75,0.85578984,1.0
76,0.95605475,1.0
77,0.59899384,1.0
78,0.12463166,1.0
79,0.042566743,0.0
80,0.16372356,1.0
81,0.6316054,1.0
82,0.008307006,0.0
83,0.24994238,1.0
84,0.9998534,1.0
85,0.13886476,1.0
86,0.028096935,1.0
87,0.0003066536,0.0
88,0.22584,1.0
89,0.003051439,1.0
90,0.83582485,1.0
91,0.10400413,1.0
92,0.999466,1.0
93,0.74471205,1.0
94,0.009646162,0.0
95,0.9998319,1.0
96,0.33512294,1.0
97,0.9990422,1.0
98,0.00430986,1.0
99,0.19595857,1.0
100,0.03534677,0.0
101,0.98067033,1.0
102,0.05272539,1.0
103,0.9998653,1.0
104,0.99931955,1.0
105,0.98938924,1.0
106,0.9997502,1.0
107,0.13747144,1.0
108,0.9967553,1.0
109,0.9995401,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00017856101,0.0
113,0.9998766,1.0
114,0.90128595,0.0
115,0.047933754,1.0
116,0.9998344,1.0
117,0.035303287,1.0
118,0.1290177,0.0
119,0.06437487,1.0
120,0.9919518,1.0
121,0.9221118,1.0
122,0.039229285,0.0
123,0.17157552,1.0
124,0.036508106,1.0
125,0.17072615,0.0
126,0.39954466,1.0
127,0.17426828,0.0
128,0.9950547,1.0
129,0.9995907,1.0
130,0.99965715,1.0
131,0.022208378,1.0
132,0.9992594,1.0
133,0.017729048,1.0
134,0.94285804,1.0
135,0.9998766,1.0
136,0.9996493,1.0
137,0.9998766,1.0
138,0.9548405,1.0
139,0.03581461,0.0
140,0.9998766,1.0
141,0.9809334,1.0
142,0.9170777,1.0
143,0.828055,1.0
144,0.0017959012,1.0
145,0.9998766,1.0
146,0.9658144,1.0
147,0.9987827,1.0
148,0.9943879,1.0
149,0.09244235,1.0
150,0.60888135,1.0
151,0.713437,1.0
152,0.98052067,1.0
153,0.904401,1.0
154,0.9731035,1.0
155,0.070881575,0.0
156,0.99732876,1.0
157,0.67673594,1.0
158,0.42779812,1.0
159,0.9998766,1.0
160,0.6735972,1.0
161,0.99937975,1.0
162,0.9998766,1.0
163,0.8307875,0.0
164,0.00030732495,1.0
165,0.1290177,0.0
166,0.8435525,1.0
167,0.073327936,1.0
168,0.04286043,1.0
169,0.8827169,1.0
170,0.9998766,1.0
171,0.162772,1.0
172,0.9993211,1.0
173,0.009576602,0.0
174,0.9998766,1.0
175,0.9998766,1.0
176,0.86253107,1.0
177,0.5016602,1.0
178,0.012027455,1.0
179,0.5637754,1.0
180,0.9544634,1.0
181,0.5360373,1.0
182,0.7763833,1.0
183,0.99108243,1.0
184,0.001666838,0.0
