,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.7302078,0.0
3,0.00091643946,0.0
4,0.9998766,1.0
5,0.98839706,1.0
6,0.9734222,1.0
7,0.013197268,0.0
8,0.0393339,0.0
9,0.013972774,1.0
10,0.9950406,1.0
11,0.9998766,1.0
12,0.0031412095,1.0
13,0.9998766,1.0
14,0.0027287237,1.0
15,0.9998766,1.0
16,0.9998766,1.0
17,0.0034319775,0.0
18,0.43929243,1.0
19,0.8929501,1.0
20,0.0012006144,0.0
21,0.9795161,1.0
22,0.9998766,1.0
23,0.99900717,1.0
24,0.9995301,1.0
25,0.9998766,1.0
26,0.5329078,1.0
27,0.17858012,1.0
28,0.9998766,1.0
29,0.27496153,0.0
30,0.9711048,1.0
31,0.9998766,1.0
32,0.75291955,1.0
33,0.013972774,1.0
34,0.002156648,0.0
35,0.24979293,1.0
36,0.1473492,0.0
37,0.07623297,1.0
38,0.9991722,1.0
39,0.8465354,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.03198885,0.0
43,0.8484777,1.0
44,0.9998179,1.0
45,0.0066627716,0.0
46,0.9998766,1.0
47,0.9972621,1.0
48,0.9998766,1.0
49,0.017604966,0.0
50,0.0051762667,0.0
51,0.08519606,1.0
52,0.9998766,1.0
53,0.0031412095,1.0
54,0.9993765,1.0
55,0.9333148,1.0
56,0.9913344,1.0
57,0.9998766,1.0
58,0.00046583207,0.0
59,0.9998766,1.0
60,0.9957949,1.0
61,0.99619555,1.0
62,0.016665524,1.0
63,0.9998766,1.0
64,0.0499746,0.0
65,0.29397136,1.0
66,0.9980724,1.0
67,0.8737809,1.0
68,0.10141208,1.0
69,0.9998766,1.0
70,0.9993765,1.0
71,0.0003608077,0.0
72,0.1508321,0.0
73,0.3956945,1.0
74,0.99343634,1.0
75,0.0020012923,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.018867308,0.0
79,0.9998766,1.0
80,0.9998766,1.0
81,0.98676854,1.0
82,0.48646164,1.0
83,0.00046583207,0.0
84,0.9998766,1.0
85,0.6651777,1.0
86,0.06164965,0.0
87,0.00024308285,0.0
88,0.9998766,1.0
89,0.0027316564,1.0
90,0.00056103047,0.0
91,0.017976863,0.0
92,0.021728985,1.0
93,0.9998766,1.0
94,0.02905673,1.0
95,0.99144673,1.0
96,0.9764082,1.0
97,0.081022516,1.0
98,0.46114036,1.0
99,0.22579584,0.0
100,0.99968255,1.0
101,0.9998766,1.0
102,0.00045643252,0.0
103,0.97555906,1.0
104,0.9998766,1.0
105,0.0499746,0.0
106,0.9998766,1.0
107,0.99924624,1.0
108,0.9854649,1.0
109,0.9998766,1.0
110,0.17299326,0.0
111,0.9970355,1.0
112,0.9998766,1.0
113,0.1664507,0.0
114,0.009274206,0.0
115,0.9333148,1.0
116,0.06018612,1.0
117,0.99940157,1.0
118,0.9997923,1.0
119,0.13857853,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.89977676,1.0
123,0.9998766,1.0
124,0.03198885,0.0
125,0.8187986,1.0
126,0.9998766,1.0
127,0.9998766,1.0
128,0.97230667,1.0
129,0.13026226,1.0
130,0.00070818944,0.0
131,0.8177546,1.0
132,0.22247165,1.0
133,0.9731094,1.0
134,0.0041453065,0.0
135,0.00020199342,0.0
136,0.9980367,1.0
137,0.20964195,1.0
138,0.97230667,1.0
139,0.00017775988,0.0
140,0.9998766,1.0
141,0.06579455,0.0
142,0.9998766,1.0
143,0.9596757,1.0
144,0.9996327,1.0
145,0.9893317,1.0
146,0.9998766,1.0
147,0.00061789015,0.0
148,0.9796847,1.0
149,0.050261848,0.0
150,0.9998766,1.0
151,0.9914903,1.0
152,0.1664507,0.0
153,0.9995079,1.0
154,0.00078551366,0.0
155,0.025834313,0.0
156,0.9998766,1.0
157,0.44037664,1.0
158,0.059982203,0.0
159,0.9962727,1.0
160,0.019445129,1.0
161,0.0051762667,0.0
162,0.00048737467,1.0
163,0.05112854,0.0
164,0.9998766,1.0
165,0.99939847,1.0
166,0.9998766,1.0
167,0.9998766,1.0
168,0.36146417,1.0
169,0.733528,1.0
170,0.19335355,1.0
171,0.15635598,0.0
172,0.43388003,1.0
173,0.9998766,1.0
174,0.9998766,1.0
175,0.9776919,1.0
176,0.9993949,1.0
177,0.83433205,1.0
178,0.08274961,0.0
179,0.1508321,0.0
180,0.9998766,1.0
181,0.25472444,0.0
182,0.008204725,1.0
183,0.06518647,0.0
184,0.02155396,1.0
185,0.0027316564,1.0
186,0.5232385,1.0
187,0.075828545,1.0
188,0.9731094,1.0
189,0.0010099155,1.0
190,0.013538107,1.0
191,0.3828135,1.0
192,0.9998766,1.0
193,0.21874586,1.0
194,0.29887876,1.0
195,0.97567517,1.0
196,0.0017141347,0.0
197,0.7331326,1.0
198,0.9989497,1.0
199,0.7862207,1.0
200,0.00362888,0.0
201,0.9998766,1.0
202,0.99059767,1.0
203,0.010409503,0.0
204,0.29046547,1.0
205,0.9994973,1.0
206,0.6005743,0.0
207,0.21223913,0.0
208,0.999731,1.0
209,0.017604966,0.0
210,0.0018163542,1.0
211,0.19026946,0.0
212,0.9998766,1.0
213,0.1508321,0.0
214,0.9998766,1.0
215,0.04500097,0.0
216,0.86543894,1.0
217,0.0031412095,1.0
218,0.1017317,1.0
219,0.0041453065,0.0
220,0.99512875,1.0
221,0.9910048,1.0
222,0.9998766,1.0
223,0.9998766,1.0
224,0.9782315,1.0
225,0.6514933,1.0
226,0.9850867,1.0
227,0.40017352,1.0
228,0.3810713,1.0
229,0.001210634,0.0
230,0.5329078,1.0
231,0.98722386,1.0
232,0.9998766,1.0
233,0.7946517,1.0
234,0.0036569438,0.0
235,0.8129267,0.0
236,0.99900717,1.0
237,0.99926704,1.0
238,0.029446822,1.0
239,0.021416917,0.0
240,0.967062,1.0
241,0.9992861,1.0
242,0.9998766,1.0
243,0.009172002,0.0
244,0.995889,1.0
245,0.99970394,1.0
246,0.9998766,1.0
247,0.07623297,1.0
248,0.04429979,0.0
249,0.993306,1.0
250,0.99789906,1.0
251,0.50832015,1.0
252,0.9997514,1.0
253,0.040289674,1.0
254,0.18346587,1.0
255,0.9998766,1.0
256,0.0052259183,0.0
257,0.31130722,1.0
258,0.03198885,0.0
259,0.60632557,1.0
260,0.95404756,1.0
261,0.122374065,0.0
262,0.9998766,1.0
263,0.3517786,0.0
264,0.06518647,0.0
265,0.99968326,1.0
266,0.99986136,1.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.15044475,0.0
270,0.21223913,0.0
271,0.97536963,1.0
272,0.08879853,0.0
273,0.9998766,1.0
274,0.9987394,1.0
275,0.00046583207,0.0
276,0.6514933,1.0
277,0.9998766,1.0
278,0.9796847,1.0
279,0.3750461,1.0
280,0.02905673,1.0
281,0.00018816002,0.0
282,0.24422042,0.0
283,0.9882968,1.0
284,0.9998766,1.0
285,0.9998766,1.0
286,0.9981673,1.0
287,0.54991823,1.0
288,0.8934159,1.0
289,0.00075532997,1.0
290,0.00018215476,1.0
291,0.0008173127,0.0
292,0.050261848,0.0
293,0.09936976,0.0
294,0.9980724,1.0
295,0.9998766,1.0
296,0.22149684,0.0
297,0.3007327,1.0
298,0.61737984,0.0
299,0.9998766,0.0
300,0.9998766,1.0
301,0.9907032,1.0
302,0.4119544,1.0
303,0.99793375,1.0
304,0.021557715,1.0
305,0.009172002,0.0
306,0.8630629,1.0
307,0.9976809,1.0
308,0.035630863,1.0
309,0.187657,0.0
310,0.34779298,0.0
311,0.9998766,1.0
312,0.9998766,1.0
313,0.96957153,1.0
314,0.86183304,1.0
315,0.1394811,0.0
316,0.9998766,1.0
317,0.9996276,1.0
318,0.00019812242,1.0
319,0.013011155,0.0
320,0.027921636,1.0
321,0.9796847,1.0
322,0.9998766,1.0
323,0.0002144587,0.0
324,0.9989262,1.0
325,0.9998766,1.0
326,0.21223913,0.0
327,0.86630195,1.0
328,0.13033254,0.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9997795,1.0
332,0.54825884,1.0
333,0.36146417,1.0
334,0.05107586,1.0
335,0.9998766,1.0
336,0.99929297,1.0
337,0.004913174,0.0
338,0.9998766,1.0
339,0.9907032,1.0
340,0.9584722,1.0
341,0.88112724,1.0
342,0.06164965,0.0
343,0.9998766,1.0
344,0.94439304,1.0
345,0.9835935,1.0
346,0.99889684,1.0
347,0.00019812242,1.0
348,0.9995079,1.0
349,0.9990791,1.0
350,0.9333148,1.0
351,0.87680256,1.0
352,0.999819,1.0
353,0.0201126,1.0
354,0.0027316564,1.0
355,0.9773257,1.0
356,0.0006210243,0.0
357,0.9907032,1.0
358,0.9918888,1.0
359,0.9845346,1.0
360,0.55198073,1.0
361,0.05195704,0.0
362,0.13007642,0.0
363,0.9997795,1.0
364,0.015950572,1.0
365,0.0029613234,1.0
366,0.60425806,1.0
367,0.022978466,0.0
368,0.8948744,1.0
369,0.8484777,1.0
370,0.95143646,1.0
371,0.9998766,1.0
372,0.109924905,0.0
373,0.10938312,0.0
374,0.9998766,1.0
375,0.9998766,1.0
376,0.31643936,1.0
377,0.9998766,1.0
378,0.7149102,0.0
379,0.00058319035,0.0
380,0.9299358,1.0
381,0.008537656,0.0
382,0.009353508,0.0
383,0.0016442146,1.0
384,0.9981462,1.0
385,0.0050239954,0.0
386,0.9176107,1.0
387,0.015528099,0.0
388,0.99943596,1.0
389,0.9181252,1.0
390,0.001693965,0.0
391,0.98134035,1.0
392,0.08829748,0.0
393,0.013978814,1.0
