,predictions,targets
0,0.45909718,1.0
1,0.04986823,1.0
2,0.056442767,1.0
3,0.6425617,1.0
4,0.08685766,1.0
5,0.2868542,1.0
6,0.99837303,1.0
7,0.025782712,1.0
8,0.98538345,1.0
9,0.15386263,1.0
10,0.97980016,1.0
11,0.62166566,1.0
12,0.3308306,1.0
13,0.086314395,1.0
14,0.83235306,1.0
15,0.94176567,1.0
16,0.20094153,1.0
17,0.66817063,1.0
18,0.98835075,1.0
19,0.89756805,1.0
20,0.10415839,1.0
21,0.09712223,1.0
22,0.60135156,1.0
23,0.9121298,1.0
24,0.13805287,1.0
25,0.951057,1.0
26,0.5798332,1.0
27,0.6404813,1.0
28,0.45051372,1.0
29,0.8986672,1.0
30,0.05459734,1.0
31,0.7578601,1.0
32,0.7600844,1.0
33,0.029807728,1.0
34,0.59243006,1.0
35,0.88380384,1.0
36,0.9820987,1.0
37,0.9914175,1.0
38,0.87522006,1.0
39,0.084287606,1.0
40,0.8373891,1.0
41,0.9788911,1.0
42,0.094399266,1.0
43,0.9703565,1.0
44,0.5165771,1.0
45,0.94004196,1.0
46,0.16609809,1.0
47,0.010516218,1.0
48,0.12717819,1.0
49,0.9503125,1.0
50,0.74166405,1.0
51,0.8534674,1.0
52,0.05164167,1.0
53,0.020922018,1.0
54,0.91828865,1.0
55,0.7010292,1.0
56,0.005674997,1.0
57,0.3827461,1.0
58,0.9525854,1.0
59,0.4022445,1.0
60,0.8004274,1.0
61,0.95365244,1.0
62,0.97197974,1.0
63,0.4573981,1.0
64,0.14602324,1.0
65,0.91871655,1.0
66,0.31910312,1.0
67,0.91894984,1.0
68,0.7518369,1.0
69,0.7526931,1.0
70,0.9647907,1.0
71,0.86058277,1.0
72,0.095763035,1.0
73,0.99957997,1.0
74,0.996317,1.0
75,0.99931836,1.0
76,0.43177563,1.0
77,0.2017774,1.0
78,0.62678,1.0
79,0.35642996,1.0
80,0.9667714,1.0
81,0.93726784,1.0
82,0.097331665,1.0
83,0.9669436,1.0
84,0.0011886151,1.0
85,0.042188242,1.0
86,0.9726343,1.0
87,0.97628945,1.0
88,0.41805124,1.0
89,0.57119745,1.0
90,0.969204,1.0
91,0.9857567,1.0
92,0.6007376,1.0
93,0.6831774,1.0
94,0.15385695,1.0
95,0.1632494,1.0
96,0.87804765,1.0
97,0.18567005,1.0
98,0.9422436,1.0
99,0.111543804,1.0
100,0.9922025,1.0
101,0.7473869,1.0
102,0.7408604,1.0
103,0.10895984,1.0
104,0.9461189,1.0
105,0.9027789,1.0
106,0.5215314,1.0
107,0.9781014,1.0
108,0.09722618,1.0
109,0.68250334,1.0
110,0.08567598,1.0
111,0.07890743,1.0
112,0.8309069,1.0
113,0.65455425,1.0
114,0.13555083,1.0
115,0.4245737,1.0
116,0.8563599,1.0
117,0.08477147,1.0
118,0.9622117,1.0
119,0.82795775,1.0
120,0.41145444,1.0
121,0.9236719,1.0
122,0.18845513,1.0
123,0.6103746,1.0
124,0.45663103,1.0
125,0.32363954,1.0
126,0.9803091,1.0
127,0.81046706,1.0
128,0.033891756,1.0
129,0.86807275,1.0
130,0.9750299,1.0
131,0.6570003,1.0
132,0.17876227,1.0
133,0.14529294,1.0
134,0.044399533,1.0
135,0.17912245,1.0
136,0.9928959,1.0
137,0.14245011,1.0
138,0.59166265,1.0
139,0.070538945,1.0
140,0.9681817,1.0
141,0.8095347,1.0
142,0.22701968,1.0
143,0.56492096,1.0
144,0.41573668,1.0
145,0.9985417,1.0
146,0.90296733,1.0
147,0.56219167,1.0
148,0.70870954,1.0
149,0.92928135,1.0
150,0.9776537,1.0
151,0.89291936,1.0
152,0.5562424,1.0
153,0.85100216,1.0
154,0.6458398,1.0
155,0.21374133,1.0
156,0.06009081,1.0
157,0.23544501,1.0
158,0.074567236,1.0
159,0.6372144,1.0
160,0.737772,1.0
161,0.49345124,1.0
162,0.95127076,1.0
163,0.58480567,1.0
164,0.2840921,1.0
165,0.49928838,1.0
166,0.44367015,1.0
167,0.9194347,1.0
168,0.40538433,1.0
169,0.06753599,1.0
170,0.97416985,1.0
171,0.08153466,1.0
172,0.051552378,1.0
173,0.124252126,1.0
174,0.28123873,1.0
175,0.915909,1.0
176,0.025837975,1.0
177,0.17095602,1.0
178,0.9709435,1.0
179,0.4477025,1.0
180,0.9932226,1.0
181,0.65191776,1.0
182,0.2694195,1.0
183,0.8028901,1.0
184,0.1233018,1.0
185,0.805207,1.0
186,0.97461027,1.0
187,0.7890634,1.0
188,0.88379514,1.0
189,0.9934589,1.0
190,0.97411877,1.0
191,0.9805478,1.0
192,0.85396546,1.0
193,0.9862438,1.0
194,0.99210745,1.0
195,0.92177594,1.0
196,0.51225233,1.0
197,0.37764058,1.0
198,0.829574,1.0
199,0.6451693,1.0
200,0.9732963,1.0
201,0.042045694,1.0
202,0.97953165,1.0
203,0.9974075,1.0
204,0.93257713,1.0
205,0.9968676,1.0
206,0.98315376,1.0
207,0.9544356,1.0
208,0.8508204,1.0
209,0.991265,1.0
210,0.9720473,1.0
211,0.99434656,1.0
212,0.85185975,1.0
213,0.9960614,1.0
214,0.98456174,1.0
215,0.86654055,1.0
216,0.98830813,1.0
217,0.9938355,1.0
218,0.9947595,1.0
219,0.38662738,1.0
220,0.9847543,1.0
221,0.09873725,1.0
222,0.1899762,1.0
223,0.82340646,1.0
224,0.97178584,1.0
225,0.6003561,1.0
226,0.9671456,1.0
227,0.9687356,1.0
228,0.9307803,1.0
229,0.96369815,1.0
230,0.9938508,1.0
231,0.8757619,1.0
232,0.99815875,1.0
233,0.97167563,1.0
234,0.99468166,1.0
235,0.5926951,1.0
236,0.5940988,1.0
237,0.9851232,1.0
238,0.94117635,1.0
239,0.9658563,1.0
240,0.9593042,1.0
241,0.9621615,1.0
242,0.98509187,1.0
243,0.9762566,1.0
244,0.9969126,1.0
245,0.9879723,1.0
246,0.9377412,1.0
247,0.9686827,1.0
248,0.9726911,1.0
249,0.9235471,1.0
250,0.9823584,1.0
251,0.97115177,1.0
252,0.98962784,1.0
253,0.4089985,1.0
254,0.22658391,1.0
255,0.9844416,1.0
256,0.9364336,1.0
257,0.94179904,1.0
258,0.96457034,1.0
259,0.97778565,1.0
260,0.92865205,1.0
261,0.98163444,1.0
262,0.9836324,1.0
263,0.9751278,1.0
264,0.43293685,1.0
265,0.8330912,1.0
266,0.0106139695,1.0
267,0.9957696,1.0
268,0.96210974,1.0
269,0.9876265,1.0
270,0.965929,1.0
271,0.9451082,1.0
272,0.97979945,1.0
273,0.9926965,1.0
274,0.9939752,1.0
275,0.9885726,1.0
276,0.80076873,1.0
277,0.05675945,1.0
278,0.4789966,1.0
279,0.9653296,1.0
280,0.7418556,1.0
281,0.1975417,1.0
282,0.4943882,1.0
283,0.98811984,1.0
284,0.6214875,1.0
285,0.993922,1.0
286,0.998692,1.0
287,0.98175496,1.0
288,0.997677,1.0
289,0.48229662,1.0
290,0.36939093,1.0
291,0.07944806,1.0
292,0.8848046,1.0
293,0.99553525,1.0
294,0.7883853,1.0
295,0.9864733,1.0
296,0.5729373,1.0
297,0.9874663,1.0
298,0.95003796,1.0
299,0.99286735,1.0
300,0.9743138,1.0
301,0.9991918,1.0
302,0.3206639,1.0
303,0.92667156,1.0
304,0.92874223,1.0
