,predictions,targets
0,0.0109360125,1.0
1,0.64285684,1.0
2,0.86342037,1.0
3,0.9678295,1.0
4,0.9938671,1.0
5,0.878812,1.0
6,0.9306152,1.0
7,0.9656991,1.0
8,0.98406386,1.0
9,0.36832532,1.0
10,0.36156446,1.0
11,0.99654716,1.0
12,0.83227915,1.0
13,0.84575534,1.0
14,0.8179789,1.0
15,0.78054726,1.0
16,0.6898878,1.0
17,0.86716366,1.0
18,0.9342277,1.0
19,0.681881,1.0
20,0.9923809,1.0
21,0.99837214,1.0
22,0.99632543,1.0
23,0.96435404,1.0
24,0.6169711,1.0
25,0.6477948,1.0
26,0.9792062,1.0
27,0.9582542,1.0
28,0.9858672,1.0
29,0.9934894,1.0
30,0.5597711,1.0
31,0.93284506,1.0
32,0.9674521,1.0
33,0.83057106,1.0
34,0.94008183,1.0
35,0.38630682,1.0
36,0.99601895,1.0
37,0.40333027,1.0
38,0.9865936,1.0
39,0.9132079,1.0
40,0.9117509,1.0
41,0.90664834,1.0
42,0.6659847,1.0
43,0.98038197,1.0
44,0.9638608,1.0
45,0.8059683,1.0
46,0.8289616,1.0
47,0.8275842,1.0
48,0.9874982,1.0
49,0.93033844,1.0
50,0.9798212,1.0
51,0.3087696,1.0
52,0.5376067,1.0
53,0.9278978,1.0
54,0.50895673,1.0
55,0.7597922,1.0
56,0.9915515,1.0
57,0.9883636,1.0
58,0.33298674,1.0
59,0.67941844,1.0
60,0.67880255,1.0
61,0.496669,1.0
62,0.98855036,1.0
63,0.4266607,1.0
64,0.80525887,1.0
65,0.9176648,1.0
66,0.9998766,1.0
67,0.8298215,1.0
68,0.97502464,1.0
69,0.97996074,1.0
70,0.9981652,1.0
71,0.86002594,1.0
72,0.8915849,1.0
73,0.96450174,1.0
74,0.91216195,1.0
75,0.83816546,1.0
76,0.95627064,1.0
77,0.9316864,1.0
78,0.7817831,1.0
79,0.83123016,1.0
80,0.9876124,1.0
81,0.9465861,1.0
82,0.9752678,1.0
83,0.5554642,1.0
84,0.8565962,1.0
85,0.2996772,1.0
86,0.42813316,1.0
87,0.64206433,1.0
88,0.98794824,1.0
89,0.96515954,1.0
90,0.98675597,1.0
91,0.89439255,1.0
92,0.9509747,1.0
93,0.99468684,1.0
94,0.92302674,1.0
95,0.9613767,1.0
96,0.9781503,1.0
97,0.99943215,1.0
98,0.9974637,1.0
99,0.9313831,1.0
100,0.96653664,1.0
101,0.9863592,1.0
102,0.58267343,1.0
103,0.9412598,1.0
104,0.8692758,1.0
105,0.4812501,1.0
