,predictions,targets
0,0.047386922,1.0
1,0.01230483,1.0
2,0.7359144,1.0
3,0.7891261,1.0
4,0.6709964,1.0
5,0.53819156,1.0
6,0.6412458,1.0
7,0.9249145,1.0
8,0.9248346,1.0
9,0.019030478,1.0
10,0.21795146,1.0
11,0.416153,1.0
12,0.022451663,1.0
13,0.8709471,1.0
14,0.3323726,1.0
15,0.9419836,1.0
16,0.5337858,1.0
17,0.84646434,1.0
18,0.88343626,1.0
19,0.34643105,1.0
20,0.60030454,1.0
21,0.7480251,1.0
22,0.60966283,1.0
23,0.15410621,1.0
24,0.7318435,1.0
25,0.6621674,1.0
26,0.8108529,1.0
27,0.47210953,1.0
28,0.65035814,1.0
29,0.47698352,1.0
30,0.030614184,1.0
31,0.058656562,1.0
32,0.25288808,1.0
33,0.20167767,1.0
34,0.88786614,1.0
35,0.35324964,1.0
36,0.41611922,1.0
37,0.32006064,1.0
38,0.8200195,1.0
39,0.92627484,1.0
40,0.8444646,1.0
41,0.21594295,1.0
42,0.8824724,1.0
43,0.5086335,1.0
44,0.88636124,1.0
45,0.82474834,1.0
46,0.6735585,1.0
47,0.6395429,1.0
48,0.0691838,1.0
49,0.5780334,1.0
50,0.65561444,1.0
51,0.8746652,1.0
52,0.93602645,1.0
53,0.96799904,1.0
54,0.67656225,1.0
55,0.9194328,1.0
56,0.66456926,1.0
57,0.6442491,1.0
58,0.6202818,1.0
59,0.7062543,1.0
60,0.38132936,1.0
61,0.076140024,1.0
62,0.8157057,1.0
63,0.4393859,1.0
64,0.9116748,1.0
65,0.7377303,1.0
66,0.9611584,1.0
67,0.1634189,1.0
68,0.6412796,1.0
69,0.57654643,1.0
70,0.5208995,1.0
71,0.07775015,1.0
72,0.6879397,1.0
73,0.8477948,1.0
74,0.69219804,1.0
75,0.4571889,1.0
76,0.78244066,1.0
77,0.53055274,1.0
78,0.7393001,1.0
79,0.06445345,1.0
80,0.048140224,1.0
81,0.52900016,1.0
82,0.9237249,1.0
83,0.9739265,1.0
84,0.3041183,1.0
85,0.8752961,1.0
86,0.32893386,1.0
87,0.44903365,1.0
88,0.029523067,1.0
89,0.07961281,1.0
90,0.15653771,1.0
91,0.23234104,1.0
92,0.07589275,1.0
93,0.6276389,1.0
94,0.7296618,1.0
95,0.90527993,1.0
96,0.13395679,1.0
97,0.9509345,1.0
98,0.014573694,1.0
99,0.9006695,1.0
100,0.94498837,1.0
101,0.45716798,1.0
102,0.05571489,1.0
103,0.8867817,1.0
104,0.45717186,1.0
105,0.0027977591,1.0
106,0.43976635,1.0
107,0.5072875,1.0
108,0.9158252,1.0
109,0.10646507,1.0
110,0.12455491,1.0
111,0.84332883,1.0
112,0.7679262,1.0
113,0.87184054,1.0
114,0.62376755,1.0
115,0.7231859,1.0
116,0.21558559,1.0
117,0.37789914,1.0
118,0.48588836,1.0
119,0.033973046,1.0
120,0.76825327,1.0
121,0.5687724,1.0
122,0.454807,1.0
123,0.86629003,1.0
124,0.5019439,1.0
125,0.30559787,1.0
126,0.088891126,1.0
127,0.50441295,1.0
128,0.78086126,1.0
129,0.857969,1.0
130,0.33748332,1.0
131,0.32788807,1.0
132,0.82785314,1.0
133,0.8245771,1.0
134,0.8041363,1.0
135,0.8463392,1.0
136,0.75478584,1.0
137,0.11202886,1.0
138,0.14073114,1.0
139,0.23994915,1.0
140,0.75312597,1.0
141,0.38711277,1.0
142,0.9597726,1.0
143,0.6027041,1.0
144,0.9124213,1.0
145,0.9412995,1.0
146,0.80129343,1.0
147,0.96152955,1.0
148,0.80460405,1.0
149,0.9533509,1.0
150,0.53237766,1.0
151,0.8885195,1.0
152,0.68506444,1.0
153,0.6568602,1.0
154,0.14439459,1.0
155,0.07505142,1.0
156,0.009372796,1.0
157,0.39613318,1.0
158,0.086028256,1.0
159,0.032111302,1.0
160,0.8322785,1.0
161,0.86121994,1.0
162,0.104155205,1.0
163,0.020697026,1.0
164,0.36242625,1.0
165,0.5889049,1.0
166,0.03611749,1.0
167,0.7266508,1.0
168,0.7280213,1.0
169,0.39510393,1.0
170,0.5974101,1.0
171,0.12555873,1.0
172,0.78924966,1.0
173,0.27540877,1.0
174,0.49145547,1.0
175,0.2655961,1.0
176,0.57131916,1.0
177,0.90095866,1.0
178,0.6362484,1.0
179,0.9543745,1.0
180,0.80203974,1.0
181,0.84374803,1.0
182,0.804904,1.0
183,0.92222273,1.0
184,0.01904942,1.0
185,0.009767582,1.0
186,0.8471009,1.0
187,0.775924,1.0
188,0.96205294,1.0
189,0.9379744,1.0
190,0.9749628,1.0
191,0.97584116,1.0
192,0.7864964,1.0
193,0.5647581,1.0
194,0.9317113,1.0
195,0.91667503,1.0
196,0.8959638,1.0
197,0.24724272,1.0
198,0.028604906,1.0
199,0.64014655,1.0
200,0.3371678,1.0
201,0.107244805,1.0
202,0.90561455,1.0
203,0.87769246,1.0
204,0.27411523,1.0
205,0.055372,1.0
206,0.89045066,1.0
207,0.008383561,1.0
208,0.75690544,1.0
209,0.8095769,1.0
210,0.9998766,1.0
211,0.032854304,1.0
212,0.2953936,1.0
213,0.9998766,1.0
214,0.98757684,1.0
215,0.3778991,1.0
216,0.33740893,1.0
217,0.060321286,1.0
218,0.80876845,1.0
219,0.8291491,1.0
220,0.95238316,1.0
221,0.976999,1.0
222,0.8740025,1.0
223,0.91767687,1.0
224,0.8778028,1.0
225,0.8743606,1.0
226,0.57377785,1.0
227,0.8000203,1.0
228,0.23182818,1.0
229,0.572656,1.0
230,0.7959394,1.0
231,0.0071053873,1.0
232,0.5826713,1.0
233,0.41913992,1.0
234,0.94268787,1.0
235,0.0061055725,1.0
236,0.8827566,1.0
237,0.7386358,1.0
238,0.78193057,1.0
239,0.5883818,1.0
240,0.13271844,1.0
241,0.47196513,1.0
242,0.63877654,1.0
243,0.8089719,1.0
244,0.8434013,1.0
245,0.8001634,1.0
246,0.049134176,1.0
247,0.0072340653,1.0
248,0.6076592,1.0
249,0.64091206,1.0
250,0.029441629,1.0
251,0.41813603,1.0
252,0.109025665,1.0
253,0.9998766,1.0
254,0.26875255,1.0
255,0.791799,1.0
256,0.7690596,1.0
257,0.74830735,1.0
258,0.83844525,1.0
259,0.90257275,1.0
260,0.013180314,1.0
261,0.10382283,1.0
262,0.21227334,1.0
263,0.31804636,1.0
264,0.68512875,1.0
265,0.49811846,1.0
266,0.94619596,1.0
267,0.57794905,1.0
268,0.89526117,1.0
269,0.9533468,1.0
270,0.9584598,1.0
271,0.417111,1.0
272,0.6687674,1.0
273,0.91794395,1.0
274,0.7461451,1.0
275,0.90735936,1.0
276,0.9077963,1.0
277,0.33871317,1.0
278,0.10795261,1.0
279,0.43916517,1.0
280,0.9552093,1.0
281,0.040950704,1.0
282,0.17037773,1.0
283,0.44442844,1.0
284,0.82834023,1.0
285,0.43776682,1.0
286,0.10324032,1.0
287,0.9773985,1.0
288,0.5866646,1.0
289,0.7284651,1.0
290,0.7360425,1.0
291,0.8197077,1.0
292,0.9054609,1.0
293,0.9675291,1.0
294,0.8675654,1.0
295,0.92315257,1.0
296,0.5593293,1.0
297,0.01531347,1.0
298,0.86835015,1.0
299,0.09229347,1.0
300,0.3398997,1.0
301,0.9459163,1.0
302,0.4281494,1.0
303,0.7269004,1.0
304,0.7115378,1.0
305,0.817832,1.0
306,0.78321064,1.0
307,0.85847926,1.0
308,0.12937336,1.0
309,0.5378571,1.0
310,0.20866545,1.0
311,0.88628715,1.0
312,0.837901,1.0
313,0.27728167,1.0
314,0.39980012,1.0
315,0.7571225,1.0
316,0.270081,1.0
317,0.9640703,1.0
318,0.83759266,1.0
319,0.59288627,1.0
320,0.5483074,1.0
321,0.52585465,1.0
322,0.406626,1.0
323,0.93034726,1.0
324,0.85395914,1.0
325,0.07249338,1.0
326,0.4383807,1.0
327,0.72335654,1.0
328,0.08417707,1.0
329,0.5572624,1.0
330,0.14918508,1.0
331,0.16628018,1.0
332,0.9561817,1.0
333,0.88728696,1.0
334,0.86597735,1.0
335,0.018266536,1.0
336,0.0056816307,1.0
337,0.4762463,1.0
338,0.9923327,1.0
339,0.9403686,1.0
340,0.39358172,1.0
341,0.9828203,1.0
342,0.9058659,1.0
343,0.88368976,1.0
344,0.18049574,1.0
345,0.6368812,1.0
346,0.9064573,1.0
347,0.906243,1.0
348,0.9187257,1.0
349,0.5427256,1.0
350,0.26328406,1.0
351,0.335524,1.0
352,0.76901275,1.0
353,0.976858,1.0
354,0.9635577,1.0
355,0.9617321,1.0
356,0.9616008,1.0
357,0.9470389,1.0
358,0.83157086,1.0
359,0.96792865,1.0
360,0.8722003,1.0
361,0.9998766,1.0
362,0.803011,1.0
363,0.7018055,1.0
364,0.91743004,1.0
365,0.022726376,1.0
366,0.8752662,1.0
367,0.92373717,1.0
368,0.19135475,1.0
369,0.9073928,1.0
370,0.8808631,1.0
371,0.93121994,1.0
372,0.85333973,1.0
373,0.42922533,1.0
374,0.9548181,1.0
375,0.710853,1.0
376,0.62211025,1.0
377,0.8538272,1.0
378,0.28055438,1.0
379,0.0027585549,1.0
380,0.03138585,1.0
381,0.12633409,1.0
382,0.58870476,1.0
383,0.9110814,1.0
384,0.6223925,1.0
385,0.68342274,1.0
386,0.46545434,1.0
387,0.58578765,1.0
388,0.17923388,1.0
389,0.9461051,1.0
390,0.9797943,1.0
391,0.4943791,1.0
392,0.04802374,1.0
393,0.3986502,1.0
394,0.024557011,1.0
395,0.90853715,1.0
396,0.2865898,1.0
397,0.39892942,1.0
398,0.5297338,1.0
399,0.47408426,1.0
400,0.21596818,1.0
401,0.17413148,1.0
402,0.044274777,1.0
403,0.5815909,1.0
404,0.42012942,1.0
405,0.38933337,1.0
406,0.20117338,1.0
407,0.02678668,1.0
408,0.56540525,1.0
409,0.114515565,1.0
410,0.83605176,1.0
411,0.2306042,1.0
412,0.8800573,1.0
413,0.80238485,1.0
414,0.8984997,1.0
415,0.79785,1.0
416,0.90155244,1.0
417,0.7418455,1.0
418,0.95227236,1.0
419,0.7546952,1.0
420,0.8735822,1.0
421,0.3658715,1.0
422,0.46191594,1.0
423,0.7535931,1.0
424,0.25893244,1.0
425,0.67251307,1.0
426,0.77953905,1.0
427,0.6636713,1.0
428,0.8679813,1.0
429,0.74521124,1.0
430,0.84586865,1.0
431,0.39519945,1.0
432,0.7519054,1.0
433,0.2270416,1.0
434,0.7188949,1.0
435,0.11471057,1.0
436,0.08250876,1.0
437,0.011485854,1.0
438,0.19641818,1.0
439,0.9042736,1.0
440,0.9474989,1.0
441,0.8070175,1.0
442,0.509105,1.0
443,0.99296474,1.0
444,0.45858744,1.0
445,0.31281203,1.0
446,0.6690086,1.0
447,0.074223116,1.0
448,0.67339265,1.0
449,0.92036825,1.0
450,0.42611313,1.0
451,0.30360934,1.0
452,0.08660969,1.0
453,0.92407626,1.0
