,predictions,targets
0,0.67006326,1.0
1,0.8761278,1.0
2,0.29824188,1.0
3,0.9387893,1.0
4,0.029399352,1.0
5,0.9569792,1.0
6,0.99493533,1.0
7,0.67773414,1.0
8,0.96424896,1.0
9,0.9117976,1.0
10,0.99500495,1.0
11,0.9518788,1.0
12,0.9828825,1.0
13,0.86538476,1.0
14,0.97260755,1.0
15,0.37722796,1.0
16,0.9217603,1.0
17,0.1676293,1.0
18,0.95547694,1.0
19,0.4219395,1.0
20,0.79376763,1.0
21,0.9109992,1.0
22,0.9546279,1.0
23,0.81324196,1.0
24,0.9880642,1.0
25,0.9816373,1.0
26,0.9744605,1.0
27,0.9626101,1.0
28,0.81944424,1.0
29,0.98501587,1.0
30,0.77629435,1.0
31,0.32299885,1.0
32,0.8484867,1.0
33,0.7704279,1.0
34,0.6679392,1.0
35,0.986296,1.0
36,0.9920833,1.0
37,0.9935861,1.0
38,0.91150796,1.0
39,0.9472872,1.0
40,0.635285,1.0
41,0.9209903,1.0
42,0.8552143,1.0
43,0.97413075,1.0
44,0.9504222,1.0
45,0.968708,1.0
46,0.9766142,1.0
47,0.86182225,1.0
48,0.9208984,1.0
49,0.97541445,1.0
50,0.85121566,1.0
51,0.892338,1.0
52,0.96292615,1.0
53,0.97135454,1.0
54,0.80153745,1.0
55,0.9991266,1.0
56,0.68498325,1.0
57,0.9830184,1.0
58,0.97983515,1.0
59,0.97915864,1.0
60,0.9730583,1.0
61,0.9617815,1.0
62,0.6361877,1.0
63,0.95354295,1.0
64,0.8124797,1.0
65,0.98443145,1.0
66,0.8742657,1.0
67,0.7598964,1.0
68,0.97087604,1.0
69,0.90320885,1.0
70,0.96641546,1.0
71,0.9063348,1.0
72,0.9676633,1.0
73,0.987717,1.0
74,0.9544049,1.0
75,0.9936119,1.0
76,0.51084113,1.0
77,0.8516033,1.0
78,0.99053895,1.0
79,0.74925345,1.0
80,0.9318232,1.0
81,0.8473108,1.0
82,0.9036738,1.0
83,0.8016445,1.0
84,0.6507234,1.0
85,0.87041163,1.0
86,0.7514872,1.0
87,0.8051327,1.0
88,0.95369804,1.0
89,0.5193926,1.0
90,0.9977997,1.0
91,0.9739735,1.0
92,0.9788384,1.0
93,0.71718854,1.0
94,0.91661906,1.0
95,0.49131194,1.0
96,0.9946557,1.0
97,0.9875951,1.0
98,0.89904475,1.0
99,0.9414367,1.0
100,0.8470452,1.0
101,0.8018689,1.0
102,0.29100478,1.0
103,0.54265434,1.0
104,0.89935184,1.0
105,0.9287405,1.0
106,0.95646924,1.0
107,0.9143534,1.0
108,0.97997737,1.0
109,0.65189517,1.0
110,0.9651837,1.0
111,0.96198565,1.0
112,0.9993057,1.0
113,0.9784371,1.0
114,0.9694558,1.0
115,0.95444626,1.0
116,0.68501276,1.0
117,0.8454764,1.0
118,0.94372064,1.0
119,0.88995576,1.0
120,0.990998,1.0
121,0.98212105,1.0
122,0.7325336,1.0
123,0.5842,1.0
124,0.96372795,1.0
125,0.9826162,1.0
126,0.87038726,1.0
127,0.45627,1.0
128,0.81514305,1.0
129,0.54724026,1.0
130,0.971983,1.0
131,0.982427,1.0
132,0.9243023,1.0
133,0.86591566,1.0
134,0.95436275,1.0
135,0.5911423,1.0
136,0.97930485,1.0
137,0.7464721,1.0
138,0.16529453,1.0
139,0.5243343,1.0
140,0.9721737,1.0
141,0.9097557,1.0
142,0.18013515,1.0
143,0.9884675,1.0
144,0.8955936,1.0
145,0.9790182,1.0
146,0.9600305,1.0
147,0.920759,1.0
148,0.77714694,1.0
149,0.8958577,1.0
150,0.40395093,1.0
151,0.90181965,1.0
152,0.9715566,1.0
153,0.62846184,1.0
154,0.93095464,1.0
155,0.89984924,1.0
156,0.6720744,1.0
157,0.9264715,1.0
158,0.8152222,1.0
159,0.8279768,1.0
160,0.9521286,1.0
161,0.5478165,1.0
162,0.953043,1.0
163,0.83568,1.0
164,0.9877396,1.0
165,0.18544468,1.0
166,0.9844142,1.0
167,0.971973,1.0
168,0.9962728,1.0
169,0.67180765,1.0
170,0.99184036,1.0
171,0.95634675,1.0
172,0.8783104,1.0
173,0.7800303,1.0
174,0.016825082,1.0
175,0.9789894,1.0
176,0.8410918,1.0
177,0.92601144,1.0
178,0.9166426,1.0
179,0.99139905,1.0
180,0.85954297,1.0
181,0.8962844,1.0
182,0.9683118,1.0
183,0.9881788,1.0
184,0.89905834,1.0
185,0.9831473,1.0
186,0.69620824,1.0
187,0.9849984,1.0
188,0.98853,1.0
189,0.99598134,1.0
190,0.8894229,1.0
191,0.9887339,1.0
192,0.6545828,1.0
193,0.9941731,1.0
194,0.8524085,1.0
195,0.9654156,1.0
196,0.9569019,1.0
197,0.88516575,1.0
198,0.6918675,1.0
199,0.04567538,1.0
200,0.9190527,1.0
201,0.9337357,1.0
202,0.97082996,1.0
203,0.9712895,1.0
204,0.9980738,1.0
205,0.91679466,1.0
206,0.89961815,1.0
207,0.90147924,1.0
208,0.16464181,1.0
209,0.9773138,1.0
210,0.8325613,1.0
211,0.96998763,1.0
212,0.98438233,1.0
213,0.57760155,1.0
214,0.7375084,1.0
215,0.316709,1.0
216,0.938773,1.0
217,0.808165,1.0
218,0.9941771,1.0
219,0.7931692,1.0
220,0.8908909,1.0
221,0.8907342,1.0
222,0.9345258,1.0
223,0.88543767,1.0
224,0.8974409,1.0
225,0.64252,1.0
226,0.62855494,1.0
227,0.8547157,1.0
228,0.9835488,1.0
229,0.5638776,1.0
230,0.9892217,1.0
231,0.96522295,1.0
232,0.9393882,1.0
233,0.927802,1.0
234,0.97470945,1.0
235,0.78475976,1.0
236,0.57379794,1.0
237,0.97670877,1.0
238,0.8837517,1.0
239,0.94734603,1.0
240,0.8695372,1.0
241,0.84889114,1.0
242,0.91876096,1.0
243,0.9650235,1.0
244,0.98774135,1.0
245,0.98855305,1.0
246,0.8566075,1.0
247,0.86623645,1.0
248,0.9615015,1.0
249,0.92545336,1.0
250,0.96904457,1.0
251,0.9230959,1.0
252,0.9629468,1.0
253,0.9919769,1.0
254,0.73180807,1.0
255,0.955048,1.0
256,0.6278373,1.0
257,0.40115198,1.0
258,0.73732114,1.0
259,0.87750304,1.0
260,0.79945606,1.0
261,0.85882056,1.0
262,0.92655426,1.0
263,0.9384403,1.0
264,0.77049696,1.0
265,0.2746021,1.0
266,0.77506125,1.0
267,0.9890981,1.0
268,0.9700438,1.0
269,0.9876815,1.0
270,0.98668796,1.0
271,0.9481152,1.0
272,0.9224448,1.0
273,0.95861185,1.0
274,0.9710419,1.0
275,0.98912853,1.0
276,0.7798498,1.0
277,0.004199621,1.0
278,0.35321578,1.0
279,0.9363453,1.0
280,0.03402359,1.0
281,0.035236213,1.0
282,0.9600872,1.0
283,0.98656255,1.0
284,0.02832799,1.0
285,0.91281605,1.0
286,0.977887,1.0
287,0.9534336,1.0
288,0.95479983,1.0
289,0.07384232,1.0
290,0.3161164,1.0
291,0.7587328,1.0
292,0.56882864,1.0
293,0.9935376,1.0
294,0.7645074,1.0
295,0.9715327,1.0
296,0.9744556,1.0
297,0.93406355,1.0
298,0.9465433,1.0
299,0.9647869,1.0
300,0.8901189,1.0
301,0.9967505,1.0
302,0.18951789,1.0
303,0.861185,1.0
304,0.9950245,1.0
305,0.993708,1.0
306,0.93636966,1.0
307,0.95049566,1.0
308,0.8679047,1.0
309,0.6245292,1.0
310,0.25579864,1.0
311,0.9767644,1.0
312,0.85149497,1.0
313,0.8494744,1.0
314,0.9890764,1.0
315,0.98360413,1.0
316,0.9141731,1.0
317,0.8609943,1.0
318,0.8012952,1.0
319,0.8631287,1.0
320,0.8894262,1.0
321,0.9861275,1.0
322,0.17267458,1.0
323,0.012237569,1.0
324,0.98767614,1.0
325,0.9590803,1.0
326,0.9210897,1.0
327,0.96247107,1.0
328,0.99474084,1.0
329,0.8685895,1.0
330,0.39675555,1.0
331,0.99107134,1.0
332,0.92726874,1.0
333,0.9668309,1.0
334,0.40224785,1.0
335,0.243446,1.0
336,0.8964956,1.0
337,0.9378709,1.0
338,0.8828411,1.0
339,0.98013204,1.0
340,0.98691434,1.0
341,0.9843407,1.0
342,0.97283983,1.0
343,0.9667271,1.0
344,0.29534528,1.0
345,0.99002904,1.0
346,0.5569179,1.0
347,0.4497243,1.0
348,0.42392075,1.0
349,0.89702976,1.0
350,0.9652053,1.0
351,0.9871963,1.0
352,0.9832876,1.0
353,0.31326893,1.0
354,0.7152454,1.0
355,0.9911527,1.0
356,0.95298946,1.0
357,0.99139035,1.0
358,0.96373624,1.0
359,0.99431944,1.0
360,0.98507893,1.0
361,0.99221474,1.0
362,0.98542506,1.0
363,0.9807161,1.0
364,0.9947448,1.0
365,0.91653275,1.0
366,0.9295152,1.0
367,0.87864476,1.0
368,0.9713137,1.0
369,0.7534229,1.0
370,0.9071783,1.0
371,0.9458489,1.0
372,0.9342641,1.0
373,0.017865999,1.0
374,0.9401036,1.0
375,0.96749574,1.0
376,0.8334578,1.0
377,0.97349244,1.0
378,0.9576875,1.0
379,0.9171123,1.0
380,0.98884505,1.0
381,0.9980076,1.0
382,0.9426396,1.0
383,0.6091522,1.0
384,0.8445285,1.0
385,0.6009552,1.0
386,0.8341779,1.0
387,0.9535812,1.0
388,0.8121414,1.0
389,0.72013474,1.0
390,0.9935714,1.0
391,0.97556406,1.0
392,0.98260385,1.0
393,0.9813844,1.0
394,0.9564571,1.0
395,0.9794471,1.0
396,0.8515248,1.0
397,0.97097665,1.0
398,0.84884506,1.0
399,0.96512604,1.0
400,0.97912544,1.0
401,0.95767766,1.0
402,0.99376196,1.0
403,0.97363925,1.0
404,0.9952232,1.0
405,0.9697778,1.0
406,0.94532466,1.0
407,0.9958176,1.0
408,0.7783792,1.0
409,0.882329,1.0
410,0.8762847,1.0
411,0.9083634,1.0
412,0.99801886,1.0
413,0.64334506,1.0
414,0.8276274,1.0
415,0.47415864,1.0
416,0.9680637,1.0
417,0.9975817,1.0
418,0.9488006,1.0
419,0.9619023,1.0
420,0.87269694,1.0
421,0.88704574,1.0
422,0.967887,1.0
423,0.98800474,1.0
424,0.9615742,1.0
425,0.9639293,1.0
426,0.9749063,1.0
427,0.9763277,1.0
428,0.8998824,1.0
429,0.92919636,1.0
430,0.9504304,1.0
431,0.884504,1.0
432,0.6513805,1.0
433,0.7701536,1.0
434,0.9042459,1.0
435,0.82372516,1.0
436,0.9147853,1.0
437,0.91539794,1.0
438,0.97864336,1.0
439,0.7970919,1.0
440,0.94222337,1.0
441,0.6826279,1.0
442,0.9559851,1.0
443,0.9369182,1.0
444,0.9898694,1.0
445,0.9562905,1.0
446,0.9543531,1.0
447,0.99315286,1.0
448,0.8991122,1.0
449,0.9618573,1.0
450,0.5304181,1.0
451,0.9348055,1.0
452,0.86517245,1.0
453,0.36421418,1.0
454,0.73751837,1.0
455,0.9853538,1.0
456,0.7708953,1.0
457,0.9647758,1.0
458,0.978689,1.0
459,0.93210846,1.0
460,0.8941281,1.0
461,0.9504026,1.0
462,0.7321902,1.0
463,0.68831944,1.0
464,0.13022776,1.0
465,0.9558886,1.0
466,0.94919354,1.0
467,0.94874877,1.0
468,0.94718075,1.0
469,0.91016936,1.0
470,0.998444,1.0
471,0.9740335,1.0
472,0.9875733,1.0
473,0.70681477,1.0
474,0.95194674,1.0
475,0.93764883,1.0
476,0.9888582,1.0
477,0.9224162,1.0
478,0.98671466,1.0
479,0.9245532,1.0
480,0.86363727,1.0
481,0.97632194,1.0
482,0.86869705,1.0
483,0.95492476,1.0
484,0.45218915,1.0
485,0.72633237,1.0
486,0.6030642,1.0
487,0.5823053,1.0
488,0.10829613,1.0
489,0.98777664,1.0
490,0.9903334,1.0
491,0.98518085,1.0
492,0.99379104,1.0
493,0.33154276,1.0
494,0.8809607,1.0
495,0.53187275,1.0
496,0.7617706,1.0
497,0.9876605,1.0
498,0.9786798,1.0
499,0.9709669,1.0
500,0.9842433,1.0
501,0.99338454,1.0
502,0.993435,1.0
503,0.93184537,1.0
504,0.98012954,1.0
505,0.9349449,1.0
506,0.95652026,1.0
507,0.9754558,1.0
508,0.9520306,1.0
509,0.87476015,1.0
510,0.9382972,1.0
511,0.7871659,1.0
512,0.9513556,1.0
513,0.97998834,1.0
514,0.08844652,1.0
515,0.9911766,1.0
516,0.97186524,1.0
517,0.8935417,1.0
518,0.95265114,1.0
519,0.9797767,1.0
520,0.99041617,1.0
521,0.9626548,1.0
522,0.9418899,1.0
523,0.7428629,1.0
524,0.94530106,1.0
525,0.980959,1.0
526,0.99090123,1.0
527,0.9756454,1.0
528,0.74553156,1.0
529,0.85699946,1.0
530,0.9850427,1.0
531,0.99433076,1.0
532,0.99491006,1.0
533,0.8795113,1.0
534,0.9753405,1.0
535,0.9182951,1.0
536,0.95753753,1.0
537,0.97757965,1.0
538,0.94377214,1.0
539,0.98298126,1.0
540,0.7891426,1.0
541,0.4357302,1.0
542,0.75552434,1.0
543,0.705663,1.0
544,0.8904218,1.0
545,0.9064246,1.0
546,0.53518784,1.0
547,0.99328965,1.0
548,0.97898716,1.0
549,0.98561066,1.0
550,0.9076349,1.0
551,0.9259638,1.0
552,0.005214122,1.0
553,0.98555404,1.0
554,0.51026875,1.0
555,0.94683576,1.0
556,0.9858568,1.0
557,0.93706083,1.0
558,0.1276988,1.0
559,0.9562229,1.0
560,0.98718077,1.0
561,0.97658145,1.0
562,0.9801165,1.0
563,0.87688756,1.0
564,0.8503192,1.0
565,0.9108768,1.0
566,0.040613804,1.0
567,0.062899634,1.0
568,0.99320257,1.0
569,0.9550974,1.0
570,0.83670187,1.0
571,0.85593665,1.0
572,0.9182448,1.0
573,0.9415383,1.0
574,0.99136484,1.0
575,0.74924695,1.0
576,0.9549031,1.0
577,0.95748574,1.0
578,0.99803275,1.0
579,0.992156,1.0
580,0.45021966,1.0
581,0.9918554,1.0
582,0.98658466,1.0
583,0.9382028,1.0
584,0.2186622,1.0
585,0.93064594,1.0
586,0.6067987,1.0
587,0.9774704,1.0
588,0.97491306,1.0
589,0.5266655,1.0
590,0.9860973,1.0
591,0.9918031,1.0
592,0.9700408,1.0
593,0.98689157,1.0
594,0.5744851,1.0
595,0.68134934,1.0
596,0.015258083,1.0
597,0.38486683,1.0
598,0.9617571,1.0
599,0.93056077,1.0
600,0.98934144,1.0
601,0.991159,1.0
602,0.9757485,1.0
603,0.9125779,1.0
604,0.92885184,1.0
605,0.9641249,1.0
606,0.8621102,1.0
607,0.9894577,1.0
608,0.9792443,1.0
609,0.30444306,1.0
610,0.9840276,1.0
611,0.9842988,1.0
612,0.9330353,1.0
613,0.99081755,1.0
614,0.8743377,1.0
615,0.9778952,1.0
616,0.8954637,1.0
617,0.9681381,1.0
618,0.9200109,1.0
619,0.9658293,1.0
620,0.71327984,1.0
621,0.64495385,1.0
622,0.93768185,1.0
623,0.9721868,1.0
624,0.9929894,1.0
625,0.8662085,1.0
626,0.8799872,1.0
627,0.9735144,1.0
628,0.94648343,1.0
