,predictions,targets
0,0.99976534,1.0
1,0.9991379,1.0
2,0.16534618,0.0
3,0.0007337414,0.0
4,0.999772,1.0
5,0.9996295,1.0
6,0.86690205,1.0
7,0.008380247,0.0
8,0.022453198,0.0
9,0.99978024,1.0
10,0.998723,1.0
11,0.9998766,1.0
12,0.03242081,1.0
13,0.9714056,1.0
14,0.19659935,1.0
15,0.7648174,1.0
16,0.9998766,1.0
17,0.008148838,0.0
18,0.60494906,1.0
19,0.99813914,1.0
20,0.0007534096,0.0
21,0.9990079,1.0
22,0.9998766,1.0
23,0.9991922,1.0
24,0.97241294,1.0
25,0.99863094,1.0
26,0.97384465,1.0
27,0.9888299,1.0
28,0.6431432,1.0
29,0.0024347906,0.0
30,0.99192977,1.0
31,0.99917334,1.0
32,0.14576447,1.0
33,0.99978024,1.0
34,0.00088413904,0.0
35,0.8498702,1.0
36,0.063299984,0.0
37,0.67280465,1.0
38,0.85710156,1.0
39,0.0051942025,1.0
40,0.93874633,1.0
41,0.99874204,1.0
42,0.011113888,0.0
43,0.9394264,1.0
44,0.9998766,1.0
45,0.22590621,0.0
46,0.9998766,1.0
47,0.9940507,1.0
48,0.9975448,1.0
49,0.009864,0.0
50,0.00059207703,0.0
51,0.003684424,1.0
52,0.9976888,1.0
53,0.03242081,1.0
54,0.85883945,1.0
55,0.10079021,1.0
56,0.9956144,1.0
57,0.92481405,1.0
58,0.005113935,0.0
59,0.95049644,1.0
60,0.82028204,1.0
61,0.31881705,1.0
62,0.2860722,1.0
63,0.99460757,1.0
64,0.0046736794,0.0
65,0.99266243,1.0
66,0.9880471,1.0
67,0.015150466,1.0
68,0.99058574,1.0
69,0.9994117,1.0
70,0.85883945,1.0
71,0.008483638,0.0
72,0.063299984,0.0
73,0.60494906,1.0
74,0.9235793,1.0
75,0.4638309,1.0
76,0.88736945,1.0
77,0.98920995,1.0
78,0.0021751234,0.0
79,0.0120628,1.0
80,0.0120628,1.0
81,0.9941116,1.0
82,0.49829105,1.0
83,0.005113935,0.0
84,0.9998766,1.0
85,0.82028204,1.0
86,0.008029931,0.0
87,0.0031441345,0.0
88,0.6212737,1.0
89,0.038336307,1.0
90,0.0042982185,0.0
91,0.016120525,0.0
92,0.035061836,1.0
93,0.024458922,1.0
94,0.10464654,1.0
95,0.9979316,1.0
96,0.9294185,1.0
97,0.014159194,1.0
98,0.31575418,1.0
99,0.026307318,0.0
100,0.8371454,1.0
101,0.99726665,1.0
102,0.004784227,0.0
103,0.96065265,1.0
104,0.9945786,1.0
105,0.0046736794,0.0
106,0.9998766,1.0
107,0.9914186,1.0
108,0.022122405,1.0
109,0.6541422,1.0
110,0.021811275,0.0
111,0.8217986,1.0
112,0.7648174,1.0
113,0.10607308,0.0
114,0.0009699063,0.0
115,0.10079021,1.0
116,0.0120628,1.0
117,0.9998766,1.0
118,0.8406433,1.0
119,0.9251593,1.0
120,0.9998766,1.0
121,0.99976,1.0
122,0.9893412,1.0
123,0.92489386,1.0
124,0.011113888,0.0
125,0.99628013,1.0
126,0.9786325,1.0
127,0.9994393,1.0
128,0.016014721,1.0
129,0.0038110076,1.0
130,0.01620006,0.0
131,0.96973586,1.0
132,0.12618326,1.0
133,0.9966074,1.0
134,0.008871179,0.0
135,0.002891967,0.0
136,0.83458304,1.0
137,0.95062995,1.0
138,0.016014721,1.0
139,0.0015597661,0.0
140,0.8204279,1.0
141,0.25195938,0.0
142,0.99979645,1.0
143,0.9929442,1.0
144,0.3055578,1.0
145,0.9563571,1.0
146,0.8493491,1.0
147,0.006489779,0.0
148,0.87019205,1.0
149,0.0006552556,0.0
150,0.98443747,1.0
151,0.9998766,1.0
152,0.10607308,0.0
153,0.9916437,1.0
154,0.0001917371,0.0
155,0.045539577,0.0
156,0.8204279,1.0
157,0.38826212,1.0
158,0.008239059,0.0
159,0.99955696,1.0
160,0.6920236,1.0
161,0.00059207703,0.0
162,0.06138037,1.0
163,0.003016508,0.0
164,0.9236194,1.0
165,0.89176416,1.0
166,0.9998766,1.0
167,0.8026897,1.0
168,0.078971654,1.0
169,0.12234267,1.0
170,0.20853293,1.0
171,0.09100108,0.0
172,0.89286244,1.0
173,0.99961746,1.0
174,0.9786325,1.0
175,0.9852604,1.0
176,0.9998766,1.0
177,0.9880471,1.0
178,0.016835235,0.0
179,0.063299984,0.0
180,0.9806074,1.0
181,0.24487065,0.0
182,0.015528726,1.0
183,0.018785411,0.0
