,predictions,targets
0,0.114154406,1.0
1,0.07787293,1.0
2,0.82914007,1.0
3,0.9028375,1.0
4,0.6661631,1.0
5,0.73604894,1.0
6,0.8743826,1.0
7,0.97078115,1.0
8,0.7919615,1.0
9,0.07665263,1.0
10,0.26909053,1.0
11,0.86243635,1.0
12,0.34141406,1.0
13,0.95187837,1.0
14,0.7936308,1.0
15,0.78811973,1.0
16,0.89452,1.0
17,0.75235635,1.0
18,0.4515821,1.0
19,0.07768407,1.0
20,0.9794389,1.0
21,0.9827473,1.0
22,0.9927764,1.0
23,0.91906506,1.0
24,0.91035223,1.0
25,0.94285506,1.0
26,0.21617627,1.0
27,0.7294799,1.0
28,0.91427654,1.0
29,0.9738568,1.0
30,0.8300096,1.0
31,0.83788216,1.0
32,0.68814635,1.0
33,0.08496726,1.0
34,0.59713924,1.0
35,0.6664999,1.0
36,0.9463078,1.0
37,0.6122259,1.0
38,0.8697027,1.0
39,0.6858381,1.0
40,0.7053191,1.0
41,0.65582484,1.0
42,0.9409553,1.0
43,0.29828963,1.0
44,0.9928885,1.0
45,0.59023654,1.0
46,0.10036186,1.0
47,0.4262042,1.0
48,0.9095813,1.0
49,0.08013261,1.0
50,0.087867,1.0
51,0.9169563,1.0
52,0.9324763,1.0
53,0.9671707,1.0
54,0.10509305,1.0
55,0.9589673,1.0
56,0.9172112,1.0
57,0.082044825,1.0
58,0.43797442,1.0
59,0.8675812,1.0
60,0.8078882,1.0
61,0.75046366,1.0
62,0.99467343,1.0
63,0.53263664,1.0
64,0.66519356,1.0
65,0.7232372,1.0
66,0.9816836,1.0
67,0.5096158,1.0
68,0.95825714,1.0
69,0.41980928,1.0
70,0.9839054,1.0
71,0.11313928,1.0
72,0.8050462,1.0
73,0.4112024,1.0
74,0.8200231,1.0
75,0.9003196,1.0
76,0.4499312,1.0
77,0.9700426,1.0
78,0.37453777,1.0
79,0.7253463,1.0
80,0.7057514,1.0
81,0.9554703,1.0
82,0.5454833,1.0
83,0.610256,1.0
84,0.7209729,1.0
85,0.9146338,1.0
86,0.7720878,1.0
87,0.9600691,1.0
88,0.987329,1.0
89,0.8673568,1.0
90,0.50162476,1.0
91,0.78069025,1.0
92,0.4444033,1.0
93,0.3728951,1.0
94,0.6494503,1.0
95,0.9382373,1.0
96,0.25406384,1.0
97,0.6083359,1.0
98,0.86629623,1.0
99,0.574617,1.0
100,0.9274589,1.0
101,0.46698704,1.0
102,0.32909334,1.0
103,0.6357034,1.0
104,0.081643604,1.0
105,0.29416952,1.0
106,0.07103702,1.0
107,0.764685,1.0
108,0.41587648,1.0
109,0.06621487,1.0
110,0.030163873,1.0
111,0.9796124,1.0
112,0.83768547,1.0
113,0.9934103,1.0
114,0.2032933,1.0
115,0.076684736,1.0
116,0.88088685,1.0
117,0.69869816,1.0
118,0.6941988,1.0
119,0.7257383,1.0
120,0.97046405,1.0
121,0.985399,1.0
122,0.96595144,1.0
123,0.93779016,1.0
124,0.99369556,1.0
125,0.7859676,1.0
126,0.24942587,1.0
127,0.5689774,1.0
128,0.7716311,1.0
129,0.36675286,1.0
130,0.063799515,1.0
131,0.87471163,1.0
132,0.9442622,1.0
133,0.23887104,1.0
134,0.29687375,1.0
135,0.733264,1.0
136,0.81913906,1.0
137,0.31577983,1.0
138,0.9441823,1.0
139,0.0852055,1.0
140,0.3254691,1.0
141,0.5788147,1.0
142,0.9840007,1.0
143,0.047491338,1.0
144,0.980554,1.0
145,0.9436939,1.0
146,0.94826454,1.0
147,0.9248168,1.0
148,0.99004644,1.0
149,0.9812664,1.0
150,0.8394821,1.0
151,0.98665464,1.0
152,0.97474253,1.0
153,0.9896762,1.0
154,0.43740815,1.0
155,0.56503195,1.0
156,0.8647635,1.0
157,0.5717187,1.0
158,0.21738051,1.0
159,0.51904017,1.0
160,0.79057294,1.0
161,0.97401106,1.0
162,0.7447248,1.0
163,0.23262437,1.0
164,0.31624866,1.0
165,0.6560468,1.0
166,0.054474153,1.0
167,0.82467824,1.0
168,0.8545775,1.0
169,0.5975797,1.0
170,0.99367756,1.0
171,0.023894036,1.0
172,0.9618722,1.0
173,0.09240788,1.0
174,0.5068502,1.0
175,0.03601267,1.0
176,0.7890375,1.0
177,0.560631,1.0
178,0.97585297,1.0
179,0.9647339,1.0
180,0.67466223,1.0
181,0.8604115,1.0
182,0.92025083,1.0
183,0.897098,1.0
184,0.56518525,1.0
185,0.59051776,1.0
186,0.91776603,1.0
187,0.9855195,1.0
188,0.92188877,1.0
189,0.9872507,1.0
190,0.98989785,1.0
191,0.9933745,1.0
192,0.68213356,1.0
193,0.73520964,1.0
194,0.9211048,1.0
195,0.824863,1.0
196,0.8528811,1.0
197,0.71953416,1.0
198,0.8862869,1.0
199,0.96874446,1.0
200,0.77021265,1.0
201,0.23787223,1.0
202,0.8221002,1.0
203,0.28514823,1.0
204,0.9050965,1.0
205,0.016388144,1.0
206,0.5912104,1.0
207,0.26740307,1.0
208,0.9763731,1.0
209,0.09113756,1.0
210,0.6806132,1.0
211,0.52095485,1.0
212,0.63039035,1.0
213,0.94166404,1.0
214,0.4615915,1.0
215,0.92493284,1.0
216,0.51799124,1.0
217,0.0959938,1.0
218,0.8609983,1.0
219,0.069560565,1.0
220,0.98343074,1.0
221,0.950584,1.0
222,0.9345056,1.0
223,0.93551815,1.0
224,0.8997792,1.0
225,0.96147984,1.0
226,0.90289724,1.0
227,0.5812599,1.0
228,0.4103727,1.0
229,0.3524036,1.0
230,0.8289661,1.0
231,0.10690066,1.0
232,0.4621408,1.0
233,0.8754187,1.0
234,0.6561853,1.0
235,0.562256,1.0
236,0.9593307,1.0
237,0.98010063,1.0
238,0.05784862,1.0
239,0.9833257,1.0
240,0.54122037,1.0
241,0.983213,1.0
242,0.9814788,1.0
243,0.9886,1.0
244,0.9826524,1.0
245,0.98672265,1.0
246,0.6676028,1.0
247,0.32800692,1.0
248,0.87290496,1.0
249,0.15447143,1.0
250,0.68640435,1.0
251,0.85296077,1.0
252,0.38152525,1.0
253,0.75813127,1.0
254,0.9548989,1.0
255,0.98869705,1.0
256,0.9735995,1.0
257,0.9707355,1.0
258,0.96543056,1.0
259,0.16935726,1.0
260,0.15464938,1.0
261,0.43138123,1.0
262,0.015392158,1.0
263,0.50623447,1.0
264,0.91682476,1.0
265,0.6469422,1.0
266,0.9661488,1.0
267,0.8666414,1.0
268,0.9900691,1.0
269,0.78927463,1.0
270,0.9680664,1.0
271,0.94695145,1.0
272,0.8841675,1.0
273,0.61128044,1.0
274,0.8858633,1.0
275,0.9741857,1.0
276,0.9988257,1.0
277,0.76070666,1.0
278,0.22835818,1.0
279,0.23264207,1.0
280,0.9740859,1.0
281,0.83644813,1.0
282,0.34181497,1.0
283,0.24667373,1.0
284,0.9814171,1.0
285,0.63058466,1.0
286,0.56776655,1.0
287,0.9194196,1.0
288,0.9756975,1.0
289,0.50689125,1.0
290,0.08379197,1.0
291,0.90878177,1.0
292,0.5678055,1.0
293,0.85586584,1.0
294,0.03165699,1.0
295,0.026546746,1.0
296,0.9165721,1.0
297,0.51248026,1.0
298,0.9838128,1.0
299,0.9236966,1.0
300,0.79358625,1.0
301,0.9806503,1.0
302,0.96166915,1.0
303,0.97756505,1.0
304,0.39505294,1.0
305,0.9355088,1.0
306,0.87313867,1.0
307,0.92197204,1.0
308,0.90104973,1.0
309,0.9120477,1.0
310,0.08754811,1.0
311,0.3494817,1.0
312,0.8337473,1.0
313,0.9762912,1.0
314,0.92257607,1.0
315,0.75877833,1.0
316,0.012024254,1.0
317,0.9985215,1.0
318,0.6982606,1.0
319,0.9929283,1.0
320,0.9953269,1.0
321,0.9932585,1.0
322,0.96562016,1.0
323,0.90644497,1.0
324,0.9373838,1.0
325,0.04724984,1.0
326,0.8658312,1.0
327,0.9522959,1.0
328,0.8587663,1.0
329,0.9333119,1.0
330,0.8360363,1.0
331,0.78880674,1.0
332,0.5992154,1.0
333,0.51810956,1.0
334,0.9699953,1.0
335,0.79007643,1.0
336,0.67967594,1.0
337,0.035179164,1.0
338,0.77152646,1.0
339,0.9525099,1.0
340,0.8663021,1.0
341,0.89998144,1.0
342,0.76405674,1.0
343,0.5489651,1.0
