,predictions,targets
0,0.9998766,1.0
1,0.5057829,1.0
2,0.93467736,0.0
3,0.9955446,0.0
4,0.9355477,1.0
5,0.9986357,1.0
6,0.9998766,1.0
7,0.752917,0.0
8,0.9270221,0.0
9,0.87975794,1.0
10,0.99938416,1.0
11,0.67621076,1.0
12,0.8374865,1.0
13,0.73348314,1.0
14,0.93315,1.0
15,0.9968291,1.0
16,0.9983279,1.0
17,0.90364724,0.0
18,0.9495539,1.0
19,0.96430355,1.0
20,0.995308,0.0
21,0.97974306,1.0
22,0.9984479,1.0
23,0.9541335,1.0
24,0.544708,1.0
25,0.9974299,1.0
26,0.73438716,1.0
27,0.979633,1.0
28,0.9757522,1.0
29,0.9864677,0.0
30,0.9992446,1.0
31,0.45441726,1.0
32,0.98821366,1.0
33,0.87975794,1.0
34,0.9900115,0.0
35,0.9844311,1.0
36,0.7364579,0.0
37,0.99717075,1.0
38,0.9998766,1.0
39,0.8599116,1.0
40,0.48956716,1.0
41,0.98868984,1.0
42,0.4947588,0.0
43,0.9769821,1.0
44,0.9620646,1.0
45,0.966964,0.0
46,0.9968088,1.0
47,0.9871984,1.0
48,0.85722905,1.0
49,0.8304963,0.0
50,0.99559253,0.0
51,0.9991259,1.0
52,0.99381787,1.0
53,0.8374865,1.0
54,0.9884687,1.0
55,0.99842596,1.0
56,0.9707728,1.0
57,0.9741951,1.0
58,0.8232631,0.0
59,0.9988819,1.0
60,0.43308264,1.0
61,0.999252,1.0
62,0.63920957,1.0
63,0.92161316,1.0
64,0.861197,0.0
65,0.97021073,1.0
66,0.9998241,1.0
67,0.99722904,1.0
68,0.6132569,1.0
69,0.9805932,1.0
70,0.9884687,1.0
71,0.9927207,0.0
72,0.7364579,0.0
73,0.9495539,1.0
74,0.9992144,1.0
75,0.807837,1.0
76,0.99279153,1.0
77,0.99976355,1.0
78,0.9899921,0.0
79,0.9789163,1.0
80,0.9789163,1.0
81,0.20354952,1.0
82,0.80724055,1.0
83,0.8232631,0.0
84,0.9998766,1.0
85,0.43308264,1.0
86,0.9681675,0.0
87,0.872695,0.0
88,0.85468984,1.0
89,0.82626927,1.0
90,0.86974293,0.0
91,0.8353951,0.0
92,0.94228345,1.0
93,0.78694683,1.0
94,0.9984503,1.0
95,0.9828979,1.0
96,0.9992884,1.0
97,0.908509,1.0
98,0.9136593,1.0
99,0.98505557,0.0
100,0.83742076,1.0
101,0.9989864,1.0
102,0.95317745,0.0
103,0.4200289,1.0
104,0.84226876,1.0
105,0.861197,0.0
106,0.9998766,1.0
107,0.52740717,1.0
108,0.8799206,1.0
109,0.98676234,1.0
110,0.97882724,0.0
111,0.9890915,1.0
112,0.9968291,1.0
113,0.8933126,0.0
114,0.87154424,0.0
115,0.99842596,1.0
116,0.9789163,1.0
117,0.9968088,1.0
118,0.9845946,1.0
119,0.20588718,1.0
120,0.9996226,1.0
121,0.9998766,1.0
122,0.99461937,1.0
123,0.75784767,1.0
124,0.4947588,0.0
125,0.9967103,1.0
126,0.9998092,1.0
127,0.40109944,1.0
128,0.9968995,1.0
129,0.99892694,1.0
130,0.9991541,0.0
131,0.9987766,1.0
132,0.9994961,1.0
133,0.029520411,1.0
134,0.828959,0.0
135,0.9539309,0.0
136,0.75694025,1.0
137,0.9297232,1.0
138,0.9968995,1.0
139,0.56701666,0.0
140,0.9877864,1.0
141,0.97956777,0.0
142,0.99633163,1.0
143,0.9878078,1.0
144,0.9625635,1.0
145,0.9992981,1.0
146,0.999323,1.0
147,0.6713667,0.0
148,0.98956454,1.0
149,0.9296778,0.0
150,0.99930227,1.0
