,predictions,targets
0,0.1296877,1.0
1,0.69150037,1.0
2,0.6588823,1.0
3,0.99277765,1.0
4,0.97560096,1.0
5,0.99590105,1.0
6,0.8855956,1.0
7,0.986312,1.0
8,0.9690952,1.0
9,0.9907375,1.0
10,0.9237479,1.0
11,0.974739,1.0
12,0.9203217,1.0
13,0.77083355,1.0
14,0.23973462,1.0
15,0.95443726,1.0
16,0.8023468,1.0
17,0.99624866,1.0
18,0.82127196,1.0
19,0.71119684,1.0
20,0.9998535,1.0
21,0.9994917,1.0
22,0.9990804,1.0
23,0.9715137,1.0
24,0.9530161,1.0
25,0.98005486,1.0
26,0.9542874,1.0
27,0.9233635,1.0
28,0.99255556,1.0
29,0.915815,1.0
30,0.98464704,1.0
31,0.9882918,1.0
32,0.99354136,1.0
33,0.88987976,1.0
34,0.9806168,1.0
35,0.76974916,1.0
36,0.9871802,1.0
37,0.8960926,1.0
38,0.998711,1.0
39,0.8932535,1.0
40,0.99447215,1.0
41,0.89337325,1.0
42,0.96895075,1.0
43,0.4342015,1.0
44,0.8944901,1.0
45,0.9752475,1.0
46,0.98251027,1.0
47,0.9931854,1.0
48,0.992006,1.0
49,0.7646632,1.0
50,0.99620616,1.0
51,0.9514829,1.0
52,0.7681846,1.0
53,0.9936354,1.0
54,0.6325796,1.0
55,0.99082655,1.0
56,0.9980716,1.0
57,0.92897046,1.0
58,0.9980348,1.0
59,0.9930809,1.0
60,0.99387735,1.0
61,0.9465847,1.0
62,0.9876517,1.0
63,0.9941397,1.0
64,0.99594927,1.0
65,0.98957634,1.0
66,0.9998215,1.0
67,0.937897,1.0
68,0.99950993,1.0
69,0.9930628,1.0
70,0.9994986,1.0
71,0.9678656,1.0
72,0.99582565,1.0
73,0.9901704,1.0
74,0.995989,1.0
75,0.61929315,1.0
76,0.9827188,1.0
77,0.8985081,1.0
78,0.73027706,1.0
79,0.90567183,1.0
80,0.99710304,1.0
81,0.9708406,1.0
82,0.9860616,1.0
83,0.9819005,1.0
84,0.9954568,1.0
85,0.8199079,1.0
86,0.9965378,1.0
87,0.99237716,1.0
88,0.9919824,1.0
89,0.9941539,1.0
90,0.9976814,1.0
91,0.9163553,1.0
92,0.99013937,1.0
93,0.99534684,1.0
94,0.9396121,1.0
95,0.97550666,1.0
96,0.94656,1.0
97,0.9869288,1.0
98,0.9982924,1.0
99,0.9494285,1.0
100,0.99416625,1.0
101,0.8835542,1.0
102,0.85985625,1.0
103,0.95006895,1.0
104,0.97908586,1.0
105,0.6097613,1.0
106,0.9945146,1.0
107,0.80986017,1.0
108,0.6785663,1.0
109,0.8812059,1.0
110,0.94146746,1.0
111,0.9995982,1.0
112,0.9991543,1.0
113,0.98807365,1.0
114,0.59267974,1.0
115,0.977357,1.0
116,0.9982249,1.0
117,0.9975026,1.0
118,0.9295083,1.0
119,0.99043804,1.0
120,0.9983448,1.0
121,0.9997967,1.0
122,0.9986292,1.0
123,0.99942786,1.0
124,0.9993932,1.0
125,0.99622476,1.0
126,0.99510336,1.0
127,0.9976047,1.0
128,0.99362224,1.0
129,0.99764425,1.0
130,0.9921761,1.0
131,0.9993648,1.0
132,0.9615084,1.0
133,0.99777704,1.0
134,0.99755186,1.0
135,0.98035944,1.0
136,0.9910279,1.0
137,0.9950506,1.0
138,0.97750616,1.0
139,0.97227466,1.0
140,0.17754723,1.0
141,0.9643211,1.0
142,0.73027253,1.0
143,0.7100278,1.0
144,0.90215975,1.0
145,0.9998766,1.0
146,0.9983082,1.0
147,0.9998766,1.0
148,0.9732814,1.0
149,0.9997398,1.0
150,0.994745,1.0
151,0.6369588,1.0
152,0.9971271,1.0
153,0.9998543,1.0
154,0.9737741,1.0
155,0.9272096,1.0
156,0.8276038,1.0
157,0.88979053,1.0
158,0.9961125,1.0
159,0.8756351,1.0
160,0.96241045,1.0
161,0.99390715,1.0
162,0.9445921,1.0
163,0.59825367,1.0
164,0.8212768,1.0
165,0.9268784,1.0
166,0.29983833,1.0
167,0.2795453,1.0
168,0.80229896,1.0
169,0.96033955,1.0
170,0.9924759,1.0
171,0.9483501,1.0
172,0.9440054,1.0
173,0.7415091,1.0
174,0.7742823,1.0
175,0.978581,1.0
176,0.97435045,1.0
177,0.9214234,1.0
178,0.6914757,1.0
179,0.9959972,1.0
180,0.6305051,1.0
181,0.9857815,1.0
182,0.98942894,1.0
183,0.9918538,1.0
184,0.9719772,1.0
185,0.9923463,1.0
186,0.99554753,1.0
187,0.9995952,1.0
188,0.97261804,1.0
189,0.9989863,1.0
190,0.9968838,1.0
191,0.9363526,1.0
192,0.98280865,1.0
193,0.9976888,1.0
194,0.9909733,1.0
195,0.9100486,1.0
196,0.9010699,1.0
197,0.9806356,1.0
