,predictions,targets
0,0.9813867,1.0
1,0.6001754,1.0
2,0.010203934,1.0
3,0.46937028,1.0
4,0.70740575,1.0
5,0.93343496,1.0
6,0.6704245,1.0
7,0.8324524,1.0
8,0.8977867,1.0
9,0.6405903,1.0
10,0.98865044,1.0
11,0.97550255,1.0
12,0.2275415,1.0
13,0.037361097,1.0
14,0.5128587,1.0
15,0.98276216,1.0
16,0.8713303,1.0
17,0.1821795,1.0
18,0.34987438,1.0
19,0.9946556,1.0
20,0.3410218,1.0
21,0.6602301,1.0
22,0.95355994,1.0
23,0.99752074,1.0
24,0.94042563,1.0
25,0.9936335,1.0
26,0.053736504,1.0
27,0.8309212,1.0
28,0.98707074,1.0
29,0.98975426,1.0
30,0.9262502,1.0
31,0.090447575,1.0
32,0.98172206,1.0
33,0.07094942,1.0
34,0.95473343,1.0
35,0.9741363,1.0
36,0.6096157,1.0
37,0.8818952,1.0
38,0.62566566,1.0
39,0.087352715,1.0
40,0.13624077,1.0
41,0.29501,1.0
42,0.9363261,1.0
43,0.6629215,1.0
44,0.9786733,1.0
45,0.99871755,1.0
46,0.64670587,1.0
47,0.8251637,1.0
48,0.9352533,1.0
49,0.9113032,1.0
50,0.9407988,1.0
51,0.95917094,1.0
52,0.062326476,1.0
53,0.95589274,1.0
54,0.754471,1.0
55,0.9998766,1.0
56,0.93412656,1.0
57,0.9848231,1.0
58,0.5944385,1.0
59,0.99836296,1.0
60,0.9566004,1.0
61,0.65610665,1.0
62,0.00043692833,1.0
63,0.99506265,1.0
64,0.70964026,1.0
65,0.97948897,1.0
66,0.9679586,1.0
67,0.9255088,1.0
68,0.8308931,1.0
69,0.67399067,1.0
70,0.95947045,1.0
71,0.88486785,1.0
72,0.06364699,1.0
73,0.9349273,1.0
74,0.5829675,1.0
75,0.9535693,1.0
76,0.92703867,1.0
77,0.98838335,1.0
78,0.9864348,1.0
79,0.98968166,1.0
80,0.99173754,1.0
81,0.5574995,1.0
82,0.8534941,1.0
83,0.5077197,1.0
