,predictions,targets
0,0.20014086,1.0
1,0.9998766,1.0
2,0.9977412,1.0
3,0.0002762519,1.0
4,0.015076309,0.0
5,0.037269298,1.0
6,0.9998766,1.0
7,0.45048788,1.0
8,0.015666604,1.0
9,0.9989786,1.0
10,0.047106653,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.14050055,1.0
15,0.0031203716,1.0
16,0.9998766,1.0
17,0.99956924,1.0
18,0.0031564885,0.0
19,0.98665583,1.0
20,0.9703221,1.0
21,0.9998766,1.0
22,0.009056239,0.0
23,0.32168302,0.0
24,0.9992187,1.0
25,0.9998766,1.0
26,0.99002355,1.0
27,0.9998766,1.0
28,0.0027119415,1.0
29,0.9917738,1.0
30,0.999263,1.0
31,0.82418805,1.0
32,0.95376444,1.0
33,0.9997631,1.0
34,0.94808376,1.0
35,0.99405473,1.0
36,0.3977485,1.0
37,0.037095398,0.0
38,0.8579268,1.0
39,0.65205926,1.0
40,0.0014297938,1.0
41,0.99952376,1.0
42,0.9966988,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9995747,1.0
46,0.005016559,1.0
47,0.09444754,0.0
48,0.011263057,1.0
49,0.06469422,1.0
50,0.031580262,0.0
51,0.9998766,1.0
52,0.9997174,1.0
53,0.0016634538,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.99460536,1.0
57,0.0018501722,1.0
58,0.9998766,1.0
59,0.9911315,1.0
60,0.9998766,1.0
61,0.9935573,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.31077394,1.0
66,0.9998766,1.0
67,0.00050856743,1.0
68,0.08003847,1.0
69,0.04988482,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.59150517,1.0
74,0.4420681,1.0
75,0.9998766,1.0
76,0.318102,1.0
77,0.9998766,1.0
78,0.5004592,1.0
79,0.005639937,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0006376311,0.0
83,0.41590023,1.0
84,0.001407644,1.0
85,0.76826453,1.0
86,0.9958703,1.0
87,0.005046338,0.0
88,0.99426323,1.0
89,0.99021393,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.7165242,1.0
93,0.023887223,1.0
94,0.047680065,0.0
95,0.9998766,1.0
96,0.99634284,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.014157563,1.0
100,0.0011019853,0.0
101,0.23464628,1.0
102,0.0031040097,1.0
103,0.9998766,1.0
104,0.06608229,1.0
105,0.9998766,1.0
106,0.29244015,1.0
107,0.9998766,1.0
108,0.52982086,1.0
109,0.9832796,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.0007039047,0.0
113,0.9998766,1.0
114,0.034090564,0.0
115,0.78501034,1.0
116,0.9998766,1.0
117,0.9997187,1.0
118,0.080977194,0.0
119,0.9969146,1.0
120,0.9994517,1.0
121,0.9998766,1.0
122,0.00018953082,0.0
123,0.9998766,1.0
124,0.9996352,1.0
125,0.010159482,0.0
126,0.9998766,1.0
127,0.0017580814,0.0
128,0.9966312,1.0
129,0.9998766,1.0
130,0.013955133,1.0
131,0.98700327,1.0
132,0.9998766,1.0
133,0.000493881,1.0
134,0.99758863,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9993117,1.0
139,0.0020968744,0.0
140,0.044343315,1.0
141,0.033731375,1.0
142,0.9998252,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.42652833,1.0
146,0.9920723,1.0
147,0.9735327,1.0
148,0.9998766,1.0
149,0.9998405,1.0
150,0.9998605,1.0
151,0.9998766,1.0
152,0.5653629,1.0
153,0.9980252,1.0
154,0.999668,1.0
155,0.0052074115,0.0
156,0.9998766,1.0
157,0.098410666,1.0
158,0.10083736,1.0
159,0.9998766,1.0
160,0.0064103086,1.0
161,0.9998766,1.0
162,0.011210042,1.0
163,0.25389904,0.0
164,0.9998766,1.0
165,0.080977194,0.0
166,0.99621,1.0
167,0.9998766,1.0
168,0.99965453,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.0054693264,1.0
172,0.9998766,1.0
173,0.18876389,0.0
174,0.9998766,1.0
175,0.008878196,1.0
176,0.9998766,1.0
177,0.00075053744,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.8921179,1.0
182,0.9998766,1.0
183,0.94816893,1.0
184,0.019235952,0.0
185,0.992814,1.0
186,0.5772387,1.0
187,0.20150067,1.0
188,0.9998766,1.0
189,0.9997427,1.0
190,0.9998766,1.0
191,0.9998766,1.0
