,predictions,targets
0,0.99561715,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9333796,1.0
4,0.023604814,0.0
5,0.95740575,1.0
6,0.9998766,1.0
7,0.0015148903,1.0
8,0.9998766,1.0
9,0.9998766,1.0
10,0.20961663,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9962226,1.0
15,0.5084373,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9827572,0.0
19,0.025978481,1.0
20,0.9987472,1.0
21,0.9998766,1.0
22,0.014355553,0.0
23,0.28339893,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9871722,1.0
27,0.9998766,1.0
28,0.47149935,1.0
29,0.9998766,1.0
30,0.9997631,1.0
31,0.62621224,1.0
32,0.9994597,1.0
33,0.994716,1.0
34,0.60788286,1.0
35,0.9998766,1.0
36,0.99822813,1.0
37,0.9741639,0.0
38,0.9452184,1.0
39,0.99970585,1.0
40,0.91397375,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998307,1.0
46,0.9230447,1.0
47,0.03308712,0.0
48,0.99940753,1.0
49,0.80660266,1.0
50,0.00012339458,0.0
51,0.9998766,1.0
52,0.99117625,1.0
53,0.104354255,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.75020254,1.0
58,0.9998766,1.0
59,0.9995202,1.0
60,0.9998766,1.0
61,0.9980938,1.0
62,0.9998766,1.0
63,0.998982,1.0
64,0.9998766,1.0
65,0.9987846,1.0
66,0.9998766,1.0
67,0.9998766,1.0
68,0.99985075,1.0
69,0.99978274,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.8762344,1.0
74,0.9662162,1.0
75,0.9998766,1.0
76,0.9990324,1.0
77,0.3386086,1.0
78,0.9522826,1.0
79,0.00012339458,0.0
80,0.99985147,1.0
81,0.99743134,1.0
82,0.00078733684,0.0
83,0.79087853,1.0
84,0.5085685,1.0
85,0.82751244,1.0
86,0.99939144,1.0
87,0.016680988,0.0
88,0.9998766,1.0
89,0.9949662,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.99967504,1.0
93,0.3874905,1.0
94,0.21648206,0.0
95,0.9998766,1.0
96,0.07735955,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9998766,1.0
100,0.018550543,0.0
101,0.39071012,1.0
102,0.9322153,1.0
103,0.9998766,1.0
104,0.9996649,1.0
105,0.9998766,1.0
106,0.782167,1.0
107,0.9998766,1.0
108,0.9376453,1.0
109,0.99934524,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.70825464,0.0
113,0.9998766,1.0
114,0.99612695,0.0
115,0.78769326,1.0
116,0.9986512,1.0
117,0.9997243,1.0
118,0.07829812,0.0
119,0.9996877,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.00040952847,0.0
123,0.9998068,1.0
124,0.99966025,1.0
125,0.23833375,0.0
126,0.9998766,1.0
127,0.016419305,0.0
128,0.92147106,1.0
129,0.9998766,1.0
130,0.98049337,1.0
131,0.9995666,1.0
132,0.9998766,1.0
133,0.9876686,1.0
134,0.99701536,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.059143096,0.0
140,0.7414008,1.0
141,0.9994361,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9851044,1.0
146,0.9994773,1.0
147,0.8744965,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
