,predictions,targets
0,0.7411577,1.0
1,0.23986311,1.0
2,0.18843766,1.0
3,0.075389944,1.0
4,0.76151663,1.0
5,0.26306254,1.0
6,0.9316951,1.0
7,0.408341,1.0
8,0.23489797,1.0
9,0.07413288,1.0
10,0.08695051,1.0
11,0.84846395,1.0
12,0.8774758,1.0
13,0.91736996,1.0
14,0.5552292,1.0
15,0.87359667,1.0
16,0.7786286,1.0
17,0.47693014,1.0
18,0.07450046,1.0
19,0.13335033,1.0
20,0.08254168,1.0
21,0.116363354,1.0
22,0.96687895,1.0
23,0.801929,1.0
24,0.9471325,1.0
25,0.11413569,1.0
26,0.54909873,1.0
27,0.61307013,1.0
28,0.110808775,1.0
29,0.87221956,1.0
30,0.042090993,1.0
31,0.55391634,1.0
32,0.67865837,1.0
33,0.15843046,1.0
34,0.057458576,1.0
35,0.87853783,1.0
36,0.15136398,1.0
37,0.8740608,1.0
38,0.8126239,1.0
39,0.8466524,1.0
40,0.7033989,1.0
41,0.90560055,1.0
42,0.87966615,1.0
43,0.32120025,1.0
44,0.15338513,1.0
45,0.60214305,1.0
46,0.8351939,1.0
47,0.871203,1.0
48,0.9239648,1.0
49,0.85079706,1.0
50,0.9042386,1.0
51,0.8772515,1.0
52,0.6494729,1.0
53,0.68810266,1.0
54,0.21270692,1.0
55,0.80644774,1.0
56,0.5097678,1.0
57,0.91821116,1.0
58,0.059229456,1.0
59,0.7885308,1.0
60,0.7456536,1.0
61,0.8349004,1.0
62,0.31390235,1.0
63,0.6961163,1.0
64,0.10926416,1.0
65,0.96368223,1.0
66,0.90348727,1.0
67,0.08491997,1.0
68,0.2260662,1.0
69,0.75841546,1.0
70,0.19454959,1.0
71,0.82846177,1.0
72,0.8456205,1.0
73,0.92933923,1.0
74,0.89154345,1.0
75,0.4420022,1.0
76,0.50600404,1.0
77,0.113157526,1.0
78,0.8994878,1.0
79,0.8651904,1.0
80,0.946663,1.0
81,0.052606545,1.0
82,0.654523,1.0
83,0.11478368,1.0
84,0.037107296,1.0
85,0.16307932,1.0
86,0.109647304,1.0
87,0.4013197,1.0
88,0.41254848,1.0
89,0.86832905,1.0
90,0.9013849,1.0
91,0.25217023,1.0
92,0.1308269,1.0
93,0.42058098,1.0
94,0.7571926,1.0
95,0.37574467,1.0
96,0.83747244,1.0
