,predictions,targets
0,0.9998766,1.0
1,0.902318,1.0
2,0.055942528,0.0
3,0.00012339458,0.0
4,0.9998766,1.0
5,0.9931624,1.0
6,0.9998766,1.0
7,0.016250651,0.0
8,0.01744802,0.0
9,0.9998766,1.0
10,0.96472967,1.0
11,0.9998766,1.0
12,0.16074143,1.0
13,0.9998766,1.0
14,0.01614166,1.0
15,0.99170446,1.0
16,0.9998766,1.0
17,0.00056476914,0.0
18,0.23375691,1.0
19,0.73037827,1.0
20,0.00012339458,0.0
21,0.26128292,1.0
22,0.9998766,1.0
23,0.9948009,1.0
24,0.9998766,1.0
25,0.98999023,1.0
26,0.9739827,1.0
27,0.99667656,1.0
28,0.031505547,1.0
29,0.00012339458,0.0
30,0.95554835,1.0
31,0.9998766,1.0
32,0.94770664,1.0
33,0.9998766,1.0
34,0.0017283016,0.0
35,0.03325341,1.0
36,0.32708624,0.0
37,0.7125303,1.0
38,0.9998766,1.0
39,0.99809045,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.00012339458,0.0
43,0.16786402,1.0
44,0.9934657,1.0
45,0.00012339458,0.0
46,0.9998766,1.0
47,0.8695583,1.0
48,0.9998766,1.0
49,0.01347081,0.0
50,0.015101132,0.0
51,0.48434258,1.0
52,0.9778846,1.0
53,0.16074143,1.0
54,0.99925715,1.0
55,0.95409906,1.0
56,0.9998766,1.0
57,0.99979645,1.0
58,0.00012339458,0.0
59,0.80621505,1.0
60,0.9306633,1.0
61,0.9824723,1.0
62,0.97988564,1.0
63,0.9998766,1.0
64,0.0018266062,0.0
65,0.88754606,1.0
66,0.99435824,1.0
67,0.9755131,1.0
68,0.83811027,1.0
69,0.9998766,1.0
70,0.99925715,1.0
71,0.006478208,0.0
72,0.55151355,0.0
73,0.6082918,1.0
74,0.9975338,1.0
75,0.022519201,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.33721024,0.0
79,0.9997178,1.0
80,0.9997178,1.0
81,0.93707854,1.0
82,0.9998766,1.0
83,0.00012339458,0.0
84,0.8611264,1.0
85,0.038118206,1.0
86,0.026728874,0.0
