,predictions,targets
0,0.12476741,1.0
1,0.104761526,1.0
2,0.2422044,1.0
3,0.028135851,1.0
4,0.32965195,1.0
5,0.6857176,1.0
6,0.8467836,1.0
7,0.03385999,1.0
8,0.8988097,1.0
9,0.03694367,1.0
10,0.16478756,1.0
11,0.41363513,1.0
12,0.033207588,1.0
13,0.018459529,1.0
14,0.9989973,1.0
15,0.46939358,1.0
16,0.078213215,1.0
17,0.59878546,1.0
18,0.99987376,1.0
19,0.24278465,1.0
20,0.4099515,1.0
21,0.31687284,1.0
22,0.39909157,1.0
23,0.20556404,1.0
24,0.32343733,1.0
25,0.17163901,1.0
26,0.5787717,1.0
27,0.06757114,1.0
28,0.4795936,1.0
29,0.54411066,1.0
30,0.045780472,1.0
31,0.63467497,1.0
32,0.08659255,1.0
33,0.17900793,1.0
34,0.089347914,1.0
35,0.23589186,1.0
36,0.9998766,1.0
37,0.42999187,1.0
38,0.012570079,1.0
39,0.16014914,1.0
40,0.5581637,1.0
41,0.16527346,1.0
42,0.5634929,1.0
43,0.9996891,1.0
44,0.60715646,1.0
45,0.4495549,1.0
46,0.05862631,1.0
47,0.18089056,1.0
48,0.047592863,1.0
49,0.049595892,1.0
50,0.20284845,1.0
51,0.25040048,1.0
52,0.09501275,1.0
53,0.08639786,1.0
54,0.61324674,1.0
55,0.88539904,1.0
56,0.121615656,1.0
57,0.08744305,1.0
58,0.7736042,1.0
59,0.21316962,1.0
60,0.17489234,1.0
61,0.98686534,1.0
62,0.9998766,1.0
63,0.2095331,1.0
64,0.14914967,1.0
65,0.05304695,1.0
66,0.35221615,1.0
67,0.09724769,1.0
68,0.9778585,1.0
69,0.68903154,1.0
70,0.14826587,1.0
71,0.26427037,1.0
72,0.10888315,1.0
73,0.9998766,1.0
74,0.9994968,1.0
75,0.96718806,1.0
76,0.6290303,1.0
77,0.11360012,1.0
78,0.7973531,1.0
79,0.04609,1.0
80,0.7476655,1.0
81,0.39181015,1.0
82,0.15186003,1.0
83,0.978869,1.0
84,0.0959724,1.0
85,0.28035364,1.0
86,0.04279858,1.0
87,0.90857375,1.0
88,0.14500128,1.0
89,0.07017376,1.0
90,0.9997882,1.0
91,0.10079843,1.0
92,0.07583728,1.0
93,0.77619284,1.0
94,0.09711947,1.0
95,0.12996806,1.0
96,0.74115777,1.0
97,0.21173768,1.0
98,0.310263,1.0
99,0.16110851,1.0
100,0.9998766,1.0
101,0.0916975,1.0
102,0.95560074,1.0
103,0.031583615,1.0
104,0.009211293,1.0
105,0.9216334,1.0
106,0.093842745,1.0
107,0.6855827,1.0
108,0.117397904,1.0
109,0.08320944,1.0
110,0.95456636,1.0
111,0.2229756,1.0
112,0.93616736,1.0
113,0.27603605,1.0
114,0.2689881,1.0
115,0.86566687,1.0
116,0.44783008,1.0
117,0.2434769,1.0
118,0.9998766,1.0
119,0.9114091,1.0
120,0.4339623,1.0
121,0.8389983,1.0
122,0.07908184,1.0
123,0.7151771,1.0
124,0.666705,1.0
125,0.7065803,1.0
126,0.16511749,1.0
127,0.18880773,1.0
128,0.07418569,1.0
129,0.7843317,1.0
130,0.46288604,1.0
131,0.1796446,1.0
132,0.213483,1.0
133,0.1417876,1.0
134,0.04828132,1.0
135,0.04742124,1.0
136,0.9998766,1.0
137,0.46303776,1.0
138,0.04276919,1.0
139,0.2724228,1.0
140,0.48382187,1.0
141,0.08103904,1.0
142,0.16929582,1.0
143,0.28340286,1.0
144,0.12806635,1.0
145,0.9998766,1.0
146,0.46291962,1.0
147,0.06017907,1.0
148,0.14782436,1.0
149,0.12011666,1.0
150,0.017839538,1.0
151,0.47009298,1.0
152,0.12576705,1.0
153,0.327585,1.0
154,0.0074677584,1.0
155,0.11864837,1.0
156,0.2840031,1.0
157,0.59603226,1.0
158,0.034017384,1.0
159,0.32133758,1.0
160,0.13862866,1.0
161,0.6856643,1.0
162,0.9142572,1.0
163,0.3444897,1.0
164,0.32389,1.0
165,0.15479426,1.0
166,0.28819668,1.0
167,0.95731175,1.0
168,0.9966139,1.0
169,0.2110475,1.0
170,0.13868321,1.0
171,0.043961618,1.0
172,0.7552699,1.0
173,0.061528467,1.0
174,0.04459852,1.0
175,0.8738086,1.0
176,0.038507827,1.0
177,0.079974815,1.0
178,0.29386285,1.0
179,0.2552549,1.0
180,0.8059685,1.0
181,0.18802345,1.0
182,0.19230978,1.0
183,0.7643101,1.0
184,0.699721,1.0
185,0.97837216,1.0
186,0.9996991,1.0
187,0.9998766,1.0
188,0.80528116,1.0
189,0.9134545,1.0
190,0.18101306,1.0
191,0.2672121,1.0
192,0.39441732,1.0
193,0.14485921,1.0
194,0.26150537,1.0
195,0.97209066,1.0
196,0.14280546,1.0
197,0.1037287,1.0
198,0.85341597,1.0
199,0.9998766,1.0
200,0.90525347,1.0
201,0.029958965,1.0
202,0.9992279,1.0
203,0.996082,1.0
204,0.32982254,1.0
205,0.9387892,1.0
206,0.95528436,1.0
207,0.94185275,1.0
208,0.88994414,1.0
209,0.96133024,1.0
210,0.99748033,1.0
211,0.9998766,1.0
212,0.7511595,1.0
213,0.7490131,1.0
214,0.99869305,1.0
215,0.08207167,1.0
216,0.9998766,1.0
217,0.13127774,1.0
218,0.036075495,1.0
219,0.10586126,1.0
220,0.020880556,1.0
221,0.049410854,1.0
222,0.37229362,1.0
223,0.11599555,1.0
224,0.97656834,1.0
225,0.99981457,1.0
226,0.9998766,1.0
227,0.99924374,1.0
228,0.99952734,1.0
229,0.99893516,1.0
230,0.9608945,1.0
231,0.7627315,1.0
232,0.9820435,1.0
233,0.99976057,1.0
234,0.14905114,1.0
235,0.74108106,1.0
236,0.5703092,1.0
237,0.9653333,1.0
238,0.97563964,1.0
239,0.03474617,1.0
240,0.88280183,1.0
241,0.9998766,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9996606,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.9998766,1.0
248,0.96093553,1.0
249,0.80815595,1.0
250,0.9900412,1.0
251,0.900871,1.0
252,0.9448515,1.0
253,0.6385153,1.0
254,0.3024843,1.0
255,0.8631117,1.0
256,0.9998766,1.0
257,0.99148893,1.0
258,0.99969757,1.0
259,0.9998766,1.0
260,0.9998766,1.0
261,0.9998766,1.0
262,0.9719507,1.0
263,0.9925884,1.0
264,0.9888123,1.0
265,0.9293343,1.0
266,0.24998558,1.0
267,0.885887,1.0
268,0.7969951,1.0
269,0.5363092,1.0
270,0.6818492,1.0
271,0.6982049,1.0
272,0.584977,1.0
273,0.993947,1.0
274,0.88224596,1.0
