,predictions,targets
0,0.024477776,1.0
1,0.7404522,1.0
2,0.9068676,1.0
3,0.96842086,1.0
4,0.9952756,1.0
5,0.9257099,1.0
6,0.947301,1.0
7,0.9798749,1.0
8,0.9898275,1.0
9,0.47941357,1.0
10,0.4730442,1.0
11,0.9979893,1.0
12,0.8660907,1.0
13,0.89528227,1.0
14,0.88940066,1.0
15,0.8451248,1.0
16,0.7645327,1.0
17,0.8861961,1.0
18,0.9529898,1.0
19,0.75844485,1.0
20,0.9948461,1.0
21,0.99880004,1.0
22,0.9974201,1.0
23,0.970721,1.0
24,0.73356545,1.0
25,0.7434877,1.0
26,0.98649305,1.0
27,0.9706167,1.0
28,0.99100846,1.0
29,0.995993,1.0
30,0.6468736,1.0
31,0.95150244,1.0
32,0.9739458,1.0
33,0.8876042,1.0
34,0.9559775,1.0
35,0.4989268,1.0
36,0.99717426,1.0
37,0.49502292,1.0
38,0.9913845,1.0
39,0.94028395,1.0
40,0.94404197,1.0
41,0.94167,1.0
42,0.7495157,1.0
43,0.9882521,1.0
44,0.9734108,1.0
45,0.8399276,1.0
46,0.8627899,1.0
47,0.882191,1.0
48,0.99130744,1.0
49,0.95453334,1.0
50,0.98627025,1.0
51,0.37834218,1.0
52,0.60769725,1.0
53,0.9429618,1.0
54,0.5482998,1.0
55,0.7919882,1.0
56,0.9950003,1.0
57,0.99343055,1.0
58,0.39241675,1.0
59,0.74032813,1.0
60,0.732333,1.0
61,0.59158725,1.0
62,0.99064016,1.0
63,0.52782124,1.0
64,0.8386334,1.0
65,0.9302465,1.0
66,0.9998766,1.0
67,0.88218594,1.0
68,0.9835048,1.0
69,0.9857245,1.0
70,0.99863726,1.0
71,0.91683966,1.0
72,0.91649467,1.0
73,0.9785131,1.0
74,0.9389283,1.0
75,0.88760054,1.0
76,0.9686761,1.0
77,0.9541017,1.0
78,0.8741134,1.0
79,0.88904405,1.0
80,0.99120516,1.0
81,0.96071225,1.0
82,0.9848999,1.0
83,0.66440964,1.0
84,0.8799116,1.0
85,0.41033444,1.0
86,0.4905457,1.0
87,0.7092966,1.0
88,0.99280494,1.0
89,0.9827518,1.0
90,0.9919559,1.0
91,0.9281197,1.0
92,0.9624668,1.0
93,0.9971551,1.0
94,0.9334701,1.0
95,0.9660609,1.0
96,0.98237914,1.0
97,0.99970055,1.0
98,0.9983535,1.0
99,0.96155846,1.0
100,0.9745925,1.0
101,0.9900029,1.0
102,0.6252885,1.0
103,0.9628642,1.0
104,0.90410024,1.0
105,0.57194346,1.0
106,0.9718166,1.0
107,0.9853023,1.0
108,0.8847183,1.0
109,0.49154878,1.0
110,0.51384664,1.0
111,0.9982784,1.0
112,0.9911481,1.0
113,0.9580863,1.0
114,0.99134034,1.0
115,0.976278,1.0
116,0.60186076,1.0
117,0.7701964,1.0
118,0.18609227,1.0
119,0.6300584,1.0
120,0.9894224,1.0
121,0.9972916,1.0
122,0.9972453,1.0
123,0.9904635,1.0
124,0.9957832,1.0
125,0.5507839,1.0
126,0.94674206,1.0
127,0.879826,1.0
128,0.84037745,1.0
129,0.8349517,1.0
130,0.9763581,1.0
131,0.981124,1.0
132,0.9958949,1.0
133,0.9950681,1.0
134,0.8051173,1.0
135,0.68826604,1.0
136,0.9063306,1.0
137,0.97906816,1.0
138,0.9875474,1.0
139,0.82546896,1.0
140,0.70002496,1.0
141,0.885841,1.0
142,0.6938661,1.0
143,0.9785978,1.0
144,0.9931466,1.0
145,0.9998766,1.0
146,0.8986333,1.0
147,0.9998766,1.0
148,0.99639684,1.0
149,0.9998766,1.0
150,0.9853029,1.0
151,0.9078709,1.0
152,0.995184,1.0
153,0.9985191,1.0
154,0.8472252,1.0
155,0.9646132,1.0
156,0.63401365,1.0
157,0.9257151,1.0
158,0.52530074,1.0
159,0.9740785,1.0
160,0.91015154,1.0
161,0.97430736,1.0
162,0.68237233,1.0
163,0.33816704,1.0
164,0.8770322,1.0
165,0.89943284,1.0
166,0.68721086,1.0
167,0.92194307,1.0
168,0.86231196,1.0
169,0.8470036,1.0
170,0.9941293,1.0
171,0.9734071,1.0
172,0.97155476,1.0
173,0.99299484,1.0
174,0.8971679,1.0
175,0.8336745,1.0
176,0.96561927,1.0
177,0.9985045,1.0
178,0.9646725,1.0
179,0.99252784,1.0
180,0.88545954,1.0
181,0.9872054,1.0
182,0.98960495,1.0
183,0.8795843,1.0
184,0.8064423,1.0
185,0.7815104,1.0
186,0.84796023,1.0
187,0.9941303,1.0
188,0.9982703,1.0
189,0.98012525,1.0
190,0.9414796,1.0
191,0.8949388,1.0
192,0.9737578,1.0
193,0.96372896,1.0
194,0.9834477,1.0
195,0.9779863,1.0
196,0.7721721,1.0
197,0.68966967,1.0
198,0.8527743,1.0
199,0.82706314,1.0
200,0.4935164,1.0
201,0.5234569,1.0
202,0.9949373,1.0
203,0.97885615,1.0
204,0.7748006,1.0
205,0.7934232,1.0
