,predictions,targets
0,0.75407594,1.0
1,0.6258544,1.0
2,0.6605809,1.0
3,0.5823874,1.0
4,0.7147935,1.0
5,0.8480868,1.0
6,0.9271935,1.0
7,0.3400079,1.0
8,0.9015436,1.0
9,0.71833193,1.0
10,0.8112072,1.0
11,0.8486765,1.0
12,0.88861185,1.0
13,0.9260912,1.0
14,0.91551536,1.0
15,0.9011197,1.0
16,0.81538063,1.0
17,0.8551024,1.0
18,0.3716379,1.0
19,0.7216363,1.0
20,0.6650245,1.0
21,0.4635302,1.0
22,0.9526948,1.0
23,0.86105955,1.0
24,0.9277143,1.0
25,0.6274258,1.0
26,0.9557691,1.0
27,0.8406428,1.0
28,0.7328977,1.0
29,0.8692024,1.0
30,0.40655005,1.0
31,0.49653447,1.0
32,0.65830135,1.0
33,0.7054656,1.0
34,0.36380726,1.0
35,0.86607194,1.0
36,0.59624493,1.0
37,0.8551039,1.0
38,0.8156481,1.0
39,0.9092983,1.0
40,0.55867803,1.0
41,0.85505784,1.0
42,0.89817417,1.0
43,0.7835964,1.0
44,0.6943601,1.0
45,0.9289527,1.0
46,0.7906717,1.0
47,0.894033,1.0
48,0.9208822,1.0
49,0.87895244,1.0
50,0.9364881,1.0
51,0.8484239,1.0
52,0.70857966,1.0
53,0.653736,1.0
54,0.84743655,1.0
55,0.9673438,1.0
56,0.7936538,1.0
57,0.9323948,1.0
58,0.6148816,1.0
59,0.75103545,1.0
60,0.59255594,1.0
61,0.85718125,1.0
62,0.23539099,1.0
63,0.6864917,1.0
64,0.67478275,1.0
65,0.9636448,1.0
66,0.8087228,1.0
67,0.62369853,1.0
68,0.34065077,1.0
69,0.7620883,1.0
70,0.9060604,1.0
71,0.8477507,1.0
72,0.8862558,1.0
73,0.9337229,1.0
74,0.8155681,1.0
75,0.9461586,1.0
76,0.39389282,1.0
77,0.8850016,1.0
78,0.9333035,1.0
79,0.82703495,1.0
80,0.9539191,1.0
81,0.37261242,1.0
82,0.6545779,1.0
83,0.23523857,1.0
84,0.36948064,1.0
85,0.4119626,1.0
86,0.65316254,1.0
87,0.6103422,1.0
88,0.32187772,1.0
89,0.8492188,1.0
90,0.97785825,1.0
91,0.9021528,1.0
92,0.7622857,1.0
93,0.44160864,1.0
94,0.70894986,1.0
95,0.329771,1.0
96,0.952781,1.0
97,0.9507473,1.0
98,0.6346997,1.0
99,0.6105571,1.0
100,0.934634,1.0
101,0.6904189,1.0
102,0.7149882,1.0
103,0.8238443,1.0
104,0.77865916,1.0
105,0.83895075,1.0
106,0.7473034,1.0
107,0.6953596,1.0
108,0.6969518,1.0
109,0.8179381,1.0
110,0.9421976,1.0
111,0.9478223,1.0
112,0.9766576,1.0
113,0.94723606,1.0
114,0.9677976,1.0
115,0.8627051,1.0
116,0.61043644,1.0
117,0.834557,1.0
118,0.72059625,1.0
119,0.58865535,1.0
120,0.9456915,1.0
121,0.92422354,1.0
122,0.731474,1.0
123,0.91021967,1.0
124,0.6853387,1.0
125,0.6468952,1.0
126,0.75022644,1.0
127,0.49226892,1.0
128,0.45099354,1.0
129,0.51085114,1.0
130,0.5972403,1.0
131,0.880984,1.0
132,0.89359844,1.0
133,0.91953593,1.0
134,0.7798674,1.0
135,0.70277196,1.0
136,0.72196823,1.0
137,0.9738689,1.0
138,0.359694,1.0
139,0.48350385,1.0
140,0.9782768,1.0
141,0.6297785,1.0
142,0.8474704,1.0
143,0.9587708,1.0
144,0.75311375,1.0
145,0.43832862,1.0
146,0.90815836,1.0
147,0.9637822,1.0
148,0.69815886,1.0
149,0.478455,1.0
150,0.6502852,1.0
151,0.7042501,1.0
152,0.99375397,1.0
153,0.650467,1.0
154,0.729137,1.0
155,0.708961,1.0
156,0.7513199,1.0
157,0.6656276,1.0
158,0.82416147,1.0
159,0.51440096,1.0
160,0.8277545,1.0
161,0.4055633,1.0
162,0.7641631,1.0
163,0.8183529,1.0
164,0.9468646,1.0
165,0.47919908,1.0
166,0.8815907,1.0
167,0.7611281,1.0
168,0.7300666,1.0
169,0.9294021,1.0
170,0.88478094,1.0
171,0.5490482,1.0
172,0.95168126,1.0
173,0.5029037,1.0
174,0.71891063,1.0
175,0.9253146,1.0
176,0.67591935,1.0
177,0.751478,1.0
178,0.8875831,1.0
179,0.66330034,1.0
180,0.5545302,1.0
181,0.9123935,1.0
182,0.6408557,1.0
183,0.52760786,1.0
184,0.78986543,1.0
185,0.7586867,1.0
186,0.7727043,1.0
187,0.7375673,1.0
188,0.59440255,1.0
189,0.7574874,1.0
190,0.8442022,1.0
191,0.629745,1.0
192,0.82319766,1.0
193,0.98481536,1.0
194,0.91884404,1.0
195,0.56118226,1.0
196,0.8867039,1.0
197,0.8226405,1.0
198,0.20511691,1.0
199,0.87227005,1.0
200,0.7003203,1.0
201,0.8435601,1.0
202,0.6038876,1.0
203,0.89687955,1.0
204,0.99016035,1.0
205,0.58549076,1.0
206,0.3786168,1.0
207,0.673331,1.0
208,0.49879307,1.0
209,0.9222644,1.0
210,0.8739608,1.0
211,0.8738066,1.0
212,0.9897664,1.0
213,0.70860934,1.0
214,0.8315204,1.0
215,0.6012414,1.0
216,0.7805545,1.0
217,0.8537209,1.0
218,0.9628678,1.0
219,0.7767441,1.0
220,0.8628505,1.0
221,0.8854138,1.0
222,0.93777823,1.0
223,0.79506594,1.0
224,0.9940597,1.0
225,0.8537039,1.0
226,0.8293769,1.0
227,0.6104005,1.0
228,0.99659437,1.0
229,0.9316396,1.0
230,0.99614197,1.0
231,0.6003485,1.0
232,0.5281156,1.0
233,0.53309584,1.0
234,0.91194767,1.0
235,0.64574087,1.0
236,0.8815003,1.0
237,0.99479055,1.0
238,0.43577847,1.0
239,0.80683744,1.0
240,0.6232356,1.0
241,0.523037,1.0
242,0.8311764,1.0
243,0.76518077,1.0
244,0.70040184,1.0
245,0.42042553,1.0
246,0.733332,1.0
247,0.6124593,1.0
248,0.35927013,1.0
249,0.45960352,1.0
250,0.33748668,1.0
251,0.91061497,1.0
252,0.8988931,1.0
253,0.99037606,1.0
254,0.98978686,1.0
255,0.89885956,1.0
256,0.683371,1.0
257,0.9893517,1.0
258,0.45756587,1.0
259,0.7810373,1.0
260,0.8627892,1.0
261,0.8369643,1.0
262,0.73769474,1.0
263,0.4246931,1.0
264,0.9395763,1.0
265,0.9184775,1.0
266,0.8505812,1.0
267,0.9928606,1.0
268,0.9877779,1.0
269,0.99607843,1.0
270,0.98257035,1.0
271,0.9851585,1.0
272,0.50835717,1.0
273,0.9896494,1.0
274,0.66891366,1.0
275,0.97812176,1.0
276,0.53264457,1.0
277,0.3447998,1.0
278,0.18491744,1.0
279,0.977399,1.0
280,0.7512041,1.0
281,0.5028208,1.0
282,0.99497366,1.0
283,0.97877663,1.0
284,0.9669894,1.0
285,0.50848776,1.0
286,0.3731683,1.0
287,0.47780237,1.0
288,0.35347322,1.0
289,0.5401883,1.0
290,0.9960741,1.0
291,0.9965544,1.0
292,0.9492423,1.0
293,0.99236274,1.0
294,0.98559266,1.0
295,0.81790143,1.0
296,0.9901308,1.0
297,0.74315464,1.0
298,0.9386462,1.0
299,0.69693583,1.0
300,0.6159586,1.0
301,0.7605497,1.0
302,0.8669638,1.0
303,0.8472549,1.0
304,0.9950997,1.0
305,0.99586844,1.0
306,0.6874489,1.0
307,0.58563685,1.0
308,0.53154635,1.0
309,0.50418,1.0
310,0.45923537,1.0
311,0.7778066,1.0
312,0.98787826,1.0
313,0.98735285,1.0
314,0.7031996,1.0
315,0.65601665,1.0
316,0.8398634,1.0
317,0.81357867,1.0
318,0.93287265,1.0
319,0.7716173,1.0
320,0.9776955,1.0
321,0.99930084,1.0
322,0.9860752,1.0
323,0.9830146,1.0
324,0.9318958,1.0
325,0.5246203,1.0
326,0.98850924,1.0
327,0.8128167,1.0
328,0.99550843,1.0
329,0.87535524,1.0
330,0.8772064,1.0
331,0.98702776,1.0
332,0.86220455,1.0
333,0.9867399,1.0
334,0.7447878,1.0
335,0.97938854,1.0
336,0.9686649,1.0
337,0.8927297,1.0
338,0.93019825,1.0
339,0.9959705,1.0
340,0.9954177,1.0
341,0.99458885,1.0
342,0.59799093,1.0
343,0.98993146,1.0
344,0.6861319,1.0
345,0.97088766,1.0
346,0.83422077,1.0
347,0.88526636,1.0
348,0.46657822,1.0
349,0.93324405,1.0
350,0.64031404,1.0
351,0.9934186,1.0
352,0.97472113,1.0
353,0.46909603,1.0
354,0.48244196,1.0
355,0.99378383,1.0
356,0.8301812,1.0
357,0.99444276,1.0
358,0.9883887,1.0
359,0.991814,1.0
360,0.9927175,1.0
361,0.99479717,1.0
362,0.9901714,1.0
363,0.9885817,1.0
364,0.9956774,1.0
365,0.7664857,1.0
366,0.92418027,1.0
367,0.61564124,1.0
368,0.99237365,1.0
369,0.9327013,1.0
370,0.98244804,1.0
371,0.5699753,1.0
372,0.5412499,1.0
373,0.76562977,1.0
374,0.47895864,1.0
375,0.98291713,1.0
376,0.4283506,1.0
377,0.7522775,1.0
378,0.9725398,1.0
379,0.8999005,1.0
380,0.99097425,1.0
381,0.9675838,1.0
382,0.89391947,1.0
383,0.9806497,1.0
384,0.9168429,1.0
385,0.96328795,1.0
386,0.889068,1.0
387,0.932248,1.0
388,0.9856022,1.0
389,0.9037404,1.0
390,0.9970091,1.0
391,0.9789064,1.0
392,0.6708486,1.0
393,0.8776048,1.0
394,0.7795313,1.0
395,0.9093099,1.0
396,0.8574462,1.0
397,0.988617,1.0
398,0.48924053,1.0
399,0.61337346,1.0
400,0.9722109,1.0
401,0.9080913,1.0
402,0.7477373,1.0
403,0.58906776,1.0
404,0.9916692,1.0
405,0.9307071,1.0
406,0.9386751,1.0
407,0.60679513,1.0
408,0.8676082,1.0
409,0.8026674,1.0
410,0.817463,1.0
411,0.9769373,1.0
412,0.78439987,1.0
413,0.7095535,1.0
414,0.93789,1.0
415,0.9136749,1.0
416,0.9603835,1.0
417,0.58903533,1.0
418,0.7223478,1.0
419,0.9522717,1.0
420,0.83580303,1.0
421,0.79153264,1.0
422,0.7105879,1.0
423,0.9121134,1.0
424,0.6636961,1.0
425,0.9927388,1.0
426,0.51878,1.0
427,0.9200459,1.0
428,0.85133404,1.0
429,0.7242605,1.0
430,0.7963979,1.0
431,0.96882755,1.0
432,0.63665056,1.0
433,0.6789024,1.0
434,0.43464974,1.0
435,0.8839916,1.0
436,0.8200993,1.0
437,0.7616633,1.0
438,0.65467864,1.0
439,0.9301508,1.0
440,0.91342854,1.0
441,0.66413516,1.0
442,0.73192096,1.0
443,0.5757501,1.0
444,0.96575356,1.0
445,0.81936914,1.0
446,0.9553902,1.0
447,0.7307927,1.0
448,0.9660628,1.0
449,0.81637996,1.0
450,0.7821677,1.0
451,0.5862954,1.0
452,0.9858742,1.0
453,0.5931831,1.0
454,0.79681194,1.0
455,0.7776197,1.0
456,0.95678884,1.0
457,0.9902294,1.0
458,0.9753288,1.0
459,0.9346709,1.0
460,0.88121164,1.0
461,0.9242926,1.0
462,0.91310304,1.0
463,0.89993846,1.0
464,0.9802628,1.0
465,0.88383466,1.0
466,0.841351,1.0
