,predictions,targets
0,0.9970298,1.0
1,0.9976336,1.0
2,0.009662721,1.0
3,0.8558377,1.0
4,0.0012376668,0.0
5,0.24639973,1.0
6,0.014501194,1.0
7,0.018494349,1.0
8,0.99974006,1.0
9,0.04558265,1.0
10,0.96660155,1.0
11,0.9897859,1.0
12,0.9998766,1.0
13,0.099945016,1.0
14,0.9978708,1.0
15,0.0019133986,1.0
16,0.99587315,1.0
17,0.9615699,1.0
18,0.029729577,0.0
19,0.29285005,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.00012339458,0.0
23,0.0129820015,0.0
24,0.11017803,1.0
25,0.018218942,1.0
26,0.98676246,1.0
27,0.9991698,1.0
28,0.6250403,1.0
29,0.9433161,1.0
30,0.055996142,1.0
31,0.9997727,1.0
32,0.9998766,1.0
33,0.9984499,1.0
34,0.7552708,1.0
35,0.7906364,1.0
36,0.46261856,1.0
37,0.008057633,0.0
38,0.95584375,1.0
39,0.9298014,1.0
40,0.49023825,1.0
41,0.0057077096,1.0
42,0.98861015,1.0
43,0.9931712,1.0
44,0.5384855,1.0
45,0.30077532,1.0
46,0.8780567,1.0
47,0.0033474856,0.0
48,0.9998766,1.0
49,0.69734836,1.0
50,0.0018788439,0.0
51,0.9998766,1.0
52,0.014780879,1.0
53,0.000386528,0.0
54,0.9998766,1.0
55,0.9983505,1.0
56,0.80486965,1.0
57,0.96036404,1.0
58,0.0035392162,1.0
59,0.0056833085,1.0
60,0.8945301,1.0
61,0.99771345,1.0
62,0.19854476,1.0
63,0.03617671,1.0
64,0.26744545,1.0
65,0.9959901,1.0
66,0.0017389711,1.0
67,0.9994875,1.0
68,0.99963176,1.0
69,0.9998766,1.0
70,0.9995053,1.0
71,0.9998766,1.0
72,0.9944876,1.0
73,0.3411682,1.0
74,0.3008534,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9956185,1.0
78,0.8326439,1.0
79,0.004097494,0.0
80,0.67566556,1.0
81,0.9790106,1.0
82,0.00012339458,0.0
83,0.37940767,1.0
84,0.9968534,1.0
85,0.998582,1.0
86,0.7057428,1.0
87,0.00012339458,0.0
88,0.691836,1.0
89,0.016894493,1.0
90,0.904958,1.0
91,0.06726179,1.0
92,0.99348253,1.0
93,0.14990456,1.0
94,0.00012339458,0.0
95,0.9736831,1.0
96,0.9996768,1.0
97,0.70439243,1.0
98,0.123567164,1.0
99,0.9740117,1.0
100,0.00012339458,0.0
101,0.9998766,1.0
102,0.0006187733,1.0
103,0.9381228,1.0
104,0.99040097,1.0
105,0.9944858,1.0
106,0.98641104,1.0
107,0.72005755,1.0
108,0.9931825,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.99895823,1.0
112,0.0018509211,0.0
