,predictions,targets
0,0.3973116,1.0
1,0.124303624,1.0
2,0.032420516,1.0
3,0.9059867,1.0
4,0.7938767,1.0
5,0.56528723,1.0
6,0.7087785,1.0
7,0.88605773,1.0
8,0.4495679,1.0
9,0.11315845,1.0
10,0.367487,1.0
11,0.8748328,1.0
12,0.5914458,1.0
13,0.75859874,1.0
14,0.51176,1.0
15,0.46204194,1.0
16,0.3532473,1.0
17,0.60675085,1.0
18,0.46773833,1.0
19,0.30773047,1.0
20,0.9743138,1.0
21,0.9621056,1.0
22,0.9737638,1.0
23,0.84102154,1.0
24,0.09272441,1.0
25,0.14532307,1.0
26,0.4474859,1.0
27,0.6408198,1.0
28,0.93663603,1.0
29,0.8893949,1.0
30,0.5592633,1.0
31,0.94134283,1.0
32,0.86035717,1.0
33,0.09142719,1.0
34,0.3162447,1.0
35,0.8474783,1.0
36,0.9518964,1.0
37,0.49093854,1.0
38,0.4523824,1.0
39,0.35203236,1.0
40,0.7122499,1.0
41,0.6687992,1.0
42,0.90773755,1.0
43,0.23253998,1.0
44,0.6450896,1.0
45,0.24667054,1.0
46,0.13166407,1.0
47,0.4101375,1.0
48,0.9127983,1.0
49,0.27925003,1.0
50,0.09030405,1.0
51,0.8361629,1.0
52,0.5566139,1.0
53,0.7944362,1.0
54,0.16200554,1.0
55,0.6808965,1.0
56,0.0309174,1.0
57,0.06508481,1.0
58,0.74427116,1.0
59,0.7375197,1.0
60,0.41441384,1.0
61,0.74110806,1.0
62,0.76150346,1.0
63,0.26156944,1.0
64,0.43688938,1.0
65,0.6432872,1.0
66,0.9486358,1.0
67,0.7962315,1.0
68,0.9768719,1.0
69,0.54098886,1.0
70,0.9623453,1.0
71,0.5936315,1.0
72,0.832297,1.0
73,0.33117795,1.0
74,0.68716365,1.0
75,0.82210964,1.0
76,0.2084843,1.0
77,0.36454678,1.0
78,0.3008701,1.0
79,0.90409875,1.0
80,0.58152884,1.0
81,0.84603673,1.0
82,0.12009705,1.0
83,0.7794888,1.0
84,0.46699464,1.0
85,0.9503114,1.0
86,0.28174588,1.0
87,0.9443903,1.0
88,0.9816134,1.0
89,0.9644617,1.0
90,0.8094703,1.0
91,0.62668014,1.0
92,0.8793976,1.0
93,0.4541006,1.0
94,0.15907516,1.0
95,0.86056805,1.0
96,0.24814314,1.0
97,0.7213881,1.0
98,0.6142986,1.0
99,0.912346,1.0
100,0.2900954,1.0
101,0.6666478,1.0
102,0.1934911,1.0
103,0.476813,1.0
104,0.29209962,1.0
105,0.37587866,1.0
106,0.03923651,1.0
107,0.39109886,1.0
108,0.7489798,1.0
109,0.03676608,1.0
110,0.03879837,1.0
111,0.96679425,1.0
112,0.8523607,1.0
113,0.5406478,1.0
114,0.264179,1.0
115,0.12715109,1.0
116,0.87256485,1.0
117,0.27522302,1.0
118,0.78603023,1.0
119,0.61019874,1.0
120,0.97705096,1.0
121,0.978191,1.0
122,0.96759933,1.0
123,0.9057918,1.0
124,0.9875408,1.0
125,0.59432113,1.0
126,0.3284959,1.0
127,0.38519126,1.0
128,0.7424158,1.0
129,0.3859558,1.0
