,predictions,targets
0,0.33738527,1.0
1,0.18895811,1.0
2,0.61011696,1.0
3,0.81831825,1.0
4,0.069758095,1.0
5,0.30643016,1.0
6,0.9936963,1.0
7,0.20462675,1.0
8,0.9642518,1.0
9,0.3572748,1.0
10,0.9454986,1.0
11,0.83204305,1.0
12,0.59358716,1.0
13,0.22863856,1.0
14,0.86060494,1.0
15,0.96073526,1.0
16,0.21730857,1.0
17,0.54390997,1.0
18,0.98322004,1.0
19,0.66621166,1.0
20,0.15967746,1.0
21,0.4312097,1.0
22,0.51566225,1.0
23,0.7493301,1.0
24,0.5067186,1.0
25,0.90171677,1.0
26,0.62660825,1.0
27,0.76262885,1.0
28,0.32322285,1.0
29,0.6232016,1.0
30,0.1356664,1.0
31,0.9510998,1.0
32,0.70154566,1.0
33,0.11727273,1.0
34,0.3143186,1.0
35,0.63473386,1.0
36,0.9627093,1.0
37,0.942159,1.0
38,0.9449638,1.0
39,0.11002596,1.0
40,0.8426056,1.0
41,0.98012346,1.0
42,0.66863406,1.0
43,0.90324306,1.0
44,0.5649691,1.0
45,0.8270003,1.0
46,0.40374708,1.0
47,0.038663037,1.0
48,0.094678685,1.0
49,0.92154425,1.0
50,0.43798026,1.0
51,0.65701336,1.0
52,0.109913625,1.0
53,0.13777107,1.0
54,0.96879524,1.0
55,0.93398887,1.0
56,0.24355367,1.0
57,0.23836333,1.0
58,0.792378,1.0
59,0.7547049,1.0
60,0.68079513,1.0
61,0.43492666,1.0
62,0.76723075,1.0
63,0.34179392,1.0
64,0.094264925,1.0
65,0.73450553,1.0
66,0.24997601,1.0
67,0.95895135,1.0
68,0.23036411,1.0
69,0.4802737,1.0
70,0.94343776,1.0
71,0.9683173,1.0
72,0.16276617,1.0
73,0.95306027,1.0
74,0.9282966,1.0
75,0.9766615,1.0
76,0.42485934,1.0
77,0.28218836,1.0
78,0.6401435,1.0
79,0.80959314,1.0
80,0.8078565,1.0
81,0.97557276,1.0
82,0.15126581,1.0
83,0.81551075,1.0
84,0.001746087,1.0
85,0.31444904,1.0
86,0.8321452,1.0
87,0.15344353,1.0
88,0.542533,1.0
89,0.624262,1.0
90,0.99475753,1.0
91,0.9647979,1.0
92,0.657883,1.0
93,0.18231753,1.0
94,0.2514109,1.0
95,0.24981792,1.0
96,0.9376187,1.0
97,0.5403552,1.0
98,0.8776615,1.0
99,0.6601744,1.0
100,0.77613133,1.0
101,0.73605204,1.0
102,0.35028017,1.0
103,0.34149894,1.0
104,0.702202,1.0
105,0.9539169,1.0
106,0.21882306,1.0
107,0.50170004,1.0
108,0.50075984,1.0
109,0.5189568,1.0
110,0.06046562,1.0
111,0.30557567,1.0
112,0.96291333,1.0
113,0.5712569,1.0
114,0.6621168,1.0
115,0.35433388,1.0
116,0.89927787,1.0
117,0.148351,1.0
118,0.91089976,1.0
119,0.87502104,1.0
120,0.60616463,1.0
121,0.7057804,1.0
122,0.4606418,1.0
123,0.6554305,1.0
124,0.33776116,1.0
125,0.35929197,1.0
126,0.96498936,1.0
127,0.6808346,1.0
128,0.23214686,1.0
129,0.45787534,1.0
130,0.4377105,1.0
131,0.5958165,1.0
132,0.36918682,1.0
133,0.7623581,1.0
134,0.28391325,1.0
135,0.8831269,1.0
136,0.906981,1.0
137,0.2577533,1.0
138,0.29040354,1.0
139,0.3693059,1.0
140,0.9633302,1.0
141,0.4212941,1.0
142,0.49279594,1.0
143,0.5992607,1.0
144,0.63332224,1.0
145,0.9576733,1.0
146,0.6120306,1.0
147,0.8392296,1.0
148,0.74090546,1.0
149,0.864567,1.0
150,0.9292499,1.0
151,0.52206165,1.0
152,0.33135647,1.0
153,0.9579686,1.0
154,0.5092818,1.0
155,0.63456863,1.0
156,0.342416,1.0
157,0.3353639,1.0
158,0.51594335,1.0
159,0.551722,1.0
160,0.4683677,1.0
161,0.5831751,1.0
162,0.9625823,1.0
163,0.49559855,1.0
164,0.92432714,1.0
165,0.5414354,1.0
166,0.7846986,1.0
167,0.9476659,1.0
168,0.47415105,1.0
169,0.6573689,1.0
170,0.9846415,1.0
171,0.6865123,1.0
172,0.31995785,1.0
173,0.73515755,1.0
174,0.14623348,1.0
175,0.91947764,1.0
176,0.22453481,1.0
177,0.08443588,1.0
178,0.9743089,1.0
179,0.21560535,1.0
180,0.93909216,1.0
181,0.86934876,1.0
182,0.31389326,1.0
183,0.6075611,1.0
184,0.2398285,1.0
185,0.96350557,1.0
186,0.93772465,1.0
187,0.97063106,1.0
188,0.9398234,1.0
189,0.9395156,1.0
190,0.95788115,1.0
191,0.93604136,1.0
192,0.83298534,1.0
193,0.9929767,1.0
194,0.8829289,1.0
195,0.94045883,1.0
196,0.38750803,1.0
197,0.5246631,1.0
198,0.8839931,1.0
199,0.19837394,1.0
200,0.883188,1.0
201,0.57778513,1.0
202,0.8904573,1.0
203,0.966225,1.0
204,0.9050677,1.0
205,0.94292384,1.0
206,0.9460824,1.0
207,0.87482446,1.0
208,0.57115173,1.0
209,0.9548919,1.0
210,0.9414512,1.0
211,0.9804268,1.0
212,0.64178556,1.0
213,0.797063,1.0
214,0.8303028,1.0
215,0.6506243,1.0
216,0.7991406,1.0
217,0.9344071,1.0
218,0.9905806,1.0
219,0.33304253,1.0
220,0.9563788,1.0
221,0.24335979,1.0
222,0.22365993,1.0
223,0.9406402,1.0
224,0.88830286,1.0
225,0.59116054,1.0
226,0.9013095,1.0
227,0.3370815,1.0
228,0.78656554,1.0
229,0.40853143,1.0
230,0.9881358,1.0
231,0.6494022,1.0
232,0.9684854,1.0
233,0.44842464,1.0
234,0.9907239,1.0
235,0.7508991,1.0
236,0.48044208,1.0
237,0.9767287,1.0
238,0.6054503,1.0
239,0.9360216,1.0
240,0.70194656,1.0
241,0.6320144,1.0
242,0.73815656,1.0
243,0.949787,1.0
244,0.981768,1.0
245,0.9572542,1.0
246,0.9141032,1.0
247,0.858069,1.0
248,0.85903156,1.0
249,0.7553083,1.0
250,0.7501449,1.0
251,0.8263865,1.0
252,0.96568567,1.0
253,0.4189016,1.0
254,0.5876654,1.0
255,0.9319957,1.0
256,0.67544806,1.0
257,0.52691317,1.0
258,0.7497996,1.0
259,0.83677316,1.0
260,0.75432515,1.0
261,0.5522161,1.0
262,0.86868376,1.0
263,0.56711394,1.0
264,0.23343466,1.0
265,0.23067695,1.0
266,0.1706686,1.0
267,0.9615603,1.0
268,0.9792749,1.0
269,0.9829176,1.0
270,0.9858525,1.0
271,0.9602584,1.0
272,0.7261825,1.0
273,0.9575318,1.0
274,0.8855703,1.0
275,0.9821424,1.0
276,0.7247774,1.0
277,0.065523006,1.0
278,0.33752558,1.0
279,0.6436568,1.0
280,0.032357108,1.0
281,0.02319507,1.0
282,0.4021639,1.0
283,0.98479235,1.0
284,0.16948189,1.0
285,0.83621466,1.0
286,0.96544313,1.0
287,0.9730862,1.0
288,0.9653193,1.0
289,0.2974707,1.0
290,0.1460322,1.0
291,0.028782113,1.0
292,0.9037485,1.0
293,0.9868292,1.0
294,0.7442091,1.0
295,0.9357748,1.0
296,0.63733137,1.0
297,0.96871376,1.0
298,0.9389529,1.0
299,0.9681336,1.0
300,0.92428255,1.0
301,0.99154365,1.0
302,0.86240065,1.0
303,0.7724283,1.0
304,0.9600257,1.0
305,0.9900918,1.0
306,0.9820846,1.0
307,0.9373506,1.0
308,0.80056506,1.0
309,0.5384435,1.0
310,0.22600247,1.0
311,0.9867867,1.0
312,0.75223154,1.0
313,0.7571052,1.0
314,0.98800975,1.0
315,0.13185115,1.0
316,0.9316477,1.0
317,0.6025205,1.0
318,0.7758581,1.0
319,0.7668991,1.0
320,0.673328,1.0
321,0.98784536,1.0
322,0.32156205,1.0
323,0.07075908,1.0
324,0.311033,1.0
325,0.8516063,1.0
326,0.23106802,1.0
327,0.879031,1.0
328,0.87923056,1.0
329,0.78725374,1.0
330,0.18613197,1.0
331,0.9732241,1.0
332,0.9245427,1.0
333,0.72294635,1.0
334,0.22104593,1.0
335,0.4250382,1.0
336,0.68904585,1.0
337,0.9857832,1.0
338,0.7130829,1.0
339,0.97850156,1.0
340,0.9856104,1.0
341,0.9863978,1.0
342,0.9672194,1.0
343,0.40177226,1.0
344,0.7483632,1.0
345,0.61002207,1.0
346,0.33762774,1.0
347,0.52212626,1.0
348,0.9404485,1.0
349,0.6387841,1.0
350,0.9837127,1.0
351,0.9865795,1.0
352,0.8575469,1.0
353,0.17320487,1.0
354,0.8483566,1.0
355,0.99115866,1.0
356,0.94022673,1.0
357,0.99225396,1.0
358,0.9611409,1.0
359,0.9894276,1.0
360,0.9855812,1.0
361,0.9903065,1.0
362,0.98829544,1.0
363,0.9861654,1.0
364,0.9942544,1.0
365,0.828008,1.0
366,0.9754794,1.0
367,0.63416433,1.0
368,0.98249567,1.0
369,0.44137624,1.0
370,0.9553555,1.0
371,0.88342047,1.0
372,0.9415827,1.0
373,0.20373113,1.0
374,0.9349494,1.0
375,0.93239015,1.0
376,0.5799276,1.0
377,0.93146956,1.0
378,0.07972475,1.0
379,0.9026462,1.0
380,0.601384,1.0
381,0.9876961,1.0
382,0.97153866,1.0
383,0.40566382,1.0
384,0.9191494,1.0
385,0.6448969,1.0
386,0.97571063,1.0
387,0.90073675,1.0
388,0.8162901,1.0
389,0.9045638,1.0
390,0.9895319,1.0
391,0.9723909,1.0
392,0.94760287,1.0
393,0.35518047,1.0
394,0.97305995,1.0
395,0.9661917,1.0
396,0.9437269,1.0
397,0.6796366,1.0
398,0.057333082,1.0
399,0.98238796,1.0
400,0.944953,1.0
401,0.75348437,1.0
402,0.9923286,1.0
403,0.90043247,1.0
404,0.7681424,1.0
405,0.9013738,1.0
406,0.73256594,1.0
407,0.6956848,1.0
408,0.7049939,1.0
409,0.59987855,1.0
410,0.8933148,1.0
411,0.92884046,1.0
412,0.8142609,1.0
413,0.4885281,1.0
414,0.8436599,1.0
415,0.4924583,1.0
416,0.9742498,1.0
417,0.96652895,1.0
418,0.893944,1.0
419,0.8142391,1.0
420,0.566683,1.0
421,0.87690663,1.0
422,0.9783718,1.0
423,0.98665226,1.0
424,0.85495305,1.0
425,0.83914584,1.0
426,0.9662447,1.0
427,0.99173623,1.0
428,0.7911451,1.0
429,0.865073,1.0
430,0.9766858,1.0
431,0.9388141,1.0
432,0.88370335,1.0
433,0.5247342,1.0
434,0.6890226,1.0
435,0.7254845,1.0
436,0.97722286,1.0
437,0.89025956,1.0
438,0.9766103,1.0
439,0.6544151,1.0
440,0.8645765,1.0
441,0.6758857,1.0
442,0.96608883,1.0
443,0.8752715,1.0
444,0.8588916,1.0
445,0.84006375,1.0
446,0.9429117,1.0
447,0.9212876,1.0
448,0.68393654,1.0
449,0.92442954,1.0
450,0.7049893,1.0
451,0.90984905,1.0
452,0.1585014,1.0
453,0.31607082,1.0
454,0.45660728,1.0
455,0.9684539,1.0
456,0.548212,1.0
457,0.93534636,1.0
458,0.88202673,1.0
459,0.78207433,1.0
460,0.9216801,1.0
461,0.9636148,1.0
462,0.639259,1.0
463,0.41774455,1.0
464,0.29147664,1.0
465,0.8926668,1.0
466,0.83647525,1.0
467,0.9211452,1.0
468,0.51951927,1.0
469,0.17512454,1.0
470,0.9868066,1.0
471,0.9601054,1.0
472,0.9780592,1.0
473,0.84110796,1.0
474,0.92300755,1.0
475,0.93758124,1.0
476,0.8714591,1.0
477,0.8407307,1.0
478,0.9182603,1.0
479,0.94070524,1.0
480,0.85137075,1.0
481,0.94598234,1.0
482,0.67034805,1.0
483,0.86825144,1.0
484,0.6225686,1.0
485,0.8014229,1.0
486,0.6481583,1.0
487,0.34460095,1.0
488,0.104096316,1.0
489,0.9870471,1.0
490,0.9903294,1.0
491,0.98336214,1.0
492,0.9939627,1.0
493,0.65401286,1.0
494,0.84538835,1.0
495,0.45177385,1.0
496,0.93354744,1.0
497,0.4126685,1.0
498,0.9248536,1.0
499,0.8555008,1.0
500,0.98105514,1.0
501,0.7579321,1.0
502,0.9174398,1.0
503,0.8695116,1.0
504,0.6918879,1.0
505,0.83100545,1.0
506,0.86943376,1.0
507,0.8884214,1.0
508,0.9477434,1.0
509,0.6825284,1.0
510,0.9115465,1.0
511,0.8356329,1.0
512,0.83352923,1.0
513,0.9785599,1.0
514,0.16554964,1.0
515,0.68915147,1.0
516,0.5643098,1.0
517,0.63628805,1.0
518,0.967427,1.0
519,0.95577675,1.0
520,0.9904822,1.0
521,0.5522512,1.0
522,0.97484505,1.0
523,0.5364093,1.0
524,0.77938867,1.0
525,0.9791332,1.0
526,0.80246806,1.0
527,0.9817957,1.0
528,0.7157994,1.0
529,0.63945746,1.0
530,0.5241207,1.0
531,0.99293315,1.0
532,0.9674224,1.0
533,0.35983202,1.0
534,0.49189216,1.0
535,0.30206075,1.0
536,0.9261941,1.0
537,0.9286608,1.0
538,0.940603,1.0
539,0.96159613,1.0
540,0.9116951,1.0
541,0.41680595,1.0
542,0.55751175,1.0
543,0.6072619,1.0
544,0.8975184,1.0
545,0.92101645,1.0
546,0.17410354,1.0
547,0.9918543,1.0
548,0.97950065,1.0
549,0.3779533,1.0
550,0.75672996,1.0
551,0.68976825,1.0
552,0.0041008657,1.0
553,0.87918544,1.0
554,0.40043595,1.0
555,0.95637065,1.0
556,0.9483325,1.0
557,0.8581654,1.0
558,0.056712978,1.0
559,0.84492004,1.0
560,0.96236515,1.0
561,0.98820865,1.0
562,0.98421323,1.0
563,0.8035194,1.0
564,0.605292,1.0
565,0.9717614,1.0
566,0.13807616,1.0
567,0.0662393,1.0
568,0.9735521,1.0
569,0.862595,1.0
570,0.94242895,1.0
571,0.83745265,1.0
572,0.95412916,1.0
573,0.5272541,1.0
574,0.33018854,1.0
575,0.7792389,1.0
576,0.8541866,1.0
577,0.976345,1.0
578,0.24688397,1.0
579,0.9681405,1.0
580,0.27637422,1.0
581,0.9531736,1.0
582,0.986865,1.0
583,0.6909913,1.0
