,predictions,targets
0,0.9998766,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.98061854,1.0
4,0.013947406,0.0
5,0.717699,1.0
6,0.9998766,1.0
7,0.11582083,1.0
8,0.9998766,1.0
9,0.9998766,1.0
10,0.8943693,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.9980578,1.0
15,0.059939295,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.8925924,0.0
19,0.79200745,1.0
20,0.9998766,1.0
21,0.9998766,1.0
22,0.0012622669,0.0
23,0.10142097,0.0
24,0.9998766,1.0
25,0.9998766,1.0
26,0.9998766,1.0
27,0.9998766,1.0
28,0.34188008,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.9998766,1.0
32,0.9998766,1.0
33,0.99983335,1.0
34,0.9943698,1.0
35,0.9998766,1.0
36,0.9808381,1.0
37,0.77441806,0.0
38,0.64848137,1.0
39,0.9459383,1.0
40,0.25756335,1.0
41,0.9998766,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.9998766,1.0
46,0.85835946,1.0
47,0.6929082,0.0
48,0.99906665,1.0
49,0.34332827,1.0
50,0.005900342,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.3056773,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.98708934,1.0
58,0.9998766,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9998766,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.9998766,1.0
66,0.9998766,1.0
67,0.9922478,1.0
68,0.9998766,1.0
69,0.9998766,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.98534435,1.0
74,0.39080885,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.8061547,1.0
79,0.010213469,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.0015556522,0.0
83,0.81478536,1.0
84,0.99404895,1.0
85,0.99982893,1.0
86,0.9998766,1.0
87,0.47539428,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.9998766,1.0
92,0.9998766,1.0
93,0.23842093,1.0
94,0.3884899,0.0
95,0.9994555,1.0
96,0.9998766,1.0
97,0.9998766,1.0
98,0.9998766,1.0
99,0.9951929,1.0
100,0.008167261,0.0
101,0.9998766,1.0
102,0.00021280351,1.0
103,0.9998766,1.0
104,0.8792575,1.0
105,0.9998766,1.0
106,0.99940634,1.0
107,0.9998766,1.0
108,0.99962735,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.018295769,0.0
113,0.9998766,1.0
114,0.97762156,0.0
115,0.9998766,1.0
116,0.9998766,1.0
117,0.9998766,1.0
118,0.7465112,0.0
119,0.9894922,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.0022381106,0.0
123,0.9998766,1.0
124,0.9998766,1.0
125,0.84751946,0.0
126,0.9998766,1.0
127,0.695593,0.0
128,0.99917895,1.0
129,0.9998766,1.0
130,0.9997973,1.0
131,0.99872345,1.0
132,0.9998766,1.0
133,0.03352369,1.0
134,0.9998766,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.9998766,1.0
139,0.042327434,0.0
140,0.00518247,1.0
141,0.9879347,1.0
142,0.9998766,1.0
143,0.9998766,1.0
144,0.9998766,1.0
145,0.9981177,1.0
146,0.3282416,1.0
147,0.9832917,1.0
148,0.9998766,1.0
149,0.9998766,1.0
150,0.9998766,1.0
151,0.9998766,1.0
152,0.003958762,1.0
153,0.9998766,1.0
154,0.9855047,1.0
155,0.007191435,0.0
156,0.9998766,1.0
157,0.9913338,1.0
158,0.9784192,1.0
159,0.9998766,1.0
160,0.076100886,1.0
161,0.9998766,1.0
162,0.9875465,1.0
163,0.9987903,0.0
164,0.9998766,1.0
165,0.7465112,0.0
166,0.9893869,1.0
167,0.9998766,1.0
168,0.9998766,1.0
169,0.9998766,1.0
170,0.9998766,1.0
171,0.83799666,1.0
172,0.9998766,1.0
173,0.0075028474,0.0
174,0.9998766,1.0
175,0.9797849,1.0
176,0.9998766,1.0
177,0.89842206,1.0
178,0.9998766,1.0
179,0.9998766,1.0
180,0.9998766,1.0
181,0.19205648,1.0
182,0.9998766,1.0
183,0.9478695,1.0
184,0.10637008,0.0
185,0.9998766,1.0
186,0.9998455,1.0
187,0.8566199,1.0
188,0.9998766,1.0
189,0.9998766,1.0
190,0.9998766,1.0
191,0.9998766,1.0
192,0.9995844,1.0
193,0.9998766,1.0
194,0.00012339458,0.0
195,0.016610796,0.0
196,0.9998766,1.0
197,0.013947406,0.0
198,0.9998766,1.0
199,0.99739635,1.0
200,0.9889459,1.0
201,0.9998766,1.0
202,0.0005604172,1.0
203,0.09394616,1.0
204,0.0075028474,0.0
205,0.98682123,1.0
206,0.40071303,0.0
207,0.9998766,1.0
208,0.9998766,1.0
209,0.9998766,1.0
210,0.9998766,1.0
211,0.994456,1.0
212,0.9987519,1.0
213,0.98986757,0.0
214,0.27379724,1.0
215,0.9998766,1.0
216,0.00090417487,0.0
217,0.9998766,1.0
218,0.9998766,1.0
219,0.97004426,1.0
220,0.9998766,1.0
221,0.99529475,1.0
222,0.9998766,1.0
223,0.08289446,1.0
224,0.06193423,0.0
225,0.9998766,1.0
226,0.9973532,1.0
227,0.9998766,1.0
228,0.92032605,1.0
229,0.9998766,1.0
230,0.9998766,1.0
231,0.9998766,1.0
232,0.9998766,1.0
233,0.21069536,0.0
234,0.9998766,1.0
235,0.9998766,1.0
236,0.9998766,1.0
237,0.9998766,1.0
238,0.0011657936,0.0
239,0.998321,1.0
240,0.45754132,0.0
241,0.4458945,1.0
242,0.9998766,1.0
243,0.9998766,1.0
244,0.9762117,1.0
245,0.9998766,1.0
246,0.9998766,1.0
247,0.14439392,1.0
248,0.04541843,0.0
249,0.7826471,1.0
250,0.9986364,1.0
251,0.9998766,1.0
252,0.88536465,0.0
253,0.9998766,1.0
254,0.9998766,1.0
255,0.9998766,1.0
256,0.05969393,1.0
257,0.00046716948,1.0
258,0.9998766,1.0
259,0.07875692,1.0
260,0.9998766,1.0
261,0.99139225,1.0
262,0.8454445,1.0
263,0.25921145,1.0
264,0.99272585,1.0
265,0.9998766,1.0
266,0.91842103,0.0
267,0.9998766,1.0
268,0.9998766,1.0
269,0.79161185,1.0
270,0.9998766,1.0
271,0.89282435,1.0
272,0.8025464,0.0
273,0.9998766,1.0
274,0.9998766,1.0
275,0.30163357,0.0
276,0.9998766,1.0
277,0.9998766,1.0
278,0.9998766,1.0
279,0.038432114,1.0
280,0.122977816,1.0
281,0.9998766,1.0
282,0.11816272,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.9988856,1.0
286,0.9868591,1.0
287,0.9828441,1.0
288,0.3817022,0.0
289,0.58928096,0.0
290,0.99902606,1.0
291,0.38170424,1.0
292,0.99630356,1.0
293,0.9887822,1.0
294,0.0617579,1.0
295,0.9997954,1.0
296,0.9998766,1.0
297,0.9978257,1.0
298,0.9998766,1.0
299,0.9998766,1.0
300,0.9998766,1.0
301,0.9998766,1.0
302,0.9998766,1.0
303,0.9998766,1.0
304,0.9998766,1.0
305,0.059147,0.0
306,0.9998766,1.0
307,0.98656255,1.0
308,0.9998766,1.0
309,0.06944693,0.0
310,0.20680745,0.0
311,0.9995956,1.0
312,0.94141304,1.0
313,0.9998766,1.0
314,0.9998766,1.0
315,0.9998766,1.0
316,0.35938984,1.0
317,0.03633904,1.0
318,0.9998766,1.0
319,0.5338508,0.0
320,0.9998766,1.0
321,0.9998766,1.0
322,0.7465112,0.0
323,0.9998766,1.0
324,0.9998766,1.0
325,0.0020712928,0.0
326,0.9998766,1.0
327,0.9998766,1.0
328,0.9998766,1.0
329,0.9998766,1.0
330,0.9998766,1.0
331,0.9998766,1.0
332,0.93926126,1.0
333,0.067872584,1.0
334,0.9677039,1.0
335,0.9998766,1.0
336,0.9998766,1.0
337,0.9998766,1.0
338,0.99980646,1.0
339,0.17448922,1.0
340,0.00012339458,0.0
341,0.9997551,1.0
342,0.9998766,1.0
343,0.87936866,1.0
344,0.9998766,1.0
345,0.0012622669,0.0
346,0.0069925883,1.0
347,0.23135172,1.0
348,0.83738047,1.0
349,0.9998766,1.0
350,0.9998766,1.0
351,0.9998766,1.0
352,0.9998766,1.0
353,0.99935347,1.0
354,0.0015139746,0.0
355,0.03446316,0.0
356,0.9998766,1.0
357,0.9995185,1.0
358,0.9998766,1.0
359,0.99117064,1.0
360,0.99879056,1.0
361,0.025764257,1.0
362,0.9998766,1.0
363,0.60195804,1.0
364,0.083382,0.0
365,0.9998766,1.0
366,0.99337596,1.0
367,0.3608045,1.0
368,0.9986767,1.0
369,0.9998766,1.0
370,0.07920803,1.0
371,0.011499819,1.0
372,0.9986928,1.0
373,0.00012339458,0.0
374,0.0020484554,1.0
375,0.98684627,0.0
376,0.7692502,1.0
377,0.87487906,1.0
378,0.9996811,1.0
379,0.9998766,1.0
380,0.92901963,1.0
381,0.9953334,1.0
382,0.9986846,1.0
383,0.9998766,1.0
384,0.99975187,1.0
385,0.56955624,1.0
386,0.9998766,1.0
387,0.9998766,1.0
388,0.9998766,1.0
389,0.00012339458,0.0
390,0.9998766,1.0
391,0.374375,0.0
392,0.38892388,1.0
393,0.9998766,1.0
394,0.9998766,1.0
395,0.99617445,1.0
396,0.9998766,1.0
397,0.9950616,1.0
398,0.12735906,1.0
399,0.97885394,1.0
400,0.2601417,1.0
401,0.9998766,1.0
402,0.9995222,1.0
403,0.9998766,1.0
404,0.5251403,1.0
405,0.9998766,1.0
406,0.9998766,1.0
407,0.64250594,1.0
408,0.9998766,1.0
409,0.9998766,1.0
410,0.9998766,1.0
411,0.9998766,1.0
412,0.018295769,0.0
413,0.73555344,1.0
414,0.9998766,1.0
415,0.9998766,1.0
416,0.90297735,1.0
417,0.7570857,1.0
418,0.9998766,1.0
419,0.9415517,1.0
420,0.64434177,1.0
421,0.9974502,1.0
422,0.99983025,1.0
423,0.9998766,1.0
424,0.6727998,1.0
425,0.00071498024,0.0
426,0.9998766,1.0
427,0.8598628,1.0
428,0.9952887,1.0
429,0.997408,1.0
430,0.9998766,1.0
431,0.9998766,1.0
432,0.9998766,1.0
433,0.008109479,1.0
434,0.9934255,1.0
435,0.10662573,0.0
436,0.9998766,1.0
437,0.04047004,1.0
438,0.9998766,1.0
439,0.9997961,1.0
440,0.0037402678,1.0
441,0.00014576859,0.0
442,0.0908882,1.0
443,0.014248281,0.0
444,0.9998766,1.0
445,0.9980647,0.0
446,0.98453367,1.0
447,0.9998766,1.0
448,0.9998766,1.0
449,0.9998766,1.0
450,0.998247,1.0
451,0.9998766,1.0
452,0.9998766,1.0
453,0.00012339458,0.0
454,0.086530976,0.0
455,0.9998766,1.0
456,0.9998766,1.0
