,predictions,targets
0,0.12600285,1.0
1,0.82554966,1.0
2,0.99163616,1.0
3,0.982476,1.0
4,0.39015839,1.0
5,0.8097911,1.0
6,0.59379405,1.0
7,0.95752984,1.0
8,0.85059094,1.0
9,0.03446893,1.0
10,0.089193515,1.0
11,0.88940585,1.0
12,0.65539515,1.0
13,0.9309431,1.0
14,0.86721987,1.0
15,0.90314686,1.0
16,0.92577136,1.0
17,0.98332757,1.0
18,0.99756,1.0
19,0.54955965,1.0
20,0.99318165,1.0
21,0.99531436,1.0
22,0.99258536,1.0
23,0.4549071,1.0
24,0.86216635,1.0
25,0.78571373,1.0
26,0.84186524,1.0
27,0.99470127,1.0
28,0.6511433,1.0
29,0.94909215,1.0
30,0.19071048,1.0
31,0.5283931,1.0
32,0.30349335,1.0
33,0.27494824,1.0
34,0.94412273,1.0
35,0.62736857,1.0
36,0.75079554,1.0
37,0.78837425,1.0
38,0.9528832,1.0
39,0.92331004,1.0
40,0.7098963,1.0
41,0.40033528,1.0
42,0.8969924,1.0
43,0.27384347,1.0
44,0.9820925,1.0
45,0.41566432,1.0
46,0.38700378,1.0
47,0.98996055,1.0
48,0.5793922,1.0
49,0.5560321,1.0
50,0.76668173,1.0
51,0.86013275,1.0
52,0.6429286,1.0
53,0.9669886,1.0
54,0.93990237,1.0
55,0.95154226,1.0
56,0.8406414,1.0
57,0.5003774,1.0
58,0.612767,1.0
59,0.7556888,1.0
60,0.7032749,1.0
61,0.15686049,1.0
62,0.99690264,1.0
63,0.41643134,1.0
64,0.9099281,1.0
65,0.37992516,1.0
66,0.99423695,1.0
67,0.29775992,1.0
68,0.9592406,1.0
69,0.9350246,1.0
70,0.9913003,1.0
71,0.83713603,1.0
72,0.9333611,1.0
73,0.37949342,1.0
74,0.8608242,1.0
75,0.44565094,1.0
76,0.8016322,1.0
77,0.8394406,1.0
78,0.46082613,1.0
79,0.09270842,1.0
80,0.5242961,1.0
81,0.7622719,1.0
82,0.69448847,1.0
83,0.16354102,1.0
84,0.32080254,1.0
85,0.6411561,1.0
86,0.91027564,1.0
87,0.55564517,1.0
88,0.8157777,1.0
89,0.74063426,1.0
90,0.92648315,1.0
91,0.8477565,1.0
92,0.57768166,1.0
93,0.82396364,1.0
94,0.4889141,1.0
95,0.4614007,1.0
96,0.115574665,1.0
97,0.5598172,1.0
98,0.78410196,1.0
99,0.9007913,1.0
100,0.99384695,1.0
101,0.62619424,1.0
102,0.31198716,1.0
103,0.72248757,1.0
104,0.7562196,1.0
105,0.074310966,1.0
106,0.4489428,1.0
107,0.9579399,1.0
108,0.4863638,1.0
109,0.09616847,1.0
110,0.36511168,1.0
111,0.99645305,1.0
112,0.98192686,1.0
113,0.98606014,1.0
114,0.69348747,1.0
115,0.82116324,1.0
116,0.64410084,1.0
117,0.79030144,1.0
118,0.89487517,1.0
119,0.3910686,1.0
120,0.98920375,1.0
121,0.99442697,1.0
122,0.9788457,1.0
123,0.97979915,1.0
124,0.99600655,1.0
125,0.49423364,1.0
126,0.75033313,1.0
127,0.9075029,1.0
128,0.61092055,1.0
129,0.9574749,1.0
130,0.6187375,1.0
131,0.1259248,1.0
132,0.9389031,1.0
133,0.8445264,1.0
134,0.6007182,1.0
135,0.4297452,1.0
136,0.43145347,1.0
137,0.72810143,1.0
138,0.71280295,1.0
139,0.39009762,1.0
140,0.59454584,1.0
141,0.9655236,1.0
142,0.9369091,1.0
143,0.9688311,1.0
144,0.9922367,1.0
145,0.99496233,1.0
146,0.5900617,1.0
147,0.99542564,1.0
148,0.99598336,1.0
149,0.9957546,1.0
150,0.08757566,1.0
151,0.99230754,1.0
152,0.99202216,1.0
153,0.99616784,1.0
154,0.4008429,1.0
155,0.51265883,1.0
156,0.36120662,1.0
157,0.5522254,1.0
158,0.01950276,1.0
159,0.7500611,1.0
160,0.7489724,1.0
161,0.90467167,1.0
162,0.4215574,1.0
163,0.24918975,1.0
164,0.8350252,1.0
165,0.9506809,1.0
166,0.8065253,1.0
167,0.23059328,1.0
168,0.85141164,1.0
169,0.17619301,1.0
170,0.9555908,1.0
171,0.39878255,1.0
172,0.95392454,1.0
173,0.5581855,1.0
174,0.5719348,1.0
175,0.056537144,1.0
176,0.39904374,1.0
177,0.79175425,1.0
178,0.7278007,1.0
179,0.99527466,1.0
180,0.9224146,1.0
181,0.95250106,1.0
182,0.96844995,1.0
183,0.8676447,1.0
184,0.69408435,1.0
185,0.37210596,1.0
186,0.57106733,1.0
187,0.9933344,1.0
188,0.98110366,1.0
189,0.97839135,1.0
190,0.99424803,1.0
191,0.9691611,1.0
192,0.944549,1.0
193,0.90288424,1.0
194,0.8838609,1.0
195,0.8654475,1.0
196,0.9385901,1.0
197,0.29481438,1.0
198,0.72036725,1.0
199,0.37023684,1.0
200,0.24029982,1.0
201,0.6354873,1.0
202,0.87839174,1.0
203,0.91953856,1.0
204,0.13298249,1.0
205,0.06260355,1.0
206,0.9687713,1.0
207,0.4295765,1.0
208,0.95096177,1.0
209,0.5555089,1.0
210,0.8623987,1.0
211,0.29132643,1.0
212,0.92485464,1.0
213,0.96976906,1.0
214,0.28371504,1.0
215,0.9368598,1.0
216,0.9732132,1.0
217,0.7096297,1.0
218,0.8826215,1.0
219,0.25718015,1.0
220,0.77279896,1.0
221,0.9872323,1.0
222,0.97963494,1.0
223,0.99390596,1.0
224,0.99470115,1.0
225,0.9838457,1.0
226,0.49779066,1.0
227,0.079856604,1.0
228,0.23256525,1.0
229,0.47085127,1.0
230,0.87347704,1.0
231,0.09592799,1.0
232,0.36538595,1.0
233,0.7082522,1.0
234,0.9453985,1.0
235,0.19579272,1.0
236,0.9820655,1.0
237,0.8975224,1.0
238,0.13907492,1.0
239,0.93050206,1.0
240,0.5466286,1.0
241,0.99633384,1.0
242,0.9944405,1.0
243,0.99363285,1.0
244,0.501393,1.0
245,0.99511695,1.0
246,0.8054298,1.0
247,0.7073522,1.0
248,0.9171405,1.0
249,0.6186916,1.0
250,0.70401883,1.0
251,0.11153825,1.0
252,0.6753501,1.0
253,0.7950768,1.0
254,0.9166304,1.0
255,0.9966112,1.0
256,0.994697,1.0
257,0.98915416,1.0
258,0.91107774,1.0
259,0.9060688,1.0
260,0.30198005,1.0
261,0.15776779,1.0
262,0.5531463,1.0
263,0.3502418,1.0
264,0.97327495,1.0
265,0.90209234,1.0
266,0.83882445,1.0
267,0.90328413,1.0
268,0.99277663,1.0
269,0.9440239,1.0
270,0.9863348,1.0
271,0.5338304,1.0
272,0.8846653,1.0
273,0.98697597,1.0
274,0.9117968,1.0
275,0.99730253,1.0
276,0.99673814,1.0
277,0.8512808,1.0
278,0.15965886,1.0
279,0.12221872,1.0
280,0.6625313,1.0
281,0.79946065,1.0
282,0.67807555,1.0
283,0.10971181,1.0
284,0.97867066,1.0
285,0.12343714,1.0
286,0.2590239,1.0
287,0.96909386,1.0
288,0.9614667,1.0
289,0.97468084,1.0
290,0.85602415,1.0
291,0.9155466,1.0
292,0.554789,1.0
293,0.82378024,1.0
294,0.9611073,1.0
295,0.9244936,1.0
296,0.20550591,1.0
297,0.19294737,1.0
298,0.99506664,1.0
299,0.42041257,1.0
300,0.732097,1.0
301,0.99616927,1.0
302,0.98207927,1.0
303,0.9962185,1.0
304,0.5301142,1.0
305,0.8802409,1.0
306,0.6088664,1.0
307,0.07996403,1.0
308,0.5953714,1.0
309,0.6750887,1.0
310,0.9659118,1.0
311,0.3399897,1.0
312,0.8542508,1.0
313,0.8910263,1.0
314,0.70076436,1.0
315,0.95622087,1.0
316,0.16139558,1.0
317,0.57794696,1.0
318,0.58491755,1.0
319,0.99568105,1.0
320,0.9966974,1.0
321,0.9963897,1.0
322,0.8575294,1.0
323,0.97365665,1.0
324,0.9646695,1.0
325,0.07204628,1.0
326,0.5119704,1.0
327,0.39955467,1.0
328,0.52231944,1.0
329,0.8674652,1.0
330,0.10795645,1.0
331,0.8776551,1.0
332,0.9376666,1.0
333,0.6043678,1.0
334,0.99572796,1.0
335,0.09996455,1.0
336,0.1114847,1.0
337,0.44642255,1.0
338,0.99226284,1.0
339,0.99552613,1.0
340,0.79841423,1.0
341,0.83469707,1.0
342,0.49039668,1.0
343,0.62907803,1.0
344,0.7716051,1.0
345,0.7749559,1.0
346,0.98465884,1.0
347,0.96122205,1.0
348,0.43320248,1.0
349,0.5172185,1.0
350,0.98893076,1.0
351,0.86185837,1.0
352,0.85004354,1.0
353,0.9868767,1.0
354,0.9957487,1.0
355,0.99486333,1.0
356,0.9936526,1.0
357,0.9962127,1.0
358,0.9949669,1.0
359,0.99587125,1.0
360,0.99617445,1.0
361,0.8481628,1.0
362,0.9911107,1.0
363,0.99654996,1.0
364,0.9138654,1.0
365,0.5596506,1.0
366,0.98592365,1.0
367,0.98346853,1.0
368,0.5312982,1.0
369,0.8889725,1.0
370,0.9781616,1.0
371,0.9687091,1.0
372,0.94761884,1.0
373,0.293532,1.0
374,0.96197605,1.0
375,0.99385613,1.0
376,0.96250176,1.0
377,0.61373377,1.0
378,0.3965438,1.0
379,0.35321906,1.0
380,0.1541679,1.0
381,0.062118843,1.0
382,0.41312382,1.0
383,0.98720634,1.0
384,0.9840745,1.0
385,0.678074,1.0
386,0.2247808,1.0
387,0.96120673,1.0
388,0.72385675,1.0
389,0.5167633,1.0
390,0.9378512,1.0
391,0.73108476,1.0
392,0.15895173,1.0
393,0.106212944,1.0
394,0.5334975,1.0
395,0.85873944,1.0
396,0.54482055,1.0
397,0.5524198,1.0
398,0.6184822,1.0
399,0.64966214,1.0
400,0.05667768,1.0
401,0.43386528,1.0
402,0.24752791,1.0
403,0.9666664,1.0
404,0.5566621,1.0
405,0.17643383,1.0
406,0.47014114,1.0
407,0.1994885,1.0
408,0.9951056,1.0
409,0.78137255,1.0
410,0.96067625,1.0
411,0.6370289,1.0
412,0.80634445,1.0
413,0.9720686,1.0
414,0.9979298,1.0
415,0.995246,1.0
416,0.92144644,1.0
417,0.819359,1.0
418,0.754391,1.0
419,0.70926493,1.0
420,0.98664606,1.0
421,0.13970345,1.0
422,0.57483774,1.0
423,0.9957495,1.0
424,0.702089,1.0
425,0.9955064,1.0
426,0.9953513,1.0
427,0.22293557,1.0
428,0.5641956,1.0
429,0.97035295,1.0
430,0.3162298,1.0
431,0.9634287,1.0
432,0.9948508,1.0
433,0.72339094,1.0
434,0.38083166,1.0
435,0.6110774,1.0
436,0.47955313,1.0
437,0.4299495,1.0
438,0.8720585,1.0
439,0.96264046,1.0
440,0.9509556,1.0
441,0.97197026,1.0
442,0.95540076,1.0
443,0.5763745,1.0
444,0.80275637,1.0
445,0.021958483,1.0
446,0.99622416,1.0
447,0.7757164,1.0
448,0.79891324,1.0
449,0.9266049,1.0
450,0.50904197,1.0
451,0.88419384,1.0
452,0.6192665,1.0
453,0.97547615,1.0
454,0.99672276,1.0
455,0.6941963,1.0
456,0.9949793,1.0
457,0.9557919,1.0
458,0.85029644,1.0
459,0.9818039,1.0
460,0.92431164,1.0
461,0.82713073,1.0
462,0.4459148,1.0
463,0.29702955,1.0
464,0.91941136,1.0
465,0.90134734,1.0
466,0.9803759,1.0
467,0.9754186,1.0
468,0.955946,1.0
469,0.9648927,1.0
470,0.937481,1.0
471,0.93386704,1.0
472,0.5407789,1.0
473,0.11880189,1.0
474,0.755077,1.0
