,predictions,targets
0,0.034810547,1.0
1,0.07787293,1.0
2,0.82914007,1.0
3,0.7364203,1.0
4,0.66524386,1.0
5,0.36435792,1.0
6,0.8743826,1.0
7,0.9309061,1.0
8,0.7516524,1.0
9,0.07665263,1.0
10,0.35277212,1.0
11,0.86243635,1.0
12,0.34141406,1.0
13,0.95187837,1.0
14,0.56740355,1.0
15,0.7236385,1.0
16,0.89452,1.0
17,0.75235635,1.0
18,0.4515821,1.0
19,0.28159094,1.0
20,0.98474747,1.0
21,0.9827473,1.0
22,0.9927764,1.0
23,0.91906506,1.0
24,0.91035223,1.0
25,0.94285506,1.0
26,0.4491989,1.0
27,0.7294799,1.0
28,0.9223766,1.0
29,0.9738568,1.0
30,0.8300096,1.0
31,0.87085277,1.0
32,0.68711007,1.0
33,0.03321375,1.0
34,0.31109267,1.0
35,0.6664999,1.0
36,0.8946493,1.0
37,0.6122259,1.0
38,0.70315677,1.0
39,0.29046494,1.0
40,0.27392265,1.0
41,0.65582484,1.0
42,0.85423464,1.0
43,0.29828963,1.0
44,0.9928885,1.0
45,0.59023654,1.0
46,0.1899206,1.0
47,0.4262042,1.0
48,0.86993504,1.0
49,0.13731039,1.0
50,0.12552854,1.0
51,0.9169563,1.0
52,0.9324763,1.0
53,0.9671707,1.0
54,0.10509305,1.0
55,0.9589673,1.0
56,0.9172112,1.0
57,0.16617346,1.0
58,0.43797442,1.0
59,0.8675812,1.0
60,0.8078882,1.0
61,0.8220379,1.0
62,0.99467343,1.0
63,0.53263664,1.0
64,0.66519356,1.0
65,0.7106102,1.0
66,0.9816836,1.0
67,0.77328616,1.0
68,0.9760887,1.0
69,0.702114,1.0
70,0.9839054,1.0
71,0.11313928,1.0
72,0.8050462,1.0
73,0.44226998,1.0
74,0.55096865,1.0
75,0.9003196,1.0
76,0.46123967,1.0
77,0.9700426,1.0
78,0.43030834,1.0
79,0.7636171,1.0
80,0.7057514,1.0
81,0.9554703,1.0
82,0.36963364,1.0
83,0.7298936,1.0
84,0.3852749,1.0
85,0.92563397,1.0
86,0.7720878,1.0
87,0.9600691,1.0
88,0.987329,1.0
89,0.8673568,1.0
90,0.50162476,1.0
91,0.78069025,1.0
92,0.88551927,1.0
93,0.43204603,1.0
94,0.6494503,1.0
95,0.9382373,1.0
96,0.09265582,1.0
97,0.6083359,1.0
98,0.86629623,1.0
99,0.9407586,1.0
100,0.9274589,1.0
101,0.609077,1.0
102,0.11257548,1.0
103,0.6357034,1.0
104,0.12663655,1.0
105,0.29416952,1.0
106,0.13249734,1.0
107,0.764685,1.0
108,0.6288615,1.0
109,0.06621487,1.0
110,0.030163873,1.0
111,0.9796124,1.0
112,0.83768547,1.0
113,0.9934103,1.0
114,0.13158305,1.0
115,0.09359243,1.0
116,0.88088685,1.0
117,0.69869816,1.0
118,0.6941988,1.0
119,0.6232165,1.0
120,0.97046405,1.0
121,0.985399,1.0
122,0.96945804,1.0
123,0.93779016,1.0
124,0.99369556,1.0
125,0.66038275,1.0
126,0.24942587,1.0
127,0.09277152,1.0
128,0.52225995,1.0
129,0.36675286,1.0
130,0.046357457,1.0
131,0.57302547,1.0
132,0.9442622,1.0
133,0.18361041,1.0
134,0.5625212,1.0
135,0.733264,1.0
136,0.81913906,1.0
137,0.31577983,1.0
138,0.9441823,1.0
139,0.12180819,1.0
140,0.4450141,1.0
141,0.9652712,1.0
142,0.9840007,1.0
143,0.047491338,1.0
144,0.980554,1.0
