,predictions,targets
0,0.995447,1.0
1,0.06865021,1.0
2,0.27836442,1.0
3,0.089105986,1.0
4,0.00021362424,0.0
5,0.9658594,1.0
6,0.047209654,1.0
7,0.996265,1.0
8,0.9927347,1.0
9,0.5640866,1.0
10,0.97965723,1.0
11,0.9998766,1.0
12,0.736574,1.0
13,0.9998766,1.0
14,0.92959124,1.0
15,0.178861,1.0
16,0.7812098,1.0
17,0.9998766,1.0
18,0.017123813,0.0
19,0.90796375,1.0
20,0.2342599,1.0
21,0.6155277,1.0
22,0.06963705,0.0
23,0.023977676,0.0
24,0.99944633,1.0
25,0.0091552455,1.0
26,0.023705574,1.0
27,0.66793144,1.0
28,0.29344153,1.0
29,0.99716264,1.0
30,0.24649334,1.0
31,0.73117065,1.0
32,0.96670043,1.0
33,0.9998766,1.0
34,0.10227541,1.0
35,0.9760785,1.0
36,0.69341874,1.0
37,0.013283976,0.0
38,0.9998766,1.0
39,0.07480978,1.0
40,0.15585999,1.0
41,0.2985487,1.0
42,0.9998766,1.0
43,0.9998766,1.0
44,0.9533431,1.0
45,0.047394063,1.0
46,0.99987495,1.0
47,0.048044715,0.0
48,0.99961025,1.0
49,0.9848946,1.0
50,0.009652788,0.0
51,0.11100997,1.0
52,0.9475476,1.0
53,0.19457027,0.0
54,0.55406916,1.0
55,0.7819994,1.0
56,0.5266584,1.0
57,0.9021526,1.0
58,0.999729,1.0
59,0.1743682,1.0
60,0.35592723,1.0
61,0.073486716,1.0
62,0.02443857,1.0
63,0.009199368,1.0
64,0.5206644,1.0
65,0.03184224,1.0
66,0.18707126,1.0
67,0.9995858,1.0
68,0.99275815,1.0
69,0.98724896,1.0
70,0.9996338,1.0
71,0.94849837,1.0
72,0.9983063,1.0
73,0.99986446,1.0
74,0.93845624,1.0
75,0.9994054,1.0
76,0.96942085,1.0
77,0.7476661,1.0
78,0.09634532,1.0
79,0.058778085,0.0
80,0.22670017,1.0
81,0.07749017,1.0
82,0.0035451604,0.0
83,0.87061584,1.0
84,0.9998766,1.0
85,0.96036,1.0
86,0.73994154,1.0
87,0.0002611557,0.0
88,0.14543527,1.0
89,0.0805558,1.0
90,0.03647599,1.0
91,0.15663613,1.0
92,0.99950075,1.0
93,0.9613624,1.0
94,0.00251732,0.0
95,0.9410808,1.0
96,0.85528195,1.0
97,0.9965528,1.0
98,0.005607465,1.0
99,0.8333197,1.0
100,0.0656656,0.0
101,0.8922056,1.0
102,0.20813648,1.0
103,0.9148796,1.0
104,0.93930155,1.0
105,0.6128664,1.0
106,0.99881965,1.0
107,0.0046311137,1.0
108,0.87017214,1.0
109,0.9998766,1.0
110,0.9998766,1.0
111,0.9998766,1.0
112,0.00012339458,0.0
113,0.9998766,1.0
114,0.91793686,0.0
115,0.004277278,1.0
116,0.9998766,1.0
117,0.40982676,1.0
118,0.20046505,0.0
119,0.060275197,1.0
120,0.30700842,1.0
121,0.96590626,1.0
122,0.056661982,0.0
123,0.7221458,1.0
124,0.050071012,1.0
125,0.12722206,0.0
126,0.43276668,1.0
127,0.28180668,0.0
128,0.6071766,1.0
129,0.99868554,1.0
130,0.9698196,1.0
131,0.025332185,1.0
132,0.9998766,1.0
133,0.8588562,1.0
134,0.53990126,1.0
135,0.9998766,1.0
136,0.9998766,1.0
137,0.9998766,1.0
138,0.4301058,1.0
139,0.032141436,0.0
140,0.9998766,1.0
141,0.23248295,1.0
142,0.84796745,1.0
143,0.7026671,1.0
144,0.0007456054,1.0
145,0.99574137,1.0
146,0.28458306,1.0
147,0.99965954,1.0
148,0.7373194,1.0
149,0.1044711,1.0
150,0.81117123,1.0
151,0.26759604,1.0
152,0.82761997,1.0
153,0.58704257,1.0
154,0.9768857,1.0
155,0.03543587,0.0
156,0.93363625,1.0
157,0.95585966,1.0
158,0.9839872,1.0
159,0.9991536,1.0
160,0.9737337,1.0
161,0.9992767,1.0
162,0.9998548,1.0
163,0.71451175,0.0
164,0.00038327044,1.0
165,0.20046505,0.0
166,0.300116,1.0
167,0.19994508,1.0
168,0.5190281,1.0
169,0.9755068,1.0
170,0.9998766,1.0
171,0.4795403,1.0
172,0.9959941,1.0
173,0.02006523,0.0
174,0.9856147,1.0
175,0.9998766,1.0
176,0.74610335,1.0
177,0.5036656,1.0
178,0.002556389,1.0
179,0.018043146,1.0
180,0.98939973,1.0
181,0.0694479,1.0
182,0.47740003,1.0
183,0.96295476,1.0
184,0.0017668355,0.0
185,0.9998766,1.0
186,0.9667245,1.0
187,0.43161902,1.0
188,0.9989667,1.0
189,0.46634603,1.0
190,0.82955915,1.0
191,0.9998766,1.0
192,0.0074772676,1.0
193,0.5737497,1.0
194,0.05113543,0.0
195,0.0004521083,0.0
196,0.004482712,1.0
197,0.00021362424,0.0
198,0.108178765,1.0
199,0.518779,1.0
200,0.8937629,1.0
201,0.9979291,1.0
202,0.11308129,1.0
203,0.9988141,1.0
204,0.02006523,0.0
205,0.8131722,1.0
206,0.022599448,0.0
207,0.08894567,1.0
208,0.9996357,1.0
209,0.97305197,1.0
210,0.17662337,1.0
211,0.6110541,1.0
212,0.9990896,1.0
213,0.802906,0.0
214,0.94304323,1.0
215,0.19292876,1.0
216,0.008373245,0.0
217,0.98703045,1.0
218,0.00095594686,1.0
219,0.99753535,1.0
220,0.3729061,1.0
221,0.99682,1.0
222,0.20314766,1.0
223,0.04037543,1.0
224,0.00084990705,0.0
225,0.21008672,1.0
226,0.9941863,1.0
227,0.9936249,1.0
228,0.103416264,1.0
229,0.012307619,1.0
230,0.20644723,1.0
231,0.5397796,1.0
232,0.21820077,1.0
233,0.0063804896,0.0
234,0.12079823,1.0
235,0.9972307,1.0
236,0.37247208,1.0
237,0.99760085,1.0
238,0.3074767,0.0
239,0.99195766,1.0
240,0.0004114388,0.0
241,0.9987406,1.0
242,0.76893777,1.0
243,0.558293,1.0
244,0.9906241,1.0
245,0.05311263,1.0
246,0.9998766,1.0
247,0.9277734,1.0
248,0.022912879,0.0
249,0.99105936,1.0
250,0.05991389,1.0
251,0.1458039,1.0
252,0.15199019,0.0
253,0.9942841,1.0
254,0.9957468,1.0
255,0.99358916,1.0
256,0.99947447,1.0
257,0.24809773,1.0
258,0.17866075,1.0
259,0.9998766,1.0
260,0.95832187,1.0
261,0.9998766,1.0
262,0.982919,1.0
263,0.9992416,1.0
264,0.10632352,1.0
265,0.9998766,1.0
266,0.45740438,0.0
267,0.04404859,1.0
268,0.9636572,1.0
269,0.9701554,1.0
270,0.99286616,1.0
271,0.61977255,1.0
272,0.16723783,0.0
273,0.98464036,1.0
274,0.99830365,1.0
275,0.0012516452,0.0
276,0.15935177,1.0
277,0.9803894,1.0
278,0.9039529,1.0
279,0.99979764,1.0
280,0.99209666,1.0
281,0.9995864,1.0
282,0.008401219,1.0
283,0.9998766,1.0
284,0.9998766,1.0
285,0.99568045,1.0
286,0.41734195,1.0
287,0.9814895,1.0
288,0.00032238453,0.0
289,0.68939275,0.0
290,0.20006609,1.0
291,0.9917054,1.0
