,predictions,targets
0,0.9826011,1.0
1,0.9998766,1.0
2,0.9998766,1.0
3,0.9923005,1.0
4,0.997738,0.0
5,0.8506365,1.0
6,0.9998766,1.0
7,0.81856424,1.0
8,0.8257249,1.0
9,0.9998766,1.0
10,0.9096441,1.0
11,0.9998766,1.0
12,0.9998766,1.0
13,0.9998766,1.0
14,0.99915123,1.0
15,0.99968517,1.0
16,0.9998766,1.0
17,0.9998766,1.0
18,0.9997358,0.0
19,0.9199696,1.0
20,0.99729365,1.0
21,0.9998766,1.0
22,0.9994702,0.0
23,0.9998766,0.0
24,0.9998766,1.0
25,0.9996958,1.0
26,0.91614014,1.0
27,0.9998766,1.0
28,0.99082667,1.0
29,0.9998766,1.0
30,0.9998766,1.0
31,0.99376243,1.0
32,0.98487675,1.0
33,0.9998584,1.0
34,0.97877663,1.0
35,0.9998766,1.0
36,0.99467164,1.0
37,0.9942122,0.0
38,0.9944959,1.0
39,0.99684465,1.0
40,0.99777645,1.0
41,0.99987626,1.0
42,0.9873762,1.0
43,0.9998766,1.0
44,0.9998766,1.0
45,0.99985826,1.0
46,0.9991487,1.0
47,0.9989207,0.0
48,0.99709475,1.0
49,0.97961605,1.0
50,0.9640445,0.0
51,0.9998766,1.0
52,0.9998766,1.0
53,0.99383646,0.0
54,0.9998766,1.0
55,0.9998766,1.0
56,0.9998766,1.0
57,0.99514127,1.0
58,0.99985886,1.0
59,0.9998766,1.0
60,0.9998766,1.0
61,0.9735343,1.0
62,0.9998766,1.0
63,0.9998766,1.0
64,0.9998766,1.0
65,0.99627197,1.0
66,0.9998766,1.0
67,0.977439,1.0
68,0.999767,1.0
69,0.88646054,1.0
70,0.9998766,1.0
71,0.9998766,1.0
72,0.9998766,1.0
73,0.9925016,1.0
74,0.9889136,1.0
75,0.9998766,1.0
76,0.9998766,1.0
77,0.9998766,1.0
78,0.880491,1.0
79,0.9991866,0.0
80,0.9998766,1.0
81,0.9998766,1.0
82,0.9840322,0.0
83,0.9854999,1.0
84,0.9355832,1.0
85,0.98523027,1.0
86,0.9998766,1.0
87,0.9968694,0.0
88,0.9998766,1.0
89,0.9998766,1.0
90,0.9998766,1.0
91,0.99961674,1.0
92,0.9998766,1.0
93,0.94283634,1.0
94,0.9645116,0.0
95,0.9998766,1.0
96,0.99987197,1.0
97,0.9998766,1.0
98,0.9998766,1.0
