,predictions,targets
0,0.021752728,1.0
1,0.6552783,1.0
2,0.49735877,1.0
3,0.72218305,1.0
4,0.47137487,1.0
5,0.4455968,1.0
6,0.8715752,1.0
7,0.18870042,1.0
8,0.20630409,1.0
9,0.99042964,1.0
10,0.27369323,1.0
11,0.97461194,1.0
12,0.90666974,1.0
13,0.6834684,1.0
14,0.17498875,1.0
15,0.46127474,1.0
16,0.7771884,1.0
17,0.99525106,1.0
18,0.776964,1.0
19,0.28333643,1.0
20,0.99275005,1.0
21,0.9995055,1.0
22,0.9990374,1.0
23,0.9625868,1.0
24,0.92565954,1.0
25,0.9744787,1.0
26,0.058318235,1.0
27,0.9067402,1.0
28,0.7067923,1.0
29,0.8917816,1.0
30,0.98191535,1.0
31,0.6818984,1.0
32,0.56616455,1.0
33,0.08470138,1.0
34,0.22678986,1.0
35,0.68432766,1.0
36,0.12865935,1.0
37,0.8804378,1.0
38,0.60523367,1.0
39,0.42609963,1.0
40,0.81415975,1.0
41,0.8818288,1.0
42,0.38583273,1.0
43,0.41600168,1.0
44,0.8566846,1.0
45,0.97307205,1.0
46,0.37985587,1.0
47,0.99274325,1.0
48,0.14282577,1.0
49,0.026558759,1.0
50,0.33352512,1.0
51,0.94621974,1.0
52,0.6988359,1.0
53,0.9927248,1.0
54,0.59693825,1.0
55,0.9890353,1.0
56,0.9970162,1.0
57,0.49405807,1.0
58,0.99778455,1.0
59,0.9913633,1.0
60,0.9930341,1.0
61,0.69319326,1.0
62,0.9802572,1.0
63,0.9935748,1.0
64,0.99585056,1.0
65,0.9850697,1.0
66,0.99985063,1.0
67,0.54906565,1.0
68,0.9954782,1.0
69,0.75592643,1.0
70,0.9995104,1.0
71,0.95734084,1.0
72,0.9933323,1.0
73,0.27410546,1.0
74,0.8923417,1.0
75,0.5614492,1.0
76,0.18316771,1.0
77,0.84235835,1.0
78,0.14972675,1.0
79,0.23094267,1.0
80,0.996101,1.0
81,0.9677739,1.0
82,0.26359016,1.0
83,0.9176611,1.0
84,0.66859627,1.0
85,0.81148744,1.0
86,0.995999,1.0
87,0.99215114,1.0
88,0.9927101,1.0
89,0.99506617,1.0
90,0.996897,1.0
91,0.9108648,1.0
92,0.8317303,1.0
93,0.34848586,1.0
94,0.93380696,1.0
95,0.9746976,1.0
96,0.09166123,1.0
97,0.9869551,1.0
98,0.9977958,1.0
99,0.09616557,1.0
100,0.99146736,1.0
101,0.37047282,1.0
102,0.26698306,1.0
103,0.9458552,1.0
104,0.19914669,1.0
105,0.6245748,1.0
106,0.76548976,1.0
107,0.78309363,1.0
108,0.11607006,1.0
109,0.8403451,1.0
110,0.93283683,1.0
111,0.9995421,1.0
112,0.9990067,1.0
113,0.97987515,1.0
114,0.3146272,1.0
115,0.17648177,1.0
116,0.99803346,1.0
117,0.9971318,1.0
118,0.90526867,1.0
119,0.17886174,1.0
120,0.99812466,1.0
121,0.99979645,1.0
122,0.98918813,1.0
123,0.99928313,1.0
124,0.99938333,1.0
125,0.7182356,1.0
126,0.9941579,1.0
127,0.7841554,1.0
128,0.3023612,1.0
129,0.99671507,1.0
130,0.17721547,1.0
131,0.47545302,1.0
132,0.9470657,1.0
133,0.37158206,1.0
134,0.9152196,1.0
135,0.9759636,1.0
136,0.9897086,1.0
137,0.9951212,1.0
138,0.9759026,1.0
139,0.1770879,1.0
140,0.009460523,1.0
141,0.07293212,1.0
142,0.7105901,1.0
143,0.6101826,1.0
144,0.870913,1.0
145,0.9993678,1.0
146,0.9918109,1.0
147,0.9994752,1.0
148,0.9698879,1.0
149,0.999798,1.0
150,0.99336904,1.0
151,0.5705479,1.0
152,0.97620547,1.0
153,0.999863,1.0
154,0.14989838,1.0
155,0.9254773,1.0
156,0.8038715,1.0
157,0.39560694,1.0
158,0.27005798,1.0
159,0.83729124,1.0
160,0.42784098,1.0
161,0.99073774,1.0
162,0.24772628,1.0
163,0.56935596,1.0
164,0.75116783,1.0
165,0.9035373,1.0
166,0.032491256,1.0
167,0.23090915,1.0
168,0.769025,1.0
169,0.95409626,1.0
170,0.9901841,1.0
171,0.06808677,1.0
172,0.92795,1.0
173,0.3620321,1.0
174,0.7553899,1.0
175,0.25743768,1.0
176,0.9757194,1.0
177,0.41929957,1.0
178,0.6711698,1.0
179,0.99458873,1.0
180,0.6021692,1.0
181,0.36272958,1.0
182,0.9831677,1.0
183,0.65156657,1.0
184,0.9690578,1.0
185,0.1409398,1.0
186,0.58212185,1.0
187,0.9803192,1.0
188,0.9648232,1.0
189,0.99877435,1.0
190,0.9962316,1.0
191,0.9168466,1.0
192,0.9803919,1.0
193,0.9974717,1.0
194,0.3062222,1.0
195,0.86773384,1.0
196,0.8658595,1.0
197,0.43770894,1.0
198,0.97579443,1.0
199,0.43248227,1.0
200,0.46569836,1.0
201,0.88755745,1.0
202,0.8555362,1.0
203,0.1968686,1.0
204,0.10589062,1.0
205,0.05819631,1.0
206,0.9842828,1.0
207,0.9041954,1.0
208,0.26770717,1.0
209,0.21282029,1.0
210,0.92461437,1.0
211,0.5697672,1.0
212,0.6333919,1.0
213,0.9936466,1.0
214,0.45736933,1.0
215,0.89805,1.0
216,0.3165531,1.0
217,0.9822756,1.0
218,0.9965448,1.0
219,0.67456084,1.0
220,0.9972677,1.0
221,0.17500752,1.0
222,0.12955898,1.0
223,0.643077,1.0
224,0.29473707,1.0
225,0.9968562,1.0
226,0.70498383,1.0
227,0.8400586,1.0
228,0.56053543,1.0
229,0.97424185,1.0
230,0.84972787,1.0
231,0.5817379,1.0
232,0.9142461,1.0
233,0.9877785,1.0
234,0.98954517,1.0
235,0.087480634,1.0
236,0.9858301,1.0
237,0.2183748,1.0
238,0.67568,1.0
239,0.11534589,1.0
240,0.98138255,1.0
241,0.98888165,1.0
242,0.999741,1.0
243,0.9998766,1.0
244,0.99720937,1.0
245,0.9644886,1.0
246,0.278978,1.0
247,0.008647133,1.0
248,0.99980253,1.0
249,0.06934774,1.0
250,0.9962106,1.0
251,0.9811334,1.0
252,0.5884106,1.0
253,0.992546,1.0
254,0.9980191,1.0
255,0.99829966,1.0
256,0.99841607,1.0
257,0.9786647,1.0
258,0.9974758,1.0
259,0.96376246,1.0
260,0.14074005,1.0
261,0.5715312,1.0
262,0.09997327,1.0
263,0.28917855,1.0
264,0.995802,1.0
265,0.06450022,1.0
266,0.99640095,1.0
267,0.99957734,1.0
268,0.9972223,1.0
269,0.99796367,1.0
270,0.99929976,1.0
271,0.8889826,1.0
272,0.95647174,1.0
273,0.99678576,1.0
274,0.99771833,1.0
275,0.9959422,1.0
276,0.9641293,1.0
277,0.8956163,1.0
278,0.9492549,1.0
279,0.2271437,1.0
280,0.90513086,1.0
281,0.99350655,1.0
282,0.23863614,1.0
283,0.19122557,1.0
284,0.8719358,1.0
285,0.78831416,1.0
286,0.94248855,1.0
287,0.9033874,1.0
288,0.9947748,1.0
289,0.56575584,1.0
290,0.6938737,1.0
291,0.8918765,1.0
292,0.83343637,1.0
293,0.7539327,1.0
294,0.27489734,1.0
295,0.18814664,1.0
296,0.89354676,1.0
297,0.2404497,1.0
298,0.9817923,1.0
299,0.9809296,1.0
300,0.9921387,1.0
301,0.99983084,1.0
302,0.9892608,1.0
303,0.997997,1.0
304,0.80902666,1.0
305,0.943867,1.0
306,0.9788931,1.0
307,0.6985425,1.0
308,0.43581575,1.0
309,0.46666652,1.0
310,0.9834517,1.0
311,0.28821138,1.0
312,0.050542757,1.0
313,0.9877779,1.0
314,0.99913245,1.0
315,0.98545235,1.0
316,0.92437625,1.0
317,0.97009206,1.0
318,0.9979929,1.0
319,0.9997539,1.0
320,0.9973174,1.0
321,0.99966335,1.0
322,0.9731627,1.0
323,0.99559575,1.0
324,0.99433964,1.0
325,0.17358549,1.0
326,0.9859481,1.0
327,0.99544203,1.0
328,0.92297554,1.0
329,0.85707223,1.0
330,0.9444864,1.0
331,0.98253816,1.0
332,0.60506064,1.0
333,0.7590487,1.0
334,0.89217305,1.0
335,0.9728143,1.0
336,0.9726051,1.0
337,0.031561855,1.0
338,0.927094,1.0
339,0.7280799,1.0
340,0.7047,1.0
341,0.9998722,1.0
342,0.9948521,1.0
343,0.57177335,1.0
344,0.47901586,1.0
345,0.5218457,1.0
346,0.962701,1.0
347,0.8351227,1.0
348,0.61917967,1.0
349,0.98911804,1.0
350,0.707814,1.0
351,0.9561537,1.0
352,0.48327583,1.0
353,0.18225083,1.0
354,0.9998766,1.0
355,0.9998766,1.0
356,0.99981123,1.0
357,0.9978806,1.0
358,0.98112017,1.0
359,0.9977718,1.0
360,0.99368745,1.0
361,0.6161031,1.0
362,0.9968586,1.0
363,0.99410665,1.0
364,0.9939805,1.0
365,0.9793467,1.0
366,0.9998766,1.0
367,0.8544109,1.0
368,0.48123866,1.0
369,0.996923,1.0
370,0.9501054,1.0
371,0.99776185,1.0
372,0.97463894,1.0
373,0.9805829,1.0
374,0.72837603,1.0
375,0.59889525,1.0
376,0.9443861,1.0
377,0.9021876,1.0
378,0.9517186,1.0
379,0.98648655,1.0
380,0.35374278,1.0
381,0.2031852,1.0
382,0.950064,1.0
383,0.9405638,1.0
384,0.96718764,1.0
385,0.7638636,1.0
386,0.99384564,1.0
387,0.99419856,1.0
388,0.9892636,1.0
389,0.23880287,1.0
390,0.9880513,1.0
391,0.9705967,1.0
392,0.14016575,1.0
393,0.0787944,1.0
394,0.96353644,1.0
395,0.23772073,1.0
396,0.8915403,1.0
397,0.46301144,1.0
398,0.9268536,1.0
399,0.92860734,1.0
400,0.64076746,1.0
401,0.9895583,1.0
402,0.1588973,1.0
403,0.9873766,1.0
404,0.010569242,1.0
405,0.15972556,1.0
406,0.93941796,1.0
407,0.79032296,1.0
408,0.99983454,1.0
409,0.94905865,1.0
410,0.89314145,1.0
411,0.8157979,1.0
412,0.81521016,1.0
413,0.9434366,1.0
414,0.9855985,1.0
415,0.97678274,1.0
416,0.7985404,1.0
417,0.37174907,1.0
418,0.8792657,1.0
419,0.4644027,1.0
420,0.081269935,1.0
421,0.07763495,1.0
422,0.9228852,1.0
423,0.9994023,1.0
424,0.83023417,1.0
425,0.99669904,1.0
426,0.9998766,1.0
427,0.119715735,1.0
428,0.53300834,1.0
429,0.09068538,1.0
430,0.95944536,1.0
431,0.97473925,1.0
432,0.9680711,1.0
433,0.75179476,1.0
434,0.06350324,1.0
435,0.98300016,1.0
436,0.9912587,1.0
437,0.45165646,1.0
438,0.9645274,1.0
439,0.96263,1.0
440,0.3906573,1.0
441,0.9666649,1.0
442,0.040701795,1.0
443,0.9995307,1.0
444,0.9934141,1.0
445,0.052867573,1.0
446,0.97912014,1.0
447,0.92953426,1.0
448,0.9693861,1.0
449,0.9627946,1.0
450,0.52106935,1.0
451,0.99676335,1.0
452,0.9968905,1.0
453,0.68045163,1.0
454,0.99953413,1.0
455,0.96573424,1.0
456,0.67466956,1.0
457,0.6240656,1.0
458,0.9955865,1.0
459,0.9785644,1.0
460,0.9976173,1.0
461,0.9980848,1.0
462,0.05012137,1.0
463,0.6833794,1.0
464,0.9878997,1.0
465,0.9969126,1.0
466,0.98033154,1.0
467,0.29437596,1.0
468,0.93117076,1.0
469,0.9169012,1.0
470,0.9993907,1.0
471,0.9109504,1.0
472,0.24351572,1.0
473,0.25649714,1.0
474,0.9963689,1.0
475,0.5517599,1.0
476,0.7304049,1.0
477,0.7697897,1.0
478,0.7541177,1.0
479,0.6048342,1.0
480,0.52175003,1.0
481,0.9630684,1.0
482,0.9921491,1.0
483,0.9838028,1.0
484,0.9833771,1.0
485,0.99976486,1.0
486,0.9997898,1.0
487,0.99914694,1.0
488,0.9989135,1.0
489,0.9845524,1.0
490,0.99921906,1.0
491,0.990339,1.0
492,0.99133885,1.0
493,0.37207347,1.0
494,0.9918532,1.0
495,0.8330176,1.0
496,0.98940885,1.0
497,0.9986998,1.0
498,0.96926266,1.0
499,0.988117,1.0
500,0.2525622,1.0
501,0.5370973,1.0
502,0.9546485,1.0
503,0.67097694,1.0
504,0.113893464,1.0
505,0.9905986,1.0
506,0.8754539,1.0
507,0.12689805,1.0
508,0.67345524,1.0
509,0.8611857,1.0
510,0.79456294,1.0
511,0.9998766,1.0
512,0.0309613,1.0
513,0.8169174,1.0
514,0.9901461,1.0
515,0.14413038,1.0
516,0.84058434,1.0
517,0.18213837,1.0
518,0.07571413,1.0
519,0.8014802,1.0
520,0.91477555,1.0
521,0.40861022,1.0
522,0.931148,1.0
523,0.8801152,1.0
524,0.9897008,1.0
525,0.7911014,1.0
526,0.22123528,1.0
527,0.9257092,1.0
528,0.99987113,1.0
529,0.982337,1.0
530,0.993068,1.0
531,0.99027413,1.0
532,0.47630844,1.0
533,0.9987061,1.0
534,0.10414931,1.0
535,0.71532303,1.0
536,0.9377978,1.0
537,0.72710973,1.0
538,0.95894104,1.0
539,0.32211176,1.0
540,0.4265394,1.0
541,0.55494636,1.0
542,0.8348087,1.0
543,0.9925403,1.0
544,0.91139853,1.0
545,0.58624893,1.0
546,0.96355337,1.0
547,0.65598834,1.0
548,0.99405426,1.0
549,0.3615346,1.0
550,0.24689572,1.0
551,0.630591,1.0
552,0.9678298,1.0
553,0.3847657,1.0
554,0.9765236,1.0
555,0.9788945,1.0
556,0.19027959,1.0
557,0.9972077,1.0
558,0.41898087,1.0
559,0.9971935,1.0
560,0.9953744,1.0
561,0.98388934,1.0
562,0.99695194,1.0
