,predictions,targets
0,0.9998766,1.0
1,0.99942786,1.0
2,0.17938596,0.0
3,0.00039629763,0.0
4,0.9998766,1.0
5,0.9998634,1.0
6,0.9149668,1.0
7,0.0248488,0.0
8,0.015887601,0.0
9,0.9998766,1.0
10,0.998801,1.0
11,0.9998766,1.0
12,0.025967717,1.0
13,0.9998766,1.0
14,0.30189118,1.0
15,0.95698404,1.0
16,0.9998766,1.0
17,0.009228315,0.0
18,0.6230037,1.0
19,0.9997004,1.0
20,0.00047351117,0.0
21,0.9984106,1.0
22,0.9998766,1.0
23,0.9998766,1.0
24,0.99985075,1.0
25,0.99904555,1.0
26,0.4311674,1.0
27,0.99042004,1.0
28,0.81540424,1.0
29,0.02279222,0.0
30,0.9942007,1.0
31,0.9995813,1.0
32,0.73582697,1.0
33,0.9998766,1.0
34,0.0005404766,0.0
35,0.9323984,1.0
36,0.046277303,0.0
37,0.948493,1.0
38,0.8601712,1.0
39,0.07685082,1.0
40,0.9998766,1.0
41,0.9998766,1.0
42,0.014368782,0.0
43,0.96844625,1.0
44,0.9998766,1.0
45,0.12785408,0.0
46,0.9998766,1.0
47,0.99981266,1.0
48,0.9975199,1.0
49,0.010956926,0.0
50,0.0051747,0.0
51,0.017512444,1.0
52,0.99895656,1.0
53,0.025967717,1.0
54,0.9813613,1.0
55,0.12064053,1.0
56,0.9960801,1.0
57,0.9906483,1.0
58,0.052406814,0.0
59,0.97009337,1.0
60,0.98959166,1.0
61,0.40858814,1.0
62,0.4275276,1.0
63,0.9983912,1.0
64,0.008776898,0.0
65,0.9935534,1.0
66,0.9938387,1.0
67,0.006542187,1.0
68,0.9919424,1.0
69,0.9998202,1.0
70,0.9813613,1.0
71,0.0724792,0.0
72,0.1220792,0.0
73,0.58082676,1.0
74,0.96672595,1.0
75,0.2563377,1.0
76,0.915626,1.0
77,0.99277073,1.0
78,0.013857084,0.0
79,0.99980444,1.0
80,0.99980444,1.0
81,0.99216086,1.0
82,0.9998766,1.0
83,0.052406814,0.0
84,0.9998766,1.0
85,0.9644538,1.0
86,0.0063158814,0.0
87,0.0042150235,0.0
88,0.62941873,1.0
89,0.030363014,1.0
90,0.0013733387,0.0
91,0.013684599,0.0
92,0.004899581,1.0
93,0.9998766,1.0
94,0.4820664,1.0
95,0.9990056,1.0
96,0.9118521,1.0
97,0.030028109,1.0
98,0.65846705,1.0
99,0.032379266,0.0
100,0.99746007,1.0
101,0.99867684,1.0
102,0.026742263,0.0
103,0.98320204,1.0
104,0.99899906,1.0
105,0.008776898,0.0
106,0.9998766,1.0
107,0.9875239,1.0
108,0.97621185,1.0
109,0.97800386,1.0
110,0.023047237,0.0
111,0.84591824,1.0
112,0.95698404,1.0
113,0.03870937,0.0
114,0.0043527065,0.0
115,0.12064053,1.0
116,0.004547435,1.0
117,0.9998766,1.0
118,0.94478065,1.0
119,0.41623566,1.0
120,0.9998766,1.0
121,0.9998766,1.0
122,0.99083835,1.0
123,0.9778962,1.0
124,0.014368782,0.0
125,0.9960234,1.0
126,0.9892692,1.0
127,0.9998766,1.0
128,0.10810137,1.0
129,0.0019227637,1.0
130,0.048451014,0.0
131,0.97567844,1.0
132,0.1276587,1.0
133,0.99272525,1.0
134,0.0043992107,0.0
135,0.0025070738,0.0
136,0.974643,1.0
137,0.9396239,1.0
138,0.10810137,1.0
139,0.002147041,0.0
140,0.965958,1.0
141,0.2732943,0.0
142,0.99976104,1.0
143,0.9923643,1.0
144,0.9998766,1.0
145,0.97159284,1.0
146,0.9996532,1.0
147,0.010365984,0.0
148,0.96050686,1.0
149,0.00041714014,0.0
150,0.9859707,1.0
151,0.9998766,1.0
152,0.03870937,0.0
153,0.99077773,1.0
154,0.00024947955,0.0
155,0.064609155,0.0
156,0.965958,1.0
157,0.069200255,1.0
158,0.0114669595,0.0
159,0.99967074,1.0
160,0.8736928,1.0
161,0.0051747,0.0
162,0.03224701,1.0
163,0.004225263,0.0
164,0.9998766,1.0
165,0.9269603,1.0
166,0.9998766,1.0
167,0.91248065,1.0
168,0.18083979,1.0
169,0.6820243,1.0
170,0.3569623,1.0
171,0.095041916,0.0
172,0.8976514,1.0
173,0.99907184,1.0
174,0.9892692,1.0
175,0.9992878,1.0
176,0.9998766,1.0
177,0.99083567,1.0
178,0.010320168,0.0
179,0.1220792,0.0
180,0.9924453,1.0
181,0.22480786,0.0
182,0.033763025,1.0
183,0.07023931,0.0
184,0.2594809,1.0
185,0.030363014,1.0
186,0.73766994,1.0
187,0.052516278,1.0
188,0.99272525,1.0
189,0.046058565,1.0
190,0.9290869,1.0
191,0.33251986,1.0
192,0.98984116,1.0
193,0.9996369,1.0
194,0.6405377,1.0
195,0.11903557,1.0
196,0.00022515148,0.0
197,0.38301882,1.0
198,0.9526873,1.0
199,0.9985257,1.0
200,0.0040517184,0.0
201,0.99297696,1.0
202,0.99746954,1.0
203,0.03802514,0.0
204,0.84246993,1.0
205,0.36437422,1.0
206,0.023080608,0.0
207,0.19882193,0.0
208,0.99147475,1.0
209,0.010956926,0.0
210,0.49900705,1.0
211,0.918226,0.0
212,0.9996959,1.0
213,0.1220792,0.0
214,0.9877556,1.0
215,0.008538096,0.0
216,0.8978394,1.0
217,0.025967717,1.0
218,0.99864954,1.0
219,0.0043992107,0.0
220,0.9974775,1.0
221,0.99875474,1.0
222,0.9998661,1.0
223,0.9985084,1.0
224,0.7627967,1.0
225,0.87780696,1.0
226,0.9582978,1.0
227,0.97402805,1.0
228,0.9998622,1.0
229,0.025343401,0.0
230,0.4311674,1.0
231,0.83232224,1.0
232,0.83627695,1.0
233,0.8854408,1.0
234,0.30361268,0.0
235,0.31685802,0.0
236,0.9998766,1.0
237,0.98812693,1.0
238,0.080894105,1.0
239,0.10330148,0.0
240,0.9629258,1.0
241,0.6037694,1.0
242,0.9984641,1.0
243,0.0008932682,0.0
244,0.9893373,1.0
245,0.9559421,1.0
246,0.9998766,1.0
247,0.948493,1.0
248,0.003375547,0.0
249,0.9998766,1.0
250,0.9476615,1.0
251,0.9983908,1.0
252,0.99974936,1.0
253,0.039740264,1.0
254,0.016297547,1.0
255,0.99707174,1.0
256,0.0078522805,0.0
257,0.7534476,1.0
258,0.014368782,0.0
259,0.20367265,1.0
260,0.11711578,1.0
261,0.0038432812,0.0
262,0.99652123,1.0
263,0.011528112,0.0
264,0.07023931,0.0
265,0.94305193,1.0
266,0.9998766,1.0
267,0.9969409,1.0
268,0.99904555,1.0
269,0.08875396,0.0
270,0.19882193,0.0
271,0.9147128,1.0
272,0.0012198891,0.0
273,0.9998766,1.0
274,0.99982613,1.0
275,0.052406814,0.0
276,0.87780696,1.0
277,0.9997365,1.0
278,0.96050686,1.0
279,0.9998766,1.0
280,0.4820664,1.0
281,0.0054498455,0.0
282,0.30429754,0.0
283,0.97599185,1.0
284,0.998454,1.0
285,0.9998766,1.0
286,0.99871755,1.0
287,0.9998766,1.0
