,predictions,targets
0,0.79968494,1.0
1,0.2651985,1.0
2,0.11184677,1.0
3,0.1382598,1.0
4,0.058346752,1.0
5,0.26665574,1.0
6,0.9960544,1.0
7,0.7784517,1.0
8,0.878108,1.0
9,0.15854004,1.0
10,0.8943362,1.0
11,0.9685942,1.0
12,0.98442245,1.0
13,0.88022983,1.0
14,0.7739918,1.0
15,0.49438715,1.0
16,0.9455877,1.0
17,0.43918088,1.0
18,0.9524007,1.0
19,0.6802997,1.0
20,0.24742529,1.0
21,0.2611719,1.0
22,0.96984506,1.0
23,0.905584,1.0
24,0.9903713,1.0
25,0.9830016,1.0
26,0.89786565,1.0
27,0.43081617,1.0
28,0.33700535,1.0
29,0.98905784,1.0
30,0.35037887,1.0
31,0.4612844,1.0
32,0.902283,1.0
33,0.11705853,1.0
34,0.22737476,1.0
35,0.9873618,1.0
36,0.9618322,1.0
37,0.99522793,1.0
38,0.9370126,1.0
39,0.9541755,1.0
40,0.7522788,1.0
41,0.9453851,1.0
42,0.8919606,1.0
43,0.8120008,1.0
44,0.680391,1.0
45,0.3908463,1.0
46,0.98082757,1.0
47,0.8715872,1.0
48,0.94663787,1.0
49,0.97795856,1.0
50,0.8802642,1.0
51,0.91981924,1.0
52,0.96731436,1.0
53,0.9755948,1.0
54,0.4430313,1.0
55,0.844632,1.0
56,0.20621799,1.0
57,0.9867857,1.0
58,0.24402389,1.0
59,0.9859037,1.0
60,0.9792651,1.0
61,0.97851527,1.0
62,0.7306503,1.0
63,0.9669308,1.0
64,0.15895951,1.0
65,0.98515135,1.0
66,0.91301745,1.0
67,0.62961805,1.0
68,0.3128914,1.0
69,0.93491864,1.0
70,0.8672018,1.0
71,0.923184,1.0
72,0.9679611,1.0
73,0.9905448,1.0
74,0.96650195,1.0
75,0.98915917,1.0
76,0.6888091,1.0
77,0.42594442,1.0
78,0.99271154,1.0
79,0.80939525,1.0
80,0.9534557,1.0
81,0.9306853,1.0
82,0.92931914,1.0
83,0.6716098,1.0
84,0.0140652275,1.0
85,0.56132275,1.0
86,0.6301851,1.0
87,0.5172365,1.0
88,0.9628616,1.0
89,0.6533882,1.0
90,0.9860487,1.0
91,0.9060526,1.0
92,0.5756596,1.0
93,0.7913203,1.0
94,0.9478728,1.0
95,0.70188147,1.0
96,0.9111951,1.0
97,0.98945135,1.0
98,0.4587859,1.0
99,0.59599423,1.0
100,0.89126086,1.0
101,0.87225735,1.0
102,0.5716864,1.0
103,0.06969909,1.0
104,0.9226296,1.0
105,0.89766747,1.0
106,0.32809827,1.0
107,0.30476615,1.0
108,0.98572934,1.0
109,0.7195955,1.0
110,0.31735268,1.0
111,0.22237246,1.0
112,0.9991818,1.0
113,0.6565764,1.0
114,0.9743944,1.0
115,0.14941481,1.0
116,0.76176023,1.0
117,0.048357844,1.0
118,0.95551157,1.0
119,0.85301435,1.0
120,0.9912356,1.0
121,0.47962776,1.0
122,0.52407414,1.0
123,0.77434903,1.0
124,0.9742244,1.0
125,0.8081193,1.0
126,0.9120759,1.0
127,0.56498545,1.0
128,0.85384077,1.0
129,0.83943087,1.0
130,0.9803489,1.0
131,0.9851677,1.0
132,0.94533587,1.0
133,0.9122078,1.0
134,0.41781154,1.0
135,0.56450236,1.0
136,0.98350877,1.0
137,0.700527,1.0
138,0.27712637,1.0
139,0.236218,1.0
140,0.974686,1.0
141,0.93906724,1.0
142,0.18189208,1.0
143,0.26737964,1.0
144,0.92725825,1.0
145,0.9799763,1.0
146,0.9655257,1.0
147,0.47199652,1.0
148,0.8417725,1.0
149,0.8885587,1.0
150,0.51436806,1.0
151,0.363997,1.0
152,0.23954387,1.0
153,0.66127235,1.0
154,0.17314845,1.0
155,0.9400003,1.0
156,0.78322005,1.0
157,0.069334105,1.0
158,0.8493497,1.0
159,0.6848444,1.0
160,0.16619119,1.0
161,0.69545984,1.0
162,0.9275317,1.0
163,0.5784551,1.0
164,0.9903239,1.0
165,0.19644319,1.0
166,0.988368,1.0
167,0.83425397,1.0
168,0.7876519,1.0
169,0.77532166,1.0
170,0.99373615,1.0
171,0.9684664,1.0
172,0.12299319,1.0
173,0.35744715,1.0
174,0.035384327,1.0
175,0.9861888,1.0
176,0.08753675,1.0
177,0.47677824,1.0
178,0.9700912,1.0
179,0.9941508,1.0
180,0.9011562,1.0
181,0.72797835,1.0
182,0.9779613,1.0
183,0.9915462,1.0
184,0.039761398,1.0
185,0.9897037,1.0
186,0.7539492,1.0
187,0.9814481,1.0
188,0.99092567,1.0
189,0.74512863,1.0
190,0.83509445,1.0
191,0.92708683,1.0
192,0.46672308,1.0
193,0.9957436,1.0
194,0.8962351,1.0
195,0.94602853,1.0
196,0.106609166,1.0
197,0.47858915,1.0
198,0.8124027,1.0
199,0.07012227,1.0
200,0.93473583,1.0
201,0.95594364,1.0
202,0.7666172,1.0
203,0.97651196,1.0
204,0.892673,1.0
205,0.94978184,1.0
206,0.9185044,1.0
207,0.91330385,1.0
208,0.22571205,1.0
209,0.9789215,1.0
210,0.85723853,1.0
211,0.9670313,1.0
212,0.98472244,1.0
213,0.65498185,1.0
